question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.86056846,0.65418184,0.0048679626,0.717899,0.7997966,0.9148429,0.5759473,0.40069923,0.042562515,0.007909971,0.49774903,0.013828938,0.0032510755,0.0017225246,0.0018225965,0.0033874111,0.9608193,0.19664265,0.04447277,0.00023651842,0.78765893,0.96390545,0.61955684,0.970063,0.98245656,0.87717587,0.96564776,0.09580636,0.08942508,0.8805514
0.8462393,0.48291987,0.0030234468,0.74320245,0.8042488,0.94198126,0.59043705,0.42441308,0.04344048,0.010277324,0.47562924,0.01216158,0.0025966207,0.0012660391,0.0017424776,0.002666593,0.9597601,0.1856913,0.11438312,0.00024397307,0.63950706,0.9295491,0.5905435,0.9622742,0.95994806,0.8090791,0.901253,0.08122073,0.15066276,0.8726012
0.88618654,0.7554456,0.032492924,0.56140727,0.88185185,0.8267471,0.5763119,0.47387406,0.71514523,0.002769846,0.40435272,0.49902913,0.005484154,0.039400693,0.0064817993,0.01630634,0.21380429,0.105128966,0.9227618,0.00076477544,0.9108837,0.9490589,0.61916816,0.9596946,0.96995765,0.847427,0.22525077,0.057792548,0.9609558,0.8999042
0.93227535,0.83881366,0.011552616,0.63134474,0.95154095,0.90234417,0.6287321,0.4593155,0.14156015,0.0022311436,0.14433333,0.023306986,0.8194975,0.0049956674,0.05366052,0.020004082,0.08522142,0.03294445,0.16613731,0.0027301526,0.9125778,0.94073516,0.6455131,0.9656603,0.9767389,0.8393709,0.09688814,0.032775234,0.4830656,0.95277107
0.944244,0.79706675,0.047406547,0.8710834,0.7335331,0.84292257,0.7233366,0.6416192,0.17192532,0.0027864766,0.671736,0.93162555,0.022501146,0.10468255,0.003800325,0.017758628,0.04249918,0.013893426,0.50317633,0.0010725586,0.94249403,0.88971174,0.5785159,0.95675504,0.9519405,0.80596143,0.10478205,0.010495943,0.78772277,0.91082263
0.8661712,0.526994,0.00484204,0.72084755,0.7672434,0.9004272,0.5102486,0.41667128,0.03628141,0.0150007075,0.5389835,0.0127498275,0.0017503101,0.0014385196,0.0018692964,0.0015571062,0.917885,0.23742138,0.18765473,0.0002581004,0.7555241,0.9526909,0.6062773,0.97163117,0.98098767,0.86875635,0.9433859,0.12450859,0.13274933,0.88363373
0.8662816,0.57755893,0.003910813,0.7230214,0.7975054,0.8978705,0.53811455,0.408024,0.06137088,0.0054648616,0.50967366,0.033820014,0.0025011958,0.0013958286,0.0014822672,0.0027267507,0.95224404,0.20135556,0.045089662,0.0002754469,0.76302034,0.9576204,0.62407243,0.97144204,0.9803438,0.8903131,0.95298654,0.10917163,0.10789929,0.8939383
0.9085216,0.56411654,0.0033016799,0.75709265,0.8080665,0.9294502,0.57894343,0.4381046,0.071264386,0.0045853024,0.46669504,0.07578409,0.0025517985,0.002224119,0.001097308,0.0014681849,0.94854623,0.18094026,0.041923743,0.00018279992,0.76242095,0.9466559,0.64691657,0.9665816,0.97184294,0.8925418,0.9503774,0.09849517,0.07778178,0.8765248
0.8224591,0.4734909,0.007643183,0.59261346,0.80878586,0.82153517,0.5344611,0.4520835,0.106977105,0.009995766,0.5765383,0.042245653,0.003302507,0.004111477,0.0023922557,0.003004833,0.9120717,0.31682813,0.23916496,0.0003319995,0.7347353,0.939475,0.596063,0.96296823,0.9778581,0.83036536,0.9013884,0.2149345,0.4271582,0.8672592
0.83455634,0.7426127,0.009081668,0.45742655,0.95641685,0.8619832,0.50377595,0.32013535,0.24241595,0.003276978,0.096292056,0.05531819,0.009539934,0.009941674,0.006979274,0.10873142,0.47687906,0.4130442,0.49580136,0.0012452453,0.9092859,0.8979898,0.47506288,0.9302901,0.9382344,0.8295193,0.27178985,0.21412392,0.46246153,0.85498756
0.8946228,0.7964108,0.0125677,0.7249441,0.92019624,0.84448975,0.65752065,0.46458748,0.17949249,0.0035179015,0.2855882,0.034524724,0.0077196653,0.0037608051,0.013548365,0.05378388,0.60362816,0.18127008,0.17740327,0.0006481511,0.9163189,0.92035997,0.5525788,0.94749594,0.9549946,0.7970106,0.3434098,0.08430373,0.41804016,0.9022288
0.9239169,0.72631407,0.0026419405,0.75814164,0.87748164,0.9306479,0.6133382,0.46639922,0.041270357,0.0041735866,0.31719947,0.028881121,0.0018894649,0.0013333415,0.0014105237,0.0019580557,0.9497983,0.17518145,0.10332326,0.00018483742,0.82653606,0.94163084,0.60517865,0.97027683,0.9708594,0.8455458,0.91168255,0.08311756,0.16256924,0.8880806
0.83441746,0.4705733,0.005876841,0.55219865,0.8251324,0.8548452,0.5800243,0.43138307,0.4738454,0.0033489782,0.5047159,0.41047606,0.0041284263,0.0047303983,0.0021196776,0.0094307065,0.9229476,0.25264674,0.09268573,0.00035187657,0.7386526,0.94335043,0.6058743,0.955452,0.96985143,0.83068436,0.9495134,0.15015091,0.1201301,0.8699671
0.9741794,0.8626304,0.022379382,0.79492104,0.9477153,0.9357922,0.715237,0.73285013,0.21087965,0.0024780121,0.15321773,0.23962973,0.008916317,0.05479243,0.008931908,0.036291316,0.0144925695,0.030424574,0.73177254,0.0019091234,0.949274,0.95213926,0.67858773,0.9725602,0.9708412,0.88174015,0.014462538,0.02390671,0.9515407,0.91427636
0.8377603,0.51617104,0.010574788,0.3977863,0.89935094,0.81653154,0.5788668,0.42097512,0.89694107,0.001970478,0.46890262,0.7552464,0.014244196,0.01785307,0.0059724157,0.14053628,0.56252104,0.19549182,0.4552851,0.0008962631,0.8383189,0.91301763,0.5830964,0.94061965,0.95496136,0.77754223,0.49456605,0.0871562,0.6460306,0.89110976
0.8201661,0.36027217,0.014155242,0.70264,0.8094858,0.8401747,0.5284592,0.4334809,0.048406858,0.012335264,0.476269,0.04908808,0.003317562,0.0037953495,0.0027740677,0.015430107,0.78929764,0.2753243,0.13653973,0.00027626325,0.6450391,0.95133376,0.68395656,0.96651447,0.9789827,0.83705705,0.7909908,0.19218487,0.4410933,0.9123319
0.7981036,0.503206,0.004193376,0.70687044,0.95863265,0.95852584,0.49402282,0.285107,0.3970625,0.0018281136,0.07161815,0.24750887,0.04423941,0.0026998378,0.05668052,0.4209642,0.2757668,0.14099567,0.21383277,0.0012892577,0.6987315,0.90366095,0.576248,0.95141035,0.95407414,0.8413982,0.21526556,0.060367167,0.50817937,0.8830425
0.8579988,0.855399,0.0049790656,0.9103383,0.97622085,0.97993165,0.5112551,0.3953784,0.3494549,0.001903455,0.025674677,0.9142868,0.010957644,0.004501135,0.0053271726,0.17039801,0.1690762,0.056709535,0.16422305,0.0022272046,0.9375625,0.9071427,0.5744731,0.9190398,0.9551827,0.8783582,0.07052047,0.05374326,0.15875883,0.9047353
0.89964825,0.5514922,0.012297948,0.54466915,0.95135844,0.9480143,0.6476243,0.53414357,0.73399127,0.0024402947,0.17161664,0.40054712,0.010237188,0.38869447,0.017035766,0.007897703,0.083919674,0.07195115,0.688133,0.00075677637,0.8776991,0.9464744,0.7174342,0.9633942,0.9786694,0.9054648,0.03715012,0.027566234,0.92575526,0.9003871
0.8384568,0.47027218,0.008052274,0.6063058,0.832143,0.8478223,0.5485657,0.4059691,0.18256478,0.006050931,0.48736277,0.07039284,0.004425295,0.004016948,0.0021120843,0.0047795232,0.89984393,0.32612303,0.16577604,0.00034210584,0.75135565,0.9506623,0.6290905,0.9625402,0.97493255,0.86927193,0.9008391,0.20346944,0.26813677,0.8969112
0.8026625,0.60848665,0.03142065,0.8148773,0.8953446,0.824712,0.5451469,0.41159835,0.10084608,0.0044624,0.29901743,0.5399653,0.021760022,0.007913351,0.0051210704,0.68078244,0.17084263,0.07561693,0.07954031,0.0008672989,0.77535605,0.89106214,0.6497466,0.9341765,0.9560964,0.8073805,0.11996767,0.08926186,0.449116,0.90006024
0.91666967,0.6535901,0.034267467,0.84298027,0.8354367,0.62026024,0.6309345,0.53013426,0.13171378,0.003107863,0.5424803,0.47098276,0.06314694,0.0040427153,0.004306984,0.720553,0.4242388,0.17569397,0.058765646,0.0013843126,0.84114915,0.9123936,0.6218224,0.94017184,0.96030676,0.8494543,0.3987126,0.12437765,0.30482212,0.92278767
0.9347148,0.64868075,0.008250776,0.7446301,0.90310293,0.86267805,0.651674,0.52491784,0.05841196,0.0048639583,0.33493456,0.24821292,0.003461104,0.0039557773,0.0017202491,0.0035563242,0.8808842,0.21703398,0.086492114,0.00035627504,0.85181206,0.96980035,0.6453485,0.97377115,0.9850632,0.90876824,0.94070935,0.14153704,0.18657549,0.9196706
0.86416477,0.5278571,0.007816455,0.6799779,0.82827187,0.8708219,0.570776,0.41180015,0.07050505,0.006890398,0.47992253,0.02623911,0.0023446688,0.0023090523,0.0016130337,0.0032899417,0.91552836,0.2474163,0.14069682,0.0002260502,0.7822404,0.96091706,0.64927465,0.9684853,0.98248255,0.87881565,0.95430475,0.14529769,0.13619754,0.8892532
0.7492717,0.35299182,0.0030379782,0.538823,0.929082,0.9666225,0.5178373,0.38784286,0.32252952,0.004847898,0.12347757,0.7187274,0.005024904,0.015746752,0.008476118,0.0140580805,0.34601146,0.22040294,0.57872844,0.0010012959,0.7110699,0.95285225,0.6767758,0.96430755,0.9806731,0.9205151,0.3311043,0.23751824,0.81912696,0.8980012
0.8135652,0.48837772,0.0041631414,0.6759835,0.8477115,0.9197223,0.5144532,0.39747885,0.22189426,0.013964361,0.49759513,0.08338312,0.0029651073,0.0027025894,0.0021736864,0.0053352513,0.8455834,0.22333276,0.5914547,0.00037686308,0.6840339,0.9346274,0.6018876,0.9606312,0.97344637,0.8216569,0.7633109,0.12397886,0.6630801,0.8711526
0.85295,0.5485127,0.0029125244,0.7331487,0.88323355,0.9177373,0.54723746,0.40208733,0.26520655,0.0037005104,0.35828614,0.5793719,0.003286725,0.0038697324,0.0023784009,0.004410101,0.8597433,0.18173137,0.25959635,0.0003685076,0.7926775,0.93417233,0.5655778,0.9555404,0.96853817,0.84888995,0.95019203,0.11236309,0.13904285,0.87091607
0.88710964,0.5544243,0.00289004,0.77796304,0.7851277,0.95400167,0.57809174,0.43622217,0.05333624,0.012226587,0.5019772,0.019043624,0.0019491387,0.0017111013,0.0014350639,0.002092462,0.94368356,0.16150114,0.17414731,0.00021129262,0.74828815,0.93641263,0.6194983,0.97089964,0.9779374,0.8450491,0.8439373,0.07693707,0.48880526,0.89241916
0.885577,0.31712052,0.0045159706,0.84178805,0.93359005,0.96779066,0.60290146,0.53325534,0.03416059,0.011967276,0.20763947,0.02719373,0.0027623312,0.006222097,0.012593187,0.05195605,0.23804314,0.07195903,0.44352743,0.0004465311,0.6598475,0.93828684,0.5706483,0.95832986,0.9684636,0.91074526,0.13331391,0.052245982,0.6786911,0.9317702
0.9491061,0.7165145,0.01239086,0.5336865,0.8876555,0.8153384,0.68004954,0.54954964,0.6799484,0.0021799547,0.5084614,0.48905545,0.020446982,0.013576236,0.004091397,0.023322053,0.7693592,0.2523024,0.18274541,0.00072036864,0.9349773,0.9337989,0.64311665,0.96772087,0.969763,0.8198546,0.6957041,0.14270256,0.53214824,0.9105692
0.91659784,0.7511091,0.003982786,0.8246463,0.792238,0.9179492,0.55140424,0.44988656,0.012035577,0.0056484775,0.46907452,0.0077083837,0.0013603086,0.0012211045,0.0013535395,0.0014433,0.9564341,0.18230864,0.024344832,0.000115489485,0.86166084,0.94686997,0.5802471,0.9623762,0.98081595,0.8745971,0.96259165,0.050278783,0.03464909,0.88852686
0.84641284,0.5344797,0.0119007835,0.6334672,0.8333893,0.9185682,0.5682684,0.40720314,0.1373943,0.00429677,0.43880442,0.16466387,0.060751084,0.006221007,0.0035918376,0.028295558,0.78306484,0.2849604,0.23859671,0.00067820173,0.78655314,0.92586344,0.53510016,0.9525513,0.96046376,0.8052208,0.88994205,0.1450309,0.22715075,0.8673346
0.95371205,0.90947044,0.19880088,0.80987096,0.76071936,0.78629786,0.6781116,0.6850881,0.022722421,0.0033479116,0.59806,0.005750481,0.0023848144,0.010522948,0.0074350135,0.012937597,0.006411244,0.005240298,0.9753465,0.0004650971,0.9361636,0.9223951,0.63424486,0.9678239,0.97469157,0.8393625,0.0033956748,0.002806453,0.98752135,0.94995123
0.8745421,0.7723923,0.048227493,0.3591259,0.9205867,0.7752142,0.6148603,0.6126846,0.48007974,0.0038845688,0.2906159,0.45839128,0.017528236,0.030343726,0.049241174,0.09428688,0.073076256,0.18443765,0.7268077,0.002429329,0.8925383,0.92240477,0.6542188,0.94060576,0.95585245,0.80105656,0.06200773,0.07760091,0.9005296,0.8957495
0.83591986,0.60768884,0.040267684,0.73849005,0.7812875,0.7179102,0.5825744,0.39327288,0.08430825,0.004898251,0.5181636,0.18176788,0.015780339,0.0030485813,0.0025551743,0.5971849,0.5492626,0.17440417,0.07417794,0.0006100089,0.77255374,0.94096303,0.65673995,0.95806694,0.97498524,0.8557745,0.7349474,0.17742635,0.18020512,0.87179655
0.89183635,0.6224127,0.012877166,0.7785868,0.86672336,0.82137465,0.6430527,0.5312726,0.21396773,0.0023140514,0.37270477,0.4069954,0.019252911,0.0038602452,0.003050927,0.29107526,0.7484925,0.2258902,0.059827704,0.00065832055,0.83138525,0.88825095,0.5283821,0.94910645,0.9319975,0.7616712,0.58784366,0.077604786,0.15155473,0.8867981
0.9124456,0.445856,0.020332368,0.5932638,0.9588985,0.93185014,0.6577368,0.6336918,0.8686483,0.002115634,0.14934558,0.8552902,0.014108479,0.038937733,0.011965578,0.11792349,0.06799543,0.14206819,0.4840272,0.002671476,0.8928766,0.93579084,0.58777004,0.95152867,0.9686932,0.8425933,0.043014333,0.04475686,0.8029258,0.916246
0.8970757,0.6736376,0.010945806,0.694956,0.82810575,0.85911936,0.6004818,0.51156574,0.058389693,0.025437606,0.5397415,0.009852238,0.0018200437,0.00284773,0.002136952,0.007303265,0.6747892,0.15775594,0.68888205,0.00043060322,0.86019707,0.93267506,0.61045885,0.97009474,0.9722925,0.87794113,0.32046115,0.07253277,0.8673852,0.9204909
0.8795811,0.56502557,0.0037064112,0.73774666,0.7885144,0.9380306,0.5606849,0.3785878,0.020598564,0.008065203,0.4665447,0.016159642,0.0016725798,0.001250951,0.0013581067,0.0031954374,0.9472187,0.18247171,0.04662443,0.00015949285,0.7490061,0.9559892,0.6448027,0.9743871,0.9848183,0.8790886,0.9206145,0.08864919,0.2034627,0.908599
0.8991517,0.7247275,0.010320918,0.76430213,0.85018516,0.91339445,0.5084644,0.41645542,0.06960471,0.009178521,0.39194188,0.0058508343,0.0042607062,0.003077701,0.0018568859,0.0057984926,0.40316585,0.060348704,0.9089295,0.0003088921,0.8794919,0.9549637,0.62523043,0.96475494,0.9728608,0.8946445,0.4098027,0.059173543,0.9216028,0.9300748
0.9135019,0.7655902,0.01961802,0.48004797,0.86870146,0.7075619,0.5550359,0.48256394,0.49714488,0.0022406175,0.5495751,0.074798055,0.046924524,0.0039984398,0.00614315,0.29565686,0.8466173,0.34470445,0.10273297,0.00088750466,0.8799343,0.9422354,0.65825176,0.9600776,0.94270146,0.83195984,0.5932631,0.18548933,0.48031208,0.91588897
0.9180394,0.63768196,0.026513984,0.59778285,0.6640571,0.7010908,0.57223463,0.44027984,0.26483884,0.0032634374,0.76581365,0.08992657,0.0306609,0.0042997515,0.0028866106,0.14844792,0.83076346,0.28317812,0.12161709,0.00046153323,0.7542483,0.97303855,0.68002826,0.97144103,0.9790509,0.89920753,0.8376507,0.26679057,0.32060924,0.9173443
0.86744446,0.60854816,0.0046514794,0.7408713,0.89591193,0.9322568,0.55721873,0.40404975,0.06775671,0.006665918,0.21545738,0.014054334,0.0034611132,0.005879435,0.0064312923,0.016843745,0.41010502,0.09120275,0.74662274,0.00037991605,0.759401,0.9444716,0.62195283,0.9590991,0.9714849,0.862242,0.5242508,0.08633,0.8427923,0.9088448
0.9805165,0.8764096,0.007388697,0.9325071,0.8929693,0.9268624,0.7072762,0.68803656,0.059162952,0.00197279,0.3445997,0.6830402,0.0015516534,0.008129836,0.0013779701,0.0075391023,0.7276674,0.08882249,0.045337927,0.0003792759,0.95524806,0.94526523,0.6017335,0.9769279,0.96740013,0.8897739,0.69499516,0.052671578,0.2539363,0.91506445
0.97816443,0.9605464,0.004896629,0.9053807,0.9346341,0.9708356,0.76763713,0.59061897,0.009420205,0.0023561935,0.10423378,0.021254096,0.0013825801,0.002134042,0.0010632405,0.005560913,0.9038332,0.1023371,0.0384669,0.00014894624,0.95338786,0.9724716,0.69770986,0.98939323,0.9885006,0.9582879,0.93614894,0.05173397,0.108650446,0.94327015
0.88316226,0.55892193,0.0116611365,0.46882308,0.86573094,0.7916331,0.5921104,0.4302268,0.733929,0.0028006257,0.50578636,0.25725076,0.03684362,0.0060968804,0.004442998,0.11292632,0.85153896,0.3792164,0.16866894,0.00087883807,0.7809731,0.9190631,0.5665954,0.9524533,0.9456687,0.781881,0.782154,0.23980366,0.29826754,0.88473606
0.90007144,0.47969595,0.004531255,0.7937679,0.84390676,0.9200018,0.5823381,0.4382696,0.11690229,0.0081253275,0.48868474,0.047136974,0.0019252389,0.0023189457,0.0028393513,0.0029695313,0.827248,0.17335862,0.49914697,0.00023273188,0.7578496,0.96507525,0.64131284,0.9746801,0.9836121,0.8850494,0.92474234,0.13902347,0.5306936,0.8871468
0.89907414,0.66607875,0.023306822,0.5715893,0.92021227,0.8383536,0.600895,0.4840604,0.6809575,0.001907938,0.32589513,0.49166608,0.020185636,0.014506088,0.009024944,0.15861677,0.38344312,0.17947449,0.3186032,0.001395416,0.88960296,0.9279919,0.62880194,0.94929785,0.9493917,0.82311743,0.29945812,0.11548789,0.53104854,0.8876793
0.93420345,0.7912017,0.010083493,0.7438785,0.9377056,0.9407479,0.6420879,0.5387505,0.67034954,0.0022290046,0.25786087,0.7510959,0.0040096077,0.043109484,0.0039594276,0.014209062,0.2011701,0.06801611,0.65301555,0.00064915756,0.92961246,0.9482475,0.70840454,0.97099596,0.9747133,0.8900673,0.09558041,0.036435146,0.94682425,0.9082631
0.9481157,0.9021078,0.15974322,0.86995447,0.7707384,0.18830752,0.66086596,0.54019123,0.027695017,0.0032986074,0.5914634,0.044642083,0.014639684,0.0024126573,0.008843777,0.85838777,0.10655928,0.06614796,0.024241459,0.0011547854,0.9541637,0.8879675,0.5299208,0.8647621,0.94188696,0.7886727,0.056815114,0.03128606,0.09655451,0.89514184
0.94169915,0.5680139,0.090651095,0.97187144,0.58412457,0.8028711,0.6811776,0.73086,0.0071529546,0.014494053,0.6259746,0.22267061,0.002341726,0.005583197,0.0069883815,0.027697524,0.060907815,0.010440322,0.06765286,0.0002769352,0.9253738,0.91191506,0.53549814,0.9555701,0.96111697,0.88671917,0.07719995,0.009578619,0.29224753,0.9205781
0.84403175,0.47690606,0.003471893,0.68855923,0.8456829,0.93543816,0.54573214,0.39899728,0.04405151,0.011862099,0.42818004,0.03219436,0.001993976,0.0017148888,0.0024086756,0.0030240114,0.88709104,0.22309425,0.27021244,0.00022998491,0.71188235,0.9400511,0.6117583,0.9630234,0.9783829,0.87093526,0.89986944,0.15808932,0.2745349,0.89386106
0.87980276,0.54470986,0.0024524657,0.7708641,0.9175532,0.9752322,0.51228184,0.41466433,0.08208827,0.005502457,0.1682458,0.42251366,0.0057973904,0.005154349,0.0049525145,0.014216725,0.62658894,0.20150276,0.24044152,0.0006172895,0.73211163,0.9080851,0.57873636,0.94280463,0.95721626,0.86111856,0.6758194,0.14453381,0.31849974,0.8538298
0.9090116,0.64421463,0.0049847476,0.705057,0.8135251,0.9029854,0.5845493,0.42901975,0.09240364,0.004032181,0.47801048,0.20199789,0.0032225212,0.0016461413,0.001256241,0.0072765225,0.9372255,0.17593914,0.062257506,0.0002545165,0.8086763,0.9691065,0.67597306,0.97759676,0.98061144,0.8921894,0.95048684,0.13233766,0.17781594,0.906473
0.95768696,0.7428339,0.0060595465,0.80613095,0.8956707,0.9209457,0.6456031,0.5658991,0.029710092,0.007959291,0.2927854,0.007747597,0.002374032,0.005178848,0.0044624954,0.008984898,0.29337198,0.061189596,0.8661474,0.00023301852,0.84816414,0.89121044,0.5006541,0.9444358,0.9227183,0.74274564,0.13374318,0.031198237,0.8648352,0.91144013
0.95715314,0.8058207,0.20948878,0.9301396,0.39428312,0.51878107,0.67536557,0.73403,0.013398067,0.0050987997,0.79452753,0.51871365,0.014265873,0.006037865,0.024474278,0.015982473,0.10882077,0.07991498,0.15692793,0.0007620408,0.9465312,0.8966247,0.5552048,0.9476904,0.93999285,0.8884839,0.17188573,0.035280745,0.09730354,0.92147964
0.8462982,0.4205964,0.0066895797,0.45967773,0.87188196,0.8570439,0.57322454,0.4188646,0.85765904,0.002829996,0.44339758,0.56463337,0.01566043,0.013286715,0.003749763,0.05936623,0.7888091,0.35877803,0.15002845,0.00065318216,0.736643,0.9382733,0.5512319,0.9496311,0.9513383,0.7914628,0.8113031,0.22061631,0.3109748,0.8732857
0.9122447,0.69798994,0.0048787314,0.6460255,0.9478103,0.9291426,0.63103765,0.5256273,0.5728983,0.0027050942,0.18071121,0.22129616,0.0058911024,0.0072383396,0.0041047083,0.011529514,0.8072606,0.38215092,0.40896025,0.0005046531,0.9117795,0.9368214,0.7191867,0.9715707,0.9767585,0.88733655,0.56996804,0.25129178,0.7436709,0.89475536
0.9440737,0.7598969,0.0074104387,0.8381241,0.95172393,0.9648237,0.6768253,0.53947955,0.2745403,0.0025061318,0.121340804,0.10984097,0.005230303,0.0057107545,0.011525227,0.15958086,0.262047,0.13279139,0.24178445,0.00077337824,0.9093746,0.9547174,0.6718479,0.9711492,0.96969026,0.8846994,0.37987596,0.11180262,0.38542327,0.91165113
0.9128381,0.61179715,0.005226709,0.79447794,0.84005404,0.9045596,0.61592853,0.47031057,0.09151833,0.012509364,0.4340406,0.010537857,0.0022989332,0.002081731,0.0015562004,0.0045154006,0.7831897,0.06041508,0.7851853,0.00017532129,0.76016384,0.92582166,0.56423026,0.96122766,0.9599904,0.78794473,0.9045645,0.060513813,0.3916398,0.89055467
0.9416294,0.6281257,0.028100729,0.73654836,0.75037426,0.8233022,0.67246544,0.5636058,0.3528027,0.002249577,0.47858036,0.84221613,0.010872052,0.017484318,0.002794863,0.027397051,0.64115024,0.18335451,0.13274512,0.0008170296,0.9099967,0.9580075,0.72472394,0.97672606,0.9816281,0.9123917,0.78321505,0.13531707,0.36271393,0.92866224
0.86327934,0.6054271,0.039449543,0.5760435,0.90450966,0.68809104,0.56423765,0.40409577,0.25352347,0.0036669073,0.42044514,0.13407554,0.042251613,0.0044886214,0.0068288464,0.70817804,0.5330468,0.18550523,0.07818836,0.00080956385,0.82351524,0.85304266,0.55599296,0.9224691,0.922509,0.7152695,0.48410577,0.1329649,0.28296372,0.88929766
0.8582344,0.62940735,0.003379661,0.6671131,0.886872,0.9210888,0.556669,0.38584676,0.22723973,0.004938644,0.39429852,0.047964048,0.008412592,0.0033908575,0.0024820631,0.004353432,0.93242633,0.25565577,0.13198039,0.00031417186,0.82272214,0.9099719,0.5516812,0.9502158,0.96104914,0.81459373,0.7546515,0.10754903,0.34554887,0.8783072
0.9466255,0.86046165,0.023158934,0.6041291,0.96185327,0.9450898,0.7546928,0.6728808,0.68745023,0.0012714474,0.11973586,0.3908885,0.0019478323,0.040092316,0.0065366975,0.035681687,0.07276295,0.08862266,0.8008554,0.0009820304,0.94931835,0.8945753,0.6785648,0.9564114,0.9644039,0.8754076,0.011519085,0.028634192,0.9538428,0.8701352
0.9423612,0.58053404,0.03695748,0.5033759,0.80936456,0.506464,0.6900863,0.61691207,0.7611685,0.0020955566,0.6719638,0.75430846,0.03396435,0.028834911,0.004931352,0.11103243,0.5533892,0.29828954,0.23158038,0.00092440675,0.9065765,0.9331574,0.58500284,0.9641218,0.9607018,0.83443,0.8593017,0.15323235,0.277908,0.9042466
0.8753781,0.6255908,0.0062180124,0.7981667,0.9144764,0.9386029,0.56541497,0.44673568,0.2459576,0.0052968976,0.2211386,0.714647,0.006581374,0.019153241,0.0055268374,0.008530926,0.4577829,0.10922848,0.6363163,0.00076093525,0.80923086,0.94153637,0.5729432,0.9626363,0.97492015,0.8408199,0.7406319,0.07773169,0.6246419,0.8705889
0.8855175,0.6029439,0.004405198,0.6493456,0.87428635,0.9076731,0.60148156,0.46130082,0.5225668,0.0033869494,0.42058262,0.55988914,0.0070884596,0.004893238,0.0021801104,0.010564995,0.90344757,0.2191222,0.09052356,0.0004916197,0.8395932,0.9271618,0.55297196,0.95328873,0.96019906,0.82818776,0.8340322,0.1312837,0.2421123,0.8745874
0.8260328,0.44075987,0.004947404,0.7436743,0.8263327,0.9366101,0.5469483,0.43585008,0.07138668,0.013846565,0.4932239,0.069477074,0.0027361116,0.0036407767,0.0014892323,0.0026296747,0.8853442,0.20260683,0.3323915,0.00025986193,0.6228988,0.9554295,0.6217588,0.9702092,0.9827899,0.8853839,0.91882527,0.15084013,0.4512953,0.89378846
0.9408305,0.72235274,0.028612224,0.8265473,0.8502,0.8269764,0.7287085,0.58949405,0.21419746,0.0027847942,0.43555725,0.8012996,0.018846516,0.037879184,0.003941998,0.0074593197,0.2946698,0.12794955,0.25420007,0.00092894933,0.91628724,0.9642548,0.6455944,0.9754048,0.9742569,0.89101434,0.80607885,0.07511436,0.3096854,0.8762626
0.91971207,0.734375,0.0036958174,0.7870161,0.9007879,0.9440665,0.595059,0.5197526,0.14507012,0.003535434,0.25488725,0.59599227,0.0021283813,0.005061463,0.0019240159,0.0029332095,0.8595965,0.18392844,0.16285488,0.00047469317,0.8900033,0.9292414,0.5812721,0.96780014,0.9663371,0.8257588,0.7987988,0.07756987,0.20763989,0.85167164
0.84645176,0.5084806,0.010563688,0.7807555,0.79619277,0.9266525,0.5261662,0.4351761,0.113162786,0.015823469,0.4818529,0.14137203,0.0026038154,0.0054429625,0.003940199,0.0042088577,0.71984154,0.15807489,0.6065983,0.00047945237,0.7597961,0.94368815,0.6232313,0.96002936,0.97659177,0.8608349,0.4125974,0.10588244,0.8364645,0.89171165
0.8368127,0.3966173,0.031210769,0.7639847,0.67571485,0.69435805,0.58773446,0.4232872,0.114696115,0.006081112,0.72108775,0.3129895,0.028228343,0.004991256,0.0037722886,0.058679156,0.7430979,0.15155478,0.09453486,0.00046630413,0.71791756,0.9030905,0.5997917,0.9531046,0.9618194,0.7728869,0.7073012,0.0954298,0.2810757,0.89951706
0.85004675,0.41430748,0.0054441937,0.80788565,0.8039106,0.8840052,0.54637057,0.41637924,0.03458248,0.009477182,0.42062154,0.0334908,0.0018921104,0.0015187648,0.0022329872,0.004591806,0.8896897,0.2122376,0.07918497,0.00022611293,0.6492622,0.9638854,0.6310813,0.9697356,0.98288834,0.87263256,0.9235256,0.12443344,0.12916061,0.9006586
0.9093287,0.5408817,0.00784409,0.71833915,0.96759605,0.9032665,0.5886952,0.50603116,0.82379395,0.0016931761,0.16769636,0.70714337,0.0112006115,0.018399868,0.128665,0.16676226,0.17000388,0.1602413,0.63663787,0.0023025714,0.85436076,0.9067198,0.60949314,0.94348246,0.9515362,0.8196502,0.1969294,0.08733463,0.7805016,0.87120926
0.8870993,0.58786505,0.021891931,0.37414744,0.9503112,0.8604696,0.63678694,0.6140317,0.89996743,0.0011817771,0.12985928,0.60733175,0.0055891303,0.024602821,0.02187414,0.22446626,0.120653816,0.21783783,0.5802341,0.001925006,0.9027116,0.84597707,0.56729615,0.9076252,0.93062365,0.7643548,0.036004797,0.060330283,0.63568074,0.8910864
