question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9699848,0.6547653,0.018019497,0.9443856,0.95708174,0.8900932,0.6633945,0.77993345,0.09395912,0.0023583667,0.22351097,0.31221208,0.010634043,0.0009956297,0.24497448,0.19310798,0.042636357,0.041202422,0.19170728,0.0053632045,0.88569736
0.72842383,0.47304952,0.013318102,0.35915267,0.89677835,0.76242524,0.564426,0.4494071,0.41306612,0.007343233,0.2784829,0.07947634,0.003586326,0.0043234336,0.011983689,0.020942492,0.4699695,0.21203797,0.72563505,0.00046246185,0.7684049
0.92875224,0.7505706,0.038414326,0.45248303,0.9093338,0.48876515,0.65109557,0.62533355,0.32650048,0.0015688317,0.35861275,0.66593117,0.017201584,0.0013650943,0.006284593,0.5264496,0.40101072,0.2216275,0.14519799,0.00088399707,0.9547273
0.93876994,0.53341895,0.0077543557,0.6707747,0.85897154,0.8828221,0.6487321,0.58260626,0.07638312,0.014255797,0.36828393,0.04393213,0.0020580287,0.0032848073,0.002016526,0.0046463185,0.52691203,0.18195683,0.6852239,0.00027585265,0.81756026
0.8822111,0.71760124,0.0029219755,0.65000415,0.88858294,0.9484209,0.5982394,0.38597682,0.5210785,0.0012689976,0.2730035,0.51205724,0.0022938487,0.0037620114,0.002699983,0.005598233,0.90878135,0.27571306,0.1110961,0.0005345616,0.88322604
0.95596987,0.765009,0.007095881,0.7410344,0.8817033,0.9245116,0.67893076,0.53553414,0.07574951,0.0030108315,0.3933307,0.7297511,0.0030606424,0.0012096468,0.0011193767,0.013188993,0.8350507,0.17803772,0.054932237,0.0002930293,0.93246424
0.89370567,0.6106098,0.038067687,0.57578015,0.74187934,0.61364734,0.6280587,0.47764653,0.12129339,0.0039437506,0.7258853,0.055129547,0.044095628,0.0022167081,0.0020727946,0.54143673,0.6904586,0.236455,0.055360176,0.00031531273,0.817003
0.92558455,0.7121036,0.004511266,0.6440865,0.86924267,0.93911743,0.6434637,0.46841216,0.4533031,0.0011124092,0.3917428,0.6447571,0.006983118,0.0035037315,0.0017366582,0.0069604465,0.91040844,0.24111226,0.06368226,0.0005242282,0.8880817
0.88659674,0.62162316,0.0043960274,0.64307374,0.8370305,0.93842494,0.58008325,0.4078154,0.03828145,0.0041873828,0.3346021,0.009327965,0.002350863,0.001070819,0.0014640458,0.0053313104,0.95114845,0.21087998,0.031187274,0.00030392464,0.78839
0.9251798,0.66489565,0.0041044233,0.8333672,0.8082152,0.9558199,0.62673616,0.52879614,0.060621843,0.0035435993,0.3766693,0.44865757,0.0013843179,0.001970644,0.0013000836,0.0020017163,0.9286668,0.17822285,0.031427212,0.00035739676,0.7948333
0.97809666,0.9245999,0.060159057,0.64121073,0.9447423,0.8955476,0.7378915,0.79412013,0.1579388,0.0015461508,0.11639766,0.60315394,0.0026389481,0.018738344,0.0037439335,0.05151675,0.02891056,0.11495067,0.4946165,0.0019010134,0.9720392
0.76458776,0.36878994,0.0111706555,0.702222,0.8257027,0.8883828,0.5040909,0.3764554,0.03179729,0.011267764,0.38514695,0.1162465,0.023955634,0.0015326695,0.007835478,0.12841599,0.670791,0.31426528,0.053081535,0.0010404419,0.72694576
0.93091124,0.5912826,0.2987432,0.8463734,0.2534022,0.43318,0.7712171,0.6051082,0.04334198,0.004394533,0.92317784,0.70847094,0.17186011,0.022748047,0.0029934538,0.0910581,0.1379371,0.04477969,0.19068629,0.0007072691,0.89021397
0.9282312,0.667306,0.011964062,0.62999815,0.91422623,0.87997574,0.7127336,0.62447697,0.7037078,0.0012401951,0.43691304,0.8357456,0.019421332,0.055361234,0.0033035744,0.018146496,0.35017732,0.19198033,0.33906475,0.001135675,0.92116636
0.9597789,0.797779,0.007449649,0.57714903,0.9585585,0.93548864,0.7445093,0.6669462,0.399926,0.0013430147,0.16612329,0.27847406,0.002459565,0.022829108,0.002382252,0.017218271,0.14643833,0.15071942,0.8667418,0.00038423936,0.9573575
0.8500611,0.51511085,0.002409314,0.6493442,0.8376442,0.92704034,0.61629575,0.44978985,0.082669936,0.013608995,0.45866814,0.044151846,0.0012903762,0.0019120323,0.0014198066,0.0043969788,0.8967231,0.16281103,0.40251318,0.00023985488,0.7741384
0.8998758,0.7508478,0.0055886875,0.4473365,0.9853967,0.9679289,0.68791866,0.5863414,0.3125569,0.0019430482,0.034229197,0.1414583,0.002210569,0.018003667,0.016110407,0.013259394,0.0590707,0.23401019,0.8162166,0.0007938172,0.90200514
0.9409235,0.86489815,0.010046102,0.69704235,0.98779863,0.9724864,0.6278283,0.670419,0.40361732,0.0010318245,0.058770515,0.7871412,0.029655268,0.004418651,0.13754629,0.025988474,0.04487463,0.037685443,0.7399958,0.0061033187,0.9372071
0.9048987,0.50403,0.015534706,0.48455754,0.71657056,0.73865885,0.61009413,0.42759264,0.67506284,0.0017223408,0.7312076,0.4914923,0.029346807,0.0054288665,0.0023098257,0.028159298,0.88883257,0.29631144,0.09923159,0.000651284,0.80479795
0.9545615,0.5192138,0.0073038875,0.88134867,0.9811584,0.97899675,0.6362756,0.6688969,0.26410362,0.002305972,0.096230455,0.22915229,0.008546457,0.010269164,0.4267617,0.10739315,0.058512103,0.0603506,0.5492567,0.0035827155,0.7962893
0.9247766,0.8148138,0.003434376,0.64048326,0.949129,0.91384774,0.65401906,0.4926712,0.25811768,0.0011658003,0.18794532,0.18180116,0.002965055,0.0021028256,0.0020599763,0.025330529,0.8384145,0.21559346,0.090338156,0.00034513342,0.94160414
0.8398256,0.4322156,0.0046137925,0.59448576,0.8364605,0.8785923,0.5174417,0.40189615,0.09310229,0.0051255208,0.44456807,0.08494086,0.0051919636,0.0014603914,0.0022486472,0.00696809,0.90096825,0.25216928,0.07920954,0.0002701722,0.7755177
0.97541386,0.8635845,0.019990057,0.951768,0.94451094,0.79579294,0.6495306,0.79356676,0.09530938,0.002265586,0.22096132,0.3119527,0.01497352,0.0011189603,0.36261874,0.30215216,0.013435774,0.02485993,0.102606915,0.010778023,0.92556995
0.94158787,0.67645603,0.008096774,0.96839005,0.9544872,0.9818412,0.67271376,0.7270752,0.08146831,0.0031074716,0.12006475,0.9009099,0.005243692,0.003969756,0.08342214,0.016810998,0.08564272,0.044555884,0.28245553,0.005284105,0.8045885
0.85781455,0.44241294,0.0026844211,0.72080183,0.7691622,0.9412962,0.55042636,0.4182163,0.06819406,0.013427326,0.56655043,0.09085857,0.0011298744,0.0024590679,0.0011862855,0.0012891385,0.8950827,0.18636848,0.26274332,0.00021458902,0.68454593
0.93064153,0.8284839,0.0034608997,0.7949035,0.8428451,0.9519514,0.6312448,0.4537416,0.043284886,0.002571466,0.32283556,0.040837742,0.0013277801,0.00061867066,0.0010653808,0.0068922644,0.94773275,0.17024946,0.026318809,0.00020749061,0.88993853
0.9152023,0.7803063,0.004448331,0.75895756,0.8016653,0.9518574,0.59906,0.4362444,0.021398278,0.0040539415,0.39295837,0.086471,0.0017937962,0.0010346692,0.00060919026,0.0032850949,0.93535167,0.1922556,0.028449943,0.00023559004,0.87828416
0.9462621,0.6428258,0.5725315,0.64643615,0.353731,0.11342034,0.6944283,0.71236616,0.016763657,0.011255928,0.8656957,0.02956868,0.01187608,0.0071755974,0.0044126497,0.11392513,0.1622226,0.14255626,0.10922019,0.00020364976,0.9451924
0.9409235,0.86489815,0.010046102,0.69704235,0.98779863,0.9724864,0.6278283,0.670419,0.40361732,0.0010318245,0.058770515,0.7871412,0.029655268,0.004418651,0.13754629,0.025988474,0.04487463,0.037685443,0.7399958,0.0061033187,0.9372071
0.88667303,0.8574968,0.004202138,0.3978637,0.9919205,0.97620934,0.6900535,0.5812889,0.3898072,0.0019399425,0.02160057,0.02992997,0.0043345056,0.010710383,0.030759938,0.015333445,0.035761017,0.20009938,0.9448831,0.00075012125,0.90351224
0.85370606,0.5237983,0.003810412,0.47343525,0.92615396,0.93447715,0.5780205,0.47197074,0.5596145,0.0017698868,0.20898251,0.058189437,0.0050822743,0.0060014506,0.006700032,0.011096292,0.83175504,0.42485926,0.29058516,0.0008232873,0.7378932
0.82704407,0.66897887,0.0016040144,0.5723775,0.97216225,0.9718508,0.5561804,0.395163,0.17347364,0.0029962342,0.05473556,0.023185333,0.0016232353,0.0028607245,0.012835078,0.013052553,0.6248749,0.4039963,0.5126529,0.00041771278,0.89476985
0.8704271,0.64888877,0.010712408,0.6669037,0.82511365,0.849598,0.5604818,0.43035844,0.120942324,0.0024594949,0.43047038,0.3129769,0.01383593,0.001176288,0.0029531054,0.1326356,0.7955726,0.32654193,0.04944529,0.00064829475,0.8859605
0.7989537,0.68371737,0.002427818,0.78736967,0.8666783,0.9747946,0.56291,0.35419965,0.06741902,0.0046247155,0.29170024,0.5427497,0.001210265,0.0017815847,0.0013329103,0.002397498,0.88764846,0.21303484,0.06758743,0.00026932402,0.817309
0.903185,0.6277916,0.003178074,0.7139112,0.803283,0.941624,0.5745222,0.4586763,0.022958526,0.006507176,0.4756369,0.019013776,0.0009711481,0.0015218584,0.0007023688,0.0010797678,0.9398492,0.23640904,0.059911836,0.00024450355,0.8682023
0.9423811,0.46682438,0.010986113,0.76395285,0.89825785,0.93396693,0.62278014,0.51992047,0.03275009,0.0039774654,0.34816465,0.026821267,0.021026941,0.0030587413,0.0021179183,0.68600583,0.35155234,0.18043235,0.19271424,0.00064100936,0.7686665
0.8936853,0.6913141,0.003171338,0.77978784,0.8170336,0.9539781,0.6123949,0.41610122,0.040957067,0.008071251,0.38194624,0.007792129,0.00056811766,0.0012724131,0.0006246078,0.001119607,0.90785193,0.16117485,0.25764123,0.000121318764,0.8388686
0.9506791,0.9404404,0.0033741165,0.9196463,0.94986755,0.9802199,0.72564024,0.5107871,0.086109675,0.0014807039,0.082713075,0.8976373,0.0010827488,0.0028469462,0.00069323834,0.008072695,0.7108536,0.10993896,0.070896804,0.00029162157,0.9709917
0.9410769,0.4958629,0.02291646,0.39712644,0.8607977,0.75386614,0.67958885,0.6298601,0.8150897,0.0010913495,0.48787054,0.7068454,0.05881689,0.016202325,0.0038641158,0.15382665,0.48190185,0.34129336,0.20594974,0.002118773,0.8894728
0.85392994,0.42127904,0.0026029944,0.67901653,0.74779963,0.9337859,0.54610133,0.41415638,0.050557964,0.028160471,0.58828306,0.015730206,0.00087826536,0.0025414506,0.0010543851,0.0019799825,0.8446536,0.14471,0.5452676,0.00016333724,0.66906935
0.8569316,0.4238193,0.00460072,0.5344893,0.84827095,0.90934336,0.5797856,0.4244991,0.65561,0.0018669955,0.40644607,0.31704357,0.007341537,0.00353467,0.004872499,0.011817691,0.90875095,0.33672184,0.110026464,0.00074586656,0.761512
0.93284035,0.88320494,0.0051182583,0.46715873,0.9891305,0.98273116,0.73142564,0.7448721,0.22778745,0.0018375077,0.017209599,0.02325513,0.0027467075,0.012197545,0.015411906,0.021341339,0.021590117,0.13002943,0.95589894,0.0006961361,0.90847987
0.96310145,0.80230683,0.33785146,0.40646788,0.19446053,0.1551163,0.73427314,0.76082367,0.31934246,0.0031194643,0.9705814,0.41970426,0.14196087,0.013595662,0.005321445,0.23876853,0.08335754,0.055125993,0.34991825,0.0010871954,0.9465223
0.9550777,0.9480024,0.044634145,0.07782521,0.9816803,0.60396624,0.7050587,0.58302116,0.0731698,0.005117469,0.08018583,0.0013692243,0.005222885,0.01481992,0.027899176,0.097945794,0.026926026,0.15496142,0.6496884,0.00050174736,0.97099835
0.9665392,0.8796503,0.010343854,0.62861925,0.9779222,0.9369811,0.6241924,0.71051085,0.3913306,0.0011285556,0.114793055,0.08291623,0.42855677,0.0018915829,0.6491466,0.049072023,0.023575377,0.039804205,0.14008258,0.01793478,0.9222941
0.8758363,0.519654,0.002850564,0.794194,0.7053548,0.945951,0.55470836,0.3904107,0.019413115,0.023126207,0.58682567,0.017899036,0.00065108086,0.0022530656,0.00096515805,0.0009034635,0.9223935,0.18250218,0.22991854,0.00022281538,0.67590827
0.9617094,0.4527836,0.026709812,0.9252985,0.92278993,0.96787274,0.6968906,0.75089353,0.08064276,0.0036675832,0.39029032,0.374347,0.005923966,0.010817514,0.3365841,0.012082085,0.03014465,0.030988729,0.6037144,0.0047731516,0.85326666
0.83033526,0.6917348,0.0081423195,0.74844676,0.919306,0.9568096,0.59148896,0.41520292,0.25722247,0.0032744156,0.21792485,0.7197514,0.008378741,0.0055885445,0.0056904405,0.009610075,0.2893442,0.12597468,0.5199333,0.0005340572,0.78784776
0.83530223,0.3893206,0.0039686323,0.63608503,0.7783521,0.92979985,0.54581463,0.36875,0.07678184,0.013267888,0.5479289,0.035296343,0.001414863,0.0023990269,0.0012011554,0.001977142,0.92469865,0.2575522,0.23562029,0.00023652156,0.6186289
0.9148834,0.6917222,0.009730622,0.47923958,0.90516114,0.90168595,0.6008566,0.46677908,0.17545778,0.002727871,0.27809253,0.0077971374,0.0016369824,0.016429765,0.005140957,0.020661976,0.4589196,0.3871899,0.6233106,0.0004562983,0.88975996
0.7809182,0.37650734,0.003076889,0.45256186,0.90887994,0.9235567,0.5823547,0.3759001,0.828452,0.0018765588,0.2576626,0.33227938,0.01015825,0.006277846,0.010707428,0.018800525,0.78538716,0.4425559,0.48761943,0.0013794099,0.7432075
0.92078525,0.79008216,0.0023993396,0.8540427,0.8916816,0.97507507,0.60226357,0.4416873,0.10792214,0.0017128973,0.25702322,0.7855735,0.002325863,0.0022977882,0.0011246278,0.0020653482,0.87164,0.1445782,0.07705256,0.00028816628,0.9010853
0.8350222,0.43855196,0.0034533395,0.71246254,0.7295075,0.95826626,0.4988239,0.3881521,0.014964267,0.026068477,0.46116906,0.017221516,0.00093530375,0.003581378,0.0010223965,0.0024924148,0.7581945,0.21518928,0.36549902,0.00013264305,0.6856206
0.8681908,0.53305334,0.0043926015,0.5519005,0.8620887,0.8780683,0.6361998,0.40136927,0.66607356,0.0026615884,0.43612364,0.538202,0.0059394306,0.0052643716,0.0021769323,0.043272704,0.7953911,0.19713126,0.41434106,0.0003851907,0.77917576
0.85079896,0.5433234,0.027332917,0.68543345,0.66007936,0.8506607,0.59154594,0.40596038,0.10328285,0.0064065284,0.6529516,0.627822,0.0067987614,0.0026194246,0.0014056213,0.017841266,0.7428971,0.2771436,0.084814765,0.00035675714,0.7047549
0.9773671,0.96447754,0.48971978,0.96852016,0.42558444,0.29006577,0.61965024,0.5504833,0.005630967,0.01045821,0.8688279,0.11253107,0.043377265,0.002267963,0.005057308,0.85250974,0.03053926,0.027112473,0.07136925,0.0012555746,0.94543433
0.97130865,0.5902615,0.32019195,0.32844788,0.1483581,0.13826028,0.74440306,0.7854887,0.06636625,0.015198024,0.93556786,0.03991454,0.008335771,0.013613156,0.0030850822,0.015645398,0.21710722,0.2507243,0.17491694,0.0002424856,0.9163202
0.8446491,0.6214376,0.0038593558,0.73131603,0.84474856,0.94552594,0.5533102,0.37413436,0.034490533,0.0042232154,0.37054852,0.022987908,0.001610595,0.0010751622,0.0014279764,0.0029769975,0.95034987,0.19320114,0.03298223,0.00026216733,0.8025009
0.7733275,0.4237829,0.015855389,0.48647717,0.882817,0.66192806,0.52295005,0.34610346,0.43444148,0.0019847553,0.4506497,0.3520022,0.05222569,0.0014585527,0.00692891,0.39162868,0.4908044,0.2767314,0.17939235,0.00077150867,0.72618127
0.82727027,0.4140011,0.016810281,0.3396185,0.875875,0.80594486,0.6119516,0.4569099,0.7172391,0.0018151919,0.38855547,0.5960233,0.0155045,0.013267461,0.008054201,0.020069871,0.54853797,0.40168208,0.4163148,0.0011340005,0.8414318
0.86627877,0.42602736,0.0042610564,0.7370317,0.86590797,0.9445059,0.6201507,0.444341,0.21534854,0.0066689127,0.5418784,0.45620927,0.002429634,0.0057160286,0.0010760378,0.0059260475,0.804308,0.18407315,0.3999785,0.0002261295,0.77246654
0.8402344,0.564111,0.030905668,0.45916548,0.74410063,0.6875553,0.5667997,0.43499252,0.020210827,0.009333351,0.5812926,0.021274133,0.003490375,0.0018383153,0.0013849733,0.010652873,0.8133411,0.2999312,0.09281672,0.00015469726,0.90281767
0.90889674,0.68550766,0.021636445,0.69310087,0.9187692,0.95384824,0.6691308,0.5648899,0.12885492,0.003336934,0.23251817,0.050814692,0.0027011593,0.0034580117,0.0032733574,0.017724449,0.058149222,0.045300934,0.95151246,0.00021014982,0.80215245
0.8384958,0.59214467,0.0037514342,0.70640063,0.8475593,0.9483339,0.5657494,0.405354,0.029757416,0.0064562615,0.3237549,0.03999131,0.0026718113,0.0009433667,0.0011953607,0.013447795,0.932192,0.28007296,0.04231032,0.00033993847,0.8375171
0.9458285,0.6798799,0.04284805,0.7316236,0.729819,0.7487559,0.7267423,0.6197145,0.3229789,0.0018915748,0.7669916,0.810225,0.034049395,0.038106043,0.0011905222,0.013133743,0.42687684,0.11182916,0.22316077,0.00030294163,0.9357358
0.9524739,0.6050272,0.053360138,0.45558864,0.6396933,0.57649255,0.6711673,0.6429802,0.77594864,0.0011397245,0.77209705,0.76460665,0.044784606,0.013712422,0.003986522,0.08368017,0.55186325,0.289513,0.20123371,0.00090456527,0.92500687
0.9699987,0.88034976,0.44783726,0.756515,0.5008169,0.48245582,0.7413674,0.8073261,0.19428292,0.0033261012,0.7264066,0.75314194,0.004737853,0.02152182,0.0051712478,0.20572853,0.012490265,0.018336374,0.4334489,0.0010706573,0.930977
0.9676664,0.80872494,0.088981465,0.30445293,0.66407275,0.3911052,0.71045804,0.62244207,0.09406392,0.001738065,0.8000366,0.05939705,0.042414665,0.008434963,0.001380362,0.1135087,0.6865468,0.31841716,0.108666494,0.0003250622,0.9683303
0.9535165,0.7741984,0.3691913,0.4068239,0.28309938,0.2130611,0.68429065,0.6718793,0.41334176,0.0014746638,0.9627264,0.46101618,0.5835807,0.010520321,0.0042637317,0.18868916,0.10341916,0.037846215,0.4293955,0.0007786561,0.92966306
0.8691472,0.570264,0.002723753,0.69328797,0.7837944,0.93456495,0.56574243,0.42724627,0.07764685,0.012334317,0.55158126,0.029104281,0.0011816848,0.0016722342,0.0009360576,0.0020760382,0.8961515,0.15740013,0.45598716,0.00016836947,0.75639164
0.867214,0.5539063,0.31430176,0.14943947,0.50084764,0.30384403,0.67145634,0.59373635,0.6528447,0.0042113927,0.86377615,0.83181936,0.03727013,0.019954938,0.009326551,0.10761668,0.09662756,0.15294158,0.5897139,0.0009228944,0.85993075
0.8210096,0.68194914,0.0030780376,0.8807821,0.9404171,0.9784773,0.571404,0.36518022,0.07917388,0.0028561521,0.15969227,0.9163833,0.0026996736,0.0033793654,0.0028676428,0.0049083745,0.5686561,0.18216214,0.11801478,0.00044179038,0.87687415
0.9521068,0.88342863,0.0021326614,0.8536967,0.92461395,0.97512585,0.70028514,0.56137866,0.1446287,0.0014099871,0.12694092,0.3744642,0.0009503954,0.0011820806,0.0013047279,0.03885771,0.913855,0.18444121,0.053945217,0.0002971528,0.9278046
0.9657002,0.9158519,0.14704305,0.50045824,0.8125747,0.64063644,0.72525233,0.6694342,0.063820146,0.0013318908,0.7351996,0.097878635,0.830796,0.008174152,0.003332213,0.036085732,0.0139765395,0.0050077345,0.6180324,0.0005609278,0.9513632
0.86623144,0.4880806,0.0048257676,0.6747038,0.8179178,0.91614574,0.58509105,0.44998723,0.30499327,0.004446735,0.4728843,0.4363032,0.002015818,0.0035911053,0.001877781,0.0041253297,0.8645609,0.20886093,0.33411467,0.00032722688,0.75904894
0.8292382,0.45826456,0.0028237456,0.5935906,0.8904732,0.9493321,0.5921593,0.3754003,0.49015048,0.0033699754,0.25425607,0.61578184,0.002971794,0.0043625995,0.003275628,0.013485804,0.72421217,0.25315842,0.47822338,0.0005654953,0.7347607
0.950231,0.7846113,0.048813943,0.8714771,0.8357141,0.93197435,0.68760115,0.60781485,0.07970711,0.0028901924,0.5434203,0.08011018,0.0018480414,0.0058147833,0.0016515668,0.011501776,0.07083856,0.01983642,0.92584026,6.612979e-05,0.9185489
0.91287386,0.66614604,0.012251046,0.8636265,0.9628999,0.97995925,0.6999191,0.6213719,0.2241908,0.003001388,0.09989206,0.9265388,0.0026826079,0.014656946,0.0056867753,0.03483006,0.051511563,0.050583925,0.39545432,0.0006079876,0.8297545
0.96052104,0.7114358,0.24930812,0.96948797,0.48088545,0.66423094,0.6733681,0.77676755,0.014527131,0.008330088,0.82509327,0.59267247,0.015413577,0.004764387,0.39830828,0.030828785,0.021437792,0.019632874,0.2705713,0.0034389484,0.8893001
0.8634655,0.44737607,0.0035683836,0.6679609,0.8671884,0.9218142,0.58390063,0.43635222,0.3218595,0.0023484633,0.33497235,0.5221273,0.004455282,0.0021738189,0.003368528,0.006650481,0.88779074,0.27971023,0.08462759,0.0006598875,0.7708684
0.9639906,0.76878935,0.0055471016,0.7619969,0.87516063,0.8529141,0.720856,0.6186211,0.036555316,0.0066696457,0.45063207,0.009290352,0.0008063802,0.0014750207,0.00099913,0.0044920743,0.89632404,0.13702118,0.5265884,0.00012615803,0.9174231
0.8632648,0.5280682,0.0068554487,0.49976134,0.89973575,0.80441296,0.58000135,0.42237392,0.45287248,0.0015693435,0.4376959,0.344614,0.02503618,0.0028247086,0.002595686,0.17530578,0.7097549,0.3282474,0.13226938,0.0007568478,0.836177
0.84507614,0.64510214,0.12752567,0.20118886,0.8397306,0.4305516,0.61827976,0.5276438,0.6798343,0.0024681871,0.47461492,0.118481904,0.14901268,0.0054913005,0.20879416,0.09105223,0.050506737,0.07860243,0.49560755,0.0014382505,0.9033811
0.97192097,0.86352116,0.050370384,0.98637646,0.8964384,0.42693627,0.71256447,0.8360598,0.0047928714,0.035144605,0.35684282,0.017002763,0.003444663,0.0016114318,0.29587895,0.18273386,0.009309266,0.017335087,0.017453521,0.0017510608,0.89796466
0.9217293,0.7002214,0.0035517951,0.760184,0.8545916,0.9536456,0.64488804,0.4957131,0.20971823,0.0017888614,0.37708157,0.6604566,0.0013639617,0.002492531,0.001135351,0.003909169,0.9261708,0.1551436,0.07504596,0.00035107145,0.87809885
0.8433788,0.45207646,0.009508509,0.58544177,0.69183165,0.8455104,0.549375,0.41421133,0.013240446,0.024619523,0.6819687,0.010885392,0.002182166,0.0013590576,0.00095662515,0.004779151,0.94210124,0.26980686,0.07101502,0.00014399874,0.71779764
0.70804495,0.4820253,0.0045433743,0.7497619,0.88468397,0.960317,0.56280285,0.44338015,0.19895421,0.013632982,0.31384715,0.6476994,0.0032338414,0.003917495,0.003710997,0.011084442,0.44733077,0.068882905,0.48959026,0.00056575297,0.60953975
0.9503887,0.79072255,0.7599766,0.48293912,0.21417882,0.25152987,0.6857161,0.7086312,0.10122893,0.004514698,0.91852915,0.45751506,0.016701704,0.032374494,0.01231663,0.018243901,0.009947768,0.021771984,0.52062255,0.00065293966,0.9378672
0.8449599,0.50721914,0.0025809973,0.6815402,0.77786404,0.93233615,0.5631646,0.39189345,0.07434913,0.0061507476,0.43016684,0.029651135,0.0020175849,0.0014245136,0.0014619408,0.0031253938,0.9419049,0.2054827,0.054005183,0.00027766012,0.7755817
0.93337375,0.7760131,0.003860542,0.79430115,0.86246866,0.95624536,0.624409,0.5319295,0.053747457,0.0025253284,0.27442092,0.3946952,0.00090313086,0.0008623629,0.00091481756,0.009639408,0.90544,0.22277714,0.034213815,0.00021763322,0.87267756
0.90335405,0.87350625,0.009789865,0.73752356,0.7710151,0.9017242,0.59456724,0.44407317,0.026075562,0.0047319992,0.50593936,0.023359997,0.0014887481,0.0006680421,0.0007068096,0.004586062,0.9708382,0.16962442,0.021644445,0.00011685883,0.88370687
0.97541386,0.8635845,0.019990057,0.951768,0.94451094,0.79579294,0.6495306,0.79356676,0.09530938,0.002265586,0.22096132,0.3119527,0.01497352,0.0011189603,0.36261874,0.30215216,0.013435774,0.02485993,0.102606915,0.010778023,0.92556995
0.85938066,0.6011339,0.006681746,0.5787417,0.92939264,0.8798795,0.59387213,0.48329115,0.37796172,0.002439233,0.32804748,0.18677473,0.012570842,0.003183343,0.0026019798,0.0065589,0.57595426,0.13028362,0.8040905,0.00021440105,0.85663855
0.8793405,0.8433882,0.0031206359,0.89250815,0.96135944,0.9747834,0.6700963,0.3930894,0.29819795,0.0012049307,0.12905088,0.9612019,0.005722585,0.0068643857,0.002251967,0.026388898,0.33763224,0.096081674,0.14708571,0.0006826372,0.9451675
0.90239084,0.67237407,0.004116866,0.7088404,0.86561257,0.94136417,0.6313838,0.4421171,0.11125563,0.003790485,0.40517613,0.0148557685,0.0012320153,0.00264612,0.0009813275,0.0057239826,0.9270009,0.2619806,0.14555942,0.00021686555,0.84869635
0.8487245,0.48113036,0.00823701,0.69621253,0.94744563,0.9489537,0.6264255,0.48754445,0.7738998,0.0019274527,0.24695858,0.722748,0.008971292,0.045112487,0.02083551,0.019382304,0.19623342,0.07797759,0.88913697,0.00070975866,0.76344466
0.8906998,0.49917716,0.0037511382,0.4537532,0.9713343,0.9312373,0.5826866,0.4804489,0.35693544,0.0019413226,0.082798384,0.01956626,0.007012858,0.007734198,0.016674591,0.11909224,0.26084614,0.40522134,0.60500115,0.0013574854,0.7864714
0.9172814,0.57079935,0.003873133,0.83865833,0.8268483,0.9692638,0.58015037,0.51606727,0.053138006,0.0041164844,0.36902583,0.56253433,0.001650164,0.0027400425,0.0013371118,0.0013598675,0.9253351,0.18001042,0.056322135,0.0004193975,0.7842307
0.9030877,0.59676874,0.07646737,0.744934,0.72040665,0.6849327,0.5440612,0.38087294,0.03683609,0.0038112318,0.70877534,0.050540272,0.059436407,0.0024944453,0.0026128315,0.63228476,0.43696198,0.19814721,0.10444188,0.00045988333,0.83431065
0.9018149,0.67333746,0.0023870799,0.68154544,0.86100215,0.9567428,0.60621,0.45626694,0.09814494,0.0050411266,0.34610596,0.03006333,0.0012552817,0.0019887725,0.00124246,0.001977455,0.9294119,0.22112063,0.12536001,0.0002719059,0.8618808
0.9716941,0.86602044,0.017681513,0.8707526,0.95089656,0.8134887,0.7154467,0.6813202,0.09716351,0.0013820068,0.17650005,0.65657383,0.006245783,0.0008718357,0.0044511384,0.4934233,0.33484045,0.118207745,0.04667902,0.00082875916,0.96947247
0.83046573,0.578278,0.011845499,0.7362612,0.8760078,0.8879952,0.5483665,0.41898233,0.07914625,0.00299442,0.28903404,0.36377293,0.0074946037,0.0017022379,0.0032841973,0.09615726,0.5051806,0.22679888,0.12269599,0.0006444827,0.82456404
0.9150926,0.7056166,0.002395395,0.69074947,0.92220956,0.95298135,0.68935525,0.50880533,0.4445027,0.0010029203,0.20559604,0.43903777,0.0026303777,0.0014204822,0.0036335636,0.01706024,0.9060837,0.25374928,0.102519065,0.0005804695,0.9054304
0.9080274,0.4357683,0.009530665,0.8052166,0.7471179,0.90736985,0.66381484,0.47983298,0.36370128,0.002761039,0.66434664,0.6941871,0.024328407,0.015266532,0.002098134,0.00835391,0.5903845,0.17080866,0.19948131,0.00057952554,0.7784173
0.9087265,0.37180734,0.10646981,0.94085896,0.5075268,0.5327236,0.6224261,0.6210889,0.0132327555,0.023427045,0.7829205,0.07487827,0.005704106,0.0032245177,0.14165427,0.091627926,0.12551452,0.05776645,0.15484309,0.0010560211,0.81249446
0.9161535,0.63840157,0.0035553356,0.74494696,0.81976384,0.9462286,0.6359415,0.4925571,0.043133248,0.011186705,0.50302386,0.04713061,0.00066021434,0.0020193357,0.000734281,0.002076726,0.88667166,0.16477141,0.29347664,0.00013821574,0.80998766
0.9534978,0.7326073,0.0134112025,0.6200197,0.9691882,0.95358294,0.7022166,0.7150666,0.624146,0.0013158728,0.08167546,0.73455644,0.003602427,0.096000575,0.010702888,0.026389945,0.026888957,0.09498793,0.7277248,0.0017047647,0.92228115
