question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9173084,0.65512913,0.0050149313,0.59608155,0.8398061,0.8992602,0.6347008,0.49905378,0.6029701,0.0009380995,0.3968677,0.3320191,0.005571185,0.0025913797,0.0025870316,0.012504941,0.93606925,0.2276237,0.066387124,0.00044611713,0.881217
0.8947822,0.8126519,0.008563523,0.7008406,0.9799265,0.9127026,0.58817226,0.48602563,0.3502046,0.0016072639,0.07053187,0.7908046,0.005029084,0.0011120845,0.010462726,0.79428625,0.10351922,0.14115562,0.17473279,0.0010820626,0.93388706
0.871176,0.64384234,0.0044854283,0.611133,0.9699579,0.9605012,0.64979786,0.5909529,0.08561767,0.0046236245,0.063837685,0.0058950214,0.005376578,0.0034888193,0.0041360143,0.030058777,0.06354777,0.10977906,0.9183525,0.0003555925,0.7729271
0.883619,0.49279287,0.015740493,0.46070975,0.80437475,0.76066506,0.5688588,0.43590564,0.2995836,0.0027375356,0.567836,0.39541236,0.012296964,0.002576348,0.0023956525,0.052022196,0.82794785,0.3917736,0.11469961,0.00044646536,0.84549165
0.930071,0.7921428,0.003063548,0.8143992,0.8746105,0.955127,0.6360303,0.46434042,0.02401814,0.0027628487,0.27281216,0.005542687,0.0010621228,0.00087192375,0.0012453699,0.002133763,0.9359904,0.20541014,0.028256467,0.00025487566,0.87794405
0.9521944,0.5326255,0.0032845808,0.7624679,0.9589477,0.9792016,0.72488946,0.681413,0.282505,0.0019340824,0.101568036,0.80815536,0.008659449,0.0039024968,0.0024492736,0.01953876,0.44865268,0.22999047,0.18253821,0.0012082008,0.8722726
0.9166537,0.7976801,0.019647755,0.5099395,0.9728196,0.87659544,0.64268446,0.57778865,0.5933449,0.0012335564,0.10773194,0.062826514,0.004978409,0.006101684,0.641712,0.058929045,0.057548612,0.09973214,0.6369983,0.002261465,0.9100043
0.9240071,0.7385584,0.0051438087,0.58566236,0.88819987,0.9155418,0.63925654,0.4716619,0.21793362,0.0017599342,0.34324336,0.0506246,0.0037353688,0.0016614058,0.0019441397,0.017591001,0.91201407,0.2392272,0.07718839,0.00026794558,0.91762334
0.973281,0.84477425,0.22786477,0.66866267,0.7067423,0.7401288,0.77848166,0.7135061,0.3098818,0.002011254,0.68838125,0.08154614,0.00498335,0.01498473,0.004619507,0.023158241,0.024191305,0.024816569,0.9442514,0.00021020051,0.94157356
0.86880344,0.47458872,0.028728172,0.5852601,0.71918374,0.75242674,0.5910105,0.363191,0.47808373,0.0014024823,0.75971687,0.33578873,0.3872425,0.0059228744,0.0041524186,0.5123891,0.46208733,0.22457194,0.21056591,0.0014045486,0.77683526
0.7736191,0.3955924,0.004017072,0.67884016,0.80116165,0.93766844,0.50212914,0.3935778,0.046566222,0.013626866,0.40154326,0.03954874,0.0020651584,0.0017542428,0.0024121522,0.004953628,0.89430285,0.25132394,0.081871904,0.00033151556,0.7672049
0.87901455,0.6166736,0.0037757163,0.7174091,0.8330794,0.94760114,0.5996207,0.4250765,0.043658387,0.004021326,0.37076572,0.019544978,0.001398093,0.0012464599,0.0016091389,0.0028794883,0.9409658,0.20096144,0.027022004,0.00028364774,0.79341894
0.8253839,0.5730587,0.0029723775,0.80710274,0.9045135,0.9610659,0.6017248,0.50276643,0.24095123,0.0033202656,0.2396498,0.6199029,0.0036525438,0.0036745423,0.0022373719,0.0030371984,0.57483727,0.09675181,0.6420108,0.00029902306,0.7787062
0.8477606,0.6402465,0.0034417214,0.72111064,0.9045198,0.952514,0.6259332,0.4759042,0.5282731,0.0034770924,0.21597373,0.6057511,0.0015265122,0.0033256097,0.0028458973,0.005706191,0.59426796,0.10655055,0.7288627,0.00022651232,0.8070013
0.93041897,0.8368616,0.0031598695,0.86378765,0.87992424,0.9659779,0.6780262,0.54721004,0.09767064,0.0015422411,0.2541865,0.66675323,0.0013717193,0.0018701178,0.0009715659,0.005736469,0.9152032,0.18708155,0.029323805,0.00046091116,0.8834394
0.80906,0.4653302,0.0062610316,0.50061136,0.8554606,0.8671441,0.5526959,0.38158205,0.17533892,0.005374617,0.4272281,0.051115386,0.004442475,0.0017995036,0.0021031708,0.019723916,0.87374747,0.28150183,0.1389532,0.000271574,0.80338323
0.95443887,0.8876526,0.0063241078,0.42500064,0.99177766,0.9517641,0.6056655,0.62154114,0.6986446,0.0007226583,0.062433656,0.19605428,0.44342107,0.020230873,0.22473578,0.025611768,0.07957787,0.07164158,0.46487537,0.008538762,0.94409627
0.8667927,0.46180025,0.0036990056,0.72275686,0.8992745,0.96949905,0.6165323,0.4298628,0.22101396,0.0039712703,0.25713846,0.7071749,0.0033264253,0.0027395214,0.0054561635,0.005620268,0.7367065,0.17387213,0.2690204,0.0005514402,0.8323439
0.9612322,0.78884345,0.008110212,0.64189893,0.8062951,0.8909259,0.7145303,0.6006265,0.054417446,0.0030942352,0.42032063,0.016168635,0.0012605344,0.0016567932,0.00053337554,0.003944957,0.9137687,0.22634089,0.13035096,0.00013378666,0.91849536
0.80887747,0.51337343,0.003298714,0.72844636,0.7820005,0.9493146,0.5776706,0.42772126,0.021438342,0.031624243,0.5136251,0.030391343,0.0008765051,0.0026261788,0.00054345647,0.00146661,0.8523255,0.17436609,0.35335007,0.00014057619,0.6127215
0.83275867,0.41736805,0.0042984006,0.5472712,0.9742823,0.93325156,0.58634704,0.4882183,0.7973046,0.0011260455,0.10111731,0.5954075,0.015801024,0.010016517,0.12557502,0.10701565,0.25544614,0.32898647,0.5080309,0.005513997,0.7979949
0.8728536,0.57431525,0.006577602,0.7800224,0.88986707,0.9465045,0.6641688,0.41070852,0.42418802,0.0029359076,0.31982705,0.72827154,0.0033949292,0.003594294,0.0022816393,0.015713418,0.64574844,0.21539137,0.3077001,0.00046590404,0.78797036
0.7242366,0.40572882,0.0049984725,0.6667016,0.78930914,0.92745,0.533769,0.41505447,0.04550933,0.027559387,0.508392,0.123286344,0.0025851806,0.0018104255,0.0017681109,0.0060406527,0.74117064,0.17172568,0.20870818,0.0003226702,0.61327094
0.9479029,0.90723896,0.0017595942,0.87744814,0.8625318,0.9765331,0.70302665,0.47638953,0.015169162,0.004011553,0.3120112,0.010273648,0.0007341225,0.0006968042,0.00045364257,0.0030361214,0.9320743,0.16291718,0.048165914,0.0001259699,0.91833276
0.84007144,0.4162799,0.0026578736,0.74241763,0.78027856,0.94474626,0.59303397,0.4223474,0.07268227,0.013977644,0.47523293,0.056002002,0.0011727874,0.0022557022,0.0014384806,0.0018263768,0.88841534,0.16371591,0.30075014,0.00021284532,0.70881593
0.84752077,0.46607924,0.0025647737,0.69996065,0.84623295,0.95170254,0.5635281,0.41298187,0.086699456,0.006277769,0.32677206,0.065155245,0.0015395083,0.0017202514,0.002436129,0.002585124,0.8442945,0.20159686,0.3768942,0.0003173275,0.76572937
0.95633686,0.90525705,0.0026952082,0.8466024,0.85099417,0.96128243,0.71909225,0.53843576,0.019477792,0.0030528493,0.3347819,0.005580854,0.00067564,0.0007707209,0.0005949175,0.0021811249,0.9426126,0.12794584,0.05738974,0.00013483789,0.9478287
0.9646461,0.937673,0.005308951,0.8319475,0.9688806,0.9622189,0.6808517,0.54618067,0.053671032,0.001932544,0.06414173,0.0044334265,0.001509502,0.0011816865,0.0026595285,0.057906725,0.7955719,0.20348723,0.055648766,0.00018142466,0.9592855
0.86943734,0.60113853,0.0062917443,0.6294151,0.79668504,0.9022126,0.55326444,0.4099372,0.096125916,0.0040547634,0.49551287,0.04096905,0.0029239352,0.0013014495,0.0014440529,0.012878342,0.9250959,0.25134605,0.046095453,0.0003098616,0.8056963
0.90870297,0.6263908,0.004041239,0.7352601,0.82713866,0.956733,0.60548043,0.44442183,0.23806046,0.0020606401,0.42217478,0.5891344,0.0024696563,0.0021323725,0.002277503,0.0040939953,0.91959107,0.21613047,0.07547844,0.0005221629,0.8243569
0.8101793,0.7750439,0.13349,0.6760589,0.8180232,0.8396756,0.61997646,0.4507338,0.18759671,0.0033425302,0.2834564,0.5827791,0.0014960913,0.0065325364,0.010302985,0.11716834,0.018914886,0.03406371,0.47130692,0.0006680154,0.91482544
0.93773985,0.6980257,0.022387281,0.92389256,0.87909144,0.93072957,0.6359457,0.6495485,0.045954335,0.002903688,0.35252252,0.55487704,0.683175,0.0043570646,0.019170923,0.010888084,0.13833027,0.025731687,0.26855323,0.0022823329,0.6888688
0.90304536,0.8397162,0.016791416,0.38480616,0.9723637,0.91437,0.6833497,0.54750586,0.36134973,0.0015941521,0.09134298,0.031145617,0.0066288398,0.015748916,0.01716788,0.009945819,0.21906939,0.35035247,0.67212564,0.00075110554,0.92748517
0.83524644,0.5704779,0.009101679,0.6119599,0.933347,0.9325568,0.5760148,0.35755453,0.80265933,0.0008745064,0.29125792,0.85669094,0.054903924,0.03854501,0.010996449,0.037775476,0.14545113,0.1024513,0.478309,0.0012012544,0.8414823
0.89782155,0.57622325,0.051908027,0.55325854,0.6436886,0.62219924,0.6098901,0.50419736,0.29789928,0.0034158505,0.7828083,0.7055409,0.026399335,0.0053425184,0.0021731001,0.013266576,0.6733003,0.26870376,0.25470686,0.000409514,0.89103216
0.8053184,0.51899153,0.0025940693,0.70528233,0.85290474,0.9646283,0.5531857,0.38018635,0.035045967,0.025055673,0.37786105,0.07906613,0.00088210485,0.0024129832,0.001735341,0.0022433598,0.7737665,0.1583374,0.27059677,0.00020364627,0.6737148
0.914492,0.79333967,0.0033198458,0.7544259,0.8340364,0.9553495,0.6505507,0.4706458,0.038592104,0.0028070696,0.37607923,0.043149333,0.0011602163,0.0011755925,0.0007084034,0.0030841408,0.94749105,0.19089895,0.039166477,0.00018483971,0.8965742
0.77859044,0.41396925,0.007041172,0.6657925,0.877838,0.94250727,0.5712681,0.41458252,0.13815758,0.006542044,0.27526858,0.24669364,0.0016428453,0.0031580238,0.005852912,0.0046512033,0.4720978,0.20178375,0.66736954,0.00020950701,0.713988
0.8862615,0.59133655,0.0051134382,0.6850011,0.84037244,0.9150771,0.6090016,0.46114737,0.0155988475,0.009326352,0.38811317,0.01651159,0.0019197675,0.0019132266,0.0013491855,0.006270116,0.8796148,0.17552327,0.06258369,0.00019320416,0.82063156
0.94904006,0.674442,0.10170914,0.9626899,0.7450968,0.7485507,0.5031297,0.51561445,0.0061576567,0.013879974,0.62479895,0.052231766,0.016395787,0.0017580463,0.00891912,0.48490968,0.05439407,0.054674644,0.048255164,0.0007768676,0.6714623
0.8718817,0.57124484,0.0029432995,0.74843776,0.77790344,0.94634205,0.5730719,0.37310615,0.035016388,0.015891382,0.53232783,0.031592343,0.0013834158,0.0015468237,0.0006260361,0.0031939736,0.8993648,0.15931197,0.31324148,0.00013808347,0.70059127
0.8292812,0.5737895,0.002683889,0.8929372,0.8993016,0.97708184,0.5801033,0.47943825,0.05775208,0.0090217795,0.27794498,0.5716639,0.00085970096,0.0025890097,0.0020092232,0.002113716,0.6486893,0.10588362,0.28991446,0.00023859358,0.7343559
0.81353134,0.7151947,0.008160598,0.5457226,0.9720367,0.9456103,0.6219256,0.4448726,0.42599732,0.0018845156,0.08045548,0.32314977,0.003511824,0.0047551077,0.011942132,0.01792504,0.25973603,0.4024085,0.59239525,0.0008314537,0.9088025
0.96770626,0.8168898,0.02394031,0.97030234,0.9145723,0.9301203,0.6410377,0.76289976,0.05396626,0.0027943673,0.30215806,0.5441726,0.017933052,0.0017848518,0.20836258,0.09059819,0.046300992,0.04349525,0.16455732,0.013389328,0.92030996
0.87816894,0.46280202,0.002819408,0.6890471,0.7934339,0.924911,0.56576973,0.4244271,0.05538547,0.0066288398,0.4516398,0.034571316,0.0016616716,0.0012292566,0.0014956006,0.002169475,0.93509436,0.2003912,0.0627983,0.00033673266,0.7724682
0.8624101,0.5617224,0.013127157,0.61956775,0.82009864,0.83105075,0.5645208,0.43631488,0.05714579,0.004365975,0.50061584,0.09648792,0.012526004,0.0015476798,0.002021836,0.06987799,0.7339298,0.29108307,0.08859718,0.000395025,0.8262879
0.90725785,0.54383564,0.0037736222,0.6447265,0.82901114,0.89200884,0.5953969,0.4936874,0.09000822,0.0071692714,0.47005183,0.03144966,0.0017565463,0.0016912017,0.0009757399,0.0041815233,0.9245653,0.21865144,0.15884902,0.00015716298,0.81061643
0.8494991,0.78537256,0.009134495,0.7797008,0.8419016,0.9360305,0.60300475,0.38856822,0.12121851,0.003666416,0.43241513,0.81896245,0.002792456,0.0016958524,0.001542034,0.011243326,0.7178864,0.14880061,0.13089232,0.00026966576,0.90145564
0.8372279,0.67285985,0.01236031,0.6020285,0.8803516,0.923489,0.57674634,0.3326664,0.5325565,0.0027992693,0.37171787,0.51029843,0.006248397,0.009918463,0.0016896768,0.0074996664,0.392389,0.109687984,0.81920296,0.00017737757,0.867247
0.94133276,0.8075206,0.28205138,0.5509605,0.8177047,0.8387067,0.7320047,0.747704,0.6534831,0.0014902346,0.34064174,0.86709064,0.005951357,0.017970318,0.0072123245,0.17610274,0.014698219,0.024206843,0.66241574,0.0015991057,0.9311218
0.948435,0.84861505,0.07171327,0.89146644,0.6783493,0.7888026,0.6771466,0.56376123,0.045946434,0.0013092059,0.7134492,0.6171639,0.80625784,0.0060575306,0.0018540845,0.036747288,0.15502769,0.03411524,0.15758885,0.0009142391,0.9099199
0.8687698,0.49293533,0.004662088,0.7189135,0.8643195,0.9330901,0.64416695,0.51984924,0.026667442,0.016150584,0.4402573,0.015806496,0.0013869122,0.0031781453,0.001553582,0.0015597786,0.73598266,0.1025414,0.6304513,0.0001860701,0.77912235
0.9460534,0.82602584,0.01563534,0.47330555,0.970434,0.8515958,0.6241178,0.63361675,0.55160356,0.0013017122,0.23732427,0.06272041,0.3349502,0.004235765,0.4389665,0.041429784,0.09034532,0.13187191,0.3167939,0.009656978,0.91173357
0.8307142,0.77365184,0.0038447608,0.6315622,0.92125195,0.9361184,0.58228475,0.36284873,0.16839074,0.0027200382,0.29152125,0.030056681,0.0019919968,0.0029571827,0.0021533566,0.011885513,0.8623007,0.3977702,0.13178715,0.00047577763,0.9157606
0.9549183,0.7722619,0.028610853,0.77674466,0.9548407,0.8293068,0.64198625,0.71403104,0.12751491,0.0032306,0.24984494,0.023821242,0.049498554,0.0018203312,0.6408778,0.025821151,0.030153936,0.027871115,0.1851994,0.0040252795,0.9295607
0.9181535,0.7393904,0.16105022,0.64684635,0.73203146,0.8125163,0.6757582,0.6114133,0.08639161,0.008111523,0.47113788,0.08131886,0.0032379325,0.01149186,0.0070863566,0.014457218,0.034784988,0.080040716,0.80943274,0.0004002578,0.89267915
0.8062346,0.4729678,0.0041378057,0.81962603,0.8850567,0.9644667,0.59220576,0.39438015,0.22285484,0.0047847517,0.37834483,0.8747479,0.0035238485,0.0025080745,0.0024442656,0.015073414,0.69250405,0.16400516,0.12981759,0.000547887,0.73752606
0.862977,0.6565092,0.006288579,0.67796785,0.809972,0.90214086,0.5670169,0.4119858,0.25837117,0.0018153735,0.48613667,0.60173494,0.0045355097,0.0012681023,0.001846532,0.0458128,0.9101065,0.29538172,0.052921,0.0004587996,0.82217693
0.8916819,0.5901657,0.0034834475,0.7228063,0.80817956,0.94156003,0.59504265,0.40400484,0.03320962,0.0074706115,0.424176,0.006685029,0.0015209761,0.0011741377,0.0016538342,0.005524387,0.9326344,0.21398838,0.041690487,0.00026878764,0.71282095
0.8651205,0.54968184,0.004454846,0.68339455,0.8287274,0.9346365,0.55627435,0.41318616,0.16636246,0.0026284282,0.42667964,0.4799986,0.0032901994,0.0012734308,0.0020677377,0.013323273,0.9121149,0.28917593,0.049154986,0.00046976103,0.7742598
0.9675829,0.85500133,0.037539877,0.86349833,0.9142123,0.9568738,0.668465,0.6656816,0.12616889,0.0020336746,0.24789752,0.04315583,0.005776274,0.012974691,0.04838324,0.013897817,0.13193545,0.25591317,0.3558261,0.0015730754,0.929823
0.97422767,0.87853056,0.028954066,0.7371349,0.9123889,0.92193437,0.76433396,0.6510182,0.06616058,0.001880693,0.32918403,0.019078096,0.001715147,0.009239864,0.001961556,0.01110495,0.05596765,0.039975066,0.896219,0.00012941926,0.96030223
0.8854708,0.7540724,0.0027971885,0.79398644,0.9225828,0.96663284,0.6406849,0.450338,0.108154595,0.002566603,0.19332388,0.03093179,0.0010033624,0.0036564278,0.0018360418,0.0018268812,0.72268176,0.2038372,0.48258805,0.00018925687,0.9111479
0.9588219,0.838914,0.004472843,0.64089525,0.93196195,0.951497,0.7251286,0.61019784,0.29503304,0.0015622833,0.16264936,0.016973713,0.0012872032,0.0029414797,0.002096731,0.009293022,0.91000867,0.26076347,0.28614283,0.00026145493,0.9485161
0.95874727,0.7709112,0.01282771,0.51755697,0.82063705,0.764379,0.697728,0.6032094,0.5985196,0.0010424213,0.5791417,0.55508727,0.015598131,0.00919501,0.002976051,0.043184537,0.8725576,0.3166929,0.06506845,0.0010150397,0.939946
0.94093996,0.8188609,0.22214366,0.84096676,0.68342024,0.45230287,0.6332467,0.42213163,0.022282748,0.0033710152,0.8213308,0.05495814,0.1702225,0.0018326542,0.0050745597,0.7409208,0.17047967,0.11558422,0.06896559,0.0007785596,0.9093981
0.8573062,0.5613158,0.005663073,0.5651062,0.84170324,0.8442339,0.58185863,0.3759826,0.19559969,0.0019632932,0.45003128,0.19302417,0.015141946,0.0011186417,0.0025852432,0.064331464,0.8845115,0.25078386,0.0371062,0.0005611465,0.8230676
0.8097656,0.57922286,0.0023902887,0.76850003,0.8518011,0.9606696,0.60695255,0.41793728,0.17611834,0.0033036214,0.3056446,0.42246267,0.0011544649,0.0012115471,0.0018181449,0.011433592,0.910271,0.24333392,0.08011322,0.0004680431,0.7694515
0.8649776,0.44805118,0.005125443,0.62433094,0.77897465,0.9104882,0.5693866,0.44379976,0.17786717,0.004234697,0.50659746,0.43652093,0.0033752841,0.0025095958,0.0015053916,0.004160507,0.89862627,0.24726263,0.13366736,0.00028549836,0.76069593
0.9360558,0.65072864,0.011097334,0.5718227,0.9233028,0.88239425,0.6962888,0.5818938,0.6847178,0.0014176954,0.36089304,0.5995477,0.0077102254,0.11627014,0.0039048693,0.009121482,0.4045579,0.22199132,0.48932615,0.0006572993,0.91348505
0.96199226,0.7343217,0.0038024597,0.7642591,0.87535137,0.954366,0.6790107,0.5993398,0.12950553,0.0015649169,0.39488795,0.47779787,0.0018263265,0.0042212945,0.00069470855,0.0024295775,0.90783906,0.13250719,0.14717753,0.000159348,0.92442644
0.9040301,0.8883933,0.014694206,0.90223503,0.9355748,0.9361962,0.6067059,0.36433077,0.117658995,0.0013849614,0.14692487,0.5684931,0.017563846,0.00086955505,0.008472456,0.633981,0.18296848,0.09446828,0.062472593,0.0017730894,0.933062
0.93917346,0.9273189,0.0039815875,0.7213569,0.94615734,0.9443275,0.68218297,0.4988435,0.05936815,0.0011102114,0.13127826,0.0040459,0.002483323,0.0017143511,0.0023581693,0.0048426907,0.91776127,0.24365197,0.041735835,0.00026756673,0.9510096
0.8918892,0.59655696,0.0026878025,0.7944673,0.8519289,0.96503794,0.60339504,0.4539353,0.13849163,0.002990926,0.28063667,0.6307737,0.0016640383,0.0015692995,0.001558962,0.003700146,0.8993116,0.19469154,0.048181362,0.00051626685,0.76148504
0.8719668,0.76053745,0.0032821465,0.746158,0.8718638,0.96437776,0.56286186,0.43297046,0.029709803,0.003857633,0.29685637,0.012655275,0.0012648146,0.0016163705,0.001176385,0.0018775897,0.9270015,0.22096886,0.042632964,0.0003206863,0.8450216
0.872266,0.71129185,0.0047898567,0.75843054,0.8910566,0.9507555,0.619098,0.3913289,0.058364205,0.0049923216,0.3371064,0.099389836,0.0021053797,0.0021074193,0.0022999605,0.002739339,0.9105109,0.24654828,0.05727747,0.00046552691,0.8523851
0.89302635,0.69021374,0.00666351,0.7235149,0.8777519,0.94319487,0.58587813,0.4182466,0.26614594,0.0018358836,0.42209697,0.83492565,0.0045458702,0.0037836384,0.0016299101,0.012394841,0.7736872,0.2180845,0.12018991,0.00041361488,0.8959195
0.9730252,0.8674757,0.09054712,0.50684714,0.9242923,0.8943183,0.71274656,0.77474207,0.43827334,0.0012850428,0.19074938,0.49683726,0.0020381177,0.0106827,0.009561929,0.08814275,0.018633028,0.06704428,0.81736726,0.0015542383,0.9487199
0.9209462,0.7343094,0.005302418,0.735054,0.84683585,0.9354875,0.5786502,0.45864913,0.123020865,0.0018133656,0.39142397,0.44370478,0.0030346757,0.0020074255,0.0017718094,0.0045580934,0.9189861,0.21538864,0.06732519,0.00035447182,0.9103034
0.8552921,0.43015158,0.00257769,0.5698333,0.8811787,0.92968726,0.5691733,0.42140695,0.44525632,0.0032788818,0.38020313,0.06701719,0.005903917,0.0058228215,0.004356047,0.003552835,0.84243786,0.27904758,0.49799374,0.00053783105,0.7399774
0.8237761,0.46484667,0.009958764,0.4967727,0.9547953,0.9023411,0.5821166,0.46637937,0.77725446,0.00087944075,0.3280626,0.43367434,0.62502587,0.0076973764,0.06716167,0.045168955,0.15572925,0.10648422,0.44226396,0.0055958787,0.7471349
0.8917963,0.69665647,0.017448828,0.62212,0.9153277,0.8504416,0.6836134,0.50768036,0.29102188,0.0038156682,0.39599052,0.054613408,0.002884919,0.0044823186,0.0012628501,0.01534524,0.33344546,0.07727849,0.88288677,9.867188e-05,0.86636394
0.9293684,0.84512115,0.0027109266,0.8560916,0.90411365,0.97719395,0.66656166,0.42388403,0.060892265,0.003978002,0.24284038,0.76187074,0.0007799594,0.0021852884,0.000609282,0.00262631,0.8867256,0.15472373,0.056517888,0.00023911233,0.9127806
0.86493254,0.52097064,0.0115213925,0.5278723,0.73723173,0.802737,0.57025784,0.4035329,0.09605289,0.0045164083,0.67568994,0.19291866,0.007682058,0.0022842612,0.001091501,0.0073619843,0.90178996,0.30126423,0.06025431,0.00027306742,0.8222111
0.9544674,0.74343747,0.0055152387,0.58749527,0.93239796,0.93802875,0.67664933,0.5700495,0.30701047,0.0011059543,0.25533643,0.0288928,0.004013605,0.0034438334,0.002777892,0.016542003,0.86975133,0.26737878,0.17533916,0.00032569314,0.9436048
0.89041805,0.7013192,0.0036935194,0.77740484,0.8044641,0.95068926,0.5964049,0.42078164,0.024990685,0.004114944,0.3793158,0.012977037,0.0016960776,0.0011407363,0.0013929855,0.0033586766,0.95200294,0.15173984,0.020889541,0.00024935423,0.8124278
0.91719824,0.8055602,0.06947268,0.72130597,0.73640215,0.78077596,0.63635147,0.48556402,0.19289367,0.0022083877,0.74962443,0.9081743,0.015405844,0.018338582,0.0011709672,0.037843313,0.1211552,0.052410997,0.40633586,0.000362737,0.948266
0.86332655,0.4030538,0.0037892573,0.87767714,0.8673366,0.97477424,0.5628808,0.47227836,0.082122155,0.006048485,0.28166825,0.87195635,0.001986891,0.0049195243,0.002729414,0.002547434,0.5873498,0.08877878,0.20219196,0.0004114853,0.686571
0.9157012,0.75838715,0.011306768,0.90087885,0.94146454,0.9708845,0.66403806,0.53484803,0.27101386,0.001733991,0.22091684,0.9508847,0.021917997,0.02838852,0.0051547643,0.009344058,0.08864186,0.042150907,0.40766823,0.0013907234,0.90109694
0.90887773,0.75550663,0.0061694803,0.88713616,0.8191954,0.96551293,0.6546505,0.5043469,0.012393674,0.025635382,0.38091585,0.040078733,0.00054308004,0.0021345841,0.00060905935,0.0019445996,0.74630105,0.112376295,0.16061346,0.00010800208,0.79348385
0.84069276,0.4980641,0.0033360221,0.7622432,0.8661567,0.9486141,0.6253509,0.49183086,0.022854034,0.023089351,0.4178595,0.021164304,0.0009565368,0.0031154559,0.001604,0.0017802132,0.7378593,0.1418188,0.54572165,0.00019489805,0.6935618
0.8943701,0.78548455,0.02657893,0.6160494,0.84215134,0.68622166,0.5542151,0.4334001,0.51270837,0.0019278565,0.59357035,0.3684591,0.015120869,0.0014197843,0.006100843,0.14847185,0.616166,0.26844198,0.208285,0.00057699473,0.9142503
0.7680809,0.5522071,0.004390254,0.58181447,0.8270182,0.92637354,0.5814813,0.32870582,0.29408658,0.0032304234,0.35934195,0.047429673,0.004467659,0.0015423307,0.002828917,0.028079225,0.9144496,0.2585211,0.074416645,0.000467037,0.71318907
0.84661996,0.556043,0.040180914,0.51092535,0.84431714,0.6721397,0.56354505,0.45632172,0.09221478,0.010453182,0.5111824,0.05102404,0.014531222,0.0018115004,0.009326141,0.102605455,0.47947067,0.23851477,0.15952845,0.0003496762,0.8755937
0.9846868,0.88314915,0.06404086,0.95608157,0.85995287,0.8882544,0.81149405,0.79421335,0.02123618,0.0049549732,0.54303527,0.7700376,0.009837053,0.24627924,0.0014980814,0.0041149077,0.033921286,0.01722811,0.33359656,0.0005652722,0.9656952
0.86607736,0.49169755,0.0030859343,0.6793151,0.93758124,0.964421,0.6099399,0.52741313,0.14774343,0.004418538,0.16606918,0.15075874,0.0023334625,0.007884353,0.0060532023,0.015652088,0.5542366,0.2728684,0.562678,0.0007364692,0.77234006
0.85007703,0.703578,0.10231559,0.5327868,0.85490644,0.81093717,0.65604544,0.6073684,0.44474012,0.004572855,0.45340973,0.71364135,0.0048921094,0.01700662,0.02406803,0.021768166,0.10165879,0.10541332,0.6619857,0.0015060597,0.89168066
0.9668223,0.6764166,0.029544197,0.6611137,0.79313964,0.7619457,0.7467321,0.6892347,0.74624306,0.001322557,0.6895385,0.8717346,0.013367091,0.04598126,0.0033160863,0.050690174,0.2895913,0.11756691,0.5314626,0.0005713492,0.95177704
0.79589045,0.47957033,0.003352612,0.6292945,0.9423006,0.9358699,0.5639583,0.40113604,0.116359144,0.004940083,0.17733365,0.020805083,0.001461711,0.0023677172,0.016048187,0.0075518424,0.6255351,0.40777874,0.38828906,0.0005481427,0.8089104
0.73215735,0.35301405,0.0019623097,0.55511,0.9435593,0.9639314,0.5781322,0.370553,0.59210294,0.0025705514,0.13840686,0.7436109,0.0053379717,0.005760544,0.01515623,0.018918408,0.41300732,0.28797618,0.5606603,0.0012401645,0.7378076
0.8743559,0.5568573,0.0029240113,0.757216,0.84193194,0.93945724,0.6086413,0.44170785,0.026101394,0.012114468,0.42350006,0.05620997,0.0018951342,0.0014541874,0.0011489629,0.0035274571,0.8869973,0.17678787,0.15960899,0.00023191827,0.75873023
0.93849605,0.75597066,0.0076549174,0.3281234,0.96752465,0.88325644,0.7046494,0.63933253,0.71615005,0.0012213629,0.1304916,0.1492628,0.004168882,0.018657427,0.0073996023,0.03776879,0.45611107,0.48954904,0.7333794,0.0010952558,0.9345
0.89525825,0.6962471,0.003299818,0.7411931,0.85016924,0.95831406,0.6097742,0.45201322,0.14204507,0.001965811,0.3249058,0.34508568,0.002408858,0.00095892564,0.0010902772,0.020513993,0.9137303,0.25369993,0.047748145,0.00028894068,0.7986937
0.81141376,0.49452665,0.002826579,0.7299374,0.77217686,0.94233894,0.57944876,0.41547307,0.02188639,0.023945782,0.46539423,0.026966091,0.0005721751,0.0018628228,0.0010739712,0.0017471453,0.86096144,0.16853708,0.287112,0.0001832652,0.7232029
0.98267466,0.8290837,0.15266958,0.86597806,0.5932024,0.6842881,0.7974867,0.8083376,0.14438729,0.0022899269,0.7964298,0.58060026,0.009254031,0.06996065,0.0019400027,0.05406285,0.11168359,0.06029728,0.3352804,0.00056938804,0.9724544
0.8716358,0.56302434,0.0035593908,0.6864573,0.7963677,0.9385853,0.6091542,0.39524153,0.055125628,0.006609846,0.4459439,0.032125514,0.001427555,0.0012904007,0.0008636934,0.002033424,0.93431956,0.19100316,0.08252473,0.00021192273,0.7962169
