answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9182415,0.5906048,0.95078987,0.9666244,0.8235052,0.92253345,0.09674758,0.44062498,0.91513544
0.7707277,0.49168763,0.83370906,0.85118884,0.6698303,0.010370799,0.005386156,0.28646967,0.85185856
0.9420493,0.6465187,0.95560735,0.98173356,0.86966497,0.94882184,0.08585395,0.2551951,0.88848555
0.96690416,0.7084656,0.97359306,0.9852823,0.9031111,0.6038038,0.19613042,0.88018507,0.9065777
0.97073406,0.6623209,0.9522733,0.9910584,0.93966156,0.00095175183,0.005050216,0.99063045,0.92707574
0.897574,0.54657495,0.9258885,0.9464295,0.802502,0.9530041,0.0864668,0.01497435,0.86107475
0.97916836,0.6780607,0.9829106,0.9910307,0.93728864,0.23571774,0.064320244,0.9694006,0.9424391
0.9785371,0.6971719,0.98844564,0.99100715,0.941892,0.98076886,0.035513263,0.0225869,0.9254408
0.95413977,0.6957204,0.9734727,0.97205216,0.8943358,0.107362844,0.06470716,0.81053275,0.92928517
0.96926504,0.7288121,0.97984374,0.9904621,0.9243201,0.04978518,0.080080226,0.96889573,0.9433258
0.9500342,0.7595225,0.96333295,0.98376447,0.91713274,0.02444621,0.031394932,0.56352794,0.92727727
0.96355546,0.6793169,0.9746167,0.985374,0.9021372,0.9660805,0.08318907,0.036614377,0.8882543
0.9630921,0.6703155,0.9666136,0.98567224,0.8970472,0.96123844,0.08168616,0.08080313,0.881227
0.9331767,0.616096,0.9475851,0.9738885,0.8614937,0.95968914,0.071525,0.015029721,0.8774063
0.9263312,0.5671694,0.9581048,0.95720166,0.7899848,0.7938192,0.22027805,0.15781683,0.9110058
0.96799994,0.7648172,0.96676666,0.98816955,0.93057007,0.0070440504,0.0014721251,0.75579196,0.9401065
0.93641865,0.6909214,0.95828265,0.9719838,0.90078217,0.02304738,0.013116153,0.17331749,0.91240203
0.96756417,0.6821595,0.97354984,0.984915,0.92010605,0.0037361495,0.044764996,0.95081294,0.90787184
0.9767779,0.6969288,0.98143595,0.989228,0.9283563,0.76692057,0.12722826,0.66902816,0.93622816
0.9030459,0.7083327,0.9438889,0.9736466,0.9235213,0.01966904,0.0022365404,0.03259981,0.9179277
0.95471376,0.665433,0.96666557,0.9838239,0.9140946,0.9674969,0.072177686,0.016738385,0.9020613
0.875506,0.62057596,0.9108319,0.94946146,0.8215409,0.01643977,0.008653532,0.97047585,0.90196514
0.7941885,0.53972983,0.8942828,0.8980429,0.7076689,0.2677993,0.1364976,0.35388455,0.881452
0.9653455,0.70233774,0.97436833,0.98846173,0.90106833,0.91359526,0.1249613,0.17443922,0.9291907
0.920723,0.60042834,0.95620894,0.96929294,0.84009707,0.86826545,0.13444221,0.056969356,0.9217496
0.96281636,0.6116114,0.98375505,0.9854456,0.91961855,0.98027384,0.03807766,0.015262432,0.89138544
0.9396996,0.6386266,0.95653695,0.96609104,0.87493354,0.04898515,0.009269774,0.9159943,0.9309259
0.9415082,0.7123398,0.9520457,0.9762433,0.8678978,0.2045863,0.25019827,0.800946,0.92712533
0.9575113,0.69048655,0.9738036,0.9836625,0.8900901,0.81479603,0.15305161,0.08096504,0.92092055
0.763997,0.4048407,0.80413735,0.8402531,0.6056672,0.004048814,0.00086289464,0.98261607,0.8877156
0.9721992,0.6699126,0.9863853,0.98631257,0.92356473,0.96372306,0.03504118,0.02553016,0.9407609
0.96895254,0.65579087,0.9820186,0.98620576,0.9051168,0.14169653,0.039472964,0.9229995,0.93035424
0.97336847,0.69547033,0.98288375,0.9867389,0.9036889,0.8572078,0.09153216,0.21535827,0.94210625
0.92572767,0.7077407,0.95344484,0.9691561,0.9265026,0.023712106,0.023082612,0.07576201,0.9030865
0.9463384,0.6537346,0.96726906,0.97880757,0.8686491,0.57378155,0.11580929,0.7870983,0.922385
0.9786332,0.803964,0.9826041,0.99156463,0.955253,0.0031456652,0.0049176994,0.9238222,0.9605292
0.947358,0.6381901,0.9600395,0.9728147,0.87517864,0.74384326,0.16177626,0.5665023,0.886974
0.9649848,0.6302189,0.9758564,0.982723,0.8997323,0.8803763,0.09486485,0.72946423,0.92419493
0.94538903,0.68000233,0.95058894,0.9779639,0.869773,0.010908063,0.013162155,0.99495006,0.942914
0.94794095,0.63729626,0.9731459,0.98089164,0.89144796,0.9506782,0.07231195,0.028171064,0.9197965
0.9198803,0.6903546,0.9348551,0.97753465,0.9062387,0.0039228494,0.0021779714,0.57708657,0.94150466
0.8769581,0.7176954,0.9310791,0.9658887,0.87427187,0.057091188,0.006027423,0.036002442,0.9091195
0.97103024,0.69341767,0.9737597,0.9871889,0.8990202,0.76566875,0.20919836,0.28314525,0.9194941
0.9407346,0.6718015,0.9573507,0.9728641,0.8690766,0.87354684,0.1431818,0.26967582,0.90192926
0.9399095,0.65409076,0.96160454,0.97183603,0.8563157,0.28234568,0.34642348,0.36561736,0.9356071
0.83203495,0.50672203,0.88511235,0.8892399,0.64370173,0.34175453,0.05623808,0.41155383,0.87785345
0.81562275,0.53307754,0.89443576,0.92275834,0.78025794,0.89288354,0.110014774,0.012807654,0.81783897
0.9404465,0.6015308,0.9721754,0.97493637,0.88641447,0.968682,0.048584476,0.0155422175,0.8914583
0.98202515,0.68095124,0.98427933,0.99039054,0.9125846,0.5731313,0.109852195,0.9053848,0.9121642
0.9272622,0.6135562,0.9571586,0.9689831,0.83979416,0.9258938,0.081669584,0.061049595,0.923487
0.96196973,0.74891216,0.98460495,0.9924251,0.9673707,0.0036897946,0.002133041,0.13625959,0.96127814
0.97271186,0.6478977,0.9759713,0.9864113,0.89795953,0.5346548,0.097334936,0.9674136,0.89575076
0.9264438,0.68786675,0.95882803,0.9749273,0.8833878,0.012043959,0.020131294,0.9059727,0.93989205
0.94124734,0.7480262,0.9525194,0.9807585,0.91240376,0.01168152,0.004491697,0.3093961,0.9481379
0.96358633,0.65544766,0.9746575,0.98411036,0.9157281,0.95629257,0.057241242,0.03636176,0.9102415
0.9588621,0.696121,0.9658005,0.9817363,0.8870094,0.8585016,0.18169025,0.14129579,0.9365162
0.7375551,0.5039704,0.82062083,0.81300604,0.6798588,0.024293084,0.009940646,0.13747147,0.9075013
0.67199904,0.44644,0.76688075,0.71902657,0.54468185,0.21167317,0.09703481,0.29146844,0.8696719
0.88352346,0.6332295,0.9446834,0.92842174,0.81610227,0.14776719,0.046116605,0.5956011,0.9302694
0.952645,0.67615056,0.9647462,0.9796029,0.86284816,0.7302684,0.14892446,0.8849274,0.8982477
0.9492756,0.6855339,0.9600465,0.9813487,0.8615341,0.70926577,0.17265876,0.83469635,0.90753204
0.92294234,0.6221604,0.92869186,0.9636376,0.84594405,0.38281205,0.19790775,0.48489445,0.9176349
0.97941726,0.7245964,0.98274463,0.9903356,0.931842,0.15143439,0.15491816,0.8813796,0.9360705
0.9558162,0.6768373,0.9671185,0.98286635,0.86592466,0.9085353,0.13041124,0.34864318,0.91094583
0.96118164,0.664564,0.97426313,0.98080254,0.8910993,0.8843497,0.16360667,0.32019046,0.93270147
0.94634306,0.6561287,0.95360225,0.9654826,0.8312932,0.4379475,0.18403019,0.3877158,0.923508
0.943069,0.6209843,0.9587933,0.9768123,0.85592705,0.9698251,0.07975494,0.045897026,0.8885905
0.9669133,0.77946997,0.9723866,0.98335683,0.90785813,0.0544224,0.08563717,0.94847834,0.95047414
0.9468573,0.7351268,0.95129514,0.97689474,0.9160423,0.002790144,0.0021909955,0.5943529,0.94890946
0.9463234,0.7498889,0.9694867,0.98735666,0.93767947,0.00984135,0.0010785429,0.077697456,0.95981014
0.9812029,0.7953546,0.9874478,0.99495053,0.9559614,0.0028001438,0.011186762,0.97944355,0.9553218
0.95513815,0.6331103,0.9690689,0.981023,0.9023603,0.93367714,0.096170604,0.053487387,0.9171814
0.97744435,0.70805377,0.98189044,0.98613167,0.9233149,0.027675243,0.012290994,0.93453944,0.93115014
0.9373753,0.677094,0.95979345,0.9711817,0.85270256,0.6813877,0.3034933,0.68794703,0.91436714
0.8597743,0.53096557,0.93300605,0.92098725,0.74690574,0.044286497,0.018164396,0.78614277,0.8906527
0.9446637,0.63945544,0.96598476,0.9788988,0.902533,0.97326094,0.056498937,0.012933433,0.885283
0.9433655,0.6908914,0.94388586,0.97981596,0.8483115,0.022946134,0.029474769,0.9952845,0.91401094
0.91716194,0.6115595,0.9519461,0.9618633,0.7950778,0.7375371,0.13823287,0.65900874,0.88920116
0.97164613,0.6873806,0.97530806,0.9865813,0.9225277,0.8558788,0.1870602,0.36484733,0.91342515
0.9405949,0.63275665,0.96374655,0.9690596,0.86516047,0.9171164,0.12819594,0.0951947,0.91991115
0.9715755,0.7220034,0.9763365,0.988403,0.9008775,0.69456893,0.10358509,0.60467464,0.9405355
0.9439375,0.619423,0.94913554,0.977444,0.9007968,0.9181305,0.10984366,0.085600026,0.91537076
0.97449815,0.69955844,0.97103846,0.9875053,0.910725,0.4972538,0.11195107,0.70103127,0.9089303
0.9433707,0.6799194,0.96115243,0.98157066,0.88378483,0.88629353,0.16317387,0.116941646,0.9054742
0.93975526,0.7137353,0.9442932,0.9809109,0.8978399,0.019387512,0.048430704,0.60939157,0.9416896
0.9411466,0.62478423,0.97312796,0.9726679,0.86920214,0.8444814,0.10283666,0.14799035,0.9345415
0.9674925,0.7354215,0.9645349,0.97366726,0.88886064,0.67945695,0.1673108,0.21319124,0.867897
0.9038865,0.67301524,0.9374102,0.96187234,0.8181108,0.37028688,0.16131754,0.479538,0.9122173
0.9337745,0.66221946,0.95826024,0.97451854,0.8836419,0.96253324,0.078286536,0.010847415,0.85509956
0.9629338,0.6404891,0.9692366,0.9832804,0.8872543,0.64681745,0.04740674,0.86616606,0.91208035
0.9644636,0.6559551,0.97108275,0.98519784,0.9073835,0.9075507,0.14520012,0.17022339,0.902475
0.9109494,0.5989301,0.9422403,0.96318364,0.83650786,0.9646721,0.068020105,0.015627533,0.8933106
0.9470109,0.6355504,0.9679267,0.97915477,0.8608257,0.96298,0.07125809,0.041769214,0.9014182
0.90462965,0.6173517,0.9519183,0.95331657,0.77680594,0.06460806,0.044320688,0.9151278,0.9379145
0.9736345,0.68583137,0.98280334,0.9852342,0.9150747,0.93692166,0.11220738,0.12157761,0.93770397
0.8639968,0.60839,0.92709523,0.9359089,0.73709905,0.30211636,0.13686186,0.40196502,0.92297035
0.96336967,0.6538391,0.97970927,0.9795216,0.8945764,0.74967813,0.060238186,0.871409,0.9242948
0.97589296,0.7355247,0.9812149,0.988958,0.92786866,0.04696209,0.04366764,0.9304969,0.9289126
0.97155356,0.69021237,0.98432225,0.98288924,0.9076652,0.9180119,0.06377257,0.06623238,0.92439723
0.9153489,0.61644673,0.9484781,0.96445644,0.8599242,0.95979565,0.069434926,0.013144347,0.8611404
0.8887777,0.5224147,0.85745734,0.93287903,0.75700694,0.0053436263,0.00072871055,0.99487066,0.90973026
0.97998387,0.72265416,0.98392236,0.98486,0.94277644,0.01646477,0.0056047905,0.89878863,0.93508697
0.807004,0.5584524,0.89632463,0.9019298,0.7257126,0.011955701,0.0060348865,0.721005,0.9189282
0.944442,0.62360156,0.9659987,0.9773941,0.8676017,0.90050167,0.12573187,0.1333857,0.9169335
0.97366196,0.73299634,0.97487044,0.98610514,0.91438615,0.7319535,0.19792758,0.84680605,0.9235102
0.9401891,0.62239105,0.9605438,0.9732636,0.8708011,0.03878555,0.023137836,0.7882176,0.9112571
0.9634821,0.720105,0.9712153,0.987615,0.903342,0.0084515,0.0062240465,0.9960836,0.9330898
0.95751905,0.6481609,0.97575164,0.9793179,0.88051444,0.9042183,0.10613557,0.03903256,0.9272078
0.9466331,0.6312016,0.9673507,0.97827095,0.8972911,0.9774137,0.05176358,0.011604131,0.9040003
0.9371851,0.6030508,0.96747273,0.9699612,0.8511825,0.06472227,0.010486309,0.9905234,0.9134958
0.9683727,0.6656161,0.97509867,0.9876139,0.90122193,0.97140145,0.09719371,0.07600605,0.89747316
0.915933,0.69177276,0.93756866,0.96595854,0.84448177,0.51002294,0.37312087,0.06430977,0.9268255
0.83374155,0.53927934,0.8947206,0.9130899,0.68802637,0.18749158,0.08014533,0.59296095,0.9055408
0.9829148,0.762001,0.9872112,0.99304354,0.9395336,0.056517337,0.07795852,0.96318805,0.92785734
0.8300194,0.5648542,0.8812584,0.9129069,0.74274045,0.7400997,0.1506695,0.09965166,0.8455155
0.9239622,0.640292,0.95414186,0.9618578,0.87242293,0.007710478,0.0012423765,0.19474746,0.9435475
0.9458154,0.60108495,0.96933883,0.9741374,0.86905795,0.75644475,0.11289194,0.2535331,0.93990815
0.95471746,0.7308081,0.9694183,0.98060167,0.8896252,0.056406233,0.038656756,0.92632437,0.9541948
0.9608725,0.57448405,0.9664039,0.981312,0.907172,0.015816923,0.0025135705,0.9841552,0.92607564
0.97119516,0.73698527,0.97493935,0.9861245,0.9055579,0.5575018,0.2500909,0.57808816,0.9289466
0.8754805,0.60343957,0.90449554,0.9408429,0.73200935,0.8054893,0.1578509,0.20467949,0.87441313
0.9367995,0.64372593,0.96968466,0.97121304,0.881766,0.0069782273,0.0010360784,0.14911959,0.9522769
0.97540843,0.79013807,0.98162854,0.99037826,0.94268006,0.0049209087,0.031840645,0.9086771,0.9612798
0.9411887,0.66090083,0.9614304,0.97187424,0.88904905,0.02581238,0.027361592,0.93021053,0.9240628
0.94946027,0.68868077,0.96776897,0.9719411,0.86676115,0.39457777,0.023209564,0.97819054,0.9296687
0.9343125,0.58125484,0.9632971,0.9686601,0.83770466,0.91385114,0.07955605,0.049378168,0.891559
0.92172843,0.61087894,0.9383998,0.96885216,0.87748367,0.93071586,0.057509147,0.017030654,0.85876036
0.9215007,0.61227286,0.94464624,0.9639975,0.8186811,0.8656833,0.18878943,0.2179077,0.9045633
0.93587834,0.6692976,0.9631299,0.9727712,0.84394515,0.84664744,0.13900179,0.6762927,0.93113446
0.8951413,0.5917902,0.9272551,0.9548981,0.8289845,0.92302054,0.10130938,0.02080477,0.86013925
0.95887077,0.6510708,0.97167045,0.9865697,0.9073512,0.94970226,0.053313214,0.060875196,0.8822293
0.82853675,0.6094418,0.8988925,0.90974456,0.7779864,0.07725181,0.038668487,0.16093066,0.86828625
0.96062565,0.65809554,0.974232,0.9783577,0.8706558,0.8282693,0.14068568,0.407294,0.9217739
0.97386676,0.70507324,0.9784082,0.9888787,0.9337907,0.6656215,0.15148683,0.74602956,0.9196117
0.9413289,0.6748973,0.95769715,0.96260744,0.8374465,0.15723445,0.43042278,0.6018705,0.9286487
0.92766804,0.68380123,0.9573359,0.9701598,0.8484831,0.20326711,0.022286363,0.79022694,0.92451084
0.956948,0.7033084,0.9665209,0.9799321,0.89431477,0.7436022,0.18687692,0.57444894,0.90842885
0.9696723,0.7330615,0.98031944,0.9908552,0.95751935,0.019115053,0.017386962,0.12340291,0.91274
0.8910114,0.60319275,0.9333228,0.9505485,0.801271,0.7347481,0.18456246,0.08150132,0.91356474
0.9727684,0.75347024,0.9731333,0.9897183,0.9348703,0.014429118,0.020881584,0.9826132,0.9295815
0.9015026,0.6891536,0.9358248,0.97228277,0.81314546,0.16733468,0.042780343,0.9569971,0.9242638
0.94755805,0.63933265,0.9651603,0.98179203,0.88968843,0.9541157,0.09001313,0.053155404,0.9061258
0.9348898,0.68821967,0.95307034,0.9738806,0.8553168,0.35130456,0.22768492,0.6750551,0.91352195
0.9615821,0.7658027,0.9800413,0.9849948,0.91568184,0.010228572,0.017030647,0.8259571,0.9485972
0.93287534,0.60271007,0.95348537,0.9606862,0.8095275,0.896715,0.118610084,0.065407306,0.90826154
0.91149056,0.74723,0.9500063,0.97323585,0.91976035,0.012196339,0.016762251,0.3155395,0.9377914
0.9804339,0.6866814,0.98552567,0.99210757,0.9419151,0.016900385,0.014218167,0.9565342,0.94835716
0.9712299,0.6965779,0.9805833,0.9873546,0.9181212,0.9033405,0.10573877,0.29864287,0.9354928
0.9720933,0.6800084,0.9754783,0.987102,0.9171875,0.06893842,0.039357908,0.9482374,0.93899125
0.9598231,0.629423,0.9738027,0.9827026,0.87480986,0.9112931,0.16140613,0.100785136,0.91208714
0.8190123,0.5362175,0.87779635,0.90536433,0.666678,0.28194067,0.068675935,0.8246618,0.85828835
0.95908266,0.6871225,0.95707464,0.97764343,0.8878724,0.78056884,0.25992972,0.44563743,0.92276853
0.96161973,0.6854598,0.9658341,0.9816181,0.89210016,0.61670065,0.102047876,0.92745286,0.9202466
0.96514475,0.65565,0.9784077,0.9839098,0.88164836,0.9402459,0.09044216,0.078797914,0.9310966
0.97455895,0.7292622,0.98598343,0.9891834,0.95038074,0.0030273371,0.0012659681,0.21413729,0.9620728
0.96137995,0.5968667,0.9838484,0.98262286,0.915449,0.9795868,0.02410183,0.011621267,0.92536217
0.9478493,0.60108644,0.96893275,0.9778006,0.8722181,0.023005348,0.0032686887,0.9945391,0.92436063
0.9750244,0.69606984,0.98666686,0.989858,0.9395573,0.042433687,0.009231373,0.9185572,0.95325667
0.93516815,0.71027035,0.9618172,0.9649952,0.85260165,0.24578038,0.11075067,0.5601528,0.9018417
0.97780824,0.689186,0.9838495,0.98894215,0.91271865,0.6338844,0.08882247,0.94411904,0.91856796
0.93583375,0.61250424,0.96239907,0.9704147,0.8362426,0.1908739,0.111148424,0.6813605,0.9049133
0.94825,0.64502597,0.9694019,0.9747536,0.8673322,0.9118859,0.12878078,0.123140045,0.89243376
0.9043859,0.6603504,0.9618417,0.9607696,0.8652491,0.006982543,0.006745877,0.20093125,0.93518287
0.8911157,0.5982503,0.9397191,0.9513078,0.8060005,0.7965466,0.118548505,0.052511636,0.8790406
0.96357286,0.6742792,0.9697174,0.9862257,0.9185757,0.9493818,0.09157526,0.04074927,0.87655735
0.9788519,0.7217211,0.9843662,0.99222744,0.9393501,0.0683627,0.14227234,0.9510428,0.93019664
0.9805917,0.705047,0.98169464,0.99049497,0.9370658,0.91942215,0.13706262,0.5796767,0.91230917
0.9108093,0.6470621,0.9400921,0.9637242,0.821557,0.71403193,0.21784149,0.06691808,0.9108246
0.8685652,0.5332126,0.8933297,0.9189308,0.7203895,0.022643367,0.0068295607,0.9022452,0.90471697
0.84529066,0.5725129,0.8772852,0.9049052,0.7048487,0.59593964,0.17358913,0.114876784,0.88540334
0.978632,0.72643685,0.982236,0.99014974,0.92750555,0.8155677,0.115466185,0.83004117,0.8943216
0.94912964,0.6883942,0.9669028,0.9799273,0.8781308,0.0826263,0.046052802,0.8845185,0.94006205
0.9415569,0.69457895,0.9437167,0.98316586,0.9081379,0.15613669,0.039606698,0.68411976,0.9212424
0.97202253,0.72558117,0.96991986,0.98936045,0.9147296,0.045389425,0.11384011,0.95726174,0.9198781
0.89762414,0.68433017,0.9394038,0.95338696,0.82818776,0.011224872,0.007100515,0.9562848,0.9251449
0.9458451,0.6371502,0.96696377,0.976081,0.88420707,0.9454902,0.0769605,0.025560463,0.9024413
0.92935324,0.6794562,0.942311,0.97155094,0.8340254,0.66644657,0.32416475,0.3789494,0.8917454
0.9798955,0.6909481,0.985672,0.98805606,0.9104612,0.8468019,0.22059178,0.5476045,0.9281599
0.9437678,0.6680841,0.95030236,0.97084886,0.8588042,0.31124488,0.13479176,0.6728937,0.9253166
0.94677293,0.7654627,0.96235645,0.9842195,0.91327727,0.016714966,0.0062803663,0.21611165,0.94440305
0.9582278,0.6674758,0.9663431,0.9841574,0.89955795,0.5220175,0.18832196,0.7267128,0.9027043
0.9586443,0.68587095,0.96717685,0.9824881,0.8847743,0.8343028,0.14105165,0.49933076,0.91776127
0.9571527,0.6402829,0.97378856,0.98125494,0.8828966,0.8606203,0.072751634,0.5815926,0.92267454
0.9597682,0.6336802,0.9763347,0.98119515,0.89288634,0.06055211,0.020265363,0.89047956,0.9448484
0.92995036,0.77304083,0.94566387,0.9803555,0.9323652,0.02036124,0.0018346695,0.05676319,0.9139619
0.9421239,0.7370442,0.95285755,0.98195386,0.9144739,0.0030718397,0.001562113,0.22152342,0.96233094
0.9518818,0.71878815,0.9573489,0.9821859,0.9141222,0.013064746,0.010466705,0.9230274,0.9455892
0.95596987,0.7119835,0.9710952,0.9828545,0.8851229,0.8118614,0.16358596,0.13803707,0.9344024
0.9635044,0.7051033,0.9707911,0.9857633,0.8938558,0.44283563,0.07733827,0.9761379,0.916298
0.96572834,0.69473517,0.9737507,0.98376864,0.90280575,0.8301235,0.16839355,0.46209386,0.9210128
0.86648685,0.66108644,0.9075592,0.9424186,0.7997521,0.032361366,0.009655328,0.90395904,0.9350224
0.97202075,0.7030612,0.97345203,0.9840625,0.90827274,0.30717725,0.05422767,0.859434,0.90690714
0.9654525,0.70332146,0.9621296,0.9796459,0.8762288,0.7630748,0.14284822,0.88832223,0.92381626
0.9490904,0.65346944,0.9680911,0.9728847,0.8694936,0.24214315,0.065185286,0.9314317,0.9297768
0.86733186,0.64779115,0.8896121,0.94373983,0.8395271,0.006226383,0.008648641,0.5026589,0.93818974
0.9080935,0.6016212,0.93319714,0.9513142,0.80276036,0.89588004,0.10450532,0.02158502,0.88834727
0.9477593,0.64883626,0.96266824,0.97818327,0.86702937,0.77601075,0.19685832,0.117331855,0.93250674
0.99222046,0.7809447,0.99094146,0.9974486,0.97564983,0.0008452877,0.0015154327,0.9681759,0.96145356
0.9563701,0.6728094,0.96773183,0.97447443,0.8496548,0.1906322,0.028026361,0.99254686,0.92187786
0.94279903,0.67702985,0.96123046,0.9726626,0.85844857,0.91745764,0.13468939,0.05365551,0.8949632
0.9615286,0.6311538,0.9661941,0.98284113,0.90429366,0.05481696,0.047703575,0.88385147,0.88508844
0.94284976,0.6405464,0.97041714,0.97632056,0.8490834,0.64702755,0.13963787,0.89283603,0.89181954
0.96967053,0.69748646,0.97932523,0.98883736,0.9093205,0.9580993,0.119963914,0.047100116,0.92090416
0.89701605,0.67448163,0.9199898,0.96703035,0.8953853,0.011695302,0.0036947273,0.3342159,0.9142908
0.8716376,0.6465945,0.92329127,0.9617399,0.8292516,0.0050567538,0.0014066255,0.396684,0.95549667
0.9635336,0.76780456,0.96645766,0.989767,0.91638255,0.011356916,0.096939325,0.9685083,0.93066114
0.8016452,0.636441,0.9016878,0.9183853,0.82039464,0.02601732,0.025258193,0.042759694,0.8207795
0.9482848,0.68858826,0.97056556,0.98110515,0.8766717,0.8149488,0.14379479,0.21664368,0.91581666
0.8942924,0.6334813,0.94562936,0.95377004,0.7865441,0.3017528,0.02951507,0.82559586,0.90571487
0.963772,0.74352974,0.9703423,0.98820364,0.92302847,0.012795421,0.009901084,0.81917393,0.95198745
0.8935379,0.57245106,0.93189836,0.93148434,0.7842131,0.7995223,0.19451402,0.13178056,0.9042886
0.9632367,0.7095793,0.9709519,0.98744816,0.91769856,0.8459217,0.1090828,0.39450926,0.901418
0.9845175,0.73160636,0.98516303,0.99255836,0.9572579,0.00286606,0.0014703779,0.9870825,0.94621867
0.9471584,0.6591194,0.9612487,0.9801005,0.8915653,0.96834743,0.07416787,0.028573288,0.8846123
0.9647413,0.7448864,0.9635557,0.98390424,0.9042079,0.09801821,0.11874932,0.9695273,0.9187192
0.9143096,0.60959744,0.9474834,0.9526132,0.8183303,0.8520358,0.14932522,0.055120263,0.9015796
0.9753146,0.75572944,0.9850869,0.98946065,0.9274902,0.3994638,0.114654735,0.8927575,0.93481684
0.92005473,0.6693858,0.94000894,0.96655464,0.88915616,0.020250374,0.011695665,0.6073563,0.93283737
0.72665924,0.49454764,0.81986415,0.86316264,0.66730493,0.057043307,0.03546366,0.08289789,0.8674019
0.9468593,0.6086081,0.9660405,0.9797213,0.87397575,0.96742904,0.046846204,0.011260982,0.91451836
0.968519,0.7214568,0.98067296,0.98659027,0.9015345,0.18160592,0.07612703,0.9864529,0.9204381
0.9591362,0.6912184,0.9581879,0.98379254,0.8755727,0.3967175,0.0654219,0.9577522,0.922512
0.9365667,0.65159094,0.96315557,0.9702698,0.85326606,0.34093127,0.067903906,0.86659837,0.913107
0.9312467,0.7310673,0.9458398,0.9754612,0.9039212,0.015364007,0.008453976,0.3015804,0.9386175
0.9785105,0.6245716,0.9787425,0.992405,0.9474518,0.005522504,0.0016595315,0.9918733,0.90978444
0.9831834,0.70967823,0.9843196,0.9954218,0.9398032,0.003286564,0.0056238803,0.99752074,0.92346984
0.87829614,0.64841163,0.90221524,0.9448151,0.80804914,0.07659978,0.09385083,0.87044275,0.9138254
0.9519487,0.6220881,0.9716054,0.9837939,0.89276433,0.9706768,0.06922476,0.03679375,0.89694345
0.94919086,0.6525041,0.9680075,0.985713,0.9097443,0.95907885,0.069823615,0.036088478,0.8921415
0.9758916,0.7507727,0.97495824,0.9912232,0.92648816,0.008666104,0.0471637,0.98620343,0.92081165
0.9475893,0.66761523,0.9564891,0.9826638,0.9217483,0.013259119,0.006510678,0.9652968,0.9398077
0.97863346,0.7350788,0.98280567,0.99215853,0.93059874,0.055504587,0.012208172,0.93645495,0.9125778
0.93372065,0.6370301,0.9554699,0.9736613,0.86720777,0.25005364,0.06778612,0.52752054,0.9164574
0.9539354,0.71086884,0.96475786,0.98111546,0.90157557,0.0076831128,0.008343236,0.80585915,0.95442265
0.96404225,0.7502151,0.97217584,0.9847666,0.9074522,0.4878761,0.114425585,0.737224,0.92314315
0.9096599,0.6301002,0.951153,0.9649011,0.84680134,0.669668,0.10324383,0.63572246,0.9039939
0.96181136,0.659311,0.97541803,0.9833703,0.8834281,0.92735237,0.080194004,0.038964506,0.9223006
0.95791084,0.70924455,0.9649131,0.9836679,0.9010716,0.67064565,0.28068474,0.5771088,0.91739786
0.9513307,0.661034,0.97233677,0.98241997,0.8968513,0.9376332,0.102139995,0.11403138,0.9071705
0.97173387,0.63899916,0.9813519,0.98789227,0.91359586,0.9566347,0.075887285,0.054530434,0.9083394
0.95551854,0.7053238,0.9783593,0.98506737,0.92971927,0.009157444,0.012579368,0.37448317,0.9470047
0.7617497,0.53634405,0.77789927,0.85727876,0.7300479,0.038560607,0.010960673,0.052843288,0.8309759
0.9603515,0.6566933,0.96942097,0.9818782,0.89309204,0.95013285,0.10998275,0.03482452,0.9003325
0.9555017,0.72678334,0.9691677,0.9797947,0.912516,0.18452586,0.07605094,0.22162029,0.91815406
0.9557648,0.62849915,0.9607226,0.9797962,0.86478025,0.8691256,0.11080134,0.8268847,0.8957154
0.9613989,0.6869898,0.96697545,0.9823628,0.8937899,0.9335541,0.1394474,0.23413935,0.9093646
0.96033555,0.69241947,0.9709546,0.9818179,0.8662105,0.6568325,0.17281143,0.7669062,0.93818367
0.9167081,0.64779747,0.9451599,0.96407074,0.8088106,0.21454473,0.0303852,0.9716343,0.90784895
0.9619215,0.6865249,0.97442925,0.98186827,0.88791144,0.8898313,0.1029739,0.5673268,0.92860717
0.9681442,0.66575634,0.97681344,0.98637843,0.9058434,0.97595066,0.06503404,0.04104528,0.9044681
0.94589317,0.6860983,0.9589719,0.97245646,0.87381864,0.084657446,0.027008057,0.8340845,0.93707615
0.96054167,0.7535712,0.97081494,0.98679996,0.91564983,0.03194343,0.1179409,0.9326814,0.93391806
0.8330073,0.4946228,0.8387579,0.8987685,0.63772464,0.5398996,0.073787615,0.47294787,0.85981536
0.94184804,0.6256679,0.9632311,0.9777229,0.8543424,0.91564375,0.12212861,0.3429825,0.88692373
0.9369657,0.6271344,0.9548457,0.9732035,0.85476387,0.9415035,0.09116163,0.04271807,0.87191194
0.9439356,0.6189056,0.9741098,0.97811925,0.861085,0.9295177,0.07904882,0.041373815,0.92757785
0.9543951,0.6561728,0.96568966,0.9809095,0.87191314,0.95770466,0.089312844,0.0447442,0.9153725
0.96891874,0.705635,0.9812819,0.98362595,0.91948813,0.8982985,0.13463041,0.10217243,0.93823785
0.9543657,0.6932167,0.96231914,0.9828402,0.90261203,0.9323107,0.11984843,0.066787235,0.90606
