question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.92134726,0.5760885,0.04546822,0.54596704,0.78425205,0.5149419,0.6108235,0.54426867,0.48016354,0.0023147871,0.6939709,0.5868893,0.1280855,0.012398531,0.0053757057,0.023415681,0.68672967,0.34125698,0.18179457,0.0009682494,0.9060346,0.94627506,0.58437556,0.96198124,0.97197515,0.8529045,0.92409337,0.18536085,0.14197169,0.8886051
0.7940216,0.39704236,0.014996345,0.32725495,0.97062534,0.9350979,0.5753621,0.45209834,0.7170574,0.0019454948,0.049105156,0.75175637,0.010322334,0.009656959,0.03109252,0.13643596,0.015068473,0.10779086,0.65985954,0.0034063382,0.7608923,0.9257367,0.71092474,0.9590432,0.9716717,0.89235365,0.0052135605,0.027627144,0.9567728,0.93043226
0.95362574,0.6244714,0.060548715,0.5129399,0.8804645,0.7992375,0.66445464,0.6130872,0.7645285,0.0026168793,0.3563671,0.3280836,0.00846827,0.4644801,0.02409672,0.019109605,0.049772512,0.07661823,0.555082,0.0009728659,0.8914895,0.95126754,0.7162348,0.9640906,0.97375375,0.8860991,0.038113426,0.037294216,0.9115367,0.91870165
0.9320394,0.65613526,0.017097775,0.41768673,0.9164321,0.75846153,0.6464627,0.5778227,0.6035313,0.00507036,0.3603815,0.012796192,0.012815024,0.004836841,0.021672815,0.02267657,0.64523417,0.30758432,0.7589536,0.00064003904,0.8638739,0.92861104,0.6438548,0.9529516,0.9603504,0.83236223,0.5204851,0.13116328,0.7897305,0.8912783
0.99049824,0.9386751,0.053449787,0.8046929,0.6785247,0.29558638,0.7516217,0.7580166,0.004437269,0.005074986,0.80732816,0.0124397315,0.009824836,0.0036518082,0.0012387754,0.04602957,0.6484569,0.19461244,0.03804565,0.00029627385,0.9778056,0.91791826,0.59193873,0.9670951,0.9741847,0.8765306,0.53920114,0.07028585,0.2625918,0.95394945
0.87333536,0.57203037,0.0067950496,0.7812385,0.86816555,0.931866,0.5815087,0.51229686,0.20538664,0.007931595,0.34444624,0.60083747,0.0036014118,0.005975629,0.0030261802,0.014780928,0.6572542,0.12476494,0.36944184,0.0004714952,0.8356635,0.8575417,0.4692956,0.92931306,0.93641114,0.750303,0.3806815,0.06094191,0.49509415,0.8912859
0.93138963,0.8654719,0.0062164273,0.90023637,0.9182784,0.9719801,0.6303477,0.518495,0.0671037,0.003117565,0.17613803,0.8980189,0.0025926842,0.0064534075,0.0020991445,0.005160421,0.44689828,0.04516864,0.2771152,0.00062816706,0.9255598,0.9622764,0.6056331,0.9730514,0.9729777,0.9003101,0.20851429,0.035463654,0.8157022,0.9196469
0.9149742,0.55682576,0.007744258,0.8875609,0.911432,0.9759473,0.59883034,0.4911672,0.19259036,0.0038165222,0.1793198,0.8144322,0.011577335,0.019321512,0.0031641992,0.002932716,0.46580523,0.13936286,0.21452397,0.0007839231,0.84120923,0.9629932,0.7018553,0.96878403,0.9816518,0.9347132,0.34551135,0.09301944,0.75310177,0.9029555
0.92678946,0.9399978,0.0072417334,0.91110235,0.9811147,0.96148854,0.6096474,0.4874803,0.07055409,0.003141108,0.02603017,0.010716174,0.003503552,0.0007127825,0.0047162427,0.75272524,0.41028178,0.08940407,0.07146339,0.0005750229,0.94681567,0.9281677,0.6584951,0.9670032,0.94809884,0.883869,0.24421126,0.06403675,0.15783142,0.9166925
0.905502,0.5813459,0.003808552,0.8314295,0.86677665,0.92268753,0.6066573,0.56725085,0.06644475,0.0056505934,0.3876288,0.4163287,0.002802739,0.0027961524,0.0015683965,0.0023135561,0.91324484,0.18630844,0.12409032,0.00026676795,0.7836589,0.9570681,0.5945382,0.9759,0.97128,0.8584371,0.9525291,0.12085575,0.121274196,0.8922297
0.88936865,0.52566147,0.004682029,0.7621424,0.72055805,0.92968076,0.55826545,0.43066198,0.018799664,0.010185515,0.5613088,0.013383628,0.0018311231,0.0010932696,0.0015563923,0.0020012143,0.9649376,0.1346772,0.03502116,0.0001871637,0.68314475,0.95737493,0.6493514,0.9768272,0.9821292,0.88609976,0.97213733,0.07509315,0.056128144,0.90389085
0.9326619,0.7397705,0.0056550535,0.73152655,0.8006925,0.886106,0.61308,0.4863904,0.019510932,0.0065108114,0.42676565,0.015892433,0.0020130696,0.0013525937,0.0013103655,0.0030407857,0.9564447,0.18621695,0.051526368,0.00017245278,0.83518124,0.95874673,0.6502564,0.975024,0.9818194,0.888527,0.95167136,0.099076666,0.09149496,0.8905184
0.84046346,0.5110457,0.007277007,0.6277741,0.8728177,0.85232383,0.55467683,0.43725634,0.15291685,0.0035092747,0.3951264,0.20612954,0.0069327927,0.0024291605,0.0024379385,0.047790285,0.86467373,0.2820802,0.06611873,0.00047001752,0.74516535,0.96801823,0.6421318,0.9702736,0.98163867,0.87990963,0.96223325,0.16877821,0.09092395,0.87985796
0.9143141,0.5788622,0.005953772,0.8286309,0.71424276,0.9261234,0.6347479,0.5367227,0.0152298445,0.007815379,0.56420505,0.015720153,0.0035156105,0.001716171,0.0019314204,0.0051472047,0.95802885,0.1338792,0.028215742,0.00016053297,0.6294524,0.9424142,0.6197821,0.9653325,0.9739541,0.8441988,0.9595567,0.04986761,0.028209794,0.893873
0.8932072,0.8483803,0.0045331656,0.86974233,0.9740979,0.9799218,0.5515092,0.47356537,0.20568478,0.00264368,0.048941694,0.91287446,0.0110446885,0.0062154196,0.019999707,0.03987306,0.087900616,0.060295388,0.29986086,0.002775044,0.9233117,0.9485755,0.72302,0.95216995,0.98361385,0.9313615,0.055846456,0.056504734,0.7731519,0.9174607
0.85265505,0.577562,0.003338046,0.8592105,0.870355,0.92974454,0.5873412,0.41439116,0.05621705,0.0029876728,0.41957164,0.25580537,0.004939886,0.0013289909,0.0023533246,0.030761814,0.8966591,0.2194516,0.019816497,0.00032370267,0.68557525,0.9205604,0.57836163,0.94904,0.96458125,0.8213586,0.9364774,0.10690932,0.018968642,0.854188
0.8570226,0.46013635,0.019257052,0.39680898,0.879619,0.7355472,0.6002961,0.5411346,0.80911434,0.002334956,0.47363237,0.8011659,0.029152632,0.024742316,0.005901052,0.17269742,0.49924678,0.28243825,0.29733196,0.0010170707,0.8254732,0.8745581,0.51028323,0.92898875,0.9380016,0.7160375,0.5467632,0.118553415,0.37989616,0.86061287
0.7639658,0.31090143,0.023790453,0.0537807,0.9592409,0.59475726,0.5548038,0.52936375,0.9608787,0.0027645112,0.15414168,0.19919151,0.042088676,0.06063808,0.18688132,0.23749273,0.10747296,0.38815,0.8747754,0.004676395,0.81374323,0.78658575,0.45874122,0.90044504,0.90259635,0.67546886,0.042314783,0.10374162,0.80753076,0.85440993
0.87407,0.6492562,0.0044922875,0.6327365,0.92227036,0.92519367,0.5845652,0.4688412,0.59099483,0.002810017,0.27316493,0.70903575,0.010603384,0.0053794933,0.0033811068,0.038741052,0.77979857,0.18646403,0.1421185,0.0010349666,0.86352825,0.88803154,0.5828837,0.93890005,0.9413747,0.831295,0.5050933,0.09940942,0.42619056,0.89678043
0.9040056,0.62390614,0.021910384,0.73915684,0.81232744,0.8049873,0.63334185,0.5281516,0.6941967,0.0023339745,0.5701768,0.9039959,0.014583553,0.049554087,0.0036379583,0.048498247,0.27794886,0.09368035,0.35561964,0.00079831335,0.89633685,0.9167019,0.5667438,0.9536316,0.94927216,0.8111156,0.2303297,0.043001164,0.6731511,0.9066851
0.9051829,0.61168915,0.0043319548,0.8029318,0.8489793,0.92370903,0.5582245,0.40988603,0.0126366755,0.0064287246,0.33606195,0.022682022,0.0019527652,0.0015765025,0.0038780961,0.0027532447,0.8565579,0.14081274,0.11859088,0.00018657821,0.83430713,0.9122714,0.56233394,0.96372044,0.97091335,0.8712172,0.77991164,0.10040587,0.111619435,0.90704286
0.90060645,0.55708003,0.0072537037,0.7650611,0.7156418,0.9315997,0.6094351,0.4406574,0.01493089,0.010975849,0.4889835,0.013273481,0.0022198122,0.0015238894,0.002151632,0.0044991975,0.9349855,0.14055412,0.05467096,0.00019054336,0.69550735,0.9713714,0.64485323,0.9771876,0.9885435,0.8962598,0.98384386,0.0670937,0.023593565,0.8887397
0.88083774,0.72496915,0.0022369705,0.8759188,0.9626343,0.97372675,0.5192512,0.38733062,0.20284578,0.002290026,0.09670779,0.021855421,0.0050269496,0.0020911582,0.13161792,0.13180164,0.19610104,0.12029449,0.4216688,0.0010260948,0.7727966,0.94222856,0.6838985,0.96451926,0.97914827,0.87826276,0.20515305,0.0677812,0.63403463,0.8671897
0.9518083,0.8283013,0.7958578,0.43836275,0.42472455,0.11646178,0.7205085,0.6192232,0.16889168,0.009338065,0.89472634,0.07552514,0.15351945,0.01789364,0.011372673,0.055456508,0.027069498,0.027970891,0.26015785,0.0015148218,0.9749587,0.8797271,0.5087491,0.92002845,0.95656484,0.80897635,0.011558711,0.011876287,0.39682496,0.9313203
0.8376343,0.47809598,0.004507828,0.7450435,0.75523585,0.9195701,0.50637245,0.41108367,0.068962224,0.026454791,0.58123845,0.009221404,0.0018118058,0.0024187486,0.002064138,0.0037045926,0.8583622,0.17050488,0.5742997,0.00020598737,0.70071554,0.93057984,0.5727578,0.9578996,0.96583796,0.8319913,0.71761155,0.092869975,0.5462347,0.911549
0.8600669,0.46431118,0.004094373,0.78016114,0.6801756,0.93985015,0.5592845,0.42722678,0.019085743,0.017136779,0.61749774,0.027735986,0.0020742884,0.0014973162,0.0017758445,0.0015716845,0.94338524,0.15962349,0.12808536,0.00015844437,0.6122814,0.9468364,0.5992193,0.96462613,0.9802286,0.8478743,0.95884883,0.09212654,0.09483028,0.89798784
0.8680502,0.6837213,0.006661181,0.8670645,0.79903984,0.92128253,0.60392565,0.5575824,0.0102080135,0.007032446,0.37753078,0.044337224,0.0019132266,0.0011721328,0.0028443888,0.0072506964,0.9348331,0.11894165,0.027116047,0.00021755208,0.7884498,0.94227034,0.633855,0.97824335,0.9842615,0.8811666,0.94691724,0.055690147,0.03287416,0.9321274
0.84618396,0.5219128,0.007110159,0.5688937,0.93800837,0.88991827,0.65486676,0.46106637,0.8334857,0.0020945498,0.26051572,0.23767559,0.19944523,0.010155522,0.018371327,0.054472018,0.5424134,0.11733112,0.77850515,0.001354152,0.79959613,0.89029914,0.5813586,0.95501703,0.9521154,0.80505264,0.34961024,0.06584211,0.86970335,0.87164
0.8935061,0.4909774,0.03411239,0.75167197,0.8439277,0.6857971,0.62653095,0.52727646,0.036000833,0.008827395,0.42543724,0.028175926,0.014061564,0.003352918,0.008074753,0.3289514,0.6694775,0.13240024,0.021686709,0.00051058584,0.8039204,0.8698593,0.5976732,0.93337,0.95833194,0.7767936,0.5012898,0.07821677,0.14943622,0.89516765
0.9187987,0.7332553,0.113403164,0.6974485,0.6696465,0.7078408,0.67054427,0.512632,0.41671783,0.00275906,0.6980255,0.84894955,0.028274115,0.04343307,0.0050638695,0.07208246,0.12119929,0.07361064,0.41300905,0.0013914097,0.91924,0.9225068,0.67691916,0.96478647,0.9716191,0.88022816,0.0961356,0.037520602,0.8306233,0.9166979
0.96499777,0.7402242,0.0701213,0.8271504,0.71871567,0.62692684,0.7132361,0.654741,0.29995918,0.0025016705,0.7432413,0.9342182,0.014449821,0.15438908,0.0049860086,0.019304803,0.20898221,0.067735754,0.2801353,0.00081195065,0.956168,0.8716051,0.5384998,0.9595597,0.9316472,0.7786498,0.43795538,0.031328373,0.42309052,0.92733455
0.83563685,0.3581513,0.006850286,0.57023126,0.9090709,0.91173047,0.56098205,0.41712543,0.632331,0.006212248,0.2835794,0.082618706,0.006606956,0.011724545,0.012412213,0.039726615,0.43526608,0.24986918,0.8327644,0.000814258,0.63648856,0.89298135,0.5356592,0.92534107,0.935895,0.7997283,0.14753643,0.09827177,0.8316193,0.88781905
0.89773625,0.50092083,0.0033749116,0.7963171,0.83055913,0.9355529,0.5614313,0.4487048,0.097655416,0.0095281005,0.45984256,0.0873418,0.0016336947,0.0019278758,0.001166913,0.0016289235,0.93269473,0.15965293,0.316692,0.00027177887,0.7406528,0.9616989,0.65093774,0.9759043,0.9845962,0.87443435,0.9498855,0.14596461,0.33980933,0.8874393
0.9191222,0.92838466,0.0021149355,0.48624223,0.9879275,0.9803478,0.6760458,0.547322,0.17436129,0.0015944411,0.020274911,0.009229414,0.0023233935,0.0094218245,0.0071697882,0.024350528,0.03847788,0.2123888,0.9494616,0.0008150468,0.945899,0.970066,0.7035585,0.9648483,0.97755957,0.9199637,0.005999261,0.0951994,0.98917985,0.92728186
0.90696734,0.69464916,0.020352352,0.23706163,0.94780546,0.8696807,0.60506475,0.5654132,0.6984827,0.0022137414,0.16654007,0.4855566,0.0054251472,0.087337576,0.011657175,0.07606197,0.1342043,0.13409625,0.7941558,0.00088401226,0.92714393,0.88187015,0.7238916,0.95485854,0.95606476,0.8457374,0.057974026,0.057783745,0.96427196,0.8983008
0.91609365,0.5767056,0.006424964,0.7090499,0.84689736,0.8716907,0.6324369,0.52562004,0.22354661,0.006128015,0.55411255,0.12676574,0.0034194167,0.0059990045,0.0024031238,0.01588113,0.77634287,0.17975822,0.6180057,0.00030596965,0.77909863,0.94235325,0.60995,0.97310966,0.96661645,0.8257439,0.8166819,0.11264461,0.76015586,0.8764915
0.8536235,0.71654433,0.010646371,0.7094631,0.9809904,0.8994982,0.56660545,0.4791468,0.79309267,0.0016844751,0.077290416,0.27945015,0.038839106,0.006480863,0.010043907,0.87457913,0.28211138,0.11809367,0.19431874,0.0016426757,0.88319826,0.8603326,0.5092566,0.9424603,0.90861994,0.71328664,0.12398253,0.10300956,0.2541728,0.87694365
0.8789629,0.536402,0.6420313,0.6886184,0.31828037,0.13718982,0.57989895,0.6603449,0.030124472,0.046110142,0.87468,0.09963956,0.00892582,0.015220072,0.0061181495,0.07464714,0.46966338,0.11845036,0.06819963,0.00069542165,0.934849,0.82964295,0.48464233,0.914266,0.9378838,0.8159097,0.5678479,0.06940344,0.13981181,0.9462628
0.93677455,0.6844281,0.03236805,0.73110336,0.7970939,0.733313,0.5584224,0.61593324,0.5638389,0.0026717833,0.57954454,0.07757036,0.110181704,0.010067027,0.04016547,0.0356218,0.59997976,0.5231751,0.323645,0.0019615337,0.8836689,0.9488434,0.67754316,0.95949286,0.9692486,0.8826363,0.23514542,0.28128603,0.70024145,0.9163718
0.85223067,0.32037002,0.003982641,0.76087546,0.8870103,0.96029854,0.57305163,0.50173664,0.4021174,0.0043280753,0.2984779,0.7670645,0.008802959,0.011907159,0.0074361884,0.009215742,0.57068217,0.16550042,0.42116204,0.0006751489,0.6864076,0.94206613,0.65273315,0.9612836,0.97535807,0.8473565,0.7564206,0.1298345,0.47589338,0.90027565
0.9021323,0.6314368,0.003724353,0.7034535,0.8631659,0.92510253,0.5711197,0.42933112,0.035601303,0.0065693604,0.38179788,0.024335306,0.0027431468,0.0025988803,0.0014898011,0.002282385,0.9394555,0.16377851,0.1509079,0.00022502337,0.8256296,0.93758315,0.62306887,0.97057545,0.9685136,0.8627176,0.78049916,0.114458,0.56551915,0.9039188
0.8460864,0.7372215,0.0058885366,0.5981949,0.95563185,0.91852343,0.57113296,0.39888284,0.47634804,0.0020407632,0.08882879,0.66199374,0.015288295,0.010138233,0.016382074,0.41282496,0.17164661,0.22225784,0.41691706,0.0025930037,0.8885182,0.9255883,0.6664582,0.9433311,0.9604399,0.85841656,0.16398264,0.20216167,0.6945266,0.8833379
0.8804133,0.6309444,0.0059158537,0.6389196,0.91774464,0.8655828,0.58476883,0.4334861,0.31031433,0.0041196365,0.34948713,0.076070234,0.0043038507,0.003083128,0.0028703543,0.005626913,0.9132496,0.2901197,0.46523523,0.00031937708,0.8612557,0.903554,0.5346031,0.9445217,0.95376366,0.7967733,0.8978123,0.13560857,0.24761094,0.87149197
0.83857286,0.5604851,0.0046241316,0.67098945,0.9015339,0.92111063,0.56044376,0.43076387,0.44937128,0.004238992,0.3183356,0.68759656,0.0059481617,0.008280361,0.0030469627,0.010880798,0.71672606,0.18958335,0.4646938,0.00067770656,0.819291,0.94844276,0.56752384,0.9596845,0.97214293,0.8360666,0.8694674,0.12837164,0.54449624,0.8727375
0.88417226,0.50956446,0.00390847,0.75514036,0.77608573,0.9411568,0.59252614,0.4317413,0.046025023,0.0142283095,0.51267606,0.01845513,0.0013624401,0.0019928492,0.0013862109,0.0012947688,0.9410649,0.17031468,0.13925108,0.0002105728,0.6925775,0.95542115,0.66493976,0.97324073,0.98564523,0.88991034,0.93790025,0.107422955,0.26027045,0.87600654
0.9838005,0.907968,0.22345227,0.97400475,0.53241134,0.21319266,0.74836904,0.8060993,0.004518355,0.006860863,0.79346085,0.054838594,0.010653696,0.0029749463,0.075978875,0.6146195,0.018164331,0.007688484,0.036939435,0.0010368594,0.9586274,0.919882,0.5565801,0.9249938,0.9690064,0.868606,0.014146913,0.0058603,0.09622595,0.9371135
0.8652505,0.3978832,0.031474464,0.54390436,0.831412,0.7119397,0.5746479,0.3976451,0.8384196,0.0017471429,0.55793744,0.63851607,0.5339469,0.013657569,0.00913436,0.577964,0.4008013,0.23277085,0.3114617,0.0015865746,0.7728149,0.9053195,0.56731254,0.95580506,0.956484,0.7817894,0.48001403,0.14891727,0.53435326,0.8898961
0.9256285,0.65927786,0.005411602,0.6822375,0.8736508,0.89530104,0.58979994,0.48644772,0.5411487,0.002104268,0.4132468,0.43899754,0.0103346715,0.0041875457,0.0023993978,0.017603796,0.91864854,0.33092466,0.0734707,0.0003861218,0.8612095,0.93113786,0.589066,0.97131145,0.9642998,0.8374756,0.8942101,0.1846747,0.17779075,0.89000165
0.8749738,0.5329897,0.007535004,0.62278247,0.83197653,0.8405683,0.59782386,0.49530125,0.28515878,0.005305029,0.54717416,0.19894962,0.003720929,0.0034625612,0.002335367,0.008440848,0.9099681,0.25182512,0.3182663,0.00037394997,0.8118529,0.9068834,0.5397716,0.9559077,0.959707,0.7615733,0.8732549,0.11731258,0.37945738,0.88558775
0.873831,0.53727,0.0034647866,0.7673546,0.8061998,0.9240888,0.51141936,0.42282313,0.025361603,0.007944599,0.4504042,0.01944833,0.0021121376,0.000992216,0.0014001663,0.0023707964,0.94427216,0.19489428,0.04663462,0.00017283685,0.7397697,0.9616979,0.6771717,0.9716765,0.9864672,0.90061766,0.97291225,0.09375775,0.05100693,0.91091746
0.92298436,0.77539104,0.0043903,0.4924366,0.98072964,0.9354871,0.61608577,0.53071386,0.5991198,0.0017059216,0.11167165,0.009885735,0.719773,0.009914658,0.43687883,0.02603461,0.046248533,0.017137542,0.5489196,0.0038352935,0.8160042,0.90720826,0.5677304,0.9485884,0.93929964,0.76518935,0.044449486,0.0069130044,0.5636878,0.9220724
0.8295354,0.49514627,0.0040583215,0.7214068,0.86085683,0.9346655,0.5307273,0.4099436,0.06386061,0.014083291,0.4485029,0.03776171,0.0026466728,0.0037291453,0.002370113,0.0036044368,0.83480567,0.21734776,0.56323826,0.00034771505,0.72024643,0.9561038,0.6660578,0.97701967,0.988461,0.87578726,0.7724996,0.19735283,0.75664145,0.9162234
0.8089495,0.39286754,0.0033115065,0.432233,0.9399583,0.92953354,0.5119818,0.36181092,0.76909876,0.0031600613,0.2449065,0.39756754,0.006632631,0.0069896523,0.007930319,0.02002772,0.8124803,0.38235077,0.50088614,0.00071657373,0.7317433,0.8841809,0.5489779,0.9344826,0.94360894,0.78944755,0.7723257,0.21744363,0.3605118,0.85205954
0.8826222,0.62508225,0.0013830317,0.87425864,0.864564,0.9579517,0.5754374,0.43112874,0.03210448,0.0048219357,0.31296402,0.026454665,0.0023410222,0.0011003835,0.0018532287,0.0016610309,0.9616344,0.18440403,0.019861132,0.00021493813,0.7044172,0.9118306,0.6258026,0.969653,0.9720661,0.86979586,0.96955687,0.06688682,0.017898217,0.8414343
0.90216637,0.753365,0.0062667923,0.7649738,0.84524214,0.9061921,0.5469856,0.45198566,0.04573254,0.0039740945,0.40249476,0.043956026,0.0021171113,0.0016403539,0.0013092445,0.0028958553,0.92691445,0.16548859,0.047905598,0.000211017,0.8868285,0.9442647,0.62194353,0.96882766,0.98002094,0.888217,0.9120566,0.077936955,0.17397934,0.90252006
0.90418655,0.67299944,0.005296418,0.6979146,0.834422,0.88284194,0.597237,0.4659963,0.14814325,0.003756679,0.46225682,0.29204804,0.0032409288,0.002663067,0.0013967275,0.0033595418,0.93719935,0.20444669,0.07055916,0.00027996744,0.85882735,0.9633261,0.6392062,0.97425383,0.9805863,0.864626,0.9504499,0.12906145,0.18402882,0.8973262
0.9139756,0.5979107,0.54361296,0.21026698,0.10353553,0.05312174,0.75186354,0.7068639,0.19854301,0.018940814,0.93122137,0.08514151,0.011900295,0.0374074,0.005930932,0.04251696,0.2730451,0.6651807,0.075261414,0.00084796967,0.91838044,0.86778146,0.5537064,0.93355274,0.9610787,0.8165246,0.360536,0.5550168,0.11182294,0.9154247
0.937162,0.8083829,0.3229778,0.34938103,0.7253819,0.3944325,0.71453637,0.70013094,0.56453574,0.0027153494,0.7813905,0.11656276,0.57398736,0.059233736,0.18063475,0.011130208,0.02125416,0.018446567,0.6559517,0.004170696,0.91256225,0.8705462,0.578057,0.9123207,0.940171,0.75136834,0.01549517,0.008078428,0.67183214,0.8954357
0.9175011,0.7367853,0.007138185,0.68510944,0.84574705,0.8627423,0.5638194,0.46356422,0.036955453,0.0051557035,0.467895,0.027073309,0.003616558,0.0015146378,0.0011535733,0.0039335946,0.92783797,0.16087306,0.05903565,0.00022815051,0.90914243,0.95190895,0.61400765,0.96382326,0.9769742,0.89858747,0.89624685,0.12655729,0.18153907,0.9095426
0.9066027,0.61402786,0.003125348,0.70050335,0.87234515,0.91740274,0.60712725,0.41421738,0.032504033,0.012091019,0.4642225,0.028399158,0.001343925,0.0021606663,0.0014282898,0.002741406,0.8884346,0.18065412,0.3155391,0.00023990589,0.8090848,0.9561613,0.60742253,0.97694767,0.9766457,0.8401309,0.82944536,0.117401876,0.56898683,0.89781874
0.9266897,0.5668097,0.7354142,0.1796423,0.23060817,0.117164604,0.6808395,0.77054894,0.13114516,0.028376186,0.94156504,0.3335605,0.0075013814,0.17720082,0.017258687,0.021006696,0.05491001,0.15265714,0.40108317,0.0014546459,0.9233739,0.75326705,0.54430896,0.914687,0.8661996,0.74335027,0.03357137,0.046130832,0.7556209,0.92472297
0.97210926,0.89193714,0.012794494,0.7027521,0.96393293,0.92596924,0.72079957,0.7135493,0.055642523,0.0034135687,0.088703685,0.021245338,0.0064366627,0.0059835287,0.022389129,0.3141598,0.029696314,0.05168966,0.22039858,0.0010733523,0.9234551,0.95471823,0.67440116,0.9614331,0.96305877,0.85577905,0.049158685,0.050955746,0.7284806,0.91102195
0.92088604,0.7184884,0.0047723227,0.7247935,0.85977155,0.8958086,0.5602867,0.4217319,0.041554537,0.0045736255,0.43110266,0.024323557,0.0024423513,0.0016942531,0.0015429901,0.0018985984,0.9458666,0.20507433,0.04810025,0.00021355743,0.87414676,0.9476673,0.6368047,0.967906,0.979757,0.8782986,0.9253964,0.11361207,0.12384277,0.90575397
0.9287884,0.7113196,0.00641358,0.6890023,0.830871,0.83245265,0.6093525,0.4746956,0.013771506,0.005064208,0.50567997,0.01023742,0.0017199994,0.0013732158,0.0013901567,0.0018178948,0.9573894,0.1997695,0.058183886,0.0001636063,0.8513367,0.9259076,0.59407693,0.9727764,0.9756363,0.83411056,0.94005984,0.093541734,0.09505496,0.8945919
0.9804277,0.8990778,0.26556775,0.95211756,0.27918765,0.14590289,0.73349273,0.82243496,0.009489496,0.00935826,0.889408,0.15483488,0.011267275,0.005241484,0.03578244,0.052176192,0.07124416,0.042010013,0.036126956,0.0007208699,0.9635775,0.8590686,0.5840481,0.93728733,0.95826745,0.89716995,0.07742511,0.017080514,0.063778944,0.95441854
0.84036887,0.5110002,0.0052141272,0.73506737,0.82842314,0.91925204,0.5768713,0.4576872,0.09760379,0.008523469,0.48507658,0.09289165,0.0019626047,0.0029375094,0.0014253902,0.004534911,0.9079451,0.19889958,0.22357218,0.00022693648,0.7005902,0.9340934,0.5839891,0.9694197,0.97118336,0.80697036,0.928627,0.12562913,0.22571594,0.88805974
0.93641615,0.73462564,0.03433733,0.5738111,0.7371923,0.58185166,0.61164045,0.5450364,0.02902178,0.007096072,0.68746364,0.02088121,0.0051973597,0.0029544916,0.0013809274,0.008027863,0.9158034,0.23674451,0.0541239,0.00024657938,0.90542024,0.9634017,0.63295037,0.97187465,0.985296,0.8838334,0.90782577,0.17475206,0.19998612,0.93090963
0.8452796,0.43892825,0.005435786,0.7507511,0.742245,0.93165785,0.5431187,0.37859622,0.025965564,0.029664114,0.5888254,0.012134971,0.00225803,0.0031302734,0.0019482429,0.0050339014,0.89880526,0.1469225,0.49061117,0.00022517318,0.66398966,0.95641816,0.65703505,0.9713557,0.9786735,0.8785706,0.9030726,0.13270783,0.56510335,0.91742444
0.92497617,0.7898895,0.0074501317,0.44028142,0.97477967,0.912971,0.59511644,0.46812284,0.3453192,0.002714314,0.09056199,0.009282281,0.88038576,0.005124889,0.16954431,0.035976194,0.045318913,0.031753037,0.302543,0.005471633,0.8666955,0.923594,0.6647638,0.9628743,0.96443075,0.83111227,0.031925082,0.014638274,0.46895024,0.9342201
0.9693756,0.96701115,0.015019423,0.9476673,0.9852012,0.97145486,0.66675127,0.6196508,0.08596493,0.002427774,0.034346826,0.027875582,0.0064288853,0.002427168,0.010758466,0.81734693,0.011054928,0.00464429,0.14201836,0.0015625785,0.9614401,0.9485972,0.7849354,0.9655376,0.97349733,0.9378758,0.00445496,0.009553361,0.3119072,0.94640034
0.87556034,0.54052174,0.007852879,0.65038127,0.8011664,0.8334806,0.5716731,0.41825473,0.1710655,0.004526285,0.5577815,0.44034427,0.006978739,0.0023167161,0.0015445991,0.0115113715,0.91427237,0.2528101,0.05454429,0.000390201,0.7831807,0.9315772,0.60924476,0.95648074,0.96009916,0.8370742,0.93249404,0.16866843,0.06934449,0.8697624
0.9091569,0.49917585,0.017879391,0.60549706,0.8188682,0.72182006,0.6093388,0.54048854,0.2843531,0.0062748753,0.6462479,0.3561151,0.014741406,0.0056066113,0.0022133696,0.014613568,0.8463797,0.34324285,0.13479562,0.00044569123,0.81320435,0.9655388,0.68930984,0.9755275,0.98278266,0.8848921,0.93265593,0.26672617,0.19780919,0.91406673
0.95229536,0.89782465,0.02012939,0.9902451,0.95400935,0.97738546,0.65886897,0.6589625,0.039044455,0.0017534755,0.09753897,0.94226885,0.0027632364,0.0072054584,0.0070799273,0.05483801,0.04025697,0.00978668,0.13053884,0.0022251192,0.9638191,0.9429019,0.6794516,0.93419856,0.9699681,0.9287904,0.029839363,0.012024486,0.16050535,0.9093914
0.875455,0.46446827,0.006955204,0.6688019,0.7658243,0.8525944,0.57986873,0.46278962,0.071482375,0.013627891,0.5999919,0.030311061,0.0027531988,0.0018143784,0.0026759172,0.004731658,0.9285361,0.2255591,0.2258972,0.00022984964,0.69354886,0.9652196,0.64329046,0.9701817,0.9835519,0.8757437,0.9459714,0.18879731,0.22488824,0.8976144
0.8617588,0.706304,0.0038137203,0.7697747,0.7974789,0.93295074,0.5602137,0.40987113,0.025097307,0.0075218924,0.48033935,0.01848692,0.0023716693,0.0013068613,0.001153687,0.00553883,0.9657119,0.15536165,0.035090543,0.00013844973,0.7702158,0.9513736,0.5911571,0.9690852,0.9765413,0.84033054,0.9411711,0.07112366,0.19386609,0.88029414
