question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.94782186,0.91093034,0.02134715,0.34511265,0.97312486,0.84727037,0.6974554,0.61310035,0.22151457,0.0017569638,0.3644203,0.028311482,0.03445416,0.003188002,0.0055241697,0.02753287,0.013536516,0.02334253,0.9605399,0.00027213726,0.9419854
0.9376568,0.6019021,0.008539537,0.9116196,0.87750894,0.95176893,0.48045403,0.38177902,0.082182795,0.0010657437,0.39174435,0.61889255,0.3453052,0.0054680197,0.0020784205,0.015714437,0.20315756,0.05731076,0.17256439,0.00042996174,0.8159815
0.78869104,0.5458767,0.012854602,0.71039575,0.80052084,0.91876334,0.52012044,0.34277713,0.06448242,0.0012463614,0.5300821,0.0759318,0.9054154,0.0021932297,0.007668291,0.038109258,0.2631822,0.051334728,0.061562177,0.00091465854,0.85470253
0.97984916,0.5481232,0.011747773,0.80166566,0.95242274,0.96923894,0.788978,0.6529619,0.028905533,0.0015610468,0.21620436,0.10546955,0.009754124,0.84466463,0.00060975226,0.008725347,0.00948924,0.016352411,0.21396855,0.0009032054,0.91385007
0.88964975,0.7144334,0.0012239709,0.65952295,0.9420582,0.9672145,0.61475575,0.4212365,0.5318555,0.0024439783,0.15704194,0.5990992,0.0016795004,0.003954258,0.0073596467,0.0065231486,0.76800215,0.29673913,0.4597601,0.0006417741,0.9299095
0.96115917,0.787478,0.09363376,0.68448085,0.8493472,0.9501351,0.77575696,0.59253985,0.2789368,0.0029422082,0.4452416,0.00636421,0.0041073854,0.0067645973,0.0020983266,0.007604351,0.019175138,0.020130025,0.98425275,0.00031805682,0.92457825
0.88054323,0.47978354,0.014198885,0.5241612,0.83589613,0.8715744,0.5564513,0.35135332,0.72269064,0.002840013,0.6106433,0.7837582,0.02082739,0.006882089,0.0011652724,0.016903762,0.65676415,0.22221947,0.4669957,0.00039244918,0.8449278
0.9587732,0.61624914,0.019480553,0.9613645,0.97687966,0.9878842,0.7175623,0.48789847,0.040255055,0.003359411,0.07997065,0.9271976,0.0010970086,0.007761752,0.004224601,0.009362606,0.08368775,0.020322226,0.17539527,0.0010915254,0.89176154
0.9442267,0.39178836,0.01332128,0.5933341,0.93512,0.88235945,0.6993435,0.5190496,0.78016746,0.004492104,0.5067098,0.55753636,0.004828255,0.02329385,0.003597554,0.025553891,0.21932341,0.10727455,0.67345816,0.0005077005,0.8054071
0.8975739,0.77461624,0.0012398667,0.7370292,0.9538387,0.96405834,0.639141,0.40967226,0.16430071,0.0014309618,0.24647327,0.4027194,0.0024948486,0.0014188807,0.00029013513,0.0096767945,0.960993,0.20218854,0.02631162,0.0002481364,0.94996727
0.97823685,0.8757937,0.83211523,0.87060237,0.3358073,0.4725856,0.7878929,0.72552997,0.008881956,0.012477749,0.85828584,0.6966851,0.003707806,0.015587276,0.01073183,0.00901667,0.007647973,0.014972029,0.25138506,0.00053060666,0.9639922
0.8832861,0.45305848,0.0018577371,0.76260495,0.7727232,0.96514666,0.5368392,0.30424142,0.04909126,0.016069425,0.5012463,0.03185698,0.0010739124,0.0012968008,0.0007608808,0.0017082316,0.9034919,0.14099637,0.15778352,0.0004025468,0.76774246
0.96641946,0.781251,0.006390404,0.77267146,0.8081518,0.9441474,0.69135386,0.51806104,0.045355346,0.0038621488,0.5342118,0.061948016,0.0014624727,0.0062831375,0.00073946966,0.0024462861,0.90098244,0.18652232,0.050958097,0.0004117038,0.9270816
0.96141255,0.8941043,0.03323949,0.749291,0.9392668,0.8813899,0.6676382,0.6076504,0.29761675,0.0011556366,0.280913,0.77539223,0.01727516,0.01383979,0.012351738,0.015961353,0.039240096,0.04147954,0.6671505,0.001756876,0.9507133
0.9579607,0.65192616,0.0064560897,0.54029304,0.9251039,0.89834654,0.5888336,0.46119705,0.7643891,0.0012473756,0.26272562,0.048689622,0.016400272,0.01403582,0.015256979,0.093500264,0.204805,0.33977276,0.4967208,0.00071823405,0.9298801
0.9392669,0.7248396,0.0011030935,0.764886,0.9169845,0.97329223,0.5884391,0.3672673,0.14939293,0.002477127,0.26103047,0.05199186,0.0020845246,0.00068723684,0.0006627401,0.004950325,0.9515243,0.22633469,0.034604795,0.00025339882,0.8773721
0.92035663,0.6891686,0.0012017121,0.7591229,0.8463307,0.96649975,0.5443134,0.32800278,0.06479669,0.0033987404,0.4025311,0.016922487,0.00089679327,0.000602701,0.0006450837,0.00197693,0.9591917,0.18772507,0.053598903,0.00026097725,0.90371686
0.89178354,0.663098,0.005575815,0.7938817,0.9567175,0.97988564,0.6005021,0.31263936,0.10557211,0.008259707,0.10519528,0.004642157,0.0012320288,0.0012919399,0.021064203,0.0069093746,0.15373826,0.08728368,0.8582892,0.00060540135,0.92295897
0.8670384,0.37398914,0.0038268988,0.7442322,0.85329497,0.9372424,0.52960026,0.2923928,0.06362385,0.010046435,0.4761878,0.063000485,0.0055086445,0.00087916333,0.0011204958,0.006104626,0.9308182,0.256232,0.08031317,0.00021515528,0.7676334
0.87391657,0.4655088,0.002709563,0.634029,0.79036576,0.9441917,0.51500523,0.3376036,0.06209372,0.0045250817,0.5018114,0.043383148,0.0032616993,0.001303356,0.00059010606,0.0032246325,0.90071243,0.18318202,0.1655305,0.00018800938,0.7386682
0.93904257,0.7837105,0.14314538,0.371513,0.63503486,0.4988391,0.6041701,0.55040646,0.11664289,0.0038594017,0.812838,0.032025583,0.035355754,0.0023239686,0.0024510953,0.03742951,0.45668527,0.2154662,0.1842805,0.00015485768,0.9630256
0.9409573,0.726279,0.0016727175,0.58998,0.92843765,0.95963985,0.64465576,0.4420994,0.3174665,0.0018057361,0.24002294,0.33569658,0.0019362697,0.0019968762,0.00074103114,0.008998057,0.90690684,0.1839492,0.15292087,0.0004926339,0.93720573
0.93620497,0.5638367,0.05239485,0.30266514,0.84890735,0.56803775,0.5298092,0.42905584,0.65824383,0.0011017885,0.7818296,0.15495276,0.9313558,0.010416504,0.007853444,0.20983896,0.037639447,0.03323714,0.41569704,0.0004213467,0.9100506
0.8911078,0.359286,0.00608769,0.87732804,0.9454371,0.9782905,0.60395896,0.5274327,0.12159216,0.0049704215,0.082627036,0.5004989,0.006270452,0.0074438476,0.005879257,0.01564276,0.08675193,0.11300948,0.70795184,0.000799765,0.7293839
0.86516744,0.3856659,0.0024731148,0.4430571,0.9264466,0.92534643,0.52949846,0.32704934,0.40160263,0.004499702,0.31215087,0.23509252,0.0031150912,0.0013238115,0.0018404146,0.0064683487,0.87858415,0.26758504,0.23602661,0.0004058273,0.80800486
0.9775154,0.59437585,0.043243524,0.8850722,0.73037213,0.8064285,0.67639357,0.56906605,0.07836909,0.0040719477,0.79217726,0.66636866,0.14463669,0.019852743,0.0009978979,0.042730298,0.04722467,0.042148683,0.588287,0.00013094312,0.8150832
0.97003204,0.5780718,0.0030779042,0.7631292,0.9145191,0.87842256,0.7269667,0.6719641,0.025368858,0.004668855,0.35791224,0.013800238,0.0013689577,0.0015202552,0.00037091906,0.003902096,0.8628536,0.16903915,0.12135246,0.00024086965,0.94968474
0.873842,0.48589873,0.0040087015,0.63403976,0.833926,0.89547783,0.53875476,0.3825913,0.08524419,0.002235664,0.5268661,0.22396652,0.005603366,0.001769442,0.0009526419,0.0025874292,0.9035851,0.36448723,0.06850479,0.00023775018,0.8034401
0.8713375,0.6067617,0.0025438063,0.67426676,0.8999667,0.9659374,0.6226432,0.34110236,0.55484945,0.0044615488,0.33982953,0.71086013,0.0010496036,0.0051861713,0.00077991997,0.016700914,0.7287556,0.16241226,0.56667954,0.00040207358,0.81564087
0.94845515,0.6928761,0.1421267,0.22017488,0.34616807,0.2916589,0.70557433,0.6895357,0.06491687,0.008091161,0.9111285,0.013556627,0.012288585,0.0020679052,0.0022931676,0.027871884,0.5211159,0.37584913,0.1753505,0.0003718733,0.9429557
0.76692015,0.36677995,0.0109904455,0.5456471,0.8584223,0.84914875,0.5182728,0.33128473,0.31419235,0.008300991,0.58075446,0.2286759,0.0037222123,0.003191139,0.0025181212,0.005755903,0.66023135,0.23138176,0.6420052,0.00026235436,0.75588405
0.8658393,0.75568205,0.0008959566,0.74503976,0.93889403,0.98927724,0.53164995,0.33892232,0.088720046,0.0037907842,0.12221355,0.034477826,0.0014731277,0.000752698,0.0014669151,0.007104304,0.9106169,0.26020482,0.032165565,0.00040507576,0.83583224
0.9266431,0.5232169,0.0020856238,0.67946243,0.8754275,0.95554835,0.63306487,0.40016222,0.46352038,0.0024295026,0.3594906,0.6316294,0.0021712882,0.001078677,0.00073773885,0.022736646,0.94177604,0.24970275,0.06502236,0.00034076342,0.805819
0.8499465,0.38986295,0.007415993,0.7934101,0.9196783,0.9421534,0.5782705,0.4596825,0.080693595,0.009956521,0.34689838,0.15603523,0.0010276351,0.0026088778,0.0017558585,0.011628324,0.20564896,0.11212681,0.7951535,0.00051166327,0.78883785
0.97340965,0.8772795,0.028474182,0.9788784,0.9001054,0.95292246,0.655825,0.58284247,0.04735859,0.0037403335,0.26098832,0.85262585,0.009107796,0.0034011463,0.038636375,0.14088142,0.12851577,0.03528068,0.09188002,0.00170365,0.93794346
0.9252341,0.7275115,0.092362076,0.38637415,0.7009741,0.5562638,0.75328815,0.64706236,0.60491323,0.0026974627,0.6447966,0.676502,0.005912534,0.013727367,0.0017319978,0.040658463,0.46724322,0.40747958,0.209509,0.00048138286,0.92834944
0.86788803,0.65471905,0.0009229656,0.7072003,0.9776338,0.98730856,0.5988346,0.43119806,0.3506829,0.001511797,0.05200961,0.6874261,0.00607084,0.006821202,0.025376784,0.003964198,0.30194655,0.21372789,0.49406064,0.0011893287,0.88685244
0.95030004,0.8907957,0.023698263,0.19543877,0.9358508,0.85491985,0.7975277,0.7130876,0.14356607,0.0017384421,0.077282384,0.0014040084,0.0066649425,0.13145953,0.010935435,0.04916648,0.0099926805,0.09301027,0.48082933,0.000556227,0.9649887
0.8582452,0.49543932,0.0028757614,0.82684094,0.89798266,0.9797585,0.49404922,0.30835354,0.118504375,0.020197924,0.2764337,0.05464698,0.0010241908,0.0014929518,0.0025532937,0.0017510175,0.789704,0.16075285,0.5134196,0.00057507027,0.78145534
0.9252759,0.7353089,0.008278258,0.8577811,0.91004723,0.9834036,0.50917923,0.36754283,0.1691691,0.0014314668,0.15746786,0.71506125,0.0061980193,0.043765277,0.0032563042,0.018050142,0.08022966,0.0822481,0.3753432,0.0009975662,0.91179967
0.9439929,0.71512395,0.008148426,0.8799763,0.91448,0.9695459,0.62521094,0.46720648,0.32907173,0.0026471335,0.23626933,0.672718,0.0015359108,0.04664602,0.0033156388,0.007484852,0.15290256,0.13959825,0.39917082,0.0004895339,0.93662226
0.8472473,0.46737853,0.0016135635,0.79611635,0.8966321,0.92808753,0.48163894,0.27883,0.04082942,0.015748333,0.28255105,0.011298776,0.0005122855,0.0010673612,0.0013950233,0.0021216574,0.8892148,0.16125828,0.26096198,0.00033543806,0.8492566
0.9544509,0.82199025,0.004160797,0.7698657,0.80207926,0.93976414,0.64853597,0.4251433,0.44849077,0.0018755981,0.55022794,0.58114076,0.0092901895,0.010877664,0.0010663109,0.008348065,0.8401937,0.20039614,0.13003074,0.00048853026,0.9117179
0.9629391,0.86727375,0.011439603,0.859486,0.98050046,0.9826015,0.68682337,0.5657697,0.021561045,0.0015859199,0.120832115,0.0046848166,0.033637173,0.0007989332,0.053169444,0.004826535,0.0072487434,0.012935954,0.9489744,0.00039779514,0.9487898
0.9041348,0.64690375,0.0015668,0.7194799,0.8555793,0.9676982,0.5861934,0.37802288,0.016202249,0.005609387,0.44485196,0.0069597014,0.0008505977,0.0003362117,0.00047996728,0.0021955161,0.97391504,0.32612917,0.03608647,0.00015565073,0.84127307
0.9209753,0.5417395,0.0034125324,0.41541559,0.96665967,0.9392049,0.56202805,0.40835968,0.9172896,0.0015477991,0.2615213,0.4715679,0.007335233,0.004438788,0.0013959656,0.07351655,0.42134723,0.23813662,0.8664768,0.00041481046,0.91984284
0.8647797,0.543356,0.008128672,0.5624039,0.8332754,0.79469365,0.59835184,0.4327975,0.11742982,0.0039100014,0.5029212,0.017328547,0.0045380006,0.00036558634,0.0011283418,0.024859883,0.9354006,0.52205503,0.04746368,0.00021016302,0.66892856
0.8734929,0.35551333,0.0039033995,0.51979494,0.85848176,0.9069666,0.5601432,0.3381604,0.7346774,0.0021417018,0.40910646,0.3356593,0.006469684,0.0063475077,0.0014799039,0.0061178184,0.86774707,0.2878992,0.45640576,0.0002969911,0.7935655
0.97207,0.83483803,0.011483159,0.8112583,0.94441336,0.9561154,0.6034723,0.49286404,0.03756358,0.0015830399,0.265382,0.0072021326,0.02071852,0.0020856804,0.0052869655,0.0037900475,0.05048356,0.012802302,0.9693514,0.00033739718,0.9360612
0.8271944,0.42395926,0.0020618583,0.73748434,0.85754365,0.97361845,0.53753996,0.30957833,0.063601784,0.027209446,0.36350667,0.035639968,0.0013042694,0.001163443,0.0039288853,0.002623021,0.84348595,0.19891903,0.36256745,0.00046218635,0.67903423
0.9389406,0.68149287,0.003819275,0.70579135,0.8649909,0.92320794,0.5808957,0.45103827,0.23146458,0.0032393425,0.49468178,0.5538934,0.0027431352,0.0017436144,0.00086283014,0.009472542,0.90527123,0.3177317,0.100790665,0.00031502248,0.8489862
0.9725302,0.46520525,0.22228242,0.19431831,0.08601815,0.17803961,0.7433147,0.7784917,0.057047255,0.027156644,0.9578261,0.023997175,0.0074063116,0.023131043,0.0020377939,0.019800475,0.17224687,0.28285733,0.122207224,0.00038364896,0.9250345
0.9360334,0.74713993,0.00097341725,0.8851219,0.9253427,0.98480785,0.5605661,0.4017639,0.030385287,0.0029620472,0.16558386,0.023226755,0.0010120354,0.00044547164,0.00060724426,0.0042024413,0.9612657,0.20477413,0.017726459,0.00021467537,0.8687587
0.92636955,0.6933706,0.055709433,0.2946844,0.6230858,0.28498745,0.6328872,0.44265085,0.7602879,0.005965501,0.83247143,0.17465656,0.031498864,0.008390608,0.003411921,0.7456519,0.43649998,0.44334066,0.19133832,0.0003300564,0.8831553
0.9001962,0.5189347,0.004293788,0.63747656,0.88817513,0.9375426,0.6111548,0.33825758,0.1013656,0.010175342,0.36532125,0.03873188,0.002244761,0.00204353,0.0013817744,0.004644158,0.73802644,0.1527715,0.65577334,0.0004771588,0.7699153
0.78624064,0.25704008,0.04143878,0.6466122,0.93502265,0.9744041,0.58478,0.50894207,0.19588506,0.0061303503,0.13152577,0.05811701,0.009637005,0.0033145044,0.15448876,0.038137488,0.016477462,0.07410447,0.8159578,0.0008507728,0.76067597
0.8455402,0.3787127,0.0020819234,0.8101755,0.8715648,0.9701019,0.5021872,0.34270886,0.06465203,0.026309501,0.45117548,0.042407215,0.00082124415,0.0012025755,0.003450807,0.0024056425,0.8225964,0.2681522,0.3258284,0.00043673557,0.72649884
0.8434614,0.33839807,0.0016748942,0.7234051,0.8810954,0.9624922,0.56544924,0.34740496,0.11234057,0.014841601,0.41509688,0.08633773,0.0010661402,0.0010816293,0.0008263041,0.00404261,0.8950809,0.18234964,0.3008849,0.0001634697,0.75172853
0.90926164,0.74768764,0.0013951529,0.7397327,0.8854426,0.96210223,0.53153366,0.3638714,0.10593056,0.0037738339,0.30371216,0.08730911,0.0014397502,0.0009418005,0.00067688414,0.007756047,0.9530004,0.18761414,0.03570705,0.00030526423,0.8821821
0.8683778,0.58946735,0.00082050543,0.72108996,0.8455059,0.9675268,0.49520206,0.321096,0.10048394,0.0046058916,0.36386564,0.02963182,0.0016855185,0.00035740237,0.0011839968,0.003391909,0.96320796,0.24268267,0.063934706,0.00032563723,0.81906986
0.9405911,0.5453408,0.003867772,0.7990728,0.8105427,0.95247597,0.6754989,0.4748047,0.01707748,0.03835318,0.59863263,0.017140402,0.0005342723,0.005583332,0.0015890737,0.0018092041,0.7389499,0.17631081,0.45971808,0.00045025308,0.86002314
0.86055523,0.6258576,0.045563836,0.6088359,0.8142282,0.8974427,0.5604962,0.46120355,0.039124083,0.018764222,0.584422,0.03975767,0.0034388637,0.001223683,0.000739887,0.039366953,0.823028,0.25551262,0.11409641,0.00014227738,0.8398554
0.8930767,0.50395167,0.0013080257,0.7947701,0.8651689,0.9748845,0.5626502,0.36377853,0.32916966,0.0058668014,0.2878346,0.37366477,0.0016168932,0.0018116332,0.0012326504,0.004410398,0.87765884,0.19206105,0.5016191,0.00044079887,0.7941869
0.9083707,0.535671,0.0048409533,0.70009923,0.9337377,0.92668515,0.5833224,0.39730373,0.1738844,0.0024958018,0.34042343,0.570751,0.0027499842,0.00096131593,0.00093874364,0.017474761,0.85367966,0.24386923,0.06236464,0.00036605625,0.86916655
0.9673756,0.7810655,0.3971481,0.7245743,0.44961715,0.13455087,0.5661718,0.6206918,0.06763497,0.00478048,0.9503161,0.049877718,0.36242583,0.0061881263,0.009431214,0.66240543,0.038751435,0.022914654,0.27943426,0.00021875268,0.9322344
0.98593533,0.9489599,0.12518299,0.7660953,0.898172,0.96254104,0.6500836,0.7369265,0.008224939,0.00084156706,0.49448845,0.036386687,0.9542977,0.004977599,0.00252277,0.032732286,0.0025724655,0.0015961364,0.05551165,0.0004646662,0.93592054
0.9768884,0.84748363,0.009542574,0.8462437,0.9484009,0.9063355,0.78340423,0.5714616,0.06618212,0.00893125,0.40981877,0.011428894,0.00057943416,0.0057645105,0.0012863391,0.010122965,0.29257315,0.055705126,0.8591273,0.00022948219,0.9505732
0.8451758,0.37752682,0.00245909,0.7503608,0.8844455,0.9692499,0.57199645,0.26341692,0.033839438,0.014938972,0.33353776,0.02366265,0.00084795064,0.0011858519,0.0013304264,0.0028967296,0.87874734,0.22542326,0.48194593,0.0002881701,0.753079
0.9145761,0.9100325,0.0014676886,0.4958723,0.9900478,0.98838437,0.5742717,0.32245806,0.06644454,0.00045822686,0.026815347,0.0046535307,0.8905223,0.00036813435,0.1281197,0.023005344,0.01887347,0.045959882,0.13268419,0.002996713,0.9645559
0.90427595,0.49969023,0.0034588135,0.59238964,0.89334416,0.9158477,0.51289326,0.34641027,0.50903565,0.0023297777,0.4769838,0.29923522,0.007116168,0.0018263421,0.00097220804,0.0069529423,0.91750354,0.4796004,0.10785735,0.00027399842,0.76729953
0.9404998,0.76469785,0.0014022647,0.34924296,0.93826646,0.89767975,0.6309646,0.5160198,0.24213482,0.0014552063,0.17485374,0.016773345,0.008209883,0.0007297272,0.001958312,0.017395485,0.8959637,0.3615982,0.13845842,0.000345725,0.94198835
0.8988986,0.8047709,0.0010925579,0.8060313,0.8616662,0.9742793,0.50385994,0.3263189,0.014095923,0.005212809,0.37859786,0.005344701,0.0006343678,0.0007308007,0.0004945148,0.0010302059,0.9684737,0.18340258,0.036506258,0.00017920234,0.8465876
0.91192484,0.7999244,0.0018236683,0.7905704,0.9724773,0.98386705,0.6282129,0.47645003,0.12983602,0.0021002227,0.077728935,0.7005467,0.0017028725,0.0026589255,0.0074841655,0.01028954,0.41215554,0.17871627,0.49808344,0.0009833927,0.9495979
0.696064,0.39159423,0.0030415272,0.6575708,0.946613,0.96892905,0.59510565,0.3588569,0.16439533,0.012066989,0.16536912,0.44794908,0.0041799527,0.003094004,0.008223395,0.012111306,0.3100181,0.23786646,0.4862282,0.0008397803,0.7780114
0.86502254,0.5858397,0.0026083817,0.6131578,0.8163851,0.9183945,0.5643938,0.37914914,0.07376549,0.008174994,0.4348422,0.05517526,0.0028475618,0.001179825,0.00096476864,0.0033075693,0.9397602,0.26072195,0.072463654,0.00024497023,0.7904904
0.95469415,0.7042905,0.03767633,0.71269184,0.8963461,0.93020815,0.7581574,0.6459588,0.24659437,0.0026637868,0.2661567,0.005463058,0.0010433458,0.001186044,0.0017985479,0.57405454,0.7455778,0.28649163,0.14959301,0.00025517595,0.93362516
0.89629155,0.42495817,0.007479583,0.70355433,0.92073506,0.95264024,0.6069627,0.3456017,0.6372914,0.002663778,0.41830763,0.38876778,0.0042898883,0.0071565546,0.019478338,0.007912193,0.44377688,0.19132522,0.72214425,0.0013625642,0.8428784
0.904382,0.5790761,0.010093364,0.9458487,0.91955364,0.9921744,0.59976065,0.57247764,0.027979746,0.0068805637,0.13381907,0.8186256,0.00309204,0.0041875914,0.085903935,0.018115962,0.06649717,0.039189775,0.2715819,0.0043940092,0.81662947
0.9074067,0.45311418,0.0259323,0.68228143,0.95544505,0.94315594,0.6096812,0.6161797,0.41340372,0.003610494,0.2747515,0.07315692,0.007985569,0.0040322617,0.4784,0.015529411,0.039267395,0.08908011,0.8463411,0.001992907,0.82687706
0.9622221,0.7802771,0.0020359764,0.91157126,0.9038518,0.9788205,0.6502196,0.525713,0.021100357,0.0016732113,0.28820542,0.013206363,0.0008899282,0.0010506886,0.000595612,0.003113848,0.95458144,0.14317653,0.016450616,0.0003533894,0.9002769
0.8858055,0.618286,0.0034987985,0.7449351,0.9363704,0.94530463,0.57172626,0.3474335,0.046143502,0.0032175242,0.2863807,0.059667274,0.002667236,0.000639896,0.0009540089,0.0048331604,0.9008371,0.26302195,0.04799835,0.00018047623,0.87049484
0.968702,0.8736667,0.6919049,0.43562573,0.579245,0.6568783,0.75854754,0.71702534,0.25736362,0.009115557,0.7373514,0.054289266,0.006469752,0.011221549,0.0037713496,0.03393885,0.00842486,0.015256027,0.9445951,0.00060791714,0.9652114
0.86774695,0.45786822,0.0011022761,0.75285643,0.898214,0.97065914,0.5085194,0.2770239,0.14664535,0.004652325,0.2802094,0.02588168,0.0013754094,0.00075603824,0.0006826684,0.0055586165,0.8914141,0.23165107,0.2761147,0.0001695418,0.72057784
0.82989955,0.2663301,0.0032159402,0.5161407,0.8923996,0.9391352,0.50223595,0.27337593,0.9174604,0.0013666806,0.57427895,0.5452027,0.02189986,0.007277462,0.0012718303,0.13785508,0.73437387,0.30505317,0.18410805,0.0002859443,0.61155456
0.877205,0.7206164,0.0007259923,0.8662404,0.7579657,0.9859184,0.5376902,0.30314237,0.027960718,0.00831767,0.34188792,0.014134688,0.0003902034,0.00067130465,0.00067961094,0.0007655553,0.96447974,0.18595041,0.035753272,0.00020045621,0.7565262
0.8122946,0.35037506,0.0020578708,0.8064305,0.8934568,0.9740105,0.5343407,0.34771577,0.17791145,0.009358984,0.24916524,0.0757014,0.0014223983,0.0022779407,0.00357817,0.003806255,0.629484,0.18021941,0.63174546,0.0005259244,0.7149262
0.94798166,0.7409049,0.0016248703,0.85798925,0.9514313,0.9847265,0.6602983,0.4592413,0.12162014,0.001680516,0.123773396,0.57975835,0.0012809242,0.0038761809,0.0012017963,0.0075871153,0.86437416,0.1327369,0.100316405,0.0005481628,0.9488954
0.9282346,0.66367185,0.001972166,0.7254064,0.86332333,0.9370669,0.5771847,0.4606304,0.02270954,0.0036064275,0.34548345,0.0061584124,0.0018856479,0.00069732795,0.00060202583,0.0038283987,0.94940907,0.20415142,0.030560633,0.00015648261,0.8605711
0.87646675,0.5531596,0.0048035625,0.6849259,0.8064361,0.92257345,0.50427175,0.3834162,0.07007083,0.006150377,0.5197001,0.08013465,0.0019552296,0.0012014741,0.00041670952,0.008408034,0.92940545,0.25873667,0.05048421,0.00022188111,0.8327243
0.9621919,0.78713185,0.13526545,0.8016715,0.45739657,0.7239128,0.66773254,0.62795854,0.0746621,0.00200466,0.78617233,0.5825978,0.27556247,0.01257704,0.0022549992,0.021167891,0.06358795,0.0522889,0.46168756,0.00025347664,0.90409213
0.94261396,0.7038612,0.23746175,0.5734094,0.44958314,0.48589388,0.61529857,0.47891992,0.07518099,0.0018499917,0.94681805,0.36047575,0.3162646,0.005763986,0.0009576598,0.023405699,0.115981504,0.08103149,0.26982605,0.00055459066,0.9363354
0.88740206,0.5892842,0.0015344396,0.7808855,0.8606225,0.9769191,0.57151586,0.3820114,0.030890876,0.008661606,0.36046594,0.016310884,0.0012199577,0.00093551277,0.0005616805,0.004472871,0.9572294,0.15711111,0.020588912,0.00022559652,0.75889266
0.9632218,0.8533126,0.0012387678,0.87389857,0.785139,0.98597485,0.62023073,0.42436036,0.021188818,0.004731375,0.35132647,0.008580645,0.0004420857,0.0005939818,0.00020434281,0.0013813238,0.97918737,0.11583293,0.030499848,0.00013196294,0.90810114
0.8600139,0.55675733,0.0035178543,0.50523794,0.8753625,0.94372845,0.54065436,0.44327626,0.57793975,0.014866281,0.35957992,0.24862584,0.0014495171,0.0027874028,0.004012054,0.009918126,0.86251664,0.21034254,0.6169804,0.0005672668,0.8495787
0.9178592,0.5109344,0.024808282,0.7530872,0.8454033,0.7594694,0.52973163,0.39801222,0.05574159,0.0037107945,0.6639055,0.12412363,0.08344285,0.0030439124,0.0010962548,0.35536987,0.304053,0.08955368,0.084842004,0.00022069534,0.8448273
0.8619876,0.44807264,0.0021203293,0.6844925,0.9232394,0.95522195,0.5484776,0.3613915,0.17701028,0.004078845,0.31144565,0.42515346,0.004841654,0.0011174275,0.0009984387,0.00757761,0.84439766,0.32646945,0.14047024,0.00027602998,0.7771899
0.95889235,0.8434733,0.02140806,0.86706686,0.9857706,0.9595586,0.56011355,0.5038535,0.054912142,0.004986259,0.08930565,0.008035696,0.0018612461,0.0008621016,0.034737717,0.99368507,0.021610035,0.020080125,0.031812232,0.0030720267,0.921757
0.9138825,0.45672953,0.0020542617,0.70127165,0.8079592,0.9526855,0.47380129,0.33389425,0.051968075,0.006004227,0.5093662,0.041448858,0.003370634,0.0007954684,0.0016730536,0.0015350269,0.95690346,0.16985826,0.053003993,0.00031937833,0.75061995
0.95481884,0.44810936,0.029977009,0.90307796,0.94053984,0.98608464,0.64126784,0.6079533,0.06691728,0.002876724,0.14618255,0.04219221,0.0033637516,0.0014967067,0.007775432,0.9347423,0.034877405,0.016201923,0.045245357,0.0010197175,0.8326146
0.96536356,0.7465822,0.001794881,0.81699735,0.9424449,0.94200814,0.5390831,0.44541267,0.09723077,0.0013593283,0.2753176,0.45158345,0.00488723,0.000651397,0.0012263042,0.025566561,0.87339556,0.17018923,0.056059517,0.00030761753,0.9480038
0.90217996,0.52916425,0.0008574941,0.3563889,0.9771854,0.9166098,0.5501903,0.45100054,0.89302117,0.00040737833,0.17279446,0.083181344,0.47567922,0.0030612275,0.05305421,0.024895787,0.6379367,0.38411087,0.1232025,0.0006174128,0.89224434
0.9388563,0.69657844,0.011288175,0.75236243,0.8299627,0.9280077,0.7132377,0.52398574,0.038463477,0.018389245,0.7107818,0.017565103,0.0011817332,0.005864963,0.0011013458,0.0045302142,0.5461223,0.11974737,0.6465413,0.00027287664,0.8766373
0.98200434,0.91490066,0.22701408,0.58608526,0.20064707,0.20867583,0.72057605,0.6810673,0.06490408,0.0047959797,0.90613174,0.15109946,0.038404945,0.012321097,0.0019023718,0.025420628,0.17829482,0.35880712,0.21715313,0.00042774968,0.9670756
0.9193247,0.61931497,0.001999538,0.75947446,0.8972895,0.9479719,0.5537925,0.5093197,0.049196992,0.0067900317,0.38082185,0.104710504,0.0014114092,0.0010000322,0.0007858756,0.0028124428,0.9388082,0.2815933,0.061501388,0.00020146275,0.80871964
0.86788803,0.65471905,0.0009229656,0.7072003,0.9776338,0.98730856,0.5988346,0.43119806,0.3506829,0.001511797,0.05200961,0.6874261,0.00607084,0.006821202,0.025376784,0.003964198,0.30194655,0.21372789,0.49406064,0.0011893287,0.88685244
0.93023425,0.765729,0.0013407997,0.7961327,0.88080996,0.9688362,0.5949325,0.36286303,0.03720121,0.0038797338,0.28452933,0.026157094,0.0015562433,0.0012569346,0.0008488213,0.00819339,0.94300365,0.21600069,0.028943665,0.00036194528,0.8901229
