question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.95496184,0.80003405,0.0016903405,0.94714624,0.8646338,0.95710367,0.63255644,0.5552969,0.10373769,0.0021233996,0.35461736,0.483403,0.0058179433,0.0022332612,0.006104655,0.009330993,0.8143294,0.16833279,0.09201475,0.0013201965,0.9053076,0.9370085,0.611796,0.9598022,0.97717947,0.8402252,0.3897739,0.05774728,0.62227345,0.91758984
0.9202545,0.7507548,0.0010399217,0.7721949,0.9409155,0.9458617,0.5347985,0.35614458,0.1144982,0.0040899883,0.30339405,0.014734199,0.004352795,0.0015272101,0.0058902055,0.03601146,0.9194195,0.3212771,0.105909474,0.0010118672,0.88877475,0.91227496,0.6391734,0.96945256,0.9750038,0.8260989,0.6944704,0.22869147,0.2935047,0.91636944
0.87963074,0.6464711,0.0014294221,0.6566026,0.8980652,0.9611836,0.53707165,0.4144353,0.074197866,0.0071256617,0.3278207,0.006100192,0.0021182005,0.0011549466,0.003278528,0.0033552882,0.91796654,0.262384,0.110131234,0.00062826707,0.87224,0.9467799,0.64510363,0.97834545,0.98201376,0.84261525,0.8732966,0.12802695,0.16223493,0.86279154
0.90599746,0.54112643,0.0012507632,0.796524,0.89453924,0.98245573,0.5706336,0.36445007,0.024116367,0.008710981,0.2445173,0.01506413,0.002028335,0.0010070135,0.0026269483,0.0012529483,0.9471488,0.20340264,0.06866468,0.00057222554,0.79306346,0.93104917,0.61311203,0.972624,0.9837986,0.8930708,0.7878441,0.08389016,0.21235076,0.8927398
0.885632,0.66714364,0.002892631,0.62779415,0.9067384,0.921406,0.5896779,0.45117489,0.7118217,0.0011997517,0.37338525,0.5407652,0.016987395,0.01858539,0.007141538,0.0090446975,0.34428883,0.23466726,0.82042754,0.0010337494,0.94065714,0.9549396,0.7002372,0.9737094,0.9861572,0.8975024,0.20529675,0.099676155,0.95586365,0.9526454
0.93463653,0.8115843,0.0019431249,0.6303145,0.9803914,0.96874815,0.54854494,0.40328032,0.10662662,0.0025077835,0.11906759,0.042166088,0.84146607,0.0015063193,0.08542753,0.03269158,0.08362187,0.061824717,0.1757668,0.0007652376,0.8235735,0.97479904,0.73607826,0.9826629,0.9890226,0.90440446,0.19646756,0.03898142,0.43800953,0.92949504
0.9472567,0.88525563,0.011757919,0.8258864,0.91790783,0.9382648,0.7326691,0.5522573,0.14280657,0.002862828,0.31969577,0.9221621,0.018231865,0.08728177,0.0016717479,0.008459639,0.06034153,0.054723933,0.27471218,0.0013686956,0.96952873,0.95077336,0.7005538,0.94173497,0.9839093,0.9110881,0.11005878,0.034918334,0.78777176,0.95433027
0.86226517,0.5456929,0.002113543,0.7043889,0.8714583,0.97648764,0.573551,0.43512943,0.0340543,0.014207244,0.35037377,0.017146539,0.0041862153,0.0031569686,0.001566384,0.0015080853,0.8075388,0.28620052,0.31915575,0.0009964316,0.7462182,0.97118574,0.62975353,0.97165823,0.9859736,0.87436384,0.8222285,0.16782342,0.31323665,0.8774182
0.9103882,0.5596647,0.0014482345,0.72922987,0.83376825,0.95861316,0.5230231,0.3554069,0.05250177,0.0056225313,0.52303153,0.032511517,0.0029560737,0.00058867974,0.0011079283,0.003618182,0.95857304,0.13760631,0.022861287,0.00031027634,0.75620025,0.9705457,0.7188436,0.9769084,0.9861389,0.8982917,0.9527455,0.08164346,0.068744384,0.9359481
0.92631,0.66633344,0.0013970422,0.8316082,0.8489527,0.9718893,0.5949208,0.38796246,0.026550734,0.0027262305,0.34061614,0.029725913,0.001436934,0.0011446959,0.0012526995,0.0012744361,0.94272196,0.13894413,0.0168162,0.00031734325,0.81113726,0.9274419,0.66616476,0.9724567,0.98646927,0.9046822,0.90689725,0.045304544,0.044298418,0.9236025
0.87184703,0.5249435,0.0014240673,0.6860578,0.82823277,0.96272254,0.55660415,0.33260432,0.09835873,0.0152333565,0.5202551,0.019872557,0.0020340532,0.0028781523,0.0009007011,0.00171308,0.9458749,0.22593668,0.2408861,0.00044624408,0.78483117,0.97295356,0.6712065,0.9818626,0.9865725,0.901084,0.8903401,0.11726048,0.55247855,0.86158997
0.8665404,0.70243645,0.00071960845,0.77965724,0.97367054,0.9917463,0.51711744,0.26750383,0.1960828,0.005702086,0.07815889,0.04160843,0.0023457722,0.002104396,0.0042966087,0.05722769,0.6101184,0.36979458,0.334961,0.0017344134,0.92257744,0.94528794,0.65509367,0.951897,0.979107,0.85740966,0.47155878,0.15729326,0.32420614,0.8249623
0.9249218,0.66247874,0.0051608765,0.7138602,0.90638435,0.9239183,0.6168522,0.47801146,0.24266158,0.0017843039,0.32692632,0.07541047,0.0084291985,0.0025142794,0.026686886,0.10337209,0.54821444,0.17432202,0.19799113,0.001617482,0.9273435,0.8924187,0.5897636,0.9449754,0.967061,0.7835062,0.22588009,0.08499161,0.39262083,0.9443148
0.9434312,0.7324458,0.0012149295,0.8557701,0.87502503,0.9815268,0.6186926,0.5156839,0.03840631,0.00929227,0.2846588,0.023656089,0.0014398799,0.0014052077,0.001468579,0.002101235,0.9508749,0.15496902,0.08793851,0.0008501306,0.8976923,0.9061385,0.61072516,0.96298504,0.97347295,0.86418504,0.83592176,0.053831637,0.19437829,0.93047994
0.8500122,0.48171008,0.000779768,0.5713119,0.83589864,0.9618932,0.54672325,0.38948572,0.547829,0.0022954773,0.43166313,0.65317196,0.00289498,0.0014928173,0.0012758553,0.008789426,0.9321561,0.284383,0.047268964,0.00043804455,0.76643085,0.94670606,0.6835619,0.96747255,0.9781602,0.84480375,0.85913193,0.14128046,0.19202921,0.88189185
0.9741718,0.8999751,0.0039906027,0.75903314,0.9728828,0.96346116,0.71152866,0.6488749,0.2959922,0.0005791407,0.10718214,0.511024,0.019409612,0.010378133,0.011255036,0.024171092,0.029159248,0.106138274,0.7283983,0.0023966192,0.94823366,0.96010333,0.72294563,0.97803533,0.9858608,0.93653303,0.023826905,0.09579533,0.8878288,0.9214631
0.8601166,0.47767183,0.0016066198,0.574729,0.90748835,0.9244215,0.55401874,0.3960251,0.8308228,0.0015504247,0.4639222,0.63042825,0.013712301,0.0045688786,0.004755498,0.08862507,0.8067355,0.22335255,0.23684232,0.0005436282,0.8570908,0.8939788,0.5569173,0.95795065,0.97670835,0.8458718,0.49853754,0.15880811,0.38976502,0.8998622
0.854395,0.5333755,0.0021762892,0.66712546,0.7884655,0.914926,0.5341465,0.34739166,0.04313888,0.020348359,0.54053885,0.030453645,0.003885637,0.0015155871,0.0012157375,0.014604336,0.9157823,0.2553085,0.101709515,0.00031218847,0.69428587,0.9675189,0.6534043,0.97752506,0.98501277,0.8947734,0.9076708,0.14292085,0.3295404,0.91949326
0.8014099,0.37878498,0.0011264263,0.6584734,0.9285584,0.9731352,0.54651105,0.2987816,0.4375013,0.0029307364,0.19181083,0.20807134,0.0100047495,0.0011214996,0.013426891,0.19642785,0.7302993,0.18854852,0.16788734,0.0007162341,0.7440002,0.89896065,0.65154207,0.9387981,0.962262,0.8369372,0.45922348,0.100388214,0.30363858,0.89477247
0.8970154,0.8543066,0.0017258355,0.9240509,0.9738535,0.993216,0.64243203,0.40116918,0.081133984,0.0015663361,0.04834884,0.9559604,0.003614909,0.0019983116,0.0062296144,0.07315009,0.069229044,0.06349944,0.080723174,0.0013089691,0.95415217,0.9496437,0.7295331,0.95173633,0.98213,0.89903677,0.024728576,0.031071313,0.51975363,0.93511313
0.89583236,0.36150193,0.0007867785,0.4504252,0.9672451,0.9812555,0.68392164,0.45085004,0.66374487,0.0012442464,0.09723696,0.589204,0.02226062,0.09795359,0.010225754,0.006297961,0.09533252,0.25855818,0.67384386,0.0007822967,0.87675375,0.96005017,0.742753,0.9662655,0.9910841,0.9187235,0.08210431,0.17452961,0.93290573,0.90804356
0.90165126,0.53950167,0.001528882,0.65076804,0.8846052,0.9352354,0.5681809,0.3613778,0.48659116,0.0029686068,0.45614398,0.12448843,0.0037197678,0.0020742046,0.0015365734,0.002795037,0.9522841,0.35213023,0.105774626,0.0002648394,0.83943254,0.9626934,0.7053504,0.97184765,0.98342866,0.8906853,0.8852998,0.19939686,0.20483069,0.9193216
0.78313494,0.42447728,0.0039397012,0.76842695,0.91194034,0.9182606,0.4941467,0.33255604,0.26441675,0.0028057925,0.2010775,0.64770675,0.017973447,0.0015200881,0.0037548842,0.6249543,0.26717934,0.13688166,0.09725752,0.00037360023,0.7683668,0.93337137,0.71408284,0.95436674,0.97535366,0.8598851,0.41548175,0.110178515,0.48000333,0.9261484
0.9487607,0.8048408,0.005318336,0.8792936,0.91738313,0.7779584,0.6562178,0.57126135,0.1797639,0.0030938294,0.32733622,0.59487236,0.010257864,0.0035589833,0.0027106109,0.5986096,0.45284042,0.09014629,0.029732356,0.00027957882,0.89473486,0.93203056,0.703509,0.96928555,0.95919144,0.87392694,0.48428118,0.08538905,0.18133847,0.93725514
0.9442369,0.6869794,0.0010954662,0.795451,0.89547527,0.97351956,0.6309501,0.46186662,0.020391768,0.005781874,0.35351223,0.12980002,0.0012699823,0.0020315247,0.00023695969,0.0008753343,0.9690034,0.16933422,0.018048113,0.00018770702,0.7936577,0.99134386,0.6918402,0.9887023,0.9951224,0.9511257,0.9693944,0.112769194,0.13510813,0.93353873
0.87730026,0.5007969,0.0020940688,0.72295636,0.81189895,0.961477,0.5506876,0.3707532,0.060484055,0.014238687,0.5431316,0.028117554,0.002445667,0.0010409798,0.0013430222,0.0056703705,0.94372255,0.28875074,0.08720931,0.000403974,0.7737852,0.9638236,0.73835695,0.971738,0.98575413,0.8989657,0.9433253,0.13540494,0.04505652,0.90370715
0.82533723,0.4364633,0.0012102841,0.6011757,0.9463427,0.98787326,0.5950728,0.34450984,0.18140267,0.0025370207,0.11878881,0.53142273,0.0073943394,0.0077920374,0.0067200316,0.0019838826,0.3354501,0.29558566,0.57183135,0.00078533473,0.84626067,0.96583766,0.7396639,0.9612137,0.9909642,0.9128184,0.47608748,0.26565215,0.77666646,0.92351276
0.8497937,0.47824648,0.0017481195,0.6774091,0.839795,0.9605309,0.5439346,0.37513846,0.062105566,0.021331485,0.40059698,0.04157338,0.0021269743,0.0021805773,0.001873143,0.0055782506,0.7603586,0.25425652,0.4632253,0.0006394897,0.7127831,0.9474845,0.6057003,0.9493304,0.9766409,0.83675647,0.61919534,0.10271132,0.50972843,0.89802486
0.8006114,0.50542414,0.0008988389,0.76287633,0.90454966,0.9790837,0.5325157,0.41153803,0.18984795,0.00428603,0.30667627,0.1684534,0.0011964161,0.00090812624,0.0029565024,0.004436083,0.8820967,0.18323669,0.33658597,0.00037864078,0.75568867,0.9628219,0.6773282,0.9584552,0.9808398,0.85214144,0.9210736,0.09891462,0.13995934,0.9327581
0.92652076,0.56026685,0.00078803085,0.8031289,0.8305166,0.9784257,0.6089505,0.41295218,0.03554093,0.010098782,0.34797233,0.020194653,0.0011347774,0.0017822557,0.0006698182,0.0010987667,0.93924403,0.15187629,0.1017218,0.00061241805,0.78378975,0.9674792,0.666318,0.9706085,0.98671,0.8907274,0.74025756,0.05041239,0.6797468,0.9062742
0.88220316,0.37573484,0.0010243601,0.87921655,0.94700265,0.988269,0.6026881,0.32842252,0.032313246,0.0049589053,0.10579581,0.034316294,0.009533758,0.0054867477,0.01363352,0.016567932,0.28888142,0.14039339,0.3132714,0.0007901159,0.70451397,0.9436303,0.70778954,0.9785469,0.98893785,0.8949207,0.280573,0.060767837,0.6793875,0.92573214
0.9772494,0.8409222,0.0014245259,0.77486664,0.91328347,0.9162379,0.6324886,0.58220357,0.23301177,0.0014801527,0.41557363,0.3647144,0.02541598,0.005749769,0.002263874,0.035359528,0.72698253,0.18528286,0.11643644,0.0012314849,0.9366028,0.9620239,0.6087803,0.9805504,0.9836901,0.8753356,0.5939401,0.122849874,0.6150448,0.9078659
0.9395414,0.80353767,0.0014190868,0.88049984,0.8795904,0.9803539,0.62803894,0.43658713,0.020115854,0.0072583994,0.3416651,0.02477213,0.0010285621,0.0009233732,0.0013402113,0.002178705,0.9247491,0.1682154,0.025403416,0.0008142522,0.9171746,0.95672274,0.69769746,0.9646917,0.98756146,0.90761805,0.87540513,0.069805115,0.031179713,0.9184362
0.9475088,0.60747933,0.0031498203,0.82370037,0.8329028,0.9467503,0.5598925,0.38047424,0.03508438,0.0044580996,0.39151737,0.034717906,0.02475854,0.0010259945,0.0048346496,0.003427362,0.7467221,0.16131376,0.12111202,0.0010663662,0.8774324,0.94739014,0.66581476,0.96006,0.9861064,0.90016687,0.74255013,0.07372417,0.08635407,0.9277548
0.9610131,0.8896059,0.09497458,0.73637694,0.8277522,0.8574225,0.68450904,0.66207856,0.018154556,0.0041913413,0.3626019,0.023490112,0.003903579,0.005106258,0.029570965,0.01222174,0.0024096589,0.014707696,0.9054079,0.000853867,0.94167304,0.9528113,0.66682065,0.9402199,0.991912,0.91867995,0.002619498,0.006394175,0.9618673,0.95081437
0.85739344,0.7058677,0.0073340246,0.5687344,0.9543548,0.9026397,0.57809085,0.5168065,0.5740443,0.00067600165,0.22705798,0.8306781,0.016069388,0.0058762166,0.061446793,0.01929749,0.103921145,0.2045792,0.6688204,0.0012155435,0.95039904,0.93501776,0.69453454,0.95111394,0.98362815,0.8714347,0.078869194,0.14277074,0.7734985,0.94008595
0.8982588,0.6147524,0.0076296395,0.85596967,0.8327027,0.7707739,0.5528174,0.3992496,0.097665854,0.006711869,0.5121753,0.11490619,0.020766882,0.00054332643,0.0046617803,0.7757335,0.4601637,0.09209172,0.045757156,0.00030169965,0.86061853,0.96481687,0.73137885,0.97797614,0.9868379,0.89874536,0.75905603,0.113019116,0.21932456,0.90063095
0.9307841,0.6937325,0.0014693023,0.79846895,0.9392922,0.92756575,0.6079896,0.49398166,0.28745186,0.0014829526,0.29554206,0.52735496,0.008516947,0.002103467,0.0013879528,0.26818597,0.8725621,0.21861133,0.042119354,0.0004007513,0.8803889,0.92096996,0.6851824,0.9719981,0.975295,0.8437058,0.657281,0.08147944,0.14042006,0.91131943
0.94116265,0.51186943,0.0026172462,0.7538686,0.94157064,0.9685001,0.6978553,0.6580945,0.71587646,0.0019213533,0.14619781,0.91880894,0.006172788,0.040186863,0.0055631786,0.09685182,0.10053897,0.15929592,0.30923653,0.0012457585,0.879491,0.952772,0.7081176,0.968101,0.9759813,0.8849931,0.087512664,0.05683267,0.75477695,0.9261541
0.9207213,0.5859908,0.0033161193,0.6882859,0.80201805,0.9293081,0.5937764,0.43963635,0.09073777,0.019210035,0.48086196,0.019595146,0.001788598,0.0038663778,0.0018243456,0.0047978694,0.6651588,0.19372402,0.65757275,0.0009564133,0.87455016,0.9331942,0.69614244,0.9580895,0.9797132,0.83724093,0.3217854,0.09263443,0.7342209,0.9103966
0.8756943,0.61090726,0.00047799462,0.7825149,0.8850845,0.98126054,0.5646147,0.36686087,0.06909186,0.008605283,0.3440398,0.026419073,0.0014691693,0.001328486,0.00094571774,0.0039395886,0.96399593,0.20470099,0.05562912,0.000598953,0.7564088,0.96082425,0.6992502,0.975777,0.98628145,0.87485904,0.84771204,0.09753443,0.3819218,0.9226925
0.921316,0.80981827,0.007438942,0.69702315,0.8877072,0.9658946,0.5667728,0.43646392,0.08480241,0.0047110636,0.41492268,0.0109451255,0.011674586,0.004664306,0.0029812495,0.0034723585,0.1865641,0.05845635,0.96205735,0.0007749378,0.9349976,0.9465079,0.67929566,0.9510872,0.98711306,0.9183625,0.2085753,0.076516755,0.9576511,0.9402909
0.9388221,0.66072685,0.002974215,0.5312868,0.926875,0.86033326,0.58824337,0.35000604,0.5951955,0.0020594266,0.40978935,0.047644563,0.021353187,0.0022767934,0.0039692675,0.31949246,0.8954875,0.2967618,0.068638764,0.0005105221,0.8797021,0.9453916,0.6898502,0.9621297,0.9750381,0.88530684,0.68157935,0.16594772,0.37461144,0.9131687
0.9474214,0.58662325,0.0021921322,0.8240094,0.8720846,0.91540307,0.5253599,0.39754274,0.11293826,0.0033826446,0.5136938,0.03873576,0.011705012,0.002465783,0.0010326416,0.020212166,0.9430663,0.25621557,0.037708737,0.00034261975,0.7913,0.98050344,0.757161,0.9807302,0.99173576,0.9301426,0.90830725,0.1519789,0.15921657,0.93789804
0.870488,0.4739552,0.0015138484,0.7865821,0.9138719,0.97498125,0.498706,0.3874463,0.16935526,0.008385812,0.22887512,0.012933743,0.009145601,0.0016678713,0.007202999,0.010194407,0.6192473,0.14466785,0.56772816,0.0009671481,0.8140429,0.9569673,0.7432909,0.965742,0.9848171,0.90508723,0.58266497,0.087149605,0.5279142,0.9411923
0.98554635,0.8875496,0.0022565501,0.95663553,0.9135139,0.9354287,0.78181434,0.7616752,0.05255665,0.0014177766,0.30846548,0.6710432,0.0008795631,0.015946224,0.00041294747,0.0031018918,0.81588787,0.12635177,0.023677161,0.0004934255,0.9732474,0.97216135,0.6242723,0.9857794,0.9881854,0.9147979,0.8563086,0.072892025,0.20088693,0.9467399
0.9738902,0.9068352,0.00092675735,0.94008714,0.88588077,0.99032134,0.6045522,0.51247674,0.011971775,0.0037350047,0.21061707,0.03061238,0.0006881275,0.0017936135,0.0012689771,0.00057354587,0.950204,0.0930235,0.013844241,0.0005038737,0.9220562,0.9832381,0.703415,0.98031676,0.99360764,0.95531136,0.8727518,0.03909755,0.06865858,0.9530564
0.8973782,0.56675076,0.0019628224,0.5920379,0.89315766,0.8983604,0.54249,0.41609007,0.74779534,0.001492568,0.47608325,0.53915596,0.023150805,0.0026977551,0.0032839393,0.05958159,0.86951315,0.33723822,0.12517127,0.00048671104,0.84617853,0.93401873,0.6543479,0.9605007,0.9764692,0.8147788,0.7766961,0.17646247,0.18046097,0.9045152
0.8707427,0.49658978,0.0018696951,0.8469594,0.85899234,0.9813588,0.6157824,0.32284048,0.08647052,0.008327981,0.4566407,0.0216501,0.0022745803,0.0017086895,0.0025553203,0.0011529361,0.82384133,0.20109583,0.55195355,0.0008359517,0.80548286,0.96886384,0.6828035,0.97707033,0.9901412,0.91954905,0.8005803,0.13827021,0.6873296,0.9224415
0.90757453,0.5485158,0.0042683175,0.5898922,0.93344706,0.9222135,0.5507864,0.40173507,0.7024771,0.0014818734,0.251447,0.43067923,0.019256612,0.004167828,0.007916195,0.25068367,0.4767105,0.271495,0.19198273,0.0008884887,0.8943444,0.93134505,0.7095802,0.94107276,0.96882665,0.8438329,0.3509899,0.11385588,0.24573553,0.90602636
0.9141284,0.74768573,0.003523134,0.6336132,0.93330574,0.9659245,0.62282276,0.44971082,0.6841314,0.0012134076,0.24387632,0.6550905,0.008171129,0.056400828,0.004234645,0.0031826727,0.24054211,0.15159917,0.6338099,0.0011253608,0.94249386,0.9533628,0.6568679,0.97524387,0.987653,0.8866822,0.10978971,0.08250746,0.8881364,0.8924379
0.9579084,0.91646576,0.03333651,0.8717188,0.7480984,0.43422028,0.5950872,0.44733125,0.017835,0.0040439195,0.56888217,0.04218325,0.0057984213,0.0006835505,0.0027177406,0.88129795,0.10484358,0.038903523,0.024300408,0.0005795885,0.96687585,0.87103873,0.62748015,0.94333,0.97854644,0.8446933,0.077263206,0.016793488,0.044247612,0.9508955
0.9000716,0.58047783,0.021191072,0.9187626,0.7450484,0.94438934,0.63620716,0.4398437,0.023916747,0.029025145,0.43179756,0.017411754,0.0038881404,0.0023569257,0.021951586,0.007358839,0.32603022,0.06073344,0.32840762,0.0007434354,0.7767266,0.9050049,0.6093446,0.939975,0.97453636,0.8177305,0.14927799,0.02373072,0.52340204,0.9120978
0.87673146,0.42689073,0.001693983,0.708311,0.8433242,0.9712881,0.48667723,0.36259168,0.036176376,0.012268883,0.43457744,0.011165121,0.0017874745,0.00074668974,0.0028853922,0.0019240207,0.9422459,0.20610575,0.22577858,0.00044989487,0.72382766,0.94696695,0.7076718,0.9669818,0.97541726,0.84797275,0.88817626,0.120244205,0.361309,0.93213075
0.9167698,0.52622944,0.0009030513,0.8426512,0.9072563,0.99347913,0.5809861,0.40499195,0.04160269,0.00786465,0.15258017,0.19960037,0.00486827,0.0018911663,0.004312863,0.0011217133,0.43690538,0.11615695,0.33400556,0.001340496,0.81402946,0.9611667,0.6098195,0.97377294,0.9830859,0.91431046,0.47372314,0.1055869,0.41479966,0.9135326
0.92386556,0.74403936,0.0014283239,0.65024644,0.84006435,0.9594132,0.585593,0.44383577,0.070428915,0.0030564768,0.46152297,0.07135342,0.0016023054,0.0008942998,0.00065819477,0.0070545133,0.97252977,0.19279134,0.015826153,0.0003615404,0.8798802,0.9634751,0.6958986,0.974341,0.98335534,0.88327634,0.95650387,0.06904475,0.061785053,0.9120716
0.95467424,0.6204212,0.005488148,0.82564706,0.9290108,0.96211463,0.6321609,0.5541479,0.017865172,0.00394162,0.23985028,0.018106567,0.005305887,0.0046870075,0.012320245,0.0043328614,0.120732486,0.074735366,0.8055197,0.0008531562,0.8702327,0.9209821,0.5098982,0.91570914,0.9849472,0.86929256,0.034942355,0.057404332,0.91359705,0.9183163
0.9675261,0.81696564,0.019031968,0.9411454,0.7200031,0.859967,0.5362831,0.61598206,0.024115851,0.0045530936,0.6372069,0.45425612,0.020394493,0.0036883156,0.01625917,0.0032437658,0.17296994,0.12636699,0.12919758,0.001330427,0.8964088,0.9297978,0.67344034,0.95229524,0.9859556,0.8889727,0.1451436,0.04691257,0.46501425,0.9471594
0.88428074,0.3992781,0.00084999163,0.6364365,0.89108837,0.9583038,0.5416039,0.4057921,0.7583923,0.0014422217,0.41197798,0.5626842,0.004910098,0.0025247473,0.002560995,0.021429874,0.91780525,0.27726033,0.092759684,0.0003601019,0.8079717,0.967991,0.6978398,0.9768481,0.9840152,0.887887,0.8816107,0.16199239,0.26850995,0.88755304
0.88633484,0.6693154,0.001019718,0.38749263,0.97296757,0.95670044,0.6004371,0.5151204,0.7059894,0.0012049233,0.17700984,0.30024022,0.0023860184,0.011552997,0.0070279757,0.015114585,0.57366407,0.6333931,0.5663794,0.00085141306,0.94196635,0.9520301,0.67393684,0.97100675,0.9765304,0.8829452,0.41323078,0.33332244,0.7196138,0.8761408
0.91149926,0.684942,0.0019087102,0.7088708,0.9829458,0.9772619,0.61840355,0.40567687,0.42803833,0.002332507,0.044591174,0.036921047,0.005075508,0.0020748868,0.0138814235,0.09640844,0.14889562,0.27313384,0.44243255,0.0010225732,0.88291186,0.9364882,0.68584967,0.9489182,0.9869528,0.9014385,0.10735956,0.1292527,0.61253333,0.89672303
0.89257467,0.56886756,0.0019668327,0.7922511,0.84891903,0.96270967,0.6278515,0.49373633,0.09249527,0.011178458,0.46576312,0.006672631,0.00089665345,0.0022337066,0.0018044009,0.0011679973,0.6825546,0.080937475,0.7932406,0.00059771235,0.83359224,0.91261864,0.5622455,0.9391442,0.9810929,0.804081,0.8417747,0.058739923,0.43908104,0.8905321
0.9620687,0.76823264,0.007820516,0.6832696,0.7077096,0.7993494,0.74877113,0.66671765,0.16509125,0.0026625013,0.48776227,0.7821591,0.0052188453,0.012279433,0.0017040547,0.0123342415,0.51115525,0.19413711,0.13722382,0.0004971737,0.9240222,0.97916424,0.7309907,0.98299706,0.9918784,0.9142572,0.66067356,0.13770863,0.34170625,0.9578746
0.8848991,0.6110933,0.0062859873,0.6856824,0.87422967,0.8146308,0.5521953,0.32748836,0.110219285,0.0076614693,0.32157427,0.06946528,0.02615333,0.0013295035,0.006185678,0.43095908,0.51833314,0.09688449,0.06531606,0.00036226306,0.84691554,0.9128257,0.61970145,0.95022315,0.9763816,0.8405741,0.2895485,0.0746259,0.3522766,0.91874737
0.8971829,0.69094455,0.00065228075,0.58231586,0.9148401,0.98222256,0.5506187,0.41919172,0.1957184,0.0036964407,0.21468171,0.037546817,0.04519203,0.0019619968,0.003758587,0.00983337,0.869277,0.2385147,0.114577636,0.0009463703,0.85157704,0.9347557,0.61500394,0.9662616,0.9839871,0.85435104,0.7247142,0.12376189,0.3530941,0.89522594
0.9391027,0.82765305,0.016966188,0.6043225,0.94105536,0.95804834,0.73719645,0.56760424,0.3547762,0.001529406,0.19050008,0.19436418,0.0019342261,0.0174796,0.004445481,0.012238669,0.04590423,0.09076293,0.85211855,0.0015837575,0.9282052,0.8947784,0.7046773,0.9541793,0.97879523,0.8993915,0.012633375,0.025884308,0.91724426,0.92643833
0.9552481,0.5436581,0.008618717,0.555555,0.8518242,0.8006657,0.7002491,0.6318914,0.7770676,0.0026432448,0.73245645,0.68028235,0.020192483,0.057860054,0.0016830643,0.055457294,0.37493104,0.19647057,0.35049808,0.000722418,0.91515875,0.93905556,0.6717258,0.97743237,0.9848899,0.8067367,0.6456916,0.121858746,0.58073014,0.8807507
0.87990123,0.592702,0.0016173605,0.80439353,0.9228758,0.9778105,0.6898316,0.48043168,0.23043548,0.0045799254,0.25567964,0.6824037,0.0024907724,0.009419697,0.0027379286,0.0017887293,0.43674093,0.09571049,0.39187565,0.0011549053,0.8801908,0.9701866,0.73532176,0.9703423,0.9808008,0.8575199,0.6925371,0.17497273,0.5856791,0.9133604
0.91613805,0.62763447,0.0020405604,0.60765547,0.8639472,0.96666884,0.4968043,0.39475065,0.54260033,0.002047327,0.48000243,0.5396492,0.0043075383,0.003205424,0.0021667413,0.0040698615,0.95088536,0.2726845,0.065500244,0.00062082335,0.8968019,0.9264511,0.6868194,0.96761304,0.9730172,0.8390742,0.8084023,0.08288938,0.25971165,0.9168364
0.8463143,0.5334482,0.00093761645,0.78740287,0.76941913,0.9599694,0.6149182,0.40187767,0.029358242,0.023473963,0.42828017,0.014192152,0.0010597875,0.0011398017,0.0005478183,0.0009982265,0.9300655,0.18764347,0.14811654,0.0005752578,0.7906885,0.9671354,0.7101204,0.977407,0.9896153,0.9209647,0.9462551,0.091772504,0.36165705,0.9133633
0.9338471,0.7488839,0.0023137487,0.8626755,0.9383001,0.94636834,0.7353738,0.5273161,0.10752466,0.0055453316,0.26661867,0.66559696,0.01867087,0.06219843,0.00536764,0.0034993521,0.09738352,0.07583955,0.39224976,0.0010561459,0.9174766,0.98388875,0.738014,0.9806743,0.99412185,0.926837,0.26521054,0.05566057,0.81981295,0.93920565
0.9398249,0.68448156,0.0009937146,0.7742745,0.904193,0.9826912,0.5869913,0.5079099,0.32499826,0.0022241285,0.30071202,0.8380652,0.0015905201,0.0034035293,0.0007263986,0.0034905125,0.9164435,0.22657834,0.072060965,0.000673729,0.9374669,0.914623,0.6546161,0.95677435,0.96499133,0.8090276,0.7909063,0.11469811,0.09639981,0.9017564
0.83492994,0.5287918,0.0020600783,0.6759372,0.85408,0.9551016,0.5887477,0.3817256,0.20400482,0.007856651,0.3941269,0.2024986,0.0032207372,0.004045823,0.007361827,0.0024816038,0.74171233,0.17187302,0.6553597,0.00070871104,0.8491864,0.92559415,0.69548106,0.9520588,0.9764698,0.8368633,0.5258751,0.10397444,0.83411485,0.90895605
0.8328574,0.41743463,0.008610479,0.618421,0.86268735,0.83627176,0.53793406,0.4144435,0.2152552,0.0056978487,0.62850153,0.23697393,0.013249222,0.0033746744,0.0030936908,0.04983727,0.759178,0.13658674,0.11975603,0.00029204393,0.7600774,0.8361358,0.5961761,0.9517724,0.96580905,0.7528671,0.5716417,0.09079711,0.29610255,0.8862381
