answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9641133,0.62802285,0.9653018,0.978036,0.8946204,0.86075044,0.16723977,0.20902306,0.93119955
0.9765499,0.67467886,0.97778374,0.9880112,0.91493946,0.95970976,0.051356517,0.026259614,0.9071362
0.954042,0.6855137,0.97722375,0.9853704,0.8892957,0.8203572,0.2689749,0.5870356,0.9175304
0.8622446,0.67553735,0.90887815,0.9344889,0.78556734,0.009992047,0.00816822,0.8834897,0.9468378
0.9127564,0.57417864,0.9519594,0.96054095,0.7580532,0.76426816,0.07338584,0.040180996,0.88723075
0.95651907,0.76563513,0.9694649,0.99020153,0.88569397,0.033631254,0.02358379,0.7041632,0.939563
0.9129188,0.69158936,0.95124215,0.9705951,0.8813812,0.4659206,0.09138008,0.3839272,0.9443518
0.9492352,0.751793,0.9557245,0.9799927,0.9223232,0.0063195485,0.0083845835,0.040386315,0.9322307
0.9449798,0.632976,0.9563159,0.98498327,0.8882122,0.8454409,0.06761699,0.24225084,0.89657706
0.9635059,0.6255989,0.9703114,0.98152775,0.8643918,0.9373857,0.12484234,0.026976733,0.9054986
0.9547061,0.64602953,0.9447438,0.98201615,0.8742796,0.09865133,0.053596567,0.90135133,0.93796676
0.97240037,0.6737658,0.9827451,0.9889531,0.91720426,0.8054784,0.13251485,0.17956442,0.948995
0.90518165,0.5530164,0.95182395,0.93629086,0.815246,0.44518903,0.07506165,0.07093907,0.9323741
0.9850454,0.7321999,0.98713416,0.9928901,0.95183897,0.021862457,0.019396136,0.84592485,0.945473
0.98791146,0.70785224,0.9872922,0.9916939,0.965879,0.03641333,0.033184484,0.79577535,0.9476015
0.97629535,0.7320491,0.96499676,0.9928993,0.94191295,0.010965461,0.019204758,0.9759241,0.95507205
0.9587525,0.686511,0.96293455,0.98144114,0.9078344,0.31296366,0.1085873,0.60950226,0.94058025
0.9726627,0.6963905,0.97935164,0.98240167,0.9326487,0.005716782,0.004541061,0.9606493,0.9505785
0.9109806,0.61497563,0.96597856,0.9624163,0.8321795,0.7659385,0.10007787,0.19895491,0.9410805
0.99490017,0.7725877,0.9908613,0.99883336,0.987321,0.006622334,0.010060159,0.90065587,0.9714854
0.95221114,0.6735785,0.93275875,0.9783335,0.87036824,0.015076465,0.025784431,0.8698398,0.92074615
0.9298779,0.6822355,0.9598605,0.97726506,0.8330743,0.6962289,0.14678098,0.060744967,0.9257174
0.9556641,0.7334284,0.9552786,0.9821874,0.93466204,0.008858209,0.021441221,0.9335812,0.94978195
0.9836993,0.7636572,0.9878028,0.9924069,0.95692396,0.026210384,0.02738219,0.8252085,0.9380648
0.89583087,0.6174384,0.9400118,0.95952445,0.81774145,0.23040248,0.06520351,0.63584226,0.9219413
0.95846736,0.7035814,0.9779344,0.98722667,0.93395615,0.40045783,0.07460554,0.2883152,0.96353865
0.81712717,0.5334196,0.9200968,0.9000025,0.6304336,0.14523135,0.051838085,0.25591066,0.9112731
0.9857637,0.6520121,0.98521996,0.98956394,0.9696251,0.06102554,0.012482773,0.7489053,0.9565643
0.96640325,0.6929577,0.9773078,0.98290104,0.9329883,0.1078157,0.038942978,0.8055983,0.94766873
0.97764856,0.65469414,0.98980623,0.9892513,0.96542704,0.21858545,0.012226334,0.022802914,0.9581581
0.97096133,0.6039232,0.98163456,0.9854069,0.87597126,0.93788695,0.092548706,0.03276766,0.91295385
0.97843057,0.68134785,0.9820971,0.99050057,0.90036684,0.96818125,0.085244425,0.01577301,0.9157607
0.941362,0.63080335,0.9786276,0.9840419,0.8570333,0.9287923,0.11312522,0.029470038,0.92356575
0.9757169,0.6955923,0.9800301,0.99048257,0.9191933,0.94232804,0.10517407,0.027115926,0.9091076
0.96766716,0.62481076,0.98175114,0.9831207,0.9351494,0.94897634,0.03813699,0.016859973,0.9249669
0.9875674,0.738815,0.98146546,0.99660146,0.9777189,0.007039299,0.0247936,0.8437906,0.9548122
0.9460553,0.5826022,0.96513534,0.9685103,0.8403084,0.9281486,0.057258453,0.011117677,0.9177372
0.9446328,0.6450351,0.9602444,0.9818283,0.84183776,0.4204414,0.10627862,0.5438345,0.92817014
0.89407665,0.5253761,0.90971804,0.92175144,0.77896935,0.00689377,0.041249454,0.74389136,0.93594426
0.9443909,0.6181746,0.9569468,0.97134495,0.893528,0.08150856,0.03046154,0.64259446,0.92966795
0.93716407,0.60639745,0.9613137,0.97297615,0.88624936,0.077230036,0.06702653,0.54257953,0.93911237
0.7371841,0.443085,0.87884516,0.83427364,0.53977764,0.22919431,0.13136783,0.19248968,0.9176868
0.96095383,0.66020197,0.9700686,0.98247015,0.87219596,0.91691625,0.080371074,0.019989159,0.8875217
0.96890455,0.6528561,0.9580282,0.9815969,0.892265,0.11119644,0.033599142,0.27801168,0.8913392
0.9523478,0.67207605,0.98078704,0.9623611,0.9169938,0.002086282,0.011635593,0.23538163,0.9564139
0.9717863,0.5648889,0.97368944,0.99033886,0.9017562,0.7422333,0.12155217,0.47321635,0.93844795
0.8926864,0.56588966,0.94235206,0.945259,0.7795316,0.8996321,0.055572085,0.033681292,0.8797968
0.96149,0.62311065,0.9793732,0.9744957,0.85455054,0.8340502,0.060553268,0.031222103,0.93381816
0.9408448,0.64397186,0.9653373,0.97166777,0.86721337,0.13714676,0.043605868,0.91117036,0.9463068
0.9365711,0.6627522,0.9660989,0.9583588,0.8617891,0.13301003,0.055943858,0.13480647,0.95268613
0.95976114,0.71367836,0.9613796,0.97999716,0.940684,0.008206048,0.009304701,0.879297,0.95388895
0.947319,0.6550407,0.9693916,0.9735207,0.8827017,0.52948177,0.08081761,0.2472154,0.9519841
0.8700075,0.5528913,0.89633334,0.91550314,0.7057236,0.019208198,0.046016987,0.6474403,0.9129522
0.98362386,0.6096577,0.98149776,0.9915486,0.9329294,0.9522975,0.06719813,0.43408358,0.9444249
0.9778412,0.648096,0.9825964,0.9924931,0.93482435,0.0072533465,0.018595647,0.9747234,0.9461448
0.94247025,0.6902487,0.9458877,0.9768664,0.909837,0.0071521685,0.04886846,0.92461944,0.9561013
0.90984017,0.60404974,0.95934725,0.95925343,0.79963684,0.663916,0.059591047,0.48082623,0.9161223
0.9698094,0.6681275,0.97936535,0.9778716,0.92407715,0.1939056,0.054712642,0.22780335,0.9599203
0.86726743,0.58055747,0.91823584,0.90918815,0.73978037,0.5099382,0.13371342,0.052614436,0.9042054
0.9657219,0.6369759,0.97919995,0.9825121,0.9360332,0.007239441,0.1110275,0.509062,0.93983805
0.9569867,0.65658695,0.96909106,0.98438525,0.9306314,0.35886025,0.119944125,0.245309,0.9384023
0.96654785,0.64328545,0.97839534,0.98453945,0.88037276,0.65933114,0.08140635,0.5363558,0.9465514
0.9400066,0.72278404,0.9644128,0.9821545,0.92335325,0.07899465,0.06304461,0.8248133,0.95125294
0.949247,0.5882458,0.9440472,0.97959316,0.78949344,0.8170436,0.09889849,0.37421423,0.92436093
0.9499167,0.596203,0.9595791,0.9755661,0.80878544,0.8823922,0.14228405,0.6226066,0.87160707
0.9294112,0.645873,0.9452466,0.9720295,0.84782094,0.7764539,0.07750719,0.21501394,0.896419
0.9429922,0.682957,0.9474654,0.95864064,0.87194186,0.0028000628,0.0036144177,0.0651947,0.92512655
0.9500827,0.60455024,0.9715655,0.9827931,0.8544378,0.15674497,0.10597756,0.37718302,0.9367011
0.9539661,0.6122314,0.96371776,0.9730622,0.86563337,0.4850793,0.084047444,0.45209494,0.9128473
0.9234625,0.5599024,0.961301,0.97799724,0.83769053,0.8903146,0.079458304,0.49448618,0.949383
0.9802816,0.7037296,0.98359585,0.9951793,0.9326109,0.95034784,0.07986722,0.026547862,0.9480173
0.9602492,0.66735846,0.9873542,0.9809991,0.9152782,0.028009746,0.010073388,0.14154273,0.95943546
0.9749028,0.6870158,0.9745293,0.9870985,0.9167571,0.10140861,0.037633702,0.8342605,0.9630462
0.94648933,0.65816283,0.9644638,0.98081964,0.870795,0.8034129,0.16100909,0.1931742,0.90659183
0.97614837,0.66316146,0.9826973,0.9910369,0.9146147,0.95689833,0.038901158,0.010138984,0.93552923
0.89207673,0.59750146,0.9541934,0.9743483,0.7746632,0.87973285,0.08833071,0.062173348,0.9319822
0.9756419,0.70344293,0.982156,0.99015546,0.9265486,0.92866194,0.13492218,0.19697067,0.92581105
0.93365926,0.6449058,0.9591396,0.9730758,0.85325426,0.4836643,0.35714978,0.082173474,0.9405762
0.98849034,0.6917065,0.9821685,0.9916014,0.9528991,0.0013590939,0.0038170607,0.808632,0.97484505
0.96190655,0.6333225,0.97227454,0.9862521,0.88422304,0.8387216,0.14046377,0.1733852,0.9373293
0.9066404,0.5868197,0.9651424,0.9687489,0.80183685,0.640693,0.08027952,0.86209583,0.9184478
0.87740207,0.6146426,0.92404956,0.9567695,0.7808053,0.08147309,0.05577632,0.7527723,0.93546295
0.9727691,0.74639314,0.9711019,0.9829747,0.93296826,0.03910024,0.071411975,0.821039,0.94015974
0.9714057,0.62267286,0.97999865,0.98729545,0.9238726,0.94022834,0.12402112,0.026036363,0.93038327
0.9467117,0.5819392,0.96235514,0.9668882,0.84476787,0.89102155,0.11850322,0.0375066,0.92756015
0.9463268,0.67559177,0.97338426,0.9695957,0.9139157,0.019017538,0.023496535,0.04787398,0.94336236
0.9633495,0.6402904,0.9751761,0.98552275,0.8647943,0.9141915,0.082989775,0.4221092,0.9400406
0.97694343,0.6456131,0.98278093,0.99069524,0.90281224,0.86694336,0.08030936,0.1664268,0.9632254
0.95851415,0.59326977,0.98228896,0.9854719,0.8811766,0.8901603,0.12028225,0.18138963,0.9295978
0.9374679,0.7016849,0.94807506,0.9537605,0.8659606,0.024909485,0.0318199,0.46306574,0.9430434
0.97135544,0.71687615,0.97464705,0.97706443,0.94060636,0.0011464538,0.006860463,0.107679725,0.96049184
0.9659156,0.69343346,0.975339,0.98922276,0.91604,0.9497789,0.09296619,0.013791874,0.9248862
0.9769487,0.7032404,0.9860913,0.99113536,0.89822924,0.9148284,0.22213003,0.09696432,0.93494844
0.9776724,0.6822447,0.9844811,0.98335856,0.95173234,0.0029987437,0.0038203388,0.050357033,0.9433948
0.93716574,0.6105173,0.96373427,0.97286713,0.8118757,0.87167734,0.20030293,0.09496353,0.908431
0.92867357,0.5946059,0.96760565,0.958527,0.8343308,0.88696414,0.07897552,0.060926776,0.936096
0.7168332,0.6265584,0.89322907,0.8954441,0.75301915,0.08914269,0.0668395,0.44915348,0.94497496
0.9442982,0.58750373,0.9641247,0.97656983,0.88299155,0.88587236,0.17906086,0.2875818,0.9461923
0.92341274,0.55361813,0.9595407,0.9825507,0.8681934,0.08482936,0.028390875,0.9273408,0.9363269
0.971867,0.62760794,0.980368,0.9907348,0.9350091,0.912916,0.10033751,0.22711508,0.9461273
0.9457944,0.60014224,0.9681541,0.9537957,0.7979971,0.75355875,0.10653627,0.09504229,0.95283794
0.99158233,0.7628069,0.9901608,0.99597114,0.9657854,0.07939642,0.017973565,0.9244435,0.96630895
0.9780245,0.71450615,0.98122245,0.9931554,0.9400048,0.84097296,0.08970574,0.833437,0.92610407
0.9726394,0.70105004,0.9880635,0.9903536,0.8837683,0.084035404,0.021883512,0.56966996,0.93550295
0.9788302,0.6983653,0.98393595,0.9901354,0.9445802,0.039358042,0.04250577,0.5028067,0.9282288
0.90012,0.5470827,0.95342374,0.94995433,0.7685894,0.8772127,0.11613219,0.060315073,0.9155872
0.96464646,0.56742585,0.9786163,0.9852207,0.9032834,0.066103764,0.03215619,0.9364123,0.92808604
0.96364415,0.6699137,0.98494685,0.9861407,0.884429,0.8887533,0.083653264,0.06235597,0.9632581
0.931908,0.6697366,0.9508439,0.95508796,0.88618195,0.06984855,0.015161235,0.6178541,0.96049976
0.8562778,0.5204138,0.92094976,0.8393311,0.6123471,0.016339133,0.017911414,0.17837697,0.90985113
0.9556718,0.6364597,0.97772616,0.9846315,0.88084614,0.8805925,0.08897315,0.030903485,0.94388944
0.97353494,0.6355328,0.9814285,0.9885421,0.9084375,0.37151492,0.058619283,0.93327874,0.9294085
0.9292649,0.6227651,0.9590269,0.9580739,0.8082143,0.018497419,0.025800884,0.15379642,0.927616
0.9142706,0.53884894,0.9585215,0.9610265,0.8375798,0.100398704,0.043714426,0.8848592,0.93372816
0.9646985,0.680132,0.97838724,0.9907727,0.91441387,0.5770684,0.103380375,0.5724635,0.95504606
0.9506989,0.6119378,0.9556361,0.9740165,0.85589236,0.5384356,0.17097694,0.39611596,0.9212467
0.9556985,0.6185177,0.9765463,0.9770956,0.90462536,0.5287261,0.09923803,0.8353831,0.93895614
0.9771478,0.6474777,0.98216945,0.98929346,0.9441834,0.1513567,0.217431,0.7945288,0.9398911
0.9760227,0.6789736,0.9750103,0.98710036,0.9251107,0.017876193,0.117769375,0.8069118,0.9646568
0.9169498,0.6349524,0.92266446,0.96468896,0.8302168,0.10976942,0.09936519,0.64829147,0.92811936
0.9811307,0.67029047,0.9896348,0.9902154,0.91958964,0.82409513,0.0821242,0.10913744,0.96738327
0.9663385,0.61483973,0.98120475,0.98958206,0.9108768,0.7836778,0.063785404,0.9262764,0.948673
0.9523189,0.74911153,0.9603658,0.9715825,0.90901643,0.0075851763,0.016269095,0.9384863,0.9519596
0.92589694,0.6251748,0.8952594,0.9428669,0.84401596,0.00017151659,0.0020380332,0.056166146,0.94692034
0.99321425,0.6801887,0.9956185,0.99779713,0.9674412,0.92606795,0.025592038,0.13292803,0.97461706
0.974813,0.7249761,0.987263,0.99063885,0.9449636,0.6532079,0.077744186,0.39803472,0.9475349
0.95335305,0.7309577,0.9650073,0.974835,0.91928196,0.0018962323,0.0068493285,0.41291106,0.95712835
0.7780123,0.45619398,0.8695929,0.891927,0.6641461,0.33298555,0.063770846,0.3672542,0.9111108
0.93913215,0.66740984,0.96902096,0.983166,0.9001577,0.7261214,0.16482648,0.7224413,0.95093787
0.9675162,0.6181411,0.98345286,0.98028183,0.89481443,0.84435177,0.11836683,0.090229295,0.9468891
0.967654,0.64362884,0.97444624,0.98694605,0.90166056,0.5609392,0.0714678,0.42363635,0.924906
0.97230005,0.65957284,0.98557544,0.9894093,0.8932953,0.81713593,0.09883175,0.1486139,0.940692
0.975932,0.65019685,0.9838734,0.9957759,0.94772536,0.97329426,0.038993273,0.019593155,0.94833404
0.9913328,0.77805454,0.9910256,0.9967415,0.97257394,0.08957819,0.044018388,0.8494592,0.9695179
0.8930796,0.5872611,0.9344635,0.9493704,0.8339117,0.14132205,0.020841775,0.71786803,0.90869766
0.9716267,0.67097926,0.9784275,0.98555577,0.8999258,0.9506832,0.09569542,0.03605831,0.9047272
0.9787049,0.6882023,0.98437434,0.99020827,0.93795604,0.9116058,0.09699616,0.056556936,0.9535365
0.9731804,0.7064884,0.98001,0.9885793,0.9219477,0.9315064,0.09224407,0.061283357,0.9483441
0.9665092,0.6481762,0.96972424,0.98474956,0.8833145,0.9781783,0.06048818,0.013393213,0.8964795
0.9702956,0.6464834,0.9757671,0.98620343,0.90502673,0.83200943,0.09195698,0.20261559,0.94898176
0.94923115,0.6094524,0.9781781,0.97567254,0.88499695,0.029060362,0.020360949,0.07127553,0.9328047
0.9801697,0.70894146,0.9835143,0.9901349,0.91871464,0.9151556,0.13164534,0.34162465,0.9653549
0.9675703,0.72703767,0.9793073,0.98051274,0.9519475,0.040944308,0.032124583,0.010742959,0.93153834
0.959102,0.58893305,0.9763298,0.97839,0.9139777,0.60236704,0.038034465,0.78746116,0.942053
0.9754837,0.73052305,0.98291403,0.99135816,0.9345485,0.036122616,0.010112707,0.9437877,0.9534158
0.9645463,0.6559128,0.9717282,0.98023754,0.88550824,0.24499615,0.06893101,0.77535963,0.9356926
0.9381784,0.62562215,0.95748156,0.96088,0.78561574,0.8356827,0.23144451,0.06952252,0.88897425
0.9485325,0.54254735,0.9652184,0.9798079,0.86184174,0.83719325,0.077607855,0.17055559,0.9304387
0.9477138,0.7502278,0.96097594,0.9792908,0.90801936,0.0018445677,0.007441361,0.6785947,0.9609139
0.9862554,0.67535955,0.98416543,0.9968641,0.94944537,0.9011551,0.078669235,0.10279683,0.9482412
0.967957,0.6900944,0.9803018,0.9837203,0.89013433,0.5840809,0.10628992,0.17800193,0.9535089
0.98050743,0.69210446,0.98657817,0.9878929,0.95398426,0.0016789177,0.00335175,0.45727614,0.9570825
0.8529658,0.52243334,0.9324568,0.9252392,0.7708399,0.03204778,0.02207344,0.30689478,0.9466485
0.93692195,0.61242247,0.9603992,0.97726876,0.8709527,0.9090967,0.12563588,0.3007975,0.87290376
0.79099864,0.44930506,0.88481516,0.8182924,0.6846525,0.0010108487,0.009779765,0.101455286,0.869886
0.9597069,0.63425106,0.9679394,0.97576493,0.88686955,0.8119345,0.12490131,0.31902027,0.90773636
0.97621006,0.611614,0.97691387,0.99231416,0.8845273,0.6846969,0.23118655,0.58972406,0.9447201
0.9480098,0.69604415,0.95357645,0.9827663,0.93156594,0.0036519677,0.006080144,0.9566718,0.95353
0.91760164,0.5883083,0.95307386,0.9645506,0.8267062,0.9147665,0.08465992,0.017083101,0.88753074
0.98255104,0.7050958,0.9845004,0.9937115,0.94955295,0.20021641,0.07301253,0.9185517,0.9441963
0.96910816,0.6698237,0.9836166,0.9904266,0.8937806,0.96423507,0.07896609,0.02287046,0.9317227
0.9486302,0.666548,0.9737864,0.97847545,0.9246312,0.20874757,0.0760332,0.6891423,0.94557816
0.96327865,0.7102652,0.96597636,0.9886664,0.95251745,0.029407967,0.040217783,0.9267636,0.94600165
0.9842188,0.7730074,0.97475636,0.9937773,0.94691914,0.017792769,0.062355526,0.85610414,0.97791654
0.9615411,0.6786207,0.97727644,0.9867291,0.87831175,0.909394,0.11356627,0.055224594,0.9336259
0.95275927,0.6169996,0.96676797,0.9805001,0.8656382,0.94128925,0.069669716,0.019128116,0.94100964
0.9564924,0.677116,0.97355247,0.9867154,0.88968515,0.96615624,0.0774422,0.024066854,0.9126382
0.9478603,0.5705879,0.9752201,0.9759656,0.7991886,0.8197883,0.105787314,0.04466825,0.9435094
0.972211,0.69012874,0.9832781,0.9934297,0.9240625,0.011066806,0.011027261,0.7155174,0.9422085
0.96762955,0.6900434,0.9847136,0.9864217,0.9300751,0.14595284,0.025536316,0.064588666,0.9139304
0.9579617,0.7000028,0.959955,0.978593,0.91629845,0.0139662,0.029206414,0.7106281,0.9061653
0.9806666,0.6394501,0.9832235,0.99095976,0.93202335,0.5088711,0.08296644,0.6045531,0.9364996
0.96311706,0.7234615,0.96549845,0.96812016,0.9140875,0.0044393064,0.0064560617,0.018598706,0.93911004
0.9769018,0.6269506,0.9852212,0.991504,0.93266934,0.9695128,0.06105923,0.017098311,0.9339354
0.9474074,0.6668842,0.9722189,0.977734,0.8775236,0.029809274,0.018827518,0.89307094,0.93319255
0.9203005,0.5365076,0.961644,0.9538335,0.7965495,0.5497078,0.17933694,0.11300476,0.9137138
0.9632814,0.6691348,0.9761035,0.9880724,0.9004718,0.8603619,0.15020598,0.10122159,0.9311731
0.94712067,0.58181804,0.98167557,0.97892433,0.8654803,0.709858,0.10361134,0.04351522,0.9493067
0.9824984,0.6672425,0.9848946,0.9930321,0.9030381,0.972748,0.042245258,0.012456655,0.9240909
0.979147,0.7071407,0.974428,0.9913709,0.96932185,0.0060042385,0.0028883116,0.6512891,0.97467923
0.93098646,0.5935311,0.94893456,0.97952545,0.8713527,0.33748376,0.1344733,0.83419806,0.92288435
0.980788,0.72622734,0.98756486,0.9915673,0.9456637,0.7972151,0.09557102,0.06437207,0.946981
0.6472539,0.31081784,0.7316121,0.6740259,0.42719197,0.002661805,0.0036143097,0.62907326,0.8587928
0.9879666,0.7137746,0.9945003,0.9945015,0.9449309,0.9610634,0.029371455,0.017603466,0.9577408
0.88512486,0.6213849,0.94927174,0.9685111,0.82894266,0.11686243,0.065189645,0.37200564,0.93824214
0.9869537,0.6023741,0.989874,0.99274534,0.9342891,0.76693344,0.11188183,0.17037566,0.9549396
0.97399604,0.6661186,0.9812733,0.9857201,0.94289315,0.04938524,0.014042552,0.04076587,0.9514909
0.9360601,0.6821204,0.97356266,0.9806898,0.8742285,0.42885044,0.10043915,0.31422576,0.9275646
0.98894715,0.8363213,0.98781174,0.9927463,0.96800274,0.00074506627,0.0030993698,0.82455194,0.97152776
0.94854677,0.5740549,0.95129514,0.9709552,0.81392956,0.39115468,0.099615194,0.4679233,0.888765
0.9825964,0.6652644,0.98552066,0.9918562,0.9416439,0.8711518,0.07985815,0.53521454,0.9436712
0.94338495,0.6313081,0.93985224,0.9824058,0.90443534,0.014601242,0.014116771,0.9849028,0.9605456
0.961512,0.6573815,0.97591215,0.9855012,0.8923022,0.8549853,0.053140372,0.036022082,0.93952906
0.97417057,0.66635054,0.9774335,0.9776743,0.91683996,0.0014195242,0.0028191106,0.21838936,0.9579342
0.9590284,0.78952956,0.97287536,0.9833619,0.90019464,0.011873137,0.009323912,0.022890992,0.94121695
0.9761648,0.652377,0.9793118,0.9873975,0.9254754,0.71401167,0.11285556,0.37233996,0.94385135
0.94498646,0.6259063,0.9533991,0.98258454,0.886956,0.8694424,0.09641009,0.37701,0.9307982
0.9419281,0.60909534,0.9587125,0.97372895,0.871357,0.10746723,0.15876135,0.3643826,0.96251565
0.8858633,0.45038655,0.94942224,0.9279517,0.7476723,0.487088,0.050412253,0.20719144,0.88642496
0.940382,0.6041778,0.96773446,0.9795879,0.86759835,0.44393808,0.043881387,0.027345158,0.9025083
0.9698523,0.6144914,0.980417,0.9854241,0.9086907,0.94863546,0.058178533,0.015494268,0.9394139
0.97172177,0.6598636,0.97419184,0.99273384,0.9132228,0.6050751,0.050000273,0.8911645,0.9353952
0.9221775,0.60511607,0.96414953,0.9704616,0.8354452,0.89609796,0.06277085,0.110067986,0.93483925
0.9779726,0.7753326,0.98415875,0.99554515,0.9756295,0.00359109,0.0035825842,0.20221013,0.98599315
0.9541975,0.58167744,0.9562376,0.97642773,0.8830004,0.34890416,0.09137058,0.8157728,0.93227285
0.9754945,0.74118656,0.98289376,0.9902502,0.9427973,0.003550464,0.011027141,0.7215428,0.97382087
0.9386189,0.68457705,0.952774,0.9912339,0.91411006,0.013829893,0.017909536,0.66116726,0.9408449
0.9748907,0.6595142,0.9846815,0.9899372,0.9169169,0.9334419,0.048694376,0.02430292,0.9223941
0.93012524,0.6730701,0.95476353,0.9799438,0.8545037,0.76587987,0.10452824,0.37996486,0.9261671
0.9482479,0.65707654,0.9637893,0.9721739,0.86441445,0.0071383803,0.018085405,0.18928657,0.95025223
0.8144994,0.5099101,0.89911044,0.83775645,0.6585393,0.1639276,0.054540273,0.14075315,0.91143596
0.9149612,0.7657019,0.9636168,0.94666076,0.8941605,0.061926704,0.05306849,0.6350139,0.94808
0.958567,0.6728101,0.9761223,0.98740256,0.90535635,0.59251547,0.08718494,0.9526009,0.9180401
0.948068,0.56716925,0.952333,0.98314154,0.86950684,0.32462147,0.046197813,0.94766927,0.9188133
0.9656352,0.5299942,0.9439638,0.9775883,0.86983716,0.16827074,0.09231285,0.2804614,0.9361613
0.98837763,0.7012403,0.9902042,0.9962674,0.95254225,0.16516401,0.10231833,0.7514696,0.97101474
0.9652536,0.6478032,0.9618558,0.9884799,0.9080751,0.91362274,0.09851835,0.23683658,0.91451925
0.9710848,0.67373675,0.9743112,0.99144274,0.9172525,0.78661907,0.20399915,0.50397545,0.9486407
0.9405907,0.52729344,0.9746799,0.9641626,0.84594625,0.66865796,0.13103032,0.013974213,0.88140047
0.96028423,0.6695268,0.97555727,0.98997074,0.9267245,0.8793852,0.064126484,0.11080329,0.9264586
0.9762599,0.70602846,0.97457564,0.99213433,0.95412207,0.03638876,0.047748707,0.9406108,0.96006143
0.9607731,0.6985642,0.96217716,0.97173935,0.8985677,0.0018614013,0.0054183207,0.6736175,0.96273506
0.9763532,0.7929641,0.98260546,0.9885975,0.9395461,0.0030303407,0.0054565025,0.046464,0.9724824
0.9713633,0.6834411,0.982668,0.99359953,0.96185195,0.010536242,0.023464963,0.88683665,0.9428018
0.9590808,0.5976404,0.9738144,0.9828243,0.90732765,0.8509483,0.07904131,0.07241571,0.92421013
0.9575902,0.7136685,0.9784118,0.98404783,0.9404483,0.008986805,0.009809854,0.80688393,0.9594463
0.9732891,0.69244915,0.9692535,0.9882858,0.92073536,0.5420622,0.08623052,0.8872866,0.94989
0.91641146,0.573125,0.96296954,0.9487213,0.81695503,0.016489537,0.03560146,0.46919453,0.8977989
0.96683514,0.5997311,0.9763277,0.9862569,0.9023873,0.92034554,0.04911735,0.013603384,0.90457654
0.94228476,0.6314701,0.9517925,0.9708279,0.8972507,0.030683842,0.026836991,0.9692174,0.93938696
0.9399165,0.6088556,0.9444013,0.96219176,0.872727,0.4700984,0.082518145,0.74531156,0.94203585
0.97314173,0.6275577,0.9658292,0.99267334,0.92120135,0.6597934,0.12435453,0.84781295,0.9360448
0.9675144,0.6235276,0.9784096,0.9832398,0.8720879,0.8067565,0.19313022,0.06560848,0.9431806
0.98009664,0.757675,0.9886214,0.9870465,0.9609982,0.117637716,0.040213827,0.30376217,0.95196974
0.94976515,0.6611525,0.95740104,0.98367393,0.8826122,0.876602,0.079549894,0.073976,0.9549293
0.96767485,0.6893598,0.98056316,0.98630005,0.9138159,0.44070658,0.06847904,0.55001193,0.92967594
0.9384274,0.6551018,0.9562493,0.9825273,0.85841656,0.68376184,0.105035454,0.4946636,0.9265088
0.8972446,0.5867467,0.86018276,0.9081735,0.8080547,0.014143521,0.030051736,0.6582013,0.9267314
0.96368265,0.6944247,0.9807554,0.98523545,0.903519,0.8391781,0.16463634,0.14855526,0.9453737
0.96106935,0.6370795,0.97857624,0.9695934,0.8979782,0.68485004,0.090148464,0.22698951,0.9057002
0.9178894,0.70298046,0.96079654,0.9669307,0.8434347,0.17296535,0.19555622,0.55812067,0.95295626
0.9696568,0.6721183,0.9813178,0.9920142,0.9106954,0.9374731,0.06548763,0.02178425,0.93364936
0.97824097,0.63539565,0.98033834,0.99146676,0.90721875,0.67509633,0.0671954,0.80874896,0.9439516
0.9517869,0.62146974,0.9689164,0.98107415,0.83659387,0.8467736,0.09233434,0.10303223,0.9303796
0.9520415,0.62277395,0.96275806,0.98409355,0.8178512,0.96518034,0.04006589,0.0181847,0.9321041
0.9632302,0.65515476,0.9715381,0.9896103,0.9117953,0.9637588,0.052886788,0.0154174855,0.9220574
0.9174497,0.68912596,0.9321612,0.93701804,0.84063596,0.045984533,0.0284795,0.8253905,0.9563753
0.9748263,0.7246677,0.9844285,0.9920127,0.91352075,0.89375365,0.14838229,0.12716927,0.96276325
0.87876636,0.58159965,0.94704473,0.95723027,0.746485,0.36988294,0.1261684,0.40650323,0.947632
0.9550331,0.6034104,0.96093005,0.98983556,0.9121702,0.8587935,0.053766936,0.6424048,0.92289674
0.9764972,0.7212326,0.9745044,0.98998743,0.9570372,0.01925002,0.020863501,0.70423406,0.9446905
0.97918165,0.6586493,0.9868007,0.9898539,0.935538,0.76933175,0.06686304,0.01885238,0.9468797
0.9758295,0.6315035,0.9844669,0.9891585,0.90490705,0.939722,0.060366068,0.028268076,0.9356391
0.914296,0.5917642,0.93756646,0.9402259,0.8513838,0.006062287,0.0024864231,0.9563349,0.90259725
0.97430676,0.7251272,0.98753476,0.99259275,0.9485678,0.019533476,0.011976724,0.8231164,0.95124614
0.91518074,0.6526416,0.921385,0.9410367,0.84497446,0.0019310401,0.0040808157,0.7911721,0.9518854
0.9491351,0.63045555,0.9727768,0.98499805,0.86270076,0.82446116,0.13376428,0.10415492,0.94397604
0.9611928,0.66548175,0.9741691,0.9865123,0.8965004,0.30822474,0.118969634,0.6524335,0.9162349
0.9590343,0.5950549,0.9821847,0.98659813,0.86685455,0.03390474,0.023260493,0.78736603,0.91748446
