question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.91080976,0.570467,0.0015514599,0.6268943,0.8874043,0.95089495,0.535738,0.37831095,0.6057961,0.0014838737,0.41077182,0.19481537,0.0022151447,0.0012866332,0.0012643081,0.01156446,0.9651034,0.29873046,0.055919006,0.0002581479,0.8563572
0.94122845,0.81347376,0.0193461,0.6156894,0.9504666,0.8649618,0.57954395,0.36773342,0.4253782,0.0020726477,0.16589819,0.8060976,0.009078699,0.005543844,0.007744562,0.49757245,0.09339992,0.09798895,0.14713775,0.00087524584,0.9357947
0.9249777,0.5566131,0.0049878326,0.6241229,0.96007705,0.97120976,0.71566314,0.48003468,0.037941583,0.0071815616,0.07332142,0.0020598108,0.025864452,0.0020540564,0.0016439062,0.028511873,0.021736467,0.030125828,0.94796956,0.00016610544,0.73817724
0.91204405,0.49699703,0.010357457,0.47994953,0.8447355,0.79087555,0.5579412,0.47158772,0.18176146,0.0029357278,0.6168135,0.22914955,0.0076551386,0.002497438,0.00080610364,0.011601796,0.8769286,0.391798,0.12672472,0.000263218,0.8297925
0.916365,0.79530764,0.00047306722,0.8538435,0.8639858,0.98595434,0.5883255,0.30406418,0.037672848,0.0048074825,0.29458076,0.009339936,0.0003857728,0.00031447093,0.00093484414,0.0019496629,0.96238506,0.18888058,0.014023028,0.00026843345,0.9043592
0.9541182,0.682016,0.005541641,0.84519154,0.98193836,0.98004293,0.667302,0.6898245,0.11617825,0.0034472567,0.10303789,0.82567024,0.012928783,0.0042763017,0.004694035,0.023224702,0.10719236,0.08517806,0.21000658,0.00095972087,0.91789454
0.9484982,0.8224203,0.017234053,0.51040196,0.9553863,0.90048784,0.5956155,0.44750822,0.31969336,0.0016475995,0.15278679,0.031583644,0.008640104,0.0015344212,0.5630513,0.022157425,0.05779664,0.068083026,0.685207,0.0013773083,0.93015647
0.9418425,0.7410879,0.0019121298,0.7326178,0.9163504,0.9635632,0.6046786,0.37749907,0.19102727,0.0029284048,0.2463099,0.08618461,0.0020011265,0.0011868632,0.0009796802,0.008816304,0.9239027,0.2172993,0.082158916,0.0003685081,0.9323545
0.95166767,0.6822861,0.16828968,0.74197865,0.81602603,0.87034726,0.6916907,0.4834752,0.27249292,0.004661599,0.58409756,0.09543435,0.0035069543,0.005583544,0.0058910795,0.019541876,0.024324864,0.04319909,0.93464804,0.00046972235,0.8842141
0.8830585,0.57791144,0.020474132,0.53736854,0.7729445,0.75662625,0.5250273,0.31895584,0.56174344,0.0015225918,0.7572675,0.3048693,0.3199431,0.0030563315,0.002533731,0.274695,0.34866065,0.24526729,0.28557026,0.00024214323,0.83437353
0.8399342,0.3399745,0.002142148,0.70183384,0.85695374,0.9622563,0.5065109,0.33269146,0.053888384,0.023123147,0.31351227,0.054110628,0.0017219211,0.0013556469,0.0021900483,0.0042127925,0.82879597,0.2677121,0.15286742,0.0005272434,0.7584938
0.91853607,0.62629145,0.0012212436,0.8078191,0.8737446,0.9716916,0.57759947,0.33895677,0.045257006,0.0029653455,0.30106688,0.01736821,0.0006449377,0.00078411546,0.0003813795,0.0028410058,0.95806736,0.21573251,0.02234771,0.00017037819,0.80182624
0.89191836,0.40590805,0.0024248667,0.7865129,0.93861616,0.9744546,0.6092015,0.339504,0.28145352,0.0027306618,0.19912957,0.69053316,0.0034388506,0.003957493,0.002747494,0.0027198158,0.4198834,0.16495003,0.57858956,0.00057478045,0.7540561
0.91282856,0.49653798,0.0024384672,0.77312607,0.9103063,0.9590321,0.6183522,0.3399705,0.5832892,0.0029221324,0.2567748,0.3595208,0.002264474,0.0034328373,0.0014511447,0.0075917593,0.65897155,0.118082926,0.71520793,0.00031099125,0.84315753
0.9396724,0.88858455,0.00217448,0.930804,0.9224532,0.9922071,0.63114506,0.3731699,0.076621786,0.0021015632,0.14649084,0.5092475,0.00081105676,0.0020954781,0.0006912229,0.0040881843,0.9418161,0.11386911,0.033238426,0.00036020332,0.9359754
0.8133126,0.4632303,0.004459482,0.521037,0.87410116,0.89819986,0.467641,0.36801505,0.12322763,0.004823535,0.3516427,0.058289014,0.0049513653,0.0012276208,0.0020463627,0.021298863,0.811296,0.2545768,0.07545257,0.00024014435,0.84748155
0.9832493,0.82750726,0.002233562,0.47538674,0.9873727,0.9440493,0.6633815,0.63950354,0.5045146,0.00052362616,0.12190201,0.057251945,0.76405084,0.001976932,0.10023077,0.024746811,0.025616871,0.06604818,0.28653118,0.0010139128,0.94462085
0.90741754,0.46185055,0.0014757456,0.77647585,0.9596564,0.9846134,0.579151,0.37433052,0.27383554,0.0021796601,0.13126701,0.7823542,0.004704707,0.0020020439,0.0036403444,0.0033881986,0.6582744,0.13541974,0.25465024,0.00068953825,0.8654536
0.95583296,0.8115593,0.005717674,0.585948,0.8814296,0.8858124,0.67849356,0.55864424,0.06918776,0.0033482856,0.45599514,0.02222665,0.0023706544,0.0014807647,0.00046254028,0.007939594,0.9440011,0.17716959,0.06825713,0.00037550213,0.939046
0.8894417,0.56287074,0.002419401,0.8194172,0.85137975,0.97098553,0.49560124,0.40463215,0.042018726,0.037600268,0.42404774,0.05045787,0.0009256468,0.0016802609,0.0006834574,0.0046444754,0.8405584,0.16138786,0.21823196,0.00047181195,0.7832764
0.8802688,0.22466788,0.0018579041,0.59592783,0.97804374,0.97120595,0.6181471,0.46597967,0.7342976,0.0022458867,0.121127844,0.49240866,0.014723376,0.005349923,0.031842947,0.022082327,0.3437743,0.36922115,0.56524754,0.0014092843,0.80025595
0.8997208,0.43656433,0.0049571227,0.60842437,0.9453693,0.95722544,0.63825864,0.45880556,0.76776665,0.0029586272,0.2687124,0.80330575,0.0027560506,0.0032524823,0.0016994711,0.0149035705,0.69836724,0.2602399,0.43459508,0.0005428932,0.82360005
0.7956715,0.3914734,0.00517311,0.70327675,0.856727,0.9686868,0.5658741,0.32788047,0.051353473,0.030400839,0.4283741,0.060371093,0.00090797385,0.0011606766,0.0022265965,0.0042761657,0.8424498,0.24255715,0.115460485,0.00041654197,0.7240184
0.9255011,0.8224357,0.001168738,0.8604189,0.90119636,0.98542273,0.5711434,0.40223387,0.026963387,0.0039312653,0.22793512,0.015948657,0.0015554937,0.00086246105,0.00055783807,0.005136455,0.95210224,0.1380471,0.048975434,0.00036274843,0.9357368
0.824169,0.38992253,0.003529806,0.6512829,0.8989108,0.9636926,0.5195395,0.34249607,0.19118072,0.014367188,0.42029336,0.054184172,0.0011257784,0.001976801,0.0033429782,0.0025168688,0.848915,0.17912184,0.29090807,0.0005082384,0.74943644
0.8429647,0.49774772,0.0017790714,0.7716336,0.8805353,0.9731506,0.58302945,0.37219056,0.06940774,0.00913137,0.30018252,0.040868767,0.0011290535,0.000873589,0.0017714485,0.0017754989,0.8433818,0.21117744,0.35767618,0.0003738195,0.764182
0.9665049,0.85675496,0.0017322543,0.82309085,0.8938377,0.9800387,0.64289397,0.47319213,0.03790912,0.0022055232,0.22608459,0.010346793,0.00097292854,0.0008771142,0.0005283814,0.0013654863,0.94053024,0.081092656,0.081180565,0.0003440839,0.9587312
0.9729593,0.8705623,0.0015262426,0.82485574,0.9550885,0.9817493,0.65972126,0.37751582,0.06827031,0.0015463775,0.06871853,0.0012896685,0.0008034273,0.0007191285,0.0010058467,0.026714353,0.8793054,0.17154372,0.07543438,0.00022435645,0.95740855
0.89547104,0.6329163,0.0021578255,0.73963404,0.8390397,0.96745783,0.55710846,0.335571,0.07411349,0.0045394446,0.4385317,0.013484137,0.0011687574,0.00043083323,0.00093567104,0.002777118,0.9629594,0.20131451,0.049985576,0.0002406268,0.8207542
0.9175385,0.48158827,0.0022352354,0.78339434,0.89864707,0.9658937,0.56634456,0.4125155,0.38542303,0.0020765134,0.313415,0.32184845,0.0026688804,0.0018092023,0.0009677809,0.0033089702,0.87910455,0.25818378,0.15440255,0.00020839034,0.80956
0.91510624,0.68149006,0.19742511,0.5973407,0.8712168,0.7686384,0.7117516,0.56777513,0.16853684,0.017190302,0.3170372,0.65628076,0.003526167,0.003218295,0.008118709,0.17082992,0.027904302,0.03283099,0.47566342,0.00075527566,0.90965074
0.96933,0.6317166,0.10481661,0.9230598,0.73552287,0.89889044,0.53256655,0.6586841,0.019321056,0.0019319133,0.54009676,0.42511538,0.5991714,0.002831055,0.013895347,0.04654186,0.021816786,0.011489867,0.250741,0.000978152,0.8862077
0.90910536,0.7821603,0.004726482,0.42540133,0.9649487,0.9639131,0.5983162,0.42404738,0.5441379,0.0013353557,0.07879511,0.14435582,0.036211483,0.0053459755,0.0078371465,0.022543486,0.12066065,0.22065505,0.7061571,0.00092030654,0.9188778
0.9022702,0.43624386,0.0067155804,0.6389599,0.9291422,0.94423306,0.5672217,0.38294074,0.8307488,0.0022795864,0.2471343,0.7735714,0.0068097147,0.018251693,0.0023325803,0.058404658,0.29474533,0.16445893,0.50623184,0.00050504913,0.8397143
0.9032882,0.3919255,0.020416249,0.51369745,0.8192355,0.747271,0.5773119,0.4891407,0.34560776,0.003242431,0.7247036,0.68596417,0.034655932,0.0028322954,0.003386476,0.01068261,0.67362964,0.30829576,0.20280361,0.00034500792,0.8272035
0.8271169,0.4877026,0.0016144849,0.76383495,0.9217025,0.9713705,0.5323638,0.38534167,0.08736538,0.0076524946,0.3088915,0.10142337,0.0012220098,0.00097123545,0.0011459936,0.006510688,0.87200844,0.21065514,0.28000644,0.00039689438,0.7568976
0.9296368,0.76556665,0.0014402603,0.7779956,0.898747,0.97012174,0.5551996,0.39277875,0.03962686,0.0027609274,0.30467197,0.020934764,0.0010159372,0.0011308786,0.0008019426,0.0032752387,0.94110775,0.15526904,0.032533072,0.00030278973,0.9033491
0.84748137,0.47220546,0.005719135,0.68470967,0.9171167,0.9615437,0.54232484,0.44968918,0.16444626,0.0056127505,0.16675568,0.4453562,0.0028710465,0.0026887318,0.0062734126,0.0075099845,0.3252779,0.12296266,0.5863542,0.0007643911,0.82931817
0.9198846,0.5470983,0.0017523133,0.8362567,0.8333286,0.9557515,0.6012563,0.45158702,0.015572372,0.0059529427,0.37305567,0.0130880745,0.0006619305,0.0010907827,0.0005741866,0.0020323833,0.9116519,0.14385317,0.08197083,0.00017477566,0.76499856
0.97307557,0.82548857,0.050477296,0.9562592,0.6391791,0.49860168,0.59003246,0.528142,0.010429135,0.007658511,0.6476104,0.06907628,0.051669266,0.0015340612,0.014541262,0.52563643,0.025550608,0.01581048,0.13471314,0.00055978564,0.93507504
0.87672985,0.45868585,0.001954,0.7202548,0.8362191,0.9726776,0.5362849,0.3460647,0.039490234,0.028898157,0.45338127,0.047014315,0.0012518388,0.0011789949,0.0005626659,0.006113486,0.85665226,0.14234921,0.28238022,0.0003709143,0.78990895
0.84891963,0.5061993,0.0023330117,0.8700672,0.9425198,0.97548735,0.630039,0.4417056,0.15325479,0.0053117215,0.17930026,0.5249891,0.0028108747,0.0022667851,0.0013693151,0.0085274745,0.44526285,0.091997825,0.49175325,0.0003613149,0.74974126
0.8784679,0.71804255,0.0029179482,0.5894338,0.9814016,0.97674793,0.5090318,0.2989864,0.49975657,0.0013381393,0.07415422,0.1598337,0.018717647,0.0019999717,0.013924329,0.018434001,0.17476475,0.45537814,0.67425406,0.00079989387,0.89760935
0.9833161,0.8515116,0.031976204,0.96877676,0.9262143,0.90851766,0.6833514,0.7005565,0.039977044,0.0039426475,0.18399626,0.12100549,0.008298589,0.0009133597,0.28985146,0.164718,0.058509886,0.030607244,0.16054371,0.003319937,0.9673639
0.91859776,0.4433908,0.0012169726,0.8341595,0.8318236,0.978314,0.5446553,0.32913944,0.03777585,0.007550706,0.39824513,0.031239279,0.00084367633,0.0011232782,0.0010503348,0.0009239395,0.95435745,0.19067377,0.056502294,0.00031565048,0.84766763
0.90302545,0.66007936,0.0023130225,0.68478185,0.89816386,0.89481103,0.5058498,0.3790933,0.060897306,0.0022206171,0.35792404,0.07810947,0.02277028,0.00070992374,0.0016195262,0.039205845,0.8244201,0.30170083,0.15969147,0.000224849,0.8688485
0.90267,0.55142933,0.0031069254,0.5864125,0.9123401,0.9306819,0.6412449,0.43413454,0.09536114,0.009096021,0.48729914,0.054634437,0.0011573237,0.0015715724,0.00059172366,0.00590509,0.9038148,0.21179853,0.23567176,0.00023021239,0.8559611
0.91406155,0.76925504,0.014879565,0.66053313,0.8642469,0.90878654,0.6003722,0.4657324,0.15169966,0.0036219177,0.36496723,0.72762257,0.0040057763,0.004341312,0.001002183,0.009005326,0.69586295,0.11124878,0.14926507,0.0004333069,0.93813205
0.9345234,0.7396619,0.004551311,0.6898048,0.9348156,0.93747216,0.5392911,0.3787105,0.4050229,0.002466273,0.34841597,0.44987112,0.008028724,0.005114314,0.0006769709,0.009993043,0.37949926,0.082685895,0.77918357,0.00039125571,0.9104518
0.98751837,0.789575,0.14500286,0.67262745,0.8568489,0.886983,0.82947195,0.71027106,0.60913765,0.005415631,0.48726088,0.8518619,0.007923831,0.010049688,0.009973032,0.14313151,0.037752353,0.045542594,0.5763412,0.0016596887,0.9316451
0.97370493,0.72389066,0.029660093,0.88124675,0.64859027,0.83103454,0.6444825,0.5646306,0.0853319,0.0017040401,0.85966855,0.65534574,0.5720837,0.0074456194,0.0013457065,0.08195338,0.111936055,0.075291805,0.16537528,0.00032924215,0.9144429
0.92610306,0.40969753,0.0041995766,0.82606286,0.8822435,0.96188307,0.56117696,0.46473315,0.056634262,0.012202579,0.45998326,0.034461163,0.00087984005,0.0021655406,0.001370253,0.0009846096,0.7816449,0.11568119,0.7715395,0.0002851542,0.815508
0.9432346,0.8480222,0.0064148596,0.5886552,0.97047687,0.92359287,0.5946956,0.5645136,0.42345566,0.0006954991,0.2639993,0.07385863,0.2068928,0.0007372596,0.5288015,0.022588631,0.1490897,0.17682485,0.23981188,0.002400301,0.90913594
0.883665,0.73472327,0.0013044302,0.7410846,0.90729475,0.9723264,0.5770697,0.32648823,0.068990484,0.0024225279,0.29424343,0.03578034,0.00095857587,0.0011494748,0.0009739213,0.0077582304,0.93730104,0.25238997,0.093530566,0.0003403138,0.91722673
0.9734963,0.700164,0.040427472,0.60081947,0.93596137,0.8009786,0.63132596,0.6399589,0.15803222,0.001968298,0.33766305,0.01809453,0.07662807,0.00069506053,0.4972663,0.065058,0.01112971,0.029824315,0.26168576,0.0018406565,0.9174785
0.9485529,0.62751293,0.11557539,0.518891,0.81556755,0.79976237,0.6735708,0.5765909,0.20150678,0.0115329055,0.43658954,0.030470286,0.0042638048,0.003408913,0.01371537,0.045471262,0.061752412,0.06280657,0.8216006,0.00072126853,0.92689013
0.8684129,0.37951374,0.0033140697,0.8170168,0.9511963,0.9669814,0.58676004,0.4458933,0.22991753,0.003705705,0.24252422,0.67493683,0.004532666,0.0008047145,0.0015445653,0.039977968,0.7530233,0.16156448,0.115523666,0.00029957635,0.7966565
0.89799744,0.6303297,0.0036485703,0.7876188,0.85470176,0.93146116,0.531366,0.3053584,0.2473507,0.0019488392,0.42939845,0.28954035,0.004485671,0.00073417433,0.0010791576,0.26140514,0.8916397,0.16655743,0.057963457,0.0003027655,0.77221733
0.9016658,0.42980117,0.0019394091,0.71493775,0.81435317,0.94655925,0.5473144,0.33288726,0.091034345,0.0066161663,0.44236052,0.015611411,0.0016989236,0.00071653444,0.0014899251,0.0063101742,0.95033175,0.19186331,0.050273288,0.0002436971,0.8013947
0.8108121,0.42579356,0.002655569,0.69833827,0.8669241,0.94928515,0.50811505,0.35582227,0.09833006,0.0048803226,0.39199743,0.27111733,0.0012768278,0.00123607,0.0014110382,0.004939792,0.9122227,0.2364518,0.10134727,0.00028376188,0.79374653
0.9790011,0.7585089,0.016277881,0.79843044,0.9125069,0.94270486,0.56778646,0.58132976,0.093203165,0.0031727687,0.34770873,0.017726092,0.007591964,0.0044407924,0.041454505,0.021851074,0.12087627,0.3958504,0.4591423,0.0013489369,0.9373872
0.9722686,0.8044875,0.02802122,0.79543316,0.8969743,0.9419654,0.7288455,0.5072787,0.051453605,0.00398003,0.26127946,0.005139336,0.0033731034,0.0054712147,0.0018320855,0.009944101,0.03479185,0.023178462,0.95942634,0.0002457816,0.95267606
0.91892487,0.6932407,0.0015171242,0.83516943,0.9127276,0.972983,0.5762779,0.29877615,0.09204165,0.0037674804,0.27114895,0.02823066,0.0010521074,0.0023191662,0.0010497236,0.0011594556,0.8006767,0.157628,0.5492634,0.0002435494,0.8762141
0.9262543,0.7447872,0.0024777763,0.59184563,0.9319462,0.9262357,0.62863797,0.4428095,0.3626571,0.0015993379,0.24790595,0.016760271,0.0014923696,0.0019310942,0.0012081105,0.008086984,0.93878317,0.2171924,0.20490153,0.00030241645,0.94511455
0.97590905,0.8107804,0.009592427,0.5146768,0.92095196,0.7867613,0.70751125,0.5929436,0.38977653,0.0021620144,0.5649448,0.25011054,0.0038131243,0.0051430357,0.0010090615,0.014396943,0.8901928,0.333853,0.119277075,0.0005202152,0.93609023
0.9529226,0.7486134,0.063999146,0.84313166,0.8047687,0.41423824,0.5145093,0.38472208,0.069256045,0.003520426,0.8126852,0.07959242,0.13986559,0.0012369932,0.0042546676,0.7441131,0.333446,0.10920321,0.12388766,0.00024170568,0.9113952
0.89008963,0.56592286,0.001622651,0.67408895,0.8939117,0.940906,0.5509048,0.28643265,0.14687487,0.0030928338,0.35295796,0.06801832,0.0037433323,0.0007060953,0.00049148616,0.018276533,0.9495336,0.23054455,0.0361404,0.00014545937,0.8132139
0.8722408,0.52672005,0.0016568705,0.7362577,0.92257375,0.97481257,0.525682,0.3110216,0.11261168,0.0024510312,0.2438426,0.21799597,0.0014602377,0.00061941723,0.00072244654,0.007635136,0.9245583,0.19249614,0.07732425,0.00027347778,0.82660466
0.87947977,0.4456992,0.002303083,0.7164728,0.83304125,0.95121413,0.4805161,0.39254448,0.17721146,0.005085354,0.4312479,0.4375162,0.0022357618,0.0016478294,0.0008496649,0.004909523,0.88625443,0.23674285,0.08871951,0.00028450086,0.7594006
0.9562414,0.735712,0.007000384,0.63010496,0.94074637,0.89922833,0.6518313,0.519417,0.6501538,0.0011464909,0.38183054,0.26741987,0.0080181705,0.098998934,0.0017540691,0.010467125,0.47074392,0.24928433,0.39895272,0.00065248495,0.9480585
0.9584931,0.7435637,0.0018684898,0.8141822,0.8929287,0.97160184,0.5730448,0.43574178,0.14009005,0.0025361218,0.3099575,0.29450393,0.002436196,0.003001121,0.0010588383,0.00395923,0.92757523,0.18997912,0.09646267,0.00042126374,0.9384463
0.9419581,0.9094225,0.0065597203,0.89355445,0.94239074,0.95212317,0.5426296,0.3575663,0.13950047,0.002612502,0.12458208,0.19741952,0.0055945604,0.0010280351,0.008561175,0.5205667,0.32269117,0.115676396,0.07389014,0.001178006,0.9357131
0.9656753,0.91424793,0.00065901707,0.8684071,0.93050194,0.98800325,0.67001563,0.3822029,0.062458437,0.0020626993,0.11029523,0.017605543,0.0014814184,0.00041756468,0.0011156135,0.0035016092,0.9526145,0.22753812,0.022835474,0.00023154377,0.93535125
0.93392324,0.62310416,0.00092560885,0.87788045,0.92515826,0.98408,0.55682445,0.373904,0.071638264,0.0027541353,0.19118467,0.54308605,0.0007160682,0.0020717424,0.0009919623,0.0017310978,0.90841484,0.19643028,0.0529124,0.00020374572,0.7856542
0.8760416,0.76617306,0.0007155641,0.79345226,0.9247293,0.9861168,0.5360854,0.3262203,0.029290041,0.0022692517,0.17601123,0.023354087,0.001567223,0.00056158606,0.0009644957,0.002176602,0.9585507,0.25439197,0.025541462,0.00022642294,0.8880108
0.91951424,0.6185968,0.0015634618,0.8001326,0.92052853,0.97153014,0.5810801,0.38635403,0.0408959,0.0036709963,0.17996031,0.015138277,0.0018020596,0.0009316914,0.00085929513,0.0016766256,0.8980204,0.23997141,0.053588383,0.0002166091,0.8445507
0.9064952,0.70165265,0.002776954,0.6352556,0.9504987,0.95864505,0.603376,0.34907606,0.4887597,0.0028663557,0.21638975,0.78973496,0.006258658,0.0024535952,0.0014672226,0.027546672,0.66268986,0.17553206,0.1343597,0.0007749282,0.89859307
0.96807736,0.870416,0.038870998,0.50833035,0.95644796,0.9166894,0.76107615,0.59115887,0.2596941,0.0051185642,0.17338741,0.74769884,0.0045462907,0.006503826,0.004973699,0.18747714,0.030375756,0.036108322,0.65132767,0.0005503134,0.9354148
0.9030085,0.7079955,0.002212338,0.7739411,0.85020614,0.96599734,0.6050922,0.3405597,0.095884144,0.002174987,0.4411909,0.30486372,0.0020520175,0.0018286408,0.0006897101,0.0019912394,0.95936257,0.27379012,0.06767467,0.00032637976,0.88379014
0.8727006,0.27741617,0.0012567921,0.597454,0.90794677,0.9568122,0.5300826,0.29000986,0.51918685,0.0033428355,0.30229595,0.05264357,0.0071181357,0.0021016141,0.0040309653,0.004151782,0.8626003,0.23971759,0.56564504,0.00040835794,0.7118568
0.7703315,0.2292055,0.0025926458,0.59989357,0.97688556,0.97138184,0.5496385,0.34708136,0.8336668,0.0007703295,0.12941033,0.3851121,0.66555244,0.0038182158,0.034378193,0.016355097,0.21023597,0.14890026,0.36366257,0.0011896691,0.6450197
0.95371497,0.653893,0.0083447425,0.7810274,0.928334,0.87087166,0.6411662,0.45784146,0.14349322,0.0063475897,0.33563197,0.010596784,0.0020974802,0.0027308057,0.00086548517,0.010485013,0.28777012,0.07371377,0.89108706,0.00020432,0.8775469
0.883869,0.8110652,0.0017055211,0.8826789,0.93734825,0.986552,0.5771621,0.33073038,0.09164482,0.0028684824,0.17493467,0.738056,0.0018852432,0.0017646293,0.0011251486,0.006569217,0.84040743,0.12191327,0.07227875,0.00043753433,0.90761566
0.91888994,0.51276225,0.0076995003,0.5722848,0.813851,0.84851795,0.55981845,0.40522447,0.075628884,0.0036456997,0.63734776,0.07752332,0.008752758,0.0022208125,0.0008198028,0.005958213,0.88055533,0.32540873,0.08456191,0.00027219614,0.8549307
0.9540792,0.6552047,0.0014308635,0.71814346,0.9403801,0.96508795,0.6422938,0.3890822,0.23693201,0.0020506412,0.2137275,0.05390809,0.002217934,0.002104109,0.0017697605,0.04314566,0.910303,0.26313153,0.106541604,0.00049412774,0.9036602
0.89778167,0.70374477,0.0010906538,0.81025666,0.87559885,0.9762296,0.56706303,0.42480806,0.036285613,0.0041907183,0.1840491,0.03474539,0.0012257869,0.00064182334,0.00071825704,0.0015138268,0.96660244,0.13952874,0.014730773,0.0002871852,0.8498427
0.96262217,0.8239765,0.07374756,0.7665482,0.7476223,0.82125753,0.6858443,0.41925105,0.18469626,0.0013739779,0.6369078,0.8827766,0.05629798,0.014182849,0.00095449155,0.037953414,0.08534307,0.05174335,0.38151065,0.00042005393,0.9502551
0.86877525,0.55948937,0.005528103,0.90391874,0.9394604,0.9758129,0.6221517,0.5394429,0.07406413,0.0055320943,0.18143433,0.91694397,0.0015126804,0.0025680414,0.0026689274,0.009644409,0.6723693,0.091587655,0.12418254,0.00064258045,0.84953076
0.9677769,0.8278042,0.011875879,0.89512914,0.9125873,0.96700466,0.71711636,0.5277626,0.2281242,0.0013395699,0.23971736,0.89327836,0.0046406193,0.042887703,0.003019334,0.0071286513,0.12650546,0.06146969,0.42591807,0.0006089816,0.9287446
0.88088983,0.6692355,0.010436839,0.8732935,0.83233124,0.9668369,0.642948,0.50310653,0.021370728,0.0433521,0.26591888,0.028667655,0.00042694918,0.0024967135,0.0061758747,0.0064489124,0.7043525,0.09176807,0.24508825,0.001009499,0.82641053
0.9218443,0.55355304,0.003154014,0.79080516,0.8714985,0.96315235,0.61149603,0.42968878,0.053408854,0.01791508,0.34340295,0.035943713,0.0013662284,0.0018163492,0.0018778553,0.0047291233,0.6210336,0.13448736,0.5253318,0.0006066895,0.82829237
0.924119,0.6334753,0.04402142,0.6636017,0.8469535,0.73252773,0.6191882,0.41580656,0.7448145,0.0025915438,0.6190808,0.40500408,0.012236462,0.0034373817,0.007133212,0.20110023,0.49526685,0.2829175,0.2907022,0.00031742585,0.91391724
0.7848955,0.485801,0.0028114442,0.6574345,0.905644,0.93639433,0.5150348,0.26253146,0.16428307,0.0048048254,0.29220954,0.022849195,0.0019906473,0.00050739397,0.0013879831,0.033707865,0.9417542,0.3048126,0.06900482,0.00018750453,0.65885305
0.9059613,0.34516028,0.026726902,0.6410181,0.8859008,0.85588485,0.5828752,0.4531122,0.07287918,0.014488238,0.4944288,0.047162723,0.0091710575,0.0007464539,0.01782635,0.05003064,0.5730898,0.22169094,0.2724921,0.0004257439,0.79376554
0.983073,0.8674939,0.10633664,0.9119747,0.78295696,0.8840074,0.81993836,0.67409784,0.014287425,0.004012225,0.46690357,0.44526356,0.0037600265,0.23787285,0.0020057124,0.00754887,0.032685485,0.022551158,0.16250235,0.0005279447,0.9216641
0.8973163,0.4440036,0.0017708255,0.6954136,0.9334341,0.97205305,0.59996784,0.41801435,0.17319946,0.007929862,0.13205107,0.1410416,0.0018490948,0.001951537,0.004809755,0.0076109883,0.6297007,0.24833022,0.43880266,0.00070572627,0.8291987
0.9369587,0.7034712,0.021995349,0.42333132,0.9833767,0.97258365,0.6592248,0.62115556,0.6950963,0.0012011204,0.101774804,0.11799056,0.116184175,0.008520841,0.025659021,0.081280604,0.031497918,0.02823304,0.8358282,0.0018742335,0.9549728
0.9710141,0.6406783,0.019889975,0.54801595,0.89887714,0.81301314,0.765978,0.6998766,0.66315424,0.002393806,0.5684351,0.5198332,0.009327401,0.023437668,0.004004344,0.052941658,0.46639046,0.13103971,0.41468868,0.0006560386,0.933976
0.7741961,0.31668493,0.0023681947,0.6357476,0.9351177,0.96188515,0.5173707,0.327985,0.16188747,0.008151605,0.25787738,0.06431667,0.0021221037,0.0006392085,0.010386245,0.00824934,0.71194595,0.35444897,0.30425373,0.00044306152,0.73509187
0.75950015,0.28277898,0.0017761117,0.7440867,0.9448633,0.97705543,0.5396642,0.3364089,0.46986148,0.0042291894,0.19654341,0.7219512,0.014161165,0.0007057257,0.015041026,0.02141514,0.6841177,0.3461516,0.34211528,0.0010993913,0.6492605
0.93856776,0.47669142,0.0038589342,0.6981949,0.8665602,0.92984927,0.57298756,0.45755363,0.0401445,0.008287044,0.39418873,0.040420037,0.0014817329,0.00075199397,0.0010807199,0.0038492903,0.896809,0.15175994,0.22428054,0.0003682026,0.84684247
0.9484348,0.6634749,0.003301639,0.35972467,0.97556937,0.9453647,0.70120394,0.5388265,0.86041707,0.0009307097,0.12366788,0.071369864,0.0074741226,0.025890442,0.006780151,0.05279808,0.1912494,0.4074051,0.9056907,0.00045030183,0.94203335
0.8850047,0.6543314,0.0024285284,0.6073484,0.89664364,0.91915596,0.51991594,0.325323,0.42171457,0.002284598,0.35878417,0.37775448,0.010573058,0.0014470401,0.0016011237,0.017274546,0.90011954,0.41510278,0.10355941,0.0003128493,0.77499217
0.8609109,0.5041425,0.0019827678,0.7754019,0.9230161,0.98228925,0.6173239,0.453294,0.048843022,0.017866919,0.25334254,0.017842362,0.0007403828,0.00078723667,0.00072267686,0.0044591776,0.8298896,0.20756963,0.49112234,0.00032893874,0.83645123
0.98373634,0.83459735,0.054270886,0.8886598,0.77568245,0.8986519,0.7040056,0.6899498,0.079383746,0.0026171668,0.6458034,0.38966998,0.009315829,0.016535465,0.0010654975,0.051878937,0.128676,0.049622476,0.16291645,0.0003775161,0.97061265
0.8941032,0.54742295,0.0018194565,0.69591737,0.84154093,0.9520815,0.5611835,0.3848442,0.058445383,0.0055827126,0.4398665,0.014260006,0.0012615733,0.0008058613,0.00035758576,0.0026391554,0.9458052,0.19271637,0.1735341,0.00018063566,0.8258616
