question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9046464,0.8202276,0.0038550538,0.6672188,0.80531186,0.92149734,0.4729572,0.42864692,0.052211404,0.0056655547,0.6553534,0.033628263,0.004791314,0.0034966713,0.00088813325,0.006836768,0.9219514,0.37171263,0.09750923,0.0005602364,0.89608526,0.9586222,0.6430932,0.9671327,0.98079133,0.86779124,0.82171303,0.19261488,0.34004554,0.9225028
0.95438415,0.48859128,0.0039178706,0.84824234,0.97670186,0.94754976,0.5204785,0.670116,0.13948502,0.0015787835,0.117788255,0.097644605,0.013901209,0.0018474584,0.9199722,0.031447154,0.037580658,0.043728,0.431483,0.0026109433,0.8714315,0.8823072,0.6899918,0.9448996,0.9740616,0.8764253,0.036989197,0.024217788,0.5573677,0.8645864
0.9563063,0.9092814,0.009614663,0.9765053,0.9510601,0.9613885,0.5749091,0.3338523,0.015093227,0.005562836,0.07789354,0.011999621,0.023948025,0.0014124358,0.01730513,0.9697305,0.0208548,0.009146214,0.01911982,0.0010864561,0.9464003,0.95874035,0.75574917,0.9409481,0.984107,0.9307205,0.017580004,0.0078648515,0.05528919,0.9397867
0.9479829,0.7014787,0.009364689,0.72988755,0.9369844,0.8864169,0.67328984,0.5479632,0.7292153,0.001466844,0.4163628,0.914112,0.031055264,0.017982328,0.006564641,0.25432703,0.18570998,0.06628938,0.19051035,0.0008385637,0.94552237,0.9087221,0.7340071,0.95910513,0.9634843,0.7978708,0.11354633,0.056419637,0.5382093,0.9311661
0.93342006,0.53739554,0.0012652237,0.5883631,0.97488004,0.9621937,0.60891324,0.44590533,0.8946744,0.0014383503,0.16582963,0.6500083,0.01612206,0.01977812,0.037667584,0.036577053,0.39731294,0.1978707,0.684893,0.0025068366,0.92059815,0.91040516,0.65297544,0.96839374,0.9819241,0.8506628,0.32844692,0.1302866,0.7382165,0.9101711
0.8057947,0.47040975,0.0014663152,0.7373788,0.89247054,0.97013915,0.5057865,0.33742756,0.04142355,0.00725026,0.29782927,0.011290235,0.0052139047,0.000595188,0.005245222,0.0036590933,0.8803178,0.29441297,0.17211546,0.00043674512,0.7094629,0.9511855,0.66576916,0.96161145,0.9805875,0.8906731,0.8334705,0.091709405,0.11480773,0.91052514
0.9191247,0.5509188,0.0029918472,0.5142397,0.8769867,0.91677696,0.5141293,0.40012074,0.53553486,0.0026023213,0.67180425,0.45380196,0.011662593,0.0040189284,0.0023641493,0.0036986803,0.94458616,0.5161991,0.07281178,0.0003653571,0.7789882,0.9383085,0.6262947,0.95600563,0.97391766,0.8095871,0.91087097,0.24255192,0.13848196,0.8759176
0.8898504,0.60565966,0.0018146874,0.790845,0.76924336,0.97113436,0.5678689,0.41721728,0.10909189,0.002430042,0.54596895,0.6258891,0.0028924372,0.0018694584,0.00071052613,0.0012369745,0.89362663,0.16258891,0.035353232,0.0002393473,0.7244358,0.9683964,0.6973197,0.9685818,0.98686594,0.9115941,0.9252279,0.061164375,0.17331094,0.92983484
0.9198704,0.73353994,0.0007156654,0.9378476,0.9195033,0.99211556,0.62779826,0.49865133,0.057907984,0.0027393508,0.13991271,0.8971882,0.0012110774,0.0028140922,0.00048796993,0.001493886,0.8793364,0.1449654,0.016914088,0.00053669955,0.8607772,0.98023903,0.6559091,0.9848919,0.99279284,0.94648546,0.7424845,0.063193776,0.26973414,0.90348667
0.98411256,0.9598134,0.4032114,0.87773186,0.09661636,0.09760381,0.719623,0.8140529,0.014123018,0.005739589,0.9642843,0.097971514,0.08144825,0.0037363714,0.013061261,0.6503253,0.0031670928,0.009602334,0.0864465,0.00052656716,0.9664139,0.934478,0.6331994,0.9638568,0.9823531,0.84741783,0.0067292107,0.009848829,0.5886232,0.9382455
0.9626039,0.7757736,0.0055579236,0.8576192,0.9720559,0.9568353,0.57071865,0.5959246,0.1781571,0.0024693192,0.11500689,0.02075979,0.018246515,0.002327366,0.7674287,0.016062416,0.032236718,0.06922996,0.6189545,0.0027913805,0.9017483,0.92823064,0.7119855,0.9552038,0.9849326,0.88602096,0.016979309,0.031230815,0.79156226,0.94590116
0.93551576,0.6722597,0.0014730035,0.7770406,0.8670368,0.97548896,0.5700941,0.3662947,0.038109746,0.006254188,0.28625223,0.036314245,0.0018229792,0.0016178511,0.0004500407,0.0015986756,0.9561221,0.31386065,0.023095405,0.00045655452,0.7945345,0.97521156,0.6948495,0.98145413,0.9894777,0.9071901,0.8645589,0.09116615,0.2532186,0.9369308
0.8963947,0.57048035,0.0017882969,0.75748783,0.85230374,0.95961833,0.5838092,0.41398877,0.015524586,0.007885148,0.44426778,0.015136619,0.0007597209,0.0010292076,0.00072178215,0.0013489691,0.94806266,0.17436175,0.036503013,0.00017449808,0.8232719,0.9616941,0.70273614,0.9687391,0.98776466,0.9116272,0.95095104,0.055756368,0.062378503,0.93155366
0.92544854,0.94075143,0.002378833,0.9004395,0.9733864,0.9940196,0.61322814,0.4381167,0.030046893,0.0016158898,0.040975012,0.9089968,0.00270283,0.0030550153,0.012346377,0.0032615007,0.054420024,0.062813245,0.3238988,0.0031667466,0.9720001,0.95185137,0.6740814,0.95788795,0.9809123,0.9141853,0.045871627,0.046921805,0.58589673,0.9614955
0.89201444,0.46997467,0.0013949482,0.7659425,0.78044295,0.95458627,0.60193384,0.3385998,0.045810882,0.014160545,0.6132692,0.035436172,0.0043966947,0.00081327604,0.0012951221,0.0038900473,0.9455377,0.17252614,0.13893135,0.00041048584,0.7108266,0.9651894,0.6954199,0.98248994,0.9890513,0.9132524,0.94037503,0.12577121,0.10918199,0.92019457
0.83171487,0.5909642,0.0037529687,0.6716786,0.8562171,0.94032717,0.583571,0.41977477,0.1661833,0.0025718512,0.36773083,0.85732186,0.074045606,0.0035158093,0.0052102576,0.011182301,0.3138795,0.15348029,0.23962073,0.000553102,0.83481115,0.93985623,0.74854857,0.9596108,0.9736588,0.90119404,0.510852,0.13666125,0.4907994,0.9061705
0.7652855,0.42527357,0.0022340254,0.2525761,0.94688994,0.9627111,0.6340211,0.331916,0.8236404,0.002312943,0.19546586,0.6921423,0.005279473,0.007144456,0.009427518,0.12226036,0.53722256,0.46260938,0.3282108,0.001154988,0.79605806,0.84586996,0.53911924,0.89823735,0.9359464,0.7188624,0.14829102,0.15126808,0.49653968,0.868689
0.8728056,0.4746175,0.00064285396,0.8246711,0.85491306,0.98352,0.5883375,0.39587256,0.023296943,0.019657843,0.40984607,0.007139354,0.0007191614,0.0012438975,0.0010314756,0.0005245026,0.9428425,0.13626558,0.43144414,0.0007816826,0.75502205,0.95334095,0.6291694,0.9678946,0.98691386,0.85670894,0.8766964,0.050045174,0.57741725,0.940948
0.932112,0.78663695,0.00086032547,0.8127331,0.911364,0.9770076,0.5259911,0.44207555,0.31618232,0.0014148395,0.2437874,0.40579355,0.0026363828,0.0012326902,0.0033359192,0.007989699,0.95355976,0.24693897,0.03214539,0.00054222037,0.90714145,0.895773,0.61885023,0.953255,0.9649957,0.8375543,0.733947,0.08025715,0.06194781,0.9278163
0.9414851,0.83566844,0.0023981552,0.7441775,0.98255205,0.97071797,0.5666917,0.5060678,0.2605764,0.0021845482,0.04131337,0.015123112,0.036446717,0.0061967303,0.038316466,0.27439204,0.07639113,0.16874996,0.4975244,0.0016144203,0.9430446,0.9229027,0.7195334,0.95137984,0.9794545,0.8481025,0.035938244,0.07330881,0.71413916,0.9169388
0.94703716,0.7293038,0.0014347585,0.7049818,0.86270857,0.9663557,0.5918923,0.38584802,0.022819217,0.004756913,0.46053883,0.011926794,0.0010523079,0.00073312735,0.0012252512,0.001459435,0.96390545,0.2617428,0.0315172,0.00056084385,0.9208397,0.96497136,0.6866992,0.9806599,0.98886263,0.89593107,0.9450166,0.09078697,0.07112558,0.9194935
0.93863887,0.91898435,0.0042568,0.7495917,0.9826722,0.9887933,0.7144782,0.5834404,0.061013594,0.0010278363,0.055505686,0.6921359,0.13272315,0.00634058,0.013550494,0.021700542,0.02148028,0.0691392,0.6478687,0.0022820833,0.95377755,0.9421976,0.7283838,0.9671156,0.9809833,0.92525655,0.026977163,0.07871224,0.8696024,0.9293098
0.9548588,0.8653945,0.11110403,0.6703376,0.55354375,0.49466288,0.6584566,0.7014653,0.23769152,0.0024156612,0.78689253,0.8095692,0.012259041,0.018855391,0.0015728837,0.015009678,0.10362494,0.11684038,0.5595065,0.0009233917,0.9453391,0.93323267,0.75008786,0.9656636,0.9825922,0.88504994,0.055488966,0.052146006,0.9092856,0.94310343
0.94813484,0.8371054,0.0016859951,0.76782763,0.91536826,0.93384236,0.65060467,0.6005132,0.107455246,0.00218033,0.31570035,0.2703992,0.0029867452,0.00088532135,0.0031546392,0.019010983,0.9377122,0.28327033,0.047036413,0.00053018046,0.9114825,0.898048,0.55521435,0.974647,0.9656922,0.7752504,0.742785,0.12489825,0.16673775,0.89281476
0.94467074,0.8391037,0.0009628632,0.8512618,0.8982941,0.97651666,0.64688987,0.4790683,0.028005889,0.0048809713,0.26657626,0.020282876,0.0015370505,0.0006317541,0.0015682434,0.0038589342,0.9716376,0.14545019,0.019331299,0.00070680794,0.93609107,0.959436,0.69010305,0.97707987,0.98531216,0.8885264,0.90545726,0.06310861,0.043944456,0.9121479
0.9923233,0.9656082,0.19543107,0.96758837,0.40479448,0.21421933,0.6856671,0.7010859,0.014638592,0.0014186923,0.8999053,0.16736618,0.059306234,0.0033434408,0.0029704506,0.48310572,0.047888286,0.044317994,0.026208254,0.00038399015,0.9903464,0.9654043,0.6946246,0.9848818,0.99093175,0.9330737,0.21783991,0.03827955,0.07726624,0.9537274
0.87575495,0.5599964,0.0022806062,0.59445703,0.87735015,0.9198408,0.55255663,0.33901617,0.08256041,0.006296817,0.35151908,0.033510324,0.0064200377,0.0014692001,0.0021284586,0.039788764,0.8765656,0.3159433,0.04547971,0.00039582906,0.81104314,0.8958991,0.6465674,0.9491765,0.9741115,0.84093916,0.806174,0.1576358,0.0885154,0.8942465
0.9271186,0.55887103,0.0025665152,0.78595656,0.8857914,0.9524222,0.71378696,0.4502334,0.03452447,0.025386173,0.3544948,0.018363444,0.0025947024,0.0048238263,0.0023598124,0.010077768,0.64758646,0.11268552,0.5585897,0.00082470174,0.7456615,0.9157483,0.51026857,0.9526171,0.95605576,0.8475394,0.36160257,0.055007495,0.5127716,0.8646406
0.8632186,0.5199974,0.0014885608,0.79933053,0.9713698,0.9906233,0.5875946,0.4021379,0.14908057,0.0015672896,0.07762968,0.4790789,0.014260663,0.0051265885,0.07416015,0.020271512,0.025538435,0.06292884,0.6641962,0.000721329,0.6862587,0.971106,0.7110989,0.97654253,0.9916413,0.9380267,0.03992142,0.0352194,0.9125115,0.934388
0.97646105,0.84316236,0.0023921384,0.8102668,0.84831595,0.92649806,0.72791886,0.6035722,0.036337182,0.0037432523,0.3637764,0.02503032,0.0055788965,0.00371326,0.0007491258,0.03212826,0.9238635,0.19186825,0.010327383,0.00040018818,0.9118188,0.9759418,0.7359217,0.9880689,0.9919098,0.93144256,0.9055005,0.09967396,0.09935216,0.95420307
0.91320026,0.74790996,0.010473429,0.61703616,0.8656206,0.75660104,0.59872365,0.4613807,0.64259493,0.0014184875,0.5599735,0.4128756,0.1259884,0.0049366592,0.010238754,0.6337915,0.45800084,0.17916907,0.20667496,0.0006744742,0.91347003,0.89311695,0.6757743,0.94320023,0.9441151,0.74558777,0.25993013,0.11007354,0.41793045,0.9175558
0.9477186,0.46610233,0.28866374,0.32825443,0.1235311,0.10082347,0.78718936,0.79689556,0.05576195,0.019083556,0.9511589,0.036199864,0.0074294833,0.008376444,0.0060709957,0.03231347,0.15363167,0.19934793,0.13585779,0.00065710826,0.9188107,0.8532717,0.62244534,0.9635708,0.98285127,0.8381868,0.15773185,0.18868202,0.28140986,0.950576
0.96203065,0.71540374,0.0007967929,0.94011366,0.887484,0.9558456,0.7105133,0.5111722,0.067606345,0.004327981,0.3239474,0.43194875,0.001990687,0.00329584,0.001638853,0.008939733,0.8926066,0.10709841,0.07161198,0.00045148662,0.8697085,0.95345885,0.6682632,0.9770368,0.987025,0.9071785,0.7456815,0.046856746,0.4354254,0.9360587
0.9417813,0.82316023,0.0009195427,0.7433973,0.9324082,0.98455715,0.5812546,0.3601951,0.044205416,0.0060690227,0.23616858,0.018778684,0.0017303333,0.0016667601,0.0009769468,0.0023373622,0.9629646,0.29168367,0.03505012,0.0005861422,0.88951266,0.97005963,0.6954936,0.97548455,0.98593605,0.9175629,0.8953965,0.15276414,0.19504228,0.91563076
0.9352032,0.57499266,0.0007294446,0.73879606,0.9253838,0.97369623,0.59628385,0.51960325,0.18098277,0.0013679079,0.32883108,0.81481993,0.0015896496,0.0014262545,0.0010672229,0.0025037082,0.9361807,0.19823626,0.029985795,0.0002429107,0.834342,0.976727,0.6939755,0.9853285,0.9820832,0.8914364,0.9469647,0.1160522,0.10459882,0.9336292
0.8676051,0.4593135,0.002502518,0.841627,0.9543622,0.9882684,0.65472,0.38386267,0.2707156,0.0030459578,0.1003036,0.042898145,0.008995965,0.004152224,0.010291477,0.011290145,0.040545404,0.04617931,0.95561856,0.0012375731,0.7870654,0.94594574,0.7242582,0.972161,0.9898992,0.911689,0.038909353,0.026732955,0.9399429,0.9432043
0.9565421,0.59516907,0.006779184,0.5447666,0.90006214,0.7974575,0.64939773,0.62641287,0.2466572,0.0038304797,0.45880073,0.022726867,0.0040077325,0.008388477,0.006201756,0.022872271,0.24728437,0.10955248,0.8475877,0.00098307,0.94999665,0.8384987,0.57377964,0.9614597,0.9687618,0.8157857,0.11996652,0.06051913,0.82060856,0.92668647
0.9000836,0.52973944,0.0031223793,0.5811056,0.90140533,0.8639258,0.5282038,0.41420332,0.5032015,0.0017358622,0.46141848,0.32085815,0.023679867,0.0040343553,0.0050521856,0.1042304,0.8083667,0.4005972,0.11918754,0.000595755,0.8610684,0.94571304,0.67294836,0.97138333,0.97610587,0.8128927,0.7356863,0.2619542,0.44126648,0.8948587
0.9552038,0.8076548,0.0011711502,0.9235475,0.88004035,0.98411244,0.5139541,0.43037784,0.010850086,0.004710831,0.33147684,0.015816307,0.0018286435,0.00031063714,0.0025371413,0.0016397771,0.95404947,0.111379206,0.011833416,0.0007289633,0.9178131,0.9558485,0.67748356,0.9680445,0.9847739,0.9239308,0.90040916,0.034006983,0.015606165,0.9394689
0.9299084,0.76757485,0.0040180907,0.704882,0.83739394,0.8869273,0.64529085,0.44989416,0.03360027,0.00581033,0.44555128,0.036369037,0.008780619,0.0019965589,0.002277103,0.020916441,0.89120096,0.20599283,0.060931116,0.0005198165,0.90112436,0.91332906,0.6235544,0.96694684,0.97352964,0.7734621,0.50955486,0.10258009,0.23897885,0.9280498
0.9301909,0.83672637,0.006973732,0.78052026,0.9551013,0.95756876,0.6571488,0.43161124,0.5197185,0.00095885893,0.19090962,0.94307077,0.027664466,0.00847752,0.008365982,0.26009437,0.04420564,0.051611975,0.29218617,0.0021115567,0.9610794,0.89448154,0.77948046,0.9522571,0.9744255,0.88005275,0.026415033,0.039069455,0.6600706,0.938898
0.973067,0.8677061,0.05285982,0.92597145,0.6509904,0.6339703,0.6389016,0.6053457,0.04850639,0.00198951,0.85458106,0.45920774,0.0825687,0.004472828,0.0034800125,0.33755517,0.1067194,0.08026782,0.17094739,0.00059006526,0.9605504,0.94408864,0.6009592,0.9436916,0.97760516,0.82503724,0.07611767,0.049069874,0.5631692,0.93222314
0.9113151,0.63255614,0.6694068,0.18699162,0.37760717,0.119119994,0.72614795,0.54466826,0.73954815,0.007697315,0.9282823,0.049677584,0.03919664,0.014375207,0.098265104,0.0523514,0.0510203,0.11307723,0.5403923,0.0007122837,0.94058496,0.7943288,0.6796187,0.94656473,0.9708303,0.7328735,0.024767512,0.053710774,0.53897446,0.9503545
0.89603597,0.5288744,0.00062799285,0.8359491,0.8672854,0.9780005,0.60107386,0.40174598,0.029196486,0.0071755606,0.3887993,0.027859306,0.0015545742,0.00054652954,0.0006771119,0.00076778507,0.9651461,0.15473974,0.026048543,0.00046090345,0.7835469,0.974975,0.70884657,0.98340607,0.99236065,0.9232776,0.93617195,0.07010579,0.093486086,0.9442533
0.8985283,0.5608095,0.0012276149,0.8379747,0.8588259,0.9826664,0.59080976,0.40781233,0.015780428,0.010588093,0.4134073,0.015002356,0.0012992976,0.0005647641,0.0014617877,0.0009774216,0.95380944,0.14404365,0.037121058,0.0005712727,0.74077433,0.96214736,0.6963081,0.9755948,0.98568374,0.88852614,0.94076777,0.050901286,0.062264085,0.90306705
0.85638535,0.6076156,0.002064395,0.6243701,0.9306861,0.87923014,0.5685828,0.44884107,0.36631304,0.0014684043,0.34959128,0.6745439,0.011694607,0.001972651,0.0039596516,0.0641366,0.8121249,0.27119255,0.07443594,0.00030252687,0.8360622,0.9097747,0.6154562,0.9636359,0.9698182,0.7835587,0.64328235,0.12204412,0.18862645,0.9128418
0.9707282,0.9487344,0.0034388243,0.87062323,0.96690446,0.9584548,0.65550727,0.7541441,0.08209971,0.0011591541,0.10649325,0.52388734,0.23386872,0.0015201769,0.33578846,0.016394302,0.07655292,0.031032301,0.19106133,0.003708109,0.9658152,0.96080637,0.65734506,0.95765054,0.9761035,0.9063691,0.030685095,0.01921616,0.43141502,0.947915
0.9264738,0.7457435,0.00090345234,0.84276146,0.88802725,0.98424596,0.6207045,0.53162503,0.16407724,0.0021903745,0.27544144,0.7806269,0.0012930946,0.00086013076,0.0016238032,0.002440245,0.8940032,0.16530807,0.04492567,0.0006904901,0.926332,0.9629589,0.6917581,0.9732953,0.9827863,0.8721284,0.9065719,0.09053122,0.07521389,0.9067301
0.90922016,0.76062,0.0012632345,0.710746,0.89606935,0.938682,0.529812,0.42288128,0.7010458,0.0014116565,0.5339022,0.7664511,0.004755674,0.0032578446,0.0014379559,0.01206579,0.9603794,0.32568496,0.08596836,0.00033938573,0.88921565,0.96854436,0.687715,0.9758782,0.9836321,0.87446743,0.90819424,0.15731104,0.4951657,0.9087383
0.94372785,0.63481605,0.012300834,0.82573307,0.84496063,0.91470504,0.512562,0.5108986,0.1008166,0.0038801006,0.45579484,0.67202073,0.83852655,0.0011055557,0.019072168,0.086319245,0.03294423,0.028952189,0.25724536,0.0024894834,0.8354465,0.95828813,0.7445887,0.97039515,0.98180896,0.9215234,0.05168842,0.025349583,0.57555264,0.9215001
0.9518083,0.6908621,0.038397044,0.22176634,0.9075439,0.6717975,0.67030245,0.62639874,0.722889,0.002129666,0.46347755,0.35953537,0.014773042,0.018583536,0.011166373,0.029235546,0.057564016,0.1866241,0.82202476,0.00074973505,0.9516924,0.8995101,0.6436415,0.9434245,0.97764003,0.888473,0.026217213,0.049033523,0.9227146,0.92434454
0.97451425,0.8870407,0.0036837887,0.52611375,0.9810184,0.9743876,0.71953404,0.7695307,0.27040768,0.0013953423,0.050286047,0.010535019,0.003613135,0.018549845,0.0046863486,0.042831756,0.009261851,0.099241756,0.98465204,0.0010228807,0.8889564,0.9621162,0.6618901,0.92861044,0.9825927,0.92241114,0.006693951,0.033279926,0.9954471,0.8543192
0.9423242,0.69341,0.0047731604,0.91052413,0.95679134,0.89201075,0.634287,0.53624094,0.21169107,0.0026941267,0.2891878,0.10113092,0.015467198,0.0012864113,0.011591673,0.92026687,0.18002178,0.04166319,0.054282133,0.0005107406,0.8810593,0.85310346,0.6165434,0.9528742,0.9640697,0.7700324,0.2701074,0.048794553,0.11196357,0.8730013
0.85724765,0.56685317,0.0014822495,0.7375051,0.8781416,0.97579545,0.57664937,0.4690108,0.1742926,0.002792412,0.4094567,0.77598053,0.001048335,0.001600882,0.001111394,0.0072844,0.8566378,0.2074325,0.06360396,0.00026754916,0.80896187,0.9606075,0.73289824,0.9749795,0.98240155,0.872106,0.8979188,0.09562839,0.09487414,0.8780015
0.95203024,0.8270556,0.00051174033,0.8141115,0.969102,0.981868,0.5579506,0.38308218,0.02947123,0.0026843064,0.050467856,0.02012884,0.05465219,0.001386285,0.014123822,0.0314843,0.38813373,0.11409694,0.1183098,0.001337715,0.9038896,0.958356,0.68547446,0.9783945,0.98743653,0.92756957,0.46593022,0.09761463,0.19751725,0.9457913
0.97868377,0.95943093,0.45049152,0.298893,0.48510352,0.32505086,0.79989815,0.7924586,0.039992545,0.0040510874,0.79281497,0.018945834,0.019752735,0.030056953,0.002204405,0.025885144,0.014085649,0.05753488,0.7457714,0.0010250153,0.9851252,0.88587254,0.6397272,0.9568454,0.9789899,0.8049387,0.015251443,0.017505193,0.79033124,0.94837433
0.9061221,0.87554556,0.0006649148,0.8772879,0.9664092,0.9888459,0.6183389,0.44089502,0.11203535,0.0011145242,0.082776226,0.83737594,0.0072123962,0.002599392,0.00428485,0.006115897,0.36801878,0.09818447,0.237629,0.0014260841,0.9158203,0.9739119,0.78272575,0.9826248,0.9888313,0.941216,0.1722665,0.09914332,0.7011398,0.9544575
0.91958934,0.76645046,0.0021707348,0.7582156,0.9279615,0.963568,0.63958365,0.46620452,0.41949183,0.002594917,0.23690996,0.95635056,0.0046903626,0.015655093,0.0020543311,0.011027141,0.36491096,0.09201065,0.51223934,0.0013795195,0.9438028,0.9522413,0.7029406,0.96668386,0.9815838,0.8806995,0.3201424,0.09082609,0.84547085,0.93369186
0.9531335,0.641963,0.0037121878,0.7906065,0.9652031,0.9565702,0.63460207,0.6852809,0.42214704,0.0014375608,0.173953,0.7910632,0.043288723,0.004431139,0.050366826,0.015756428,0.07383038,0.15132153,0.6578673,0.0057211095,0.90870374,0.9622231,0.7585276,0.9672011,0.9843092,0.9042614,0.14416495,0.120258905,0.84473014,0.9473332
0.90356344,0.57027996,0.0014180115,0.8503571,0.85412997,0.941192,0.58398443,0.3718154,0.07667904,0.0048216726,0.46710575,0.11254605,0.005928587,0.0008211941,0.0040162914,0.060380522,0.94552094,0.11579425,0.02575588,0.00036687797,0.7317989,0.93520236,0.5609215,0.9776294,0.9799615,0.7864001,0.7358804,0.10013388,0.2072265,0.9036528
0.9515228,0.8237285,0.005063319,0.801499,0.8418024,0.93438804,0.6483433,0.39921188,0.012568108,0.0042466456,0.53498966,0.018193103,0.006232783,0.0015168302,0.0011784874,0.0016643141,0.93988585,0.25008032,0.020791845,0.00042158252,0.82554656,0.9391534,0.621918,0.97469723,0.98497075,0.86568993,0.8826115,0.09185367,0.044907045,0.9082844
0.9313218,0.7483688,0.0022338065,0.8798876,0.9761253,0.95441574,0.59019905,0.4950577,0.6497276,0.001972627,0.08583495,0.25759774,0.0068653743,0.0028267496,0.029994268,0.8865556,0.24692374,0.0907064,0.08171138,0.0014234174,0.90739626,0.8480016,0.67113745,0.92158526,0.93117195,0.7855082,0.061804377,0.032259397,0.071588896,0.8991418
0.91033304,0.7465314,0.0024985608,0.8183818,0.9798877,0.9821034,0.6527496,0.52227736,0.54542464,0.0013315151,0.10110856,0.28227443,0.004206288,0.0026054766,0.04491011,0.0061590835,0.07238462,0.04190064,0.9632116,0.003586694,0.9235466,0.90132564,0.64767563,0.94166344,0.97139174,0.8440475,0.03611775,0.019479591,0.9294676,0.92046803
0.9358085,0.8271619,0.32872492,0.114915535,0.5101693,0.36547565,0.70098853,0.5723562,0.100706965,0.0056189015,0.7658276,0.06825514,0.022350794,0.08967368,0.0064344313,0.010538613,0.018784685,0.10816426,0.5732502,0.00081454555,0.96311265,0.89156115,0.5299286,0.89475,0.9538522,0.7258098,0.007705365,0.057076246,0.6730807,0.9024864
0.9036963,0.8115258,0.0027088234,0.67004746,0.90529007,0.92011535,0.6467242,0.39018777,0.056038834,0.0032395613,0.3437309,0.023876816,0.0053055906,0.0033900135,0.0027806591,0.008747017,0.914375,0.30665287,0.07319714,0.0004959785,0.8899113,0.9704973,0.65580666,0.9805139,0.9869243,0.89952534,0.7002813,0.15016678,0.62576056,0.9282663
0.9697323,0.7294193,0.025217399,0.96594405,0.8794263,0.7253404,0.66336715,0.75412977,0.03235181,0.008189765,0.21253304,0.026596917,0.007545963,0.001038643,0.3547131,0.4783747,0.011025524,0.010537047,0.04119746,0.0021124834,0.90490824,0.9252945,0.75016034,0.95712894,0.97560877,0.8851698,0.011233974,0.012449296,0.23257917,0.94305074
0.8821092,0.6755821,0.010840607,0.5176078,0.7037837,0.84060466,0.52198917,0.35418338,0.18714987,0.0025060805,0.7014881,0.046904534,0.019640991,0.0019572612,0.004813399,0.030187352,0.8065395,0.26110548,0.4379307,0.00069261855,0.90843296,0.9205915,0.68691677,0.9527717,0.98372537,0.8176672,0.40575767,0.16503757,0.7400622,0.9389787
0.9800639,0.90198845,0.001041444,0.9480995,0.93792164,0.9816954,0.72790676,0.69835347,0.40143466,0.00081583345,0.084576555,0.9052053,0.005284824,0.00995427,0.0029427188,0.06460658,0.5879262,0.15630153,0.038121864,0.0013187508,0.9655573,0.93367606,0.64979833,0.9731479,0.9797682,0.8763973,0.26079917,0.058610357,0.19692709,0.94019806
0.8927095,0.60339725,0.0023125275,0.6797116,0.87474394,0.9626785,0.6251953,0.43073955,0.059214577,0.014244919,0.381963,0.03364266,0.007477732,0.003637122,0.0025099982,0.018634621,0.7509438,0.17213717,0.33406928,0.00072890054,0.8892544,0.94057894,0.71619666,0.9855311,0.97650003,0.8578463,0.56504947,0.10991248,0.63843954,0.9296034
0.9460942,0.94375235,0.7257309,0.49230018,0.24018948,0.21618277,0.7037173,0.62592316,0.01164437,0.0064886846,0.91264385,0.035683334,0.015941922,0.01255878,0.003217246,0.02691322,0.008519576,0.028883416,0.90465814,0.0006966086,0.94852746,0.9188687,0.653466,0.89790565,0.98476624,0.84325796,0.012266444,0.00672383,0.9165766,0.94411606
0.73781615,0.27421102,0.00078940555,0.65419453,0.9636251,0.98471755,0.5188526,0.2912156,0.03070236,0.010307683,0.087008566,0.018660493,0.004402098,0.0010395229,0.0074069076,0.008073211,0.61601627,0.31551298,0.42164156,0.00044721458,0.6335317,0.9489673,0.63759804,0.9634088,0.98257613,0.9007992,0.7082439,0.14425491,0.23946327,0.89184827
0.925994,0.60111266,0.00082591834,0.8799525,0.911539,0.97678214,0.62961906,0.3997295,0.04098388,0.0094034495,0.307609,0.019099172,0.001975416,0.0018310124,0.0008497042,0.0031362115,0.9501232,0.14127585,0.12330261,0.0003694311,0.75463605,0.9505448,0.6398777,0.96449625,0.9785891,0.8804259,0.799615,0.052757908,0.26891732,0.9037161
0.9784224,0.9168941,0.019511232,0.9735319,0.9475772,0.98611546,0.7238331,0.69454056,0.045594096,0.0015737435,0.10085428,0.9616633,0.0030261872,0.003893341,0.010145882,0.026722703,0.010801475,0.012671105,0.149843,0.001986891,0.98010236,0.94787043,0.61954224,0.9738853,0.98125273,0.91806865,0.0060516368,0.01100447,0.43515944,0.9519136
0.94955045,0.8929719,0.00062052225,0.9190952,0.92580533,0.9895319,0.6636853,0.51272935,0.0890001,0.0016690175,0.12849285,0.81018776,0.0035519693,0.0061782924,0.0017708221,0.0027271318,0.85632956,0.11062149,0.037161935,0.0012240403,0.95143336,0.9618735,0.6647553,0.9795569,0.98758453,0.8957551,0.4932847,0.08735681,0.3686733,0.92066705
0.9469714,0.91841763,0.003047774,0.7906864,0.944512,0.95366955,0.6843468,0.55636925,0.17282167,0.00062349945,0.12102231,0.9017001,0.0046463893,0.004526272,0.0036817275,0.068479404,0.32635194,0.13097389,0.2445994,0.0015272524,0.9754344,0.936169,0.71731013,0.9678026,0.97511953,0.8645037,0.11441086,0.10841503,0.6865505,0.9535733
