question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9243431,0.6401101,0.025846742,0.5873269,0.83135563,0.7690015,0.56734,0.5383767,0.21119134,0.0050611002,0.41132382,0.103497356,0.08310336,0.00736211,0.016588137,0.19801764,0.3607866,0.26055723,0.26675573,0.0005173879,0.8895895,0.9451791,0.65165603,0.9637037,0.9667965,0.89504176,0.2550405,0.109497316,0.5880936,0.9324904
0.9202133,0.6993075,0.050680883,0.5593188,0.8965167,0.8550634,0.6449577,0.5597631,0.47085714,0.0046661324,0.31305563,0.3129157,0.11592389,0.031597115,0.04677611,0.081865735,0.037871327,0.07543114,0.71924007,0.001224225,0.9023467,0.94138706,0.6917579,0.95365936,0.9682138,0.9042195,0.02862026,0.026790952,0.89755505,0.9269975
0.9089858,0.64629424,0.0054096626,0.6303065,0.84009564,0.8803274,0.581428,0.46623814,0.08874908,0.00767061,0.43269956,0.046741284,0.0107096555,0.0018398585,0.002644886,0.030168274,0.8861219,0.22562562,0.13416696,0.0003345043,0.8268345,0.95277494,0.5726697,0.9728693,0.9701267,0.8612908,0.7464485,0.12164294,0.29001045,0.90768933
0.91882885,0.5913182,0.036577523,0.57012826,0.7812295,0.6744824,0.6181009,0.53958744,0.41777018,0.0052529676,0.6088534,0.5255934,0.08228957,0.014155993,0.0036798879,0.13214692,0.4368244,0.23662008,0.23261766,0.00024617885,0.87886435,0.91751254,0.64338803,0.96117514,0.96753883,0.87162286,0.36123532,0.10206537,0.58425695,0.90796775
0.9099461,0.60299647,0.0103792045,0.73130524,0.89305806,0.87651014,0.60668874,0.46500447,0.35775983,0.0054084416,0.38224828,0.65502435,0.038295895,0.010425779,0.0044482443,0.10039661,0.54676306,0.204889,0.14314549,0.00032403183,0.8433669,0.9374818,0.6008305,0.96220016,0.96781653,0.87879884,0.43651363,0.09782449,0.4200579,0.90040606
0.9550823,0.78205395,0.03148123,0.8028999,0.801323,0.73492205,0.59990144,0.59211046,0.07757793,0.010436287,0.4681506,0.08023881,0.04811234,0.0045007886,0.04075832,0.50571877,0.3445621,0.16649042,0.08264088,0.0004976661,0.9086396,0.899983,0.48082945,0.9617073,0.9380019,0.818819,0.16071177,0.04379514,0.12699567,0.8993226
0.82469845,0.4985743,0.0043495847,0.6554291,0.9437171,0.9611538,0.57062626,0.3758937,0.35448954,0.006446984,0.17130826,0.29935536,0.022394529,0.010273474,0.0077032945,0.018501857,0.41301104,0.16504572,0.65163666,0.00097542064,0.78016436,0.95538,0.6470664,0.9616914,0.9739404,0.89874333,0.33987108,0.096278235,0.80055106,0.9172159
0.94806266,0.72114635,0.3195811,0.41219437,0.4721801,0.32547864,0.6589105,0.6778131,0.2876746,0.0062622926,0.85062546,0.294024,0.1354552,0.022220694,0.015046465,0.22638948,0.075650774,0.14230326,0.33432394,0.00033935872,0.934106,0.8701353,0.682888,0.9525139,0.96131533,0.85277915,0.068953976,0.036020327,0.67535913,0.9201916
0.8959211,0.6243678,0.002289783,0.6592408,0.8501884,0.93070984,0.59214324,0.42878616,0.14139375,0.0072026644,0.42353833,0.09548845,0.0038132025,0.0015259818,0.0008332061,0.0057328497,0.9371371,0.2011045,0.11927664,0.0003217996,0.78961265,0.96563065,0.6163319,0.9780586,0.98234653,0.906905,0.9157446,0.11701909,0.22102302,0.9009326
0.8863445,0.5890733,0.0031039906,0.63428164,0.8344307,0.9161998,0.5905048,0.4354854,0.13173991,0.008070619,0.4604944,0.08936883,0.0051865038,0.0017228795,0.0010051191,0.008286793,0.92568487,0.20123315,0.16222031,0.00028499277,0.78505796,0.95967275,0.5903486,0.9741402,0.9787007,0.88187736,0.8832197,0.115961134,0.27712148,0.9016463
0.8699374,0.5557909,0.0020743348,0.7434848,0.8945565,0.9564623,0.57373023,0.41054955,0.11345983,0.0077344365,0.29405692,0.17102739,0.0062833014,0.0022812441,0.0024925463,0.013772735,0.84142953,0.17720616,0.19270861,0.00046342227,0.7482959,0.9601294,0.6072565,0.9737606,0.9781114,0.8978918,0.80644256,0.09971183,0.26204866,0.9014092
0.8898839,0.53899825,0.013592535,0.5437831,0.8360928,0.8012257,0.58895606,0.4715624,0.47640246,0.0050778105,0.53256375,0.42526123,0.035174344,0.009126625,0.0013020713,0.030291416,0.7054926,0.26344755,0.2688655,0.000252256,0.83354163,0.94633526,0.6927987,0.9693754,0.9806011,0.9009478,0.68619835,0.16168314,0.646616,0.9131336
0.90829426,0.6067522,0.06931748,0.43691432,0.77151453,0.65312696,0.6286381,0.57236916,0.6448066,0.0039225514,0.60308325,0.55601305,0.0912616,0.026823245,0.0033444865,0.058124837,0.27415937,0.2278876,0.47362334,0.000315039,0.8955787,0.9244077,0.71817553,0.96213746,0.97564507,0.8968691,0.2578924,0.10227246,0.8412188,0.9101964
0.89133084,0.60981584,0.0028792117,0.7594977,0.9045701,0.9473779,0.5979957,0.41630882,0.21666689,0.0056957607,0.29114527,0.5317073,0.0096467,0.0044001737,0.0020332993,0.020612247,0.7723558,0.1830852,0.112057015,0.00040212012,0.7616176,0.9641195,0.6455854,0.9769157,0.9792949,0.91502494,0.7516885,0.11415774,0.30985382,0.89816946
0.92362946,0.6914757,0.018643549,0.6241443,0.9001998,0.85973114,0.6183549,0.48228884,0.48839387,0.0031847295,0.30305642,0.460261,0.061189923,0.016171062,0.0071496437,0.0845447,0.34928918,0.22048858,0.2545877,0.0005072639,0.88339484,0.95915306,0.6893636,0.9709193,0.97559154,0.92430025,0.2822468,0.1281527,0.7486658,0.92468417
0.9502011,0.7296595,0.15912937,0.49705526,0.530847,0.39092946,0.6643719,0.6324398,0.3083172,0.005060147,0.84856355,0.41675824,0.0914924,0.015102006,0.0033654782,0.20055018,0.35384926,0.22941177,0.13265583,0.00018114394,0.92060095,0.9040757,0.6787996,0.96653205,0.97051525,0.877172,0.36040303,0.09338746,0.5103123,0.9081682
0.95679003,0.8178037,0.0446341,0.89599115,0.8316541,0.8032945,0.57859147,0.6625419,0.064895324,0.01830192,0.3724547,0.10354051,0.08838838,0.009014289,0.4440335,0.5482943,0.024614409,0.03410656,0.14537923,0.0019456992,0.90574616,0.88647133,0.549874,0.93991417,0.9352075,0.8602624,0.015127894,0.0077290484,0.15961176,0.8979248
0.8486455,0.47412112,0.0031568562,0.6419114,0.8205567,0.9295941,0.5717304,0.4241304,0.12841092,0.009545558,0.48099023,0.116994515,0.006494974,0.0021078757,0.0013782557,0.007525592,0.8652927,0.1729019,0.35684305,0.00034827305,0.6974187,0.96034217,0.6199546,0.97210455,0.98002565,0.88814694,0.84170914,0.10462131,0.42187,0.89794815
0.8738188,0.53802055,0.0023387126,0.7445814,0.8374066,0.9460713,0.573329,0.4311033,0.06532915,0.009984956,0.42191726,0.09517215,0.005092126,0.0013896517,0.0023237043,0.01220942,0.894736,0.15807363,0.17485835,0.00036931245,0.71620333,0.95529765,0.58535975,0.97180253,0.97667515,0.885844,0.8554134,0.08163857,0.17475866,0.8921276
0.8216702,0.4825513,0.004062448,0.6261762,0.92451155,0.9530178,0.56741047,0.37820747,0.3544413,0.0064535546,0.23149814,0.28284872,0.017735992,0.008106196,0.0037905714,0.011442812,0.5295889,0.17738596,0.6341033,0.0007859992,0.7482571,0.9630502,0.6787528,0.96841174,0.9797227,0.90951097,0.5159771,0.11940089,0.80041736,0.9156192
0.8999818,0.6416679,0.0041650557,0.7384693,0.9042433,0.9361543,0.59913737,0.42805904,0.23362327,0.0047000563,0.30194396,0.526488,0.0152102765,0.0054536597,0.0025251987,0.0262871,0.709323,0.19080505,0.12043998,0.00041629066,0.7855748,0.96813184,0.689501,0.9792195,0.9819228,0.9277477,0.7069069,0.13039537,0.44464925,0.9092027
0.9347551,0.7140899,0.010149451,0.6720517,0.86070126,0.8449111,0.6267043,0.50022185,0.23063238,0.005933786,0.45881388,0.25947967,0.014670518,0.003993418,0.0021287885,0.07445329,0.82656384,0.25044167,0.07256187,0.0002177451,0.8779342,0.92996544,0.50658804,0.9667545,0.96081996,0.8382384,0.6303647,0.09751876,0.19164094,0.8909138
0.8681848,0.5603319,0.020314895,0.5614565,0.9339281,0.9186939,0.6154107,0.45389384,0.6289822,0.0044553154,0.21954231,0.609032,0.06827018,0.033734266,0.011548304,0.032677967,0.13747346,0.13664754,0.71386117,0.00094040215,0.8416708,0.95276827,0.7108432,0.9611862,0.9733291,0.9100696,0.109870724,0.07373858,0.93127906,0.92674136
0.9226783,0.7198873,0.009846713,0.59673685,0.91384965,0.8986948,0.6019862,0.4631465,0.33456632,0.0039620576,0.25357804,0.13038324,0.02347899,0.0065286295,0.0059370017,0.05234253,0.6194256,0.27316788,0.2733447,0.0004835284,0.89208555,0.9437358,0.55326957,0.9633618,0.96287984,0.86749214,0.35209048,0.10874517,0.5130316,0.91511315
0.94533706,0.7773764,0.10419628,0.60175097,0.81531936,0.8002932,0.6579924,0.6353026,0.37663198,0.003683836,0.4431104,0.41803068,0.16491371,0.0400683,0.086376056,0.124904364,0.015289804,0.051917017,0.53477514,0.001431126,0.91440314,0.95175534,0.7766637,0.9644538,0.9761254,0.9296413,0.017901503,0.020865168,0.9097492,0.9319284
0.92668486,0.6921285,0.017865138,0.5545008,0.90606695,0.83865166,0.6189453,0.48451334,0.5303774,0.0030644306,0.2875497,0.26462793,0.045395292,0.012440142,0.0058932444,0.06508649,0.44858003,0.2712886,0.2848137,0.00045075215,0.893025,0.95458364,0.67072654,0.97035205,0.9737293,0.91067034,0.31296477,0.13624053,0.72090745,0.928462
0.8940744,0.7293767,0.025328686,0.4273332,0.94771606,0.9226279,0.63279366,0.4820567,0.65928,0.003609969,0.1510732,0.08435528,0.04936428,0.029204447,0.02859242,0.016257256,0.07485726,0.12205398,0.9055316,0.0023268368,0.89528495,0.9558498,0.68901217,0.9576419,0.9710113,0.909397,0.04404422,0.048736557,0.96129906,0.92799693
0.9087843,0.60910857,0.007144825,0.6008704,0.7911549,0.82855344,0.59146225,0.47249886,0.110324614,0.0074118315,0.5653993,0.09540649,0.014159488,0.0023551816,0.0015460199,0.03177634,0.8879675,0.2239002,0.11047921,0.00025212375,0.8042527,0.9579643,0.62352073,0.9762715,0.9768761,0.88370603,0.8232824,0.1413413,0.3455559,0.9098149
0.92198896,0.64991546,0.03260579,0.6057461,0.86947024,0.82016724,0.62262505,0.5421926,0.59107953,0.003218428,0.39735562,0.70534885,0.08278259,0.027146053,0.0060070828,0.0861326,0.2560231,0.19554478,0.30975375,0.00042515807,0.8894968,0.9463419,0.71092325,0.96413225,0.9736467,0.9097262,0.22166456,0.104671694,0.79159474,0.9162433
0.87440264,0.6259143,0.00508909,0.7902504,0.97093856,0.97352874,0.5986969,0.38281548,0.47251353,0.003922257,0.090544574,0.57515305,0.02971314,0.020078111,0.024329472,0.037657354,0.1569695,0.118614376,0.56033945,0.0017679299,0.8104009,0.9649258,0.6756889,0.96526575,0.9746704,0.9312396,0.14475878,0.066779315,0.78366554,0.91706175
0.920757,0.648556,0.009591195,0.5506544,0.838789,0.7906212,0.59852314,0.48462743,0.30694982,0.005158307,0.49620408,0.13345417,0.020794746,0.0040649264,0.0014385012,0.034578357,0.8502425,0.30224133,0.14425519,0.00024969064,0.8780546,0.9422654,0.61189723,0.971628,0.9757033,0.88647336,0.7671241,0.1560564,0.36154974,0.91495144
0.9277898,0.6628604,0.10755288,0.51991385,0.7406644,0.65987414,0.6382935,0.603438,0.390968,0.004660544,0.60167634,0.45403126,0.16234273,0.0311412,0.021576587,0.1593265,0.06287076,0.11660497,0.46284926,0.0005688106,0.90332544,0.9266348,0.7248493,0.9576226,0.9696801,0.9002573,0.06519636,0.045602452,0.8507517,0.9267141
0.9516884,0.75119466,0.119508944,0.61511904,0.7484787,0.66865367,0.6555706,0.64107424,0.35918427,0.0041700047,0.57887566,0.49586362,0.16869083,0.03352366,0.046659127,0.23880579,0.030266339,0.088885725,0.3470497,0.000682285,0.9262412,0.93724513,0.7314814,0.9588629,0.97142583,0.9158513,0.03224977,0.02916377,0.78866667,0.92629486
0.9436083,0.80228496,0.016252985,0.48548895,0.83583575,0.7554805,0.6321901,0.5242154,0.3804624,0.0031147804,0.47838417,0.124140464,0.018134171,0.0053025032,0.001458734,0.026463525,0.78888273,0.3059104,0.11499198,0.00026353615,0.90959275,0.9587346,0.6607452,0.9792961,0.9821922,0.9204519,0.69845706,0.17589776,0.52479744,0.91805345
0.9547025,0.79772323,0.016523056,0.6751069,0.77843004,0.7184671,0.63252246,0.5460188,0.1486701,0.0052130045,0.6028263,0.15391167,0.024156952,0.0034767333,0.0023739685,0.10393959,0.8043624,0.25451833,0.04370523,0.00021029955,0.9020291,0.94072926,0.59765947,0.9782745,0.9738245,0.8940529,0.7307726,0.114155866,0.18677947,0.90345836
0.89364195,0.58450186,0.0045554456,0.76535076,0.89075416,0.926189,0.5774121,0.44931728,0.14660724,0.007063137,0.34862334,0.36138684,0.014300729,0.0037329632,0.0033528542,0.052035943,0.7678006,0.19413726,0.122258745,0.00035261016,0.7845542,0.94309974,0.5712313,0.9691102,0.9691825,0.8679496,0.64023525,0.093817756,0.24717966,0.8945225
0.8855843,0.57383883,0.0070921457,0.66038215,0.91727406,0.9155587,0.58751094,0.4147089,0.3938551,0.004826661,0.2754007,0.4598029,0.0262423,0.009195683,0.0035819479,0.04159148,0.60974497,0.22971542,0.27018,0.0004131808,0.82964796,0.94295037,0.6009052,0.9594206,0.9683281,0.8738553,0.45406654,0.11563476,0.5763388,0.9103151
0.91814893,0.65152055,0.021966772,0.6378802,0.88299215,0.8469798,0.60647804,0.5157237,0.43389148,0.0037782772,0.35621664,0.59066486,0.08180297,0.017727902,0.0085917385,0.11004778,0.2738793,0.20694672,0.2669452,0.0004716192,0.88628954,0.942871,0.6785504,0.9671503,0.97267115,0.91128796,0.22867486,0.10661581,0.7319547,0.92464817
0.9441089,0.7654979,0.0064449296,0.91743857,0.84689933,0.8962118,0.5918912,0.555704,0.028030014,0.016643235,0.37978503,0.105932616,0.010843634,0.0014578325,0.023687536,0.26985967,0.73519415,0.11534109,0.030386021,0.0004905047,0.82241523,0.9026871,0.4817004,0.96539223,0.9399623,0.8302531,0.5472631,0.029732596,0.018598197,0.8408294
0.8972798,0.6189234,0.003512635,0.74955857,0.89950216,0.936106,0.5930011,0.43004322,0.16213268,0.006652299,0.33444113,0.30085495,0.00932193,0.0030369272,0.0021521766,0.029061055,0.8443491,0.2067222,0.102789424,0.00032987804,0.8077882,0.94823915,0.55127823,0.97049564,0.97153103,0.873581,0.7423234,0.1022622,0.20931375,0.8914302
0.8937921,0.61297756,0.0022938892,0.69562554,0.8318973,0.935173,0.58428997,0.43092445,0.066223316,0.00782384,0.4188473,0.050965525,0.0046564406,0.0012577736,0.0016041214,0.008704931,0.92743367,0.18093933,0.12605748,0.000391334,0.7625453,0.9675589,0.6272097,0.9792493,0.981987,0.90840524,0.9061709,0.11035717,0.20802665,0.9043389
0.8968442,0.5797601,0.003171843,0.6935146,0.7617142,0.90328586,0.59890795,0.46612668,0.05153175,0.011040982,0.579389,0.04327764,0.0044712913,0.0009927768,0.0012325246,0.009819776,0.94624805,0.15639523,0.11835184,0.00026946786,0.7361884,0.9586295,0.59126735,0.9772394,0.9784943,0.8845961,0.92077607,0.0901031,0.14946984,0.89296484
0.89422864,0.58761716,0.004217188,0.6769228,0.8737066,0.9152492,0.5886489,0.42846406,0.21660322,0.0055023185,0.38784248,0.3769463,0.014537396,0.0042623393,0.0016181121,0.022676127,0.8195688,0.21899976,0.12227653,0.00033337885,0.78296494,0.9620003,0.6588117,0.9771805,0.9815077,0.9115946,0.7973337,0.14600924,0.4036465,0.90683967
0.8983497,0.621689,0.00226358,0.8018899,0.83233887,0.94422126,0.5828564,0.46867335,0.029388772,0.011434762,0.3769503,0.046790194,0.0050413394,0.0010335437,0.0040704897,0.019154614,0.902691,0.13873214,0.1050059,0.00048942096,0.7427453,0.9579901,0.57797897,0.9764341,0.9744382,0.8935447,0.85876274,0.06992269,0.09694104,0.8916517
0.9263651,0.71531904,0.0101042325,0.8694451,0.9530108,0.962481,0.6061917,0.479369,0.2590519,0.004723105,0.11770141,0.6422028,0.065325975,0.021280568,0.10812696,0.18881111,0.056245532,0.072877474,0.29178458,0.002043277,0.83867204,0.96330154,0.679506,0.9654052,0.96800965,0.9350186,0.05310533,0.037423197,0.6517363,0.9149377
0.9051385,0.634562,0.003167528,0.8496918,0.83258265,0.9388908,0.59244585,0.48087707,0.02239635,0.0127896825,0.3978442,0.0703197,0.006142856,0.0011839026,0.0074979737,0.04429635,0.8615786,0.11574921,0.07556624,0.00048363602,0.73226994,0.9511712,0.5820371,0.9725759,0.96881,0.884888,0.79123104,0.052983534,0.06763906,0.8799036
0.9184335,0.61534387,0.010392065,0.64771664,0.8359328,0.8214017,0.6190293,0.4919049,0.3145602,0.0063955523,0.5429411,0.44300953,0.019867953,0.0054561454,0.0013060332,0.049290426,0.8048394,0.23630984,0.10355643,0.00019898171,0.84088635,0.932711,0.56796914,0.9677013,0.9696074,0.8568078,0.70840424,0.109622486,0.2833438,0.8928354
0.9134953,0.6061849,0.032930963,0.6407759,0.89827245,0.8266083,0.62848186,0.5312505,0.59425527,0.004570622,0.35799962,0.6974166,0.07500183,0.02546103,0.013127318,0.10771401,0.14656508,0.17711161,0.41115394,0.00041552924,0.89350384,0.9216931,0.6329193,0.9516396,0.9646823,0.8761308,0.09763731,0.053769555,0.6999777,0.907191
0.9036611,0.60081,0.009322331,0.7414327,0.92511743,0.9234234,0.58885604,0.45671734,0.33172333,0.005586433,0.2467929,0.55388784,0.04240231,0.01152302,0.012156431,0.11551347,0.37623602,0.18763734,0.22848542,0.0005362664,0.84357953,0.9319056,0.57942706,0.96026105,0.9601076,0.8655925,0.24789055,0.07697759,0.49034312,0.90758085
0.896788,0.5593638,0.011692409,0.71453196,0.9093467,0.8967456,0.59238845,0.45903793,0.43194222,0.005199836,0.32829872,0.70300037,0.050514754,0.015674653,0.0058846497,0.08809957,0.39512247,0.18900913,0.26288354,0.00042242775,0.82779217,0.9382199,0.6417642,0.9589063,0.9669903,0.8842735,0.31445223,0.097823896,0.59633124,0.9099976
0.85404885,0.55394423,0.0029917876,0.6910696,0.94147795,0.9663598,0.5681721,0.38094074,0.21789235,0.006667336,0.15742573,0.15656951,0.011894011,0.0051029404,0.0071137995,0.02079474,0.6182144,0.18909952,0.44781095,0.00082368864,0.79818,0.95433074,0.59483224,0.96555483,0.96932954,0.87736785,0.43270037,0.09480244,0.5853912,0.9166405
0.8707615,0.520038,0.0031249158,0.67267483,0.8072072,0.9197169,0.5691,0.43773258,0.07230554,0.009081094,0.4865806,0.07748559,0.0079354225,0.0016594699,0.0018854334,0.013296127,0.8839478,0.1753101,0.1999786,0.00037280683,0.72118926,0.9631035,0.63524574,0.97575366,0.9801702,0.90016395,0.86397207,0.11465237,0.30692476,0.9039689
0.87784183,0.5797682,0.0021572588,0.739067,0.89515215,0.9535765,0.5760872,0.39864323,0.1348911,0.006731066,0.29597357,0.16154253,0.007387865,0.0024453425,0.002536642,0.012980622,0.83831364,0.18935633,0.19333555,0.00051811873,0.7590503,0.9618591,0.62609184,0.9759888,0.9805377,0.9101869,0.81709194,0.107567176,0.2914366,0.9034362
0.95474595,0.7854843,0.17604688,0.36454216,0.65265566,0.4716178,0.65610653,0.65911645,0.37648633,0.0035426365,0.66825676,0.100140154,0.073738456,0.014402133,0.010538639,0.15724047,0.18365973,0.27805027,0.340121,0.00033542767,0.9426118,0.9003077,0.62889427,0.9575292,0.95800525,0.8537734,0.086035475,0.06761807,0.6594158,0.918996
0.8351753,0.48167312,0.0035551246,0.61791956,0.8142232,0.93114305,0.5579151,0.43432918,0.101647824,0.010954327,0.45136452,0.052811854,0.006896349,0.0021577359,0.0024914502,0.0072852275,0.8004385,0.14858869,0.5559996,0.0004645592,0.70358634,0.95940626,0.62322867,0.9702563,0.9798487,0.88272166,0.77496856,0.09113446,0.5178942,0.90107054
0.88855344,0.5648169,0.002989271,0.7376461,0.7907119,0.9221339,0.59480286,0.46113142,0.043356624,0.011538897,0.5268083,0.055447906,0.0049888645,0.0010824029,0.0020286064,0.014446991,0.9210442,0.14390555,0.13153467,0.0003222423,0.7190847,0.95567256,0.5805897,0.9732285,0.97578293,0.88256675,0.8838676,0.07751545,0.13701068,0.88994807
0.9164527,0.6786061,0.0043851733,0.7963008,0.8773576,0.91894794,0.58340365,0.46750683,0.059473388,0.009264066,0.32996774,0.10408832,0.013189092,0.002420445,0.008131645,0.08759699,0.7463752,0.16263697,0.0977054,0.00049702375,0.8077319,0.9423869,0.5305289,0.9693114,0.9622266,0.86482733,0.6079234,0.07329954,0.1575204,0.89504045
0.90038955,0.599529,0.05072279,0.37288237,0.8023221,0.6712448,0.62297523,0.5382516,0.5815313,0.004089662,0.5090147,0.16212077,0.06795191,0.014813767,0.003543958,0.045416705,0.41258383,0.28185216,0.5670059,0.00039059384,0.90369856,0.9337436,0.68570566,0.9596803,0.97228956,0.88649154,0.2991661,0.12673423,0.8303832,0.9211118
0.92040914,0.60241896,0.030370964,0.4917353,0.7371235,0.6379909,0.60086185,0.54160255,0.19184801,0.0073728506,0.6468494,0.079455234,0.049963392,0.0051712524,0.0041517783,0.114059396,0.6658914,0.2562796,0.23932622,0.0002695691,0.87904495,0.9232251,0.59813654,0.95975643,0.96297413,0.84053004,0.4697537,0.11527256,0.47798368,0.92162454
0.91727996,0.6179712,0.036524154,0.54625124,0.8556467,0.73966974,0.6068464,0.5476378,0.5945357,0.0037992264,0.44499424,0.50308037,0.08781928,0.018245013,0.0070678503,0.10590746,0.30411047,0.27643582,0.29703805,0.00033342783,0.9112259,0.9285497,0.68480635,0.96385926,0.9716162,0.90335774,0.23974197,0.10097403,0.68647504,0.9172821
0.9337459,0.6574697,0.04462351,0.63143265,0.8294307,0.7568755,0.63508785,0.5543231,0.459371,0.0042369617,0.4947524,0.6524374,0.086654805,0.021977372,0.007786771,0.1759914,0.2333109,0.18955304,0.24305537,0.0003277492,0.8957797,0.91796386,0.62790084,0.95987725,0.96280575,0.87351125,0.16636346,0.075951345,0.63519067,0.9086078
0.9155966,0.6496225,0.011294552,0.61437875,0.91376805,0.89524573,0.60901964,0.4575371,0.3622304,0.0046468144,0.25635165,0.20461161,0.029198574,0.008706379,0.0073198294,0.07536931,0.53961086,0.24157766,0.29924437,0.00050194113,0.8750887,0.9349221,0.5664845,0.95916075,0.95413107,0.85445505,0.2761668,0.10014594,0.5600169,0.9183639
0.8779254,0.54206014,0.0027192738,0.6650874,0.81347454,0.9231589,0.5845885,0.43285194,0.098905526,0.008995345,0.4969175,0.07309472,0.0048169405,0.0014252687,0.0011301382,0.008086388,0.926022,0.17838901,0.18524392,0.00030974403,0.7462651,0.9610534,0.6045438,0.97516817,0.9801145,0.8898557,0.9027314,0.10747029,0.24164256,0.8950178
0.87512344,0.67892057,0.015420163,0.4576817,0.94780535,0.9339773,0.61647993,0.4407842,0.51745456,0.0044436688,0.14955118,0.04871323,0.042885516,0.018011484,0.026318252,0.017250488,0.14787515,0.13177471,0.8937151,0.002250802,0.878411,0.9554432,0.6710371,0.9557795,0.9712064,0.9065165,0.07956052,0.05808409,0.9427315,0.93126583
0.89786094,0.5863843,0.028580893,0.4533754,0.89407885,0.8208211,0.58752704,0.5046692,0.5949927,0.003596057,0.31048012,0.2801856,0.07362708,0.017119633,0.008200415,0.055618286,0.28546244,0.26894087,0.5466649,0.00053228793,0.8940561,0.9427083,0.6935533,0.9600886,0.97048867,0.9005194,0.18336685,0.11778955,0.85242885,0.93177
0.8689874,0.52474165,0.010363984,0.5459977,0.8649465,0.85461783,0.5849043,0.44620872,0.45191836,0.0062202164,0.44895056,0.32342413,0.023265801,0.0077119814,0.001574982,0.02361488,0.72003514,0.2483911,0.38430536,0.00028811354,0.8164586,0.9324542,0.5945562,0.9601535,0.97160935,0.8593495,0.5923092,0.12288264,0.6074411,0.9022656
0.9496877,0.7456233,0.019838875,0.82097006,0.8613903,0.8152492,0.61299586,0.5186506,0.1647065,0.0059626345,0.39445442,0.2852505,0.06975341,0.008900962,0.029345632,0.40429917,0.25650862,0.15968157,0.10859254,0.0005243794,0.8982123,0.9330427,0.60502416,0.96552527,0.96277994,0.8923286,0.2224501,0.061498277,0.28528827,0.9131969
0.9199888,0.6123867,0.022855887,0.69937444,0.7885088,0.75911564,0.58888805,0.52476704,0.091316506,0.009597647,0.5468099,0.20065045,0.061646882,0.0059504313,0.013699821,0.3122012,0.45838788,0.16988295,0.13161752,0.00035743066,0.8485273,0.9152082,0.5621462,0.9593804,0.94993025,0.838181,0.32347554,0.073490076,0.3144121,0.9169188
0.93730175,0.7670877,0.014553465,0.65302205,0.9320834,0.9048125,0.5991105,0.48294422,0.4403817,0.0028785137,0.17048757,0.19227919,0.043203898,0.010790989,0.02525392,0.0960264,0.26632112,0.23753588,0.29784998,0.00079735613,0.91416615,0.95234585,0.63399696,0.9668205,0.96895045,0.90998167,0.13050637,0.08201358,0.64947355,0.9208112
0.85510576,0.54843587,0.003189295,0.70400363,0.9444097,0.9662715,0.5712498,0.37188545,0.32852978,0.0052034333,0.16573471,0.43118778,0.015711952,0.00816574,0.0044712,0.017613158,0.5551365,0.19371976,0.38835645,0.00076687837,0.7813004,0.96350193,0.6554782,0.9706551,0.97773266,0.9108966,0.4961359,0.1265747,0.67325896,0.9171778
0.9063973,0.6614752,0.004042216,0.63673943,0.8668567,0.90211123,0.601239,0.44145647,0.17117187,0.0065336507,0.40786144,0.11094109,0.006784255,0.0021521961,0.0012089446,0.014864584,0.91603214,0.23989418,0.1171634,0.000273777,0.8365922,0.95296025,0.55936193,0.97211874,0.9741131,0.86948836,0.8268845,0.119676985,0.24826606,0.89994055
0.86703545,0.5396003,0.010167081,0.67038006,0.9489701,0.94070333,0.58113676,0.4304038,0.5400645,0.0050309505,0.17527385,0.6453587,0.060031384,0.023209754,0.016015744,0.04803807,0.16565382,0.14330676,0.5900143,0.0009431172,0.8353888,0.9544963,0.67794895,0.95935667,0.9720558,0.91166264,0.13580278,0.0723555,0.849063,0.92027956
0.9183966,0.7358721,0.0032310993,0.7159487,0.9105328,0.93699247,0.5938921,0.43185958,0.15084188,0.005432825,0.2431948,0.12730266,0.0071899374,0.0024214264,0.00300515,0.023991853,0.852138,0.23946466,0.09031921,0.00041255142,0.8625282,0.9562598,0.56353724,0.9755338,0.9733878,0.88965446,0.72669774,0.106313184,0.21454947,0.9042513
0.8521907,0.48993343,0.005793725,0.57764983,0.8452514,0.89395165,0.582955,0.4300309,0.30303684,0.007898162,0.47488683,0.23851666,0.012026746,0.004318918,0.0012036528,0.01293062,0.8084703,0.20600183,0.39269844,0.00029083638,0.754906,0.9486471,0.6068092,0.9658679,0.97554797,0.8660231,0.7364177,0.115968905,0.5567436,0.89649993
0.8700358,0.5021437,0.0037103717,0.66531944,0.8448569,0.91277146,0.5676334,0.4315555,0.14134859,0.008636149,0.46089542,0.17152911,0.009314333,0.0024567028,0.0015101315,0.016406527,0.86499685,0.19151641,0.22762501,0.00031609772,0.74340504,0.9545855,0.61175215,0.9708727,0.97667944,0.87752795,0.82075083,0.11377857,0.34360597,0.89760125
