question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.85108936,0.43700525,0.014561201,0.518752,0.83591294,0.8263943,0.55468744,0.4492122,0.47003198,0.0066778073,0.45480153,0.2623614,0.03907592,0.011503431,0.0072110067,0.031105468,0.6061051,0.24387491,0.51310784,0.0003536646,0.7800116
0.90834266,0.71746796,0.0019675714,0.7640239,0.8734587,0.9432952,0.5783672,0.4413601,0.12467321,0.006172536,0.30900115,0.1436598,0.004041316,0.0023543146,0.0008804946,0.006411037,0.9399239,0.22620615,0.05955033,0.00020545619,0.8398957
0.88869697,0.6219443,0.0026999034,0.7157897,0.92419636,0.94273746,0.587636,0.45923597,0.2853751,0.0033527536,0.23475754,0.20752248,0.011013768,0.004347271,0.003542998,0.014830458,0.8038806,0.2324069,0.19898936,0.000269862,0.8219515
0.8816238,0.64579546,0.008821326,0.6453979,0.96932787,0.9570371,0.6374823,0.52893937,0.59754723,0.0015679947,0.09372461,0.12492893,0.058920786,0.023687145,0.27390802,0.069654725,0.068944395,0.08332905,0.7664495,0.001372334,0.85349154
0.8975385,0.64810455,0.005554509,0.5891037,0.86823356,0.87892574,0.5877323,0.45803225,0.36898097,0.0044545014,0.38135678,0.15528692,0.01124464,0.005187237,0.0015489624,0.011032992,0.8860522,0.29617175,0.19621335,0.00020814071,0.86442757
0.8702199,0.73753315,0.0063207224,0.59112793,0.95918113,0.9303723,0.64966637,0.4454486,0.6203034,0.0016294632,0.1290793,0.076627485,0.019292627,0.012513377,0.009734675,0.0063691116,0.22056586,0.099062175,0.9188721,0.00052739575,0.8886736
0.9044324,0.54512894,0.035043217,0.5060593,0.72542673,0.68575615,0.61484724,0.5190558,0.3307576,0.00576076,0.58718956,0.15132207,0.054365072,0.009805964,0.012620883,0.0821913,0.567151,0.26090753,0.35471332,0.00042086196,0.85736215
0.830257,0.4108862,0.005787696,0.7163767,0.7896794,0.9117095,0.5116211,0.40007523,0.10017927,0.014115392,0.4423857,0.14404467,0.008955624,0.0028617368,0.0023363063,0.010416146,0.79322475,0.18557297,0.3068727,0.00028234345,0.6652678
0.9071529,0.6284074,0.0034234393,0.7758862,0.87286085,0.92639613,0.5668673,0.43186158,0.124096595,0.005813096,0.28284398,0.19649924,0.0085242335,0.0034812333,0.0026473652,0.02991154,0.85397124,0.24074855,0.085197754,0.00026404418,0.8046986
0.8561548,0.52623177,0.0031434263,0.7672549,0.86279523,0.9388535,0.5320388,0.42784077,0.1408045,0.008989808,0.3267358,0.31356388,0.007841308,0.0034692492,0.0019628056,0.010849083,0.83662695,0.19476008,0.17681006,0.0002674423,0.7202049
0.79525065,0.5244286,0.0043228404,0.6851012,0.9065305,0.93478006,0.5332887,0.38742548,0.3476784,0.0066728173,0.2606181,0.19111437,0.012663155,0.0054852413,0.0041206935,0.007350327,0.5960396,0.13961163,0.70814574,0.000354508,0.76044273
0.95579505,0.83060807,0.0031318646,0.8093625,0.9314857,0.94763315,0.6664526,0.5520278,0.21020012,0.0013996976,0.17071566,0.3617807,0.007972487,0.004421404,0.0055152415,0.053762846,0.8066467,0.24884893,0.04051086,0.000339051,0.91624063
0.85772717,0.47854382,0.0098794075,0.62097174,0.8601799,0.88027,0.5462015,0.4465734,0.3331352,0.006056756,0.3962431,0.4234723,0.026548129,0.008368277,0.0044586123,0.027233621,0.6677356,0.22852269,0.30709887,0.00031491165,0.77027535
0.9412058,0.83107907,0.0120628625,0.6087629,0.9855738,0.96460176,0.6049982,0.5630166,0.74359775,0.000822946,0.07457039,0.075136945,0.40600854,0.07907118,0.6287802,0.10264842,0.010916734,0.029702326,0.6401042,0.005249558,0.91994774
0.87080985,0.5417388,0.008366702,0.63034564,0.84805405,0.87840104,0.5600218,0.44910514,0.25412437,0.006111849,0.4016917,0.29185784,0.022340344,0.0072268187,0.0046706283,0.025553579,0.6925233,0.22420925,0.31155485,0.00036591582,0.8261404
0.9228321,0.66601586,0.018365107,0.51717496,0.80063,0.7859288,0.61469954,0.5292877,0.28606227,0.0038437983,0.43413553,0.1160506,0.022643942,0.0062834914,0.0061852382,0.047848538,0.74983543,0.33497792,0.2003855,0.00029982522,0.8876881
0.8423089,0.45346797,0.004101581,0.7459534,0.8081214,0.9268373,0.5142203,0.40083316,0.08621497,0.013976769,0.4144742,0.13986455,0.006845421,0.0024684125,0.0018423569,0.008459115,0.8396245,0.18426195,0.24064402,0.00026326996,0.6844201
0.8850435,0.6228875,0.004045471,0.7023416,0.9527355,0.9505533,0.58225274,0.4708623,0.64604586,0.002113869,0.13794109,0.49730876,0.02667485,0.01786135,0.024656681,0.04410982,0.38801095,0.17504734,0.44825,0.00049750647,0.80642045
0.91093993,0.59747374,0.0062706303,0.82604617,0.93756574,0.93442833,0.55277956,0.4511188,0.2723209,0.0027554817,0.17616002,0.7294858,0.039407045,0.021001747,0.024687646,0.14816768,0.3376248,0.12774885,0.23178443,0.0007149819,0.8160604
0.86311936,0.4706337,0.004767318,0.73932016,0.80608976,0.9161003,0.5529184,0.40583238,0.061556764,0.012173845,0.4029015,0.06298975,0.0065371925,0.0017698169,0.0026381125,0.011239695,0.83873886,0.19314553,0.19655836,0.0002805542,0.72401893
0.9240691,0.75034904,0.0029534986,0.7788447,0.87872267,0.9330384,0.60595816,0.4727163,0.08753238,0.0046755895,0.25484118,0.1228594,0.004883104,0.00226514,0.0018178022,0.016175447,0.89589673,0.23273619,0.056526575,0.00024808836,0.8702426
0.8464841,0.4542766,0.0044832164,0.72540665,0.7844661,0.9191362,0.5204067,0.40735018,0.078282356,0.013774879,0.45597556,0.103425376,0.00625754,0.002117324,0.0015999221,0.0074618794,0.8686726,0.19409318,0.20953661,0.0002555431,0.68885785
0.8171549,0.46607915,0.003194321,0.7406082,0.86516565,0.94511133,0.5092412,0.40390417,0.13323155,0.009604893,0.3174364,0.18810225,0.0071815522,0.003103023,0.0026310657,0.0059478884,0.7710475,0.16227645,0.3449144,0.00030122054,0.7094283
0.9103209,0.6955385,0.0035363417,0.7063096,0.88941485,0.9317277,0.6068844,0.45892984,0.15230976,0.0042528077,0.26613006,0.09197293,0.0062564937,0.0024639503,0.0019568037,0.010106688,0.86429715,0.23240712,0.12857494,0.0002180351,0.8654245
0.9402911,0.81695694,0.0014447509,0.80844384,0.96349615,0.97006255,0.64930576,0.4750443,0.24235258,0.0014718146,0.08671159,0.15290453,0.004780562,0.003591005,0.008327304,0.030950692,0.76075226,0.22200039,0.08252208,0.00032558077,0.9042891
0.8741922,0.5679617,0.0032287242,0.691606,0.81754816,0.9227131,0.5502894,0.41086784,0.10885576,0.0094653545,0.41056636,0.0545325,0.004977717,0.0019494161,0.0012548113,0.005423925,0.9151456,0.21965484,0.15757753,0.00021363074,0.7881134
0.8773566,0.57060045,0.0028135222,0.71735156,0.8357852,0.9271763,0.542657,0.4277653,0.1750602,0.008147338,0.40800837,0.1787768,0.005915024,0.00286797,0.0009106819,0.0056939977,0.9244677,0.23575489,0.11594798,0.00020026232,0.75665677
0.9489201,0.77099514,0.02012181,0.8800153,0.92611754,0.9434456,0.6147671,0.5781533,0.10407723,0.002862526,0.15418623,0.75211364,0.0715051,0.018121107,0.10227575,0.17511334,0.047296345,0.05671026,0.23565817,0.0019702138,0.8895774
0.9131368,0.640028,0.0032240716,0.9039149,0.98157126,0.97988087,0.5825471,0.527457,0.20515911,0.0020588015,0.04438901,0.32862604,0.042033434,0.019413756,0.4552933,0.24187377,0.048017967,0.043887977,0.33378243,0.0028596446,0.80293334
0.92054296,0.7395821,0.004189523,0.67731655,0.89062923,0.91021454,0.61053586,0.4785074,0.22618641,0.003408712,0.27445465,0.14912368,0.007746808,0.003980073,0.0018598206,0.017061176,0.86794096,0.29539067,0.09528785,0.000223106,0.8871193
0.8849874,0.5819659,0.007107531,0.6768515,0.95316327,0.9372448,0.59687734,0.47492775,0.5432015,0.0020093531,0.16371612,0.23243476,0.07748484,0.018922407,0.06605,0.07973793,0.16144869,0.08395943,0.6363093,0.0008012105,0.8100851
0.8554549,0.4786648,0.0057715112,0.64589643,0.8223881,0.8917521,0.5421887,0.43012843,0.21526888,0.008279437,0.4555599,0.18796661,0.013764501,0.004643891,0.0022707398,0.011866376,0.8221135,0.23657785,0.27713245,0.00027272347,0.7643721
0.8561571,0.6148083,0.0032853086,0.7588638,0.9089517,0.9474675,0.55038804,0.43131742,0.24791756,0.0055494774,0.2708331,0.6579559,0.011205936,0.0063486635,0.0024383268,0.010689899,0.75925034,0.17986849,0.2052657,0.00032788925,0.8007811
0.9092624,0.6728445,0.0035759946,0.7292486,0.8168962,0.9201769,0.5753465,0.45460835,0.07235947,0.007959118,0.38845694,0.07986588,0.0042798338,0.0017678534,0.0009891212,0.0077093574,0.9286678,0.22161694,0.06747295,0.00021130872,0.8336815
0.8080199,0.4426246,0.0041818726,0.6754293,0.9240855,0.9465169,0.5239961,0.39235008,0.35293,0.0057473085,0.20200942,0.13626693,0.017645843,0.007332921,0.018306885,0.022573236,0.42767775,0.14657274,0.6577331,0.0004692059,0.7344084
0.89367497,0.5226383,0.0041632126,0.79703623,0.87291133,0.9287883,0.5733422,0.42594144,0.0665364,0.0072390903,0.26725498,0.07445483,0.011120582,0.0021935313,0.00683036,0.03671239,0.767628,0.18764362,0.14789037,0.00031418656,0.76215756
0.96852475,0.69738334,0.02466115,0.8894189,0.8919728,0.87789464,0.61784613,0.6156801,0.04798577,0.0024456182,0.19639255,0.06505133,0.05279296,0.006458332,0.43012685,0.46497416,0.026624825,0.03588952,0.1345755,0.0018460556,0.8509585
0.8573052,0.48203787,0.0041431873,0.75383866,0.80930704,0.9256487,0.52815354,0.41406944,0.08099639,0.013002969,0.39238533,0.15987794,0.007384596,0.0025792462,0.0018889676,0.011242038,0.8529958,0.19360888,0.17342177,0.000272607,0.69957495
0.86063683,0.53207976,0.0039516934,0.80377203,0.91433036,0.94341666,0.5563898,0.44247007,0.1142209,0.0060435855,0.2135654,0.28252435,0.013083137,0.0035781546,0.0064608785,0.02451563,0.5955609,0.1434864,0.30897272,0.00040466606,0.7297169
0.90994495,0.7601973,0.0026934836,0.7128312,0.9552984,0.9594744,0.6334535,0.48129103,0.30694228,0.0021185593,0.13089547,0.15149966,0.007371594,0.004171627,0.0048387484,0.008641988,0.71383095,0.25660717,0.2336403,0.00031067655,0.9026664
0.94292575,0.70584935,0.012016677,0.8598349,0.94565845,0.94000053,0.66009754,0.6088419,0.107161604,0.0026783173,0.12735127,0.0796533,0.048002265,0.008768054,0.4483145,0.3250303,0.045471687,0.044713072,0.33812767,0.0024038237,0.870628
0.8530004,0.4781126,0.0037464905,0.7098451,0.808818,0.9207743,0.51842064,0.39609683,0.110809594,0.012287028,0.42248505,0.102585785,0.0065186936,0.0023753897,0.0014543016,0.0070032612,0.8774287,0.20840636,0.20874038,0.0002433094,0.71402216
0.88655645,0.51792586,0.008764664,0.765623,0.8190055,0.89182615,0.54712653,0.4493733,0.07453354,0.0081676515,0.38993037,0.25614864,0.012778525,0.003991565,0.0039332975,0.03872446,0.66787577,0.1665608,0.21062185,0.00033995486,0.7665066
0.8519777,0.4757081,0.0059795054,0.6677584,0.7932611,0.9000498,0.5184415,0.41072932,0.12438161,0.011172662,0.4509089,0.09812099,0.0073186196,0.0025264288,0.0016527938,0.007992947,0.84939295,0.21089207,0.2576093,0.00023673072,0.7321377
0.89947665,0.6365343,0.029751077,0.6368235,0.8328323,0.85111946,0.59756345,0.4996687,0.27390176,0.0039874557,0.4054406,0.67981523,0.044605225,0.011552387,0.009341334,0.032818146,0.31060913,0.14570214,0.38976914,0.00044662517,0.88327736
0.8742605,0.74872833,0.005436629,0.72034395,0.9255967,0.9163449,0.6331235,0.41212702,0.27374953,0.0042977063,0.21543902,0.055322077,0.014013203,0.0046544606,0.003008009,0.0061611943,0.45579708,0.09912003,0.84454304,0.00046565384,0.88869464
0.94804525,0.80232376,0.054030072,0.69024265,0.90519476,0.89628965,0.67164016,0.6334647,0.4111286,0.00097187335,0.29275343,0.68587756,0.051996935,0.04727778,0.09515171,0.054903097,0.018380653,0.037596498,0.6367873,0.0008829588,0.9228429
0.95932114,0.7514736,0.045893148,0.78656876,0.70571697,0.69251275,0.6682841,0.5713807,0.10342511,0.0037963146,0.55953,0.29985842,0.07310555,0.01125197,0.012281215,0.1920577,0.24735123,0.11468327,0.21304432,0.0006395546,0.9081549
0.82924986,0.4394441,0.0037102534,0.73466957,0.8386671,0.9328448,0.5162044,0.3894819,0.12147333,0.011766565,0.38031122,0.13942893,0.008090944,0.0029177468,0.0023704828,0.008419496,0.8104296,0.1822486,0.3131354,0.00029004304,0.6856335
0.96725667,0.8552447,0.018992638,0.6543006,0.9438934,0.920418,0.6798423,0.6216054,0.2592879,0.0008303639,0.120637104,0.039677303,0.13055004,0.00835372,0.118871816,0.09113977,0.14477362,0.13399264,0.20257357,0.0011737216,0.94063336
0.9154922,0.7271443,0.0034173427,0.7121701,0.869884,0.92226166,0.59448874,0.46864727,0.16068608,0.00481125,0.3142433,0.15791376,0.006034695,0.003131786,0.0011852421,0.010669394,0.91002333,0.26521575,0.07451583,0.00020754343,0.8710309
0.9185245,0.72169864,0.04415571,0.42822957,0.9043418,0.8483513,0.64323455,0.5604943,0.42170867,0.0027400374,0.31834894,0.046985686,0.36648405,0.019558625,0.14576332,0.069882184,0.060982782,0.08128427,0.5882346,0.0011175899,0.91255957
0.9221833,0.8078124,0.19376798,0.45825058,0.7242932,0.6314586,0.7014673,0.6267795,0.17882282,0.00382559,0.5568897,0.06418194,0.058735166,0.012273761,0.047237236,0.03165547,0.02287734,0.042876884,0.8766434,0.0008172157,0.932286
0.8734668,0.4984033,0.0050913333,0.7204028,0.8500356,0.9114051,0.5414938,0.44480956,0.20030671,0.0073438627,0.39567629,0.33704644,0.014684305,0.004836559,0.0027275325,0.02132236,0.8106198,0.23142953,0.17754664,0.00026832547,0.7319179
0.89940524,0.70717067,0.00344983,0.74855024,0.9252993,0.94668627,0.60003793,0.455415,0.3055812,0.0035684602,0.21592373,0.57497674,0.010736054,0.006105445,0.0019224382,0.012341168,0.7882153,0.21639028,0.15832724,0.00027985589,0.85374117
0.8505201,0.4509647,0.0066706403,0.73346317,0.83014643,0.90963376,0.52363765,0.41657943,0.15953991,0.010248307,0.373463,0.34815246,0.014952092,0.005482534,0.003337722,0.02342693,0.7147692,0.20004927,0.26121643,0.00030818788,0.69498205
0.8627378,0.52617985,0.0034439103,0.71310824,0.84221375,0.92862535,0.5447146,0.41592738,0.14415859,0.009486439,0.35842982,0.14376521,0.008189231,0.0031346749,0.0020972437,0.010970431,0.8706082,0.23091194,0.18081865,0.00026406962,0.744661
0.8818468,0.6235403,0.004761645,0.8141969,0.9759227,0.96757644,0.5811738,0.50671774,0.38413107,0.0022871438,0.075063586,0.25359166,0.044368885,0.022378845,0.23724757,0.10388367,0.0690398,0.07113355,0.6190405,0.0016522707,0.8206345
0.8884221,0.6203206,0.009947829,0.6391309,0.9495483,0.92011786,0.6473943,0.5223766,0.4439158,0.0018725063,0.14049534,0.080748126,0.048420742,0.013658063,0.1141178,0.106188096,0.15038186,0.100811504,0.6780993,0.00089949614,0.8603882
0.85330176,0.68449074,0.0021587466,0.7690659,0.9085401,0.9436602,0.57365936,0.37810102,0.14024355,0.007195392,0.24535607,0.029681906,0.0042564035,0.0017692263,0.0019833616,0.0032468247,0.8001022,0.14844213,0.5392699,0.00030778034,0.84621626
0.892969,0.61901665,0.0025291352,0.6622657,0.9281464,0.93492,0.5957423,0.41722682,0.37554193,0.0034173345,0.2116848,0.059112,0.013537935,0.0049129366,0.009344839,0.025646525,0.8163878,0.27244595,0.2596176,0.00032639471,0.8446787
0.9267361,0.71409994,0.0071373465,0.6182031,0.8709206,0.87417585,0.6344503,0.5091415,0.42096448,0.0029741346,0.37581936,0.3199769,0.017641008,0.0070213573,0.0021170499,0.021911517,0.86247945,0.3303974,0.12318383,0.00023762464,0.8902389
0.92674464,0.6901041,0.004914723,0.729056,0.9488012,0.92605,0.6184224,0.4649891,0.4755603,0.0020446903,0.15396366,0.1682699,0.0360283,0.013785474,0.06853089,0.16331264,0.4062564,0.195057,0.31118548,0.000568931,0.8848543
0.9001029,0.6216191,0.0031505283,0.73133826,0.82878304,0.9239267,0.56533855,0.4517259,0.10697626,0.007548974,0.40248567,0.12704581,0.0051268046,0.002209691,0.0010333946,0.007704566,0.9281559,0.23300734,0.07529394,0.0002133002,0.7941503
0.91524065,0.61700916,0.0046717143,0.73999184,0.84084266,0.9057352,0.58978194,0.44526598,0.09892309,0.0062838667,0.34679714,0.11265803,0.0074801496,0.0024473078,0.0023588403,0.02831643,0.89310384,0.25286758,0.07082398,0.00025043447,0.81303483
0.83476084,0.4469779,0.008303134,0.63815176,0.81605434,0.88850534,0.51703846,0.42522073,0.23930642,0.009658182,0.44943148,0.3160126,0.014726601,0.0055472413,0.0022604032,0.011604048,0.7421152,0.20902196,0.37196472,0.00026677427,0.72566795
0.8917857,0.6028218,0.012402175,0.47305295,0.88969946,0.82326263,0.614195,0.47980404,0.71545,0.0029741852,0.3544345,0.22458097,0.055586096,0.019270035,0.014798542,0.048771963,0.6097144,0.31077707,0.4614813,0.00040297225,0.8733819
0.89509344,0.6508417,0.002796695,0.6655688,0.87715834,0.9280405,0.57545716,0.43709707,0.2500533,0.0051460373,0.32814723,0.12054931,0.0070927106,0.0033662573,0.0014684035,0.0078435335,0.9165052,0.26368883,0.12227263,0.00021546487,0.83892876
0.93442315,0.75048506,0.0017720374,0.8887208,0.9852962,0.98131347,0.6435499,0.5063101,0.29420403,0.0014919242,0.03814465,0.22109295,0.027097238,0.01374371,0.32547703,0.23174149,0.14023107,0.0781583,0.29480702,0.0025808585,0.87731797
0.93576896,0.82195735,0.0014102261,0.7971531,0.93152076,0.9596666,0.6381124,0.4911829,0.21716754,0.0025558248,0.18906452,0.2689505,0.0039750105,0.0032770934,0.001395907,0.011292582,0.932422,0.25156394,0.033517808,0.00024455017,0.8968188
0.88069993,0.54470044,0.0041824724,0.7543551,0.7983037,0.9201081,0.54186606,0.44096863,0.07962136,0.011294201,0.43662483,0.19888599,0.0061087413,0.0024249856,0.0011295538,0.009603885,0.89450765,0.20905088,0.10686016,0.00024396657,0.73313624
0.89460623,0.65744305,0.0023231085,0.7448992,0.83834726,0.9379306,0.56332844,0.4341362,0.092325225,0.0082392385,0.3715691,0.08747955,0.0037708408,0.0017823635,0.00086572143,0.0049408753,0.9392859,0.21426569,0.07475264,0.0002076927,0.80725265
0.86499465,0.53164715,0.0028197097,0.7495354,0.8215842,0.93413645,0.5274254,0.40976062,0.094942,0.011700787,0.39093783,0.12649502,0.0052637053,0.0022376347,0.0011896833,0.006417051,0.9065501,0.2034543,0.13221817,0.00023007154,0.7221483
0.90192384,0.73595643,0.0045307516,0.7865517,0.9393926,0.952281,0.5926807,0.47140935,0.25257498,0.002862877,0.17815688,0.76643693,0.015615032,0.012258168,0.0071840137,0.028323207,0.49737138,0.13805558,0.2408742,0.0004688348,0.89404243
0.94598806,0.74455476,0.034981627,0.7398099,0.92689466,0.92414945,0.66513777,0.6288407,0.29471976,0.0016195981,0.2155957,0.6438661,0.0845174,0.025364496,0.12887777,0.07457616,0.024617026,0.042578988,0.5022983,0.0013353614,0.8978046
0.8954018,0.6633378,0.0026671928,0.72503984,0.8470393,0.9325876,0.56371045,0.4370059,0.112392314,0.0071777585,0.36139548,0.102297544,0.004333773,0.002111185,0.00096463546,0.005751863,0.9270348,0.22225972,0.09063874,0.00020158976,0.82641876
0.84859985,0.5070167,0.0036088754,0.6797635,0.8651879,0.9247505,0.5324251,0.39882,0.22445469,0.007746233,0.34604928,0.14534509,0.008310134,0.0035335182,0.002121604,0.008033427,0.8404836,0.22632262,0.28288332,0.00024179234,0.74601096
0.8851194,0.5901925,0.00815959,0.73857814,0.9293112,0.9260719,0.5802943,0.48126927,0.48939887,0.003133184,0.19998741,0.75576866,0.043718692,0.026895033,0.027097972,0.079314426,0.27352986,0.16033924,0.38858232,0.0006486093,0.8088539
0.83336276,0.5700009,0.0055083674,0.7252722,0.9174931,0.93094856,0.5562787,0.4415804,0.23898177,0.005564038,0.22762437,0.37235126,0.01442124,0.006244381,0.0055585373,0.021089984,0.5436141,0.15132035,0.46956253,0.00038191234,0.7844261
0.89256346,0.68797493,0.004740237,0.7866798,0.92308336,0.94727296,0.59229785,0.48259997,0.23001398,0.0038247565,0.21759829,0.7458902,0.019992467,0.0075107478,0.0040767905,0.019383434,0.6306757,0.16051681,0.17539321,0.00044819084,0.8662445
0.8938979,0.5554856,0.0074328077,0.6048128,0.82322717,0.8655805,0.56730366,0.45220906,0.2723156,0.007107696,0.44453296,0.17643715,0.014969645,0.005063687,0.0031314,0.022231052,0.8399578,0.28543502,0.19929816,0.00029265543,0.8094228
0.9165394,0.73113966,0.011616853,0.54619604,0.9315842,0.89654714,0.62337124,0.52020013,0.5327126,0.0018946915,0.20713651,0.358483,0.0314513,0.01720044,0.008049399,0.037191212,0.49948925,0.31213424,0.2782078,0.0003315924,0.905294
0.8663745,0.54935795,0.002561068,0.74362713,0.82691133,0.9384791,0.53276813,0.41449362,0.08797791,0.010916842,0.37887582,0.09253639,0.004410633,0.0018533999,0.0011720335,0.005107368,0.91085607,0.1972768,0.1309884,0.00023067271,0.7384705
0.94907445,0.82715374,0.084424324,0.7071657,0.8001596,0.79964095,0.6733681,0.63089186,0.20498274,0.0017977844,0.4499323,0.789919,0.0644303,0.034682043,0.038897023,0.08045642,0.043220166,0.050774068,0.4249008,0.0008443788,0.94977987
0.8639914,0.50676984,0.0047182217,0.75559384,0.83914953,0.9215225,0.52512413,0.4300504,0.16810772,0.009205285,0.36260888,0.4473453,0.012246079,0.005640526,0.0020866494,0.016931446,0.7942218,0.20811664,0.19076747,0.000282298,0.71606404
0.91473514,0.7275748,0.014275934,0.782348,0.9370691,0.9407346,0.6145764,0.54025704,0.43971494,0.0020510247,0.19220167,0.9303226,0.06453955,0.047936153,0.033409983,0.05720615,0.07723167,0.07444539,0.4394464,0.0011255158,0.89613426
0.8745662,0.52698505,0.0037446858,0.7589553,0.78303975,0.92493224,0.5463697,0.4360338,0.050028592,0.0127427885,0.45633653,0.090745755,0.0047798813,0.001572171,0.0012891225,0.0068837805,0.906104,0.18855213,0.121819444,0.00025200765,0.7226337
0.8386634,0.42164665,0.005370314,0.7480566,0.8055256,0.9194707,0.513496,0.400596,0.08401097,0.014150025,0.40181538,0.16914758,0.008843237,0.0029134648,0.0027286613,0.014434414,0.7757431,0.17816429,0.26562172,0.00029278442,0.67164767
0.93906885,0.7106041,0.024281126,0.6476482,0.8765739,0.84323853,0.68319607,0.58100307,0.51434714,0.0021140268,0.31182656,0.41834262,0.12075984,0.029806342,0.06841537,0.15804285,0.13624755,0.14010632,0.42452753,0.0010510144,0.9083634
0.9089059,0.6135327,0.0052118273,0.7276049,0.7948241,0.90194905,0.5650056,0.46756646,0.08382375,0.008411844,0.444474,0.18108767,0.0066199596,0.002498733,0.0012140614,0.013370279,0.90888846,0.23444167,0.074532144,0.00024479674,0.79836434
0.8136091,0.41991556,0.0075563155,0.6440118,0.8565256,0.90289336,0.520067,0.41057223,0.29692587,0.0080955755,0.37890878,0.3154468,0.017485948,0.006721833,0.0041463166,0.0147854425,0.64701617,0.20054795,0.45902702,0.00031123005,0.71282566
0.92455953,0.62969553,0.006668056,0.76155734,0.9413518,0.9216083,0.6433942,0.5340888,0.27607107,0.0024405117,0.21063241,0.28679138,0.03006093,0.008757583,0.01668663,0.058331374,0.49459395,0.19202304,0.2891047,0.0005814232,0.84057003
0.8178401,0.46154165,0.003619157,0.7414218,0.8886887,0.94274867,0.52673006,0.39304867,0.18348512,0.008757203,0.26195055,0.20972489,0.012345422,0.0052338317,0.0058462983,0.016604776,0.63777936,0.16747154,0.44198415,0.00038387248,0.72017634
0.8001401,0.47493425,0.004040698,0.7393413,0.90892017,0.94636524,0.5011016,0.3978341,0.22989018,0.0079402365,0.23264255,0.25236484,0.015437751,0.0061671417,0.009632838,0.014961787,0.4921703,0.13258094,0.5892488,0.00048124636,0.7147382
0.8671881,0.5925305,0.013724604,0.6155425,0.93073434,0.89610153,0.626086,0.47666067,0.5646086,0.002943217,0.20332173,0.49135303,0.046967562,0.02182811,0.025417853,0.06259169,0.18188176,0.10511054,0.70885295,0.00065894105,0.82410866
0.8437058,0.49780715,0.003441437,0.7237077,0.8657473,0.93914443,0.5270196,0.41951573,0.12539381,0.008245178,0.3140491,0.14295077,0.006427822,0.0024712135,0.00250084,0.00750147,0.80607677,0.18510236,0.24472563,0.00026301655,0.73396456
0.79975426,0.431085,0.0043227915,0.7153376,0.90044665,0.9410502,0.5203104,0.37436575,0.26876414,0.007387924,0.25725853,0.22679,0.013903922,0.0061001866,0.006952863,0.014612581,0.54170775,0.15289514,0.57270133,0.00038711927,0.7010744
0.85907835,0.5531825,0.0030725582,0.7632643,0.8872492,0.9451479,0.54135936,0.42758834,0.15173662,0.007166781,0.3004503,0.2972404,0.0088068545,0.0036489014,0.0023469164,0.011137095,0.8186457,0.1806903,0.19809316,0.00027548705,0.7612726
0.8771458,0.67595845,0.011281228,0.4318504,0.95958185,0.8985646,0.6605915,0.50021756,0.8058153,0.0010399603,0.14096564,0.11714234,0.058586616,0.031426698,0.07517897,0.044506602,0.1758207,0.15427735,0.8468059,0.00080858887,0.8882256
0.9061614,0.6500395,0.007234688,0.66538286,0.9160127,0.9075747,0.5895453,0.4743613,0.44236773,0.0029691672,0.21219456,0.4450074,0.026351662,0.012658428,0.006571427,0.05478806,0.6060036,0.27757397,0.1958827,0.0003151258,0.8601289
0.867669,0.5495661,0.0030469804,0.7597771,0.88032496,0.9421063,0.54780364,0.4234856,0.12563992,0.0070397956,0.33134833,0.17033978,0.008678529,0.0026997288,0.0021703742,0.009201921,0.828826,0.18350518,0.22822331,0.00028790455,0.76890606
0.951931,0.71367985,0.03974705,0.56579536,0.8872467,0.83767617,0.66139823,0.61723584,0.25953808,0.0014202143,0.24999404,0.11514922,0.034585636,0.009998805,0.06133171,0.09894673,0.13037309,0.1381881,0.44594258,0.00057675765,0.91007304
0.85526145,0.4531946,0.0056099407,0.6794342,0.80875313,0.90127665,0.5360942,0.40904647,0.17172612,0.010712606,0.4435778,0.16017118,0.01259757,0.0039383,0.0025056133,0.015650216,0.83999884,0.2326074,0.24279188,0.00027133824,0.726963
0.8549032,0.5407886,0.0039792284,0.72250885,0.8475892,0.921379,0.54410243,0.4194199,0.14368,0.008019277,0.36134574,0.14273769,0.008006407,0.002760044,0.0016269261,0.00807769,0.8474111,0.198368,0.23585464,0.00025552214,0.78417677
0.9385213,0.8127048,0.011681157,0.86226773,0.97505945,0.9712502,0.6484988,0.6313741,0.33961073,0.00077636074,0.07896519,0.6475353,0.0513729,0.03549271,0.26342586,0.09236454,0.016481936,0.021698754,0.50615025,0.003193251,0.90169954
0.9751669,0.8695757,0.08633882,0.8858992,0.6550433,0.7616989,0.70777905,0.69517475,0.035450544,0.0027248866,0.52260196,0.5933215,0.02912063,0.0123229595,0.05204767,0.21682306,0.043862287,0.043931518,0.13473296,0.0008692883,0.94012487
0.8250798,0.48116598,0.008139216,0.6461278,0.81807905,0.87043864,0.5292476,0.39116436,0.21901909,0.010271602,0.45427084,0.11983986,0.013620969,0.003971632,0.001991341,0.009568167,0.7501003,0.19137976,0.5156841,0.00028205183,0.7590496
