question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8982181,0.62039596,0.00533152,0.7643809,0.876388,0.9195115,0.5684941,0.46157333,0.076533906,0.009350434,0.3633667,0.11798363,0.0133864805,0.0025725558,0.0062511805,0.06743127,0.7831249,0.18892688,0.14055231,0.0004230471,0.8059103,0.9288189,0.51868206,0.9623791,0.9593808,0.83162093,0.59113026,0.0777965,0.19336407,0.894649
0.88888407,0.6126261,0.05296963,0.4024699,0.84758365,0.7525406,0.6219775,0.537123,0.6650339,0.0036750068,0.44017488,0.2574995,0.079188205,0.024186138,0.0061062495,0.025449095,0.17753606,0.18646365,0.7827731,0.00060578383,0.8881284,0.94537187,0.74738854,0.9620811,0.98039514,0.9163112,0.19904625,0.09388596,0.9313983,0.9214176
0.93829995,0.73369336,0.010367124,0.7550599,0.90823174,0.9105065,0.5828922,0.4998204,0.16501209,0.0042467867,0.23826881,0.15229976,0.07339583,0.007977505,0.037397347,0.12530877,0.23498005,0.1608213,0.23913772,0.0010741549,0.874252,0.9650746,0.69693476,0.97660714,0.97838247,0.9339111,0.23208031,0.08362105,0.6294517,0.9298649
0.8910487,0.5674866,0.011738166,0.60400146,0.9138805,0.89040595,0.5965931,0.4512577,0.5494826,0.004340731,0.30680168,0.58728945,0.03965886,0.015447736,0.003078061,0.04182046,0.49603233,0.23211011,0.33991605,0.00043172122,0.85097295,0.94436646,0.6470335,0.9613765,0.9707808,0.8853371,0.38984334,0.13424893,0.7191263,0.91425335
0.882794,0.55871725,0.0023888827,0.7125722,0.81315815,0.93378145,0.5766082,0.44178295,0.04945662,0.010436563,0.46299407,0.03904665,0.0043240394,0.0011016154,0.0019771748,0.009795003,0.92541975,0.16092594,0.16779298,0.00038192634,0.7343067,0.96086806,0.5951818,0.97511894,0.9781904,0.8871572,0.8922312,0.09058614,0.17940724,0.8984755
0.8980035,0.6625621,0.002620435,0.6811521,0.9193765,0.9473865,0.5856406,0.4011054,0.24962078,0.00474857,0.23831414,0.19456142,0.008015485,0.0033840595,0.001984623,0.0120357685,0.8196435,0.23296408,0.16665524,0.0005101529,0.8254376,0.9677768,0.64241105,0.97775024,0.9817693,0.9222729,0.76629394,0.13799308,0.39931807,0.9154592
0.87354153,0.53011703,0.0020527928,0.7059469,0.79882437,0.9374944,0.57839507,0.43700686,0.06275218,0.010090287,0.48692852,0.07180691,0.0041554384,0.0011979413,0.0012973882,0.00679996,0.93017024,0.1612128,0.15748273,0.0003620486,0.70099306,0.9663282,0.6237958,0.9781448,0.9825447,0.9085057,0.9262244,0.099603325,0.18378364,0.898472
0.86081386,0.49967977,0.003813695,0.69731283,0.85806024,0.9213593,0.57401294,0.42564744,0.12458805,0.009478731,0.42119834,0.21759717,0.010688724,0.0029234288,0.0023482253,0.023135256,0.82623434,0.18014584,0.21959823,0.00033242546,0.73170024,0.9517476,0.60279876,0.9683166,0.97313344,0.8713078,0.7459378,0.1019787,0.3662045,0.8985682
0.9110725,0.68494815,0.0033463258,0.7219584,0.88223416,0.9260925,0.593659,0.4453736,0.09878259,0.0072936914,0.33364347,0.09291003,0.006832169,0.0017341932,0.0025653474,0.024129754,0.89750534,0.22250204,0.08864734,0.0003559362,0.8345589,0.9491318,0.53317887,0.97254544,0.9697239,0.8659688,0.7882481,0.09765319,0.150023,0.89481676
0.93049866,0.6454142,0.025551235,0.6893232,0.8524591,0.7980748,0.6181893,0.51975524,0.3454475,0.004811915,0.47709578,0.52046967,0.066546805,0.013972754,0.0076681385,0.19032528,0.36425844,0.1993284,0.18002877,0.00032633837,0.8844703,0.91623944,0.60974616,0.9580947,0.96341836,0.8769718,0.28745437,0.08190105,0.4490957,0.90646005
0.89833933,0.65656924,0.00276326,0.7476601,0.9308361,0.9588824,0.5801431,0.39906964,0.18508177,0.0053217,0.18871747,0.22938462,0.010576021,0.0039409627,0.004650309,0.026883883,0.7402939,0.21800219,0.15978825,0.0006108077,0.821588,0.9610794,0.6074623,0.97421086,0.9747107,0.90368384,0.62061334,0.110085934,0.33770934,0.9112724
0.8790416,0.56562686,0.002453567,0.7040252,0.8576817,0.9369406,0.58126056,0.42694148,0.117962584,0.008504111,0.4096002,0.13126415,0.0048869317,0.0016911767,0.0013160299,0.010128437,0.91162515,0.1911678,0.14868444,0.00032018562,0.7530917,0.9556233,0.5748446,0.9732423,0.97691375,0.88298905,0.86753017,0.09804742,0.20052068,0.8896127
0.93424207,0.63585174,0.049201384,0.62920797,0.8035468,0.7241472,0.6266118,0.55714184,0.3265953,0.0058028344,0.5271163,0.4504985,0.09198604,0.017087545,0.012031235,0.24332032,0.21221097,0.16922529,0.26216823,0.00037171307,0.8892745,0.89998883,0.59204614,0.95376766,0.95464694,0.858428,0.13877983,0.059653223,0.54717934,0.917007
0.9101131,0.5836885,0.022458749,0.47273153,0.81657207,0.73400074,0.60607356,0.50660205,0.47116953,0.0045012445,0.53697777,0.2955807,0.04782907,0.010467525,0.001942965,0.053654324,0.6602479,0.28841126,0.25805336,0.0002637649,0.8689216,0.93902785,0.66919017,0.96631503,0.973315,0.8874034,0.5510948,0.16524263,0.66249496,0.91894513
0.836242,0.47522345,0.005012294,0.5648216,0.8302478,0.9114313,0.56147367,0.42043164,0.15495995,0.008857375,0.4495755,0.09708325,0.01292832,0.0034766744,0.0022222616,0.011813537,0.76959884,0.180234,0.48967627,0.00043402374,0.7248428,0.9603966,0.6528166,0.97024006,0.97864395,0.881356,0.70638263,0.12532106,0.6887999,0.9090186
0.8640203,0.51927125,0.004127854,0.74722594,0.89988905,0.94007975,0.5666111,0.4253262,0.12870239,0.009365888,0.3067689,0.2373855,0.014370957,0.0039762734,0.005603122,0.044046577,0.6838778,0.16014668,0.268924,0.00047456942,0.7577915,0.9382393,0.5679436,0.963832,0.96524954,0.8539222,0.54688275,0.08098958,0.36542818,0.8970455
0.9177568,0.7254219,0.008643965,0.87265533,0.950201,0.96565765,0.596761,0.50182164,0.14705363,0.0073444257,0.12034646,0.39670846,0.052703913,0.013979871,0.14040314,0.1700277,0.060078926,0.059188332,0.3233956,0.0023820638,0.81915075,0.9529174,0.64195913,0.96368325,0.9609515,0.91410637,0.052186888,0.026586024,0.5535654,0.9092232
0.8766163,0.5865263,0.015195876,0.6266298,0.9374406,0.93789124,0.6058182,0.46834847,0.4921433,0.004428212,0.1830964,0.55794823,0.09517324,0.029337524,0.026140349,0.04847882,0.08573171,0.11500863,0.681179,0.0014301722,0.83623546,0.96533084,0.7461669,0.96851873,0.9771468,0.931943,0.090049416,0.068188325,0.93458575,0.9329963
0.89428174,0.610304,0.0074248714,0.5230232,0.88773066,0.86534584,0.60556436,0.44343382,0.5456505,0.0045045083,0.3853823,0.2681844,0.015247226,0.006869068,0.00093253114,0.0128131835,0.80725896,0.26300782,0.28050613,0.00031191474,0.8415817,0.9513398,0.6453593,0.9705202,0.9793535,0.9010319,0.7335285,0.16858637,0.59451914,0.91079503
0.89680076,0.53626555,0.0091004865,0.6919597,0.86874545,0.86498696,0.58667535,0.45351857,0.26032263,0.007140997,0.45035115,0.41489246,0.027346667,0.0062611266,0.0026848272,0.07351484,0.7099445,0.217752,0.16807616,0.00028006328,0.8137428,0.9319604,0.5745621,0.96213394,0.9661981,0.85928637,0.591269,0.101360105,0.35713863,0.9042376
0.9355465,0.6414586,0.035542827,0.6917094,0.801601,0.7321668,0.6290575,0.54514146,0.30911094,0.005190198,0.5769978,0.6113197,0.06802938,0.013120389,0.005530835,0.24123634,0.38011646,0.19447662,0.13744444,0.00023609056,0.87983257,0.9147012,0.6120958,0.9575783,0.9597593,0.8655793,0.30648807,0.07884989,0.3900225,0.9037899
0.906709,0.61518246,0.0035464496,0.7074406,0.7713829,0.9057515,0.5978288,0.46143487,0.04834456,0.008295587,0.54364425,0.078663096,0.007107524,0.0013131403,0.0017112528,0.015162915,0.9182827,0.15898924,0.078109026,0.0003188225,0.7379635,0.9696307,0.6678078,0.9827796,0.98374903,0.9193928,0.911226,0.11073782,0.2002805,0.9054085
0.8720453,0.519451,0.00212654,0.7386129,0.80342263,0.9396791,0.57879746,0.44454062,0.05176838,0.011259431,0.4841089,0.07209786,0.0041569583,0.0011206944,0.0017485297,0.009076812,0.9222417,0.15057358,0.16522473,0.00036630325,0.6901935,0.9609645,0.60419226,0.9752357,0.9798868,0.89920974,0.9067249,0.08441562,0.15204254,0.89414746
0.83130735,0.47442853,0.0040135803,0.6434701,0.9349362,0.9559031,0.5576121,0.3775497,0.33047011,0.006141328,0.19649541,0.31637964,0.023256496,0.008993007,0.005637432,0.0183426,0.49465868,0.19131067,0.55982554,0.0008412584,0.76373494,0.96060216,0.66645586,0.96679336,0.9768112,0.9060705,0.45368576,0.12548195,0.787167,0.92170554
0.86167157,0.49882552,0.005738933,0.59145844,0.81318235,0.87570167,0.5768455,0.44315767,0.2012577,0.008633397,0.542983,0.15855853,0.011157006,0.0031512026,0.0012342423,0.014432583,0.85208344,0.19714947,0.31666645,0.00026766444,0.75245464,0.94773895,0.59803706,0.96696264,0.9751686,0.86201406,0.7973095,0.116392985,0.4605516,0.89499754
0.8661,0.5516977,0.0026636738,0.6740078,0.8573002,0.9348912,0.5597172,0.41733208,0.10116384,0.008493038,0.387138,0.04162778,0.0062277406,0.0017152237,0.002098177,0.009333559,0.8784252,0.18438725,0.33453834,0.0004738236,0.759193,0.9567971,0.58841234,0.97097576,0.9776677,0.8839043,0.8353842,0.1050059,0.3249694,0.89987147
0.86791,0.5281426,0.002954055,0.68171984,0.8594076,0.9311746,0.57887864,0.42065626,0.11258214,0.008829814,0.4038046,0.12251958,0.006649476,0.0020527812,0.0017258789,0.014313114,0.8879007,0.18686894,0.1966638,0.00034243785,0.74830246,0.9556665,0.5906231,0.9716043,0.975091,0.8793999,0.82219255,0.10661674,0.29492527,0.8991815
0.8846754,0.5795199,0.0036089898,0.8200024,0.92960835,0.9578794,0.56892395,0.43534657,0.11546894,0.00905832,0.20932725,0.3185801,0.015087027,0.0046955924,0.01353146,0.077650025,0.54947394,0.13392374,0.20245713,0.00068659335,0.78004247,0.94028735,0.56654006,0.96372294,0.96196014,0.8713845,0.39769235,0.06378454,0.28484473,0.89970005
0.94790024,0.75682825,0.043341465,0.39986837,0.72638726,0.5583262,0.6344491,0.58573824,0.30254292,0.004088689,0.641981,0.07277702,0.033703763,0.0057157706,0.0020528967,0.07620074,0.7458199,0.35436285,0.13568485,0.00020843286,0.9248445,0.9297161,0.6133824,0.97259843,0.9703213,0.8723036,0.5612928,0.15855658,0.46080923,0.9159302
0.92323416,0.73201,0.0037668883,0.7309126,0.8593951,0.90611684,0.60612375,0.46567562,0.07867533,0.007816525,0.38621005,0.08237777,0.005882895,0.0014477663,0.002149019,0.029127337,0.9227068,0.22215071,0.050063696,0.00029679915,0.8533378,0.9492669,0.5249588,0.9758901,0.9702809,0.8678737,0.831312,0.09204063,0.10162416,0.8888056
0.89900666,0.6438039,0.0021770792,0.69617534,0.8534022,0.93545985,0.5885378,0.43522954,0.09073419,0.0076893647,0.38509274,0.07932669,0.004271817,0.0013407347,0.0012830647,0.008416185,0.9345905,0.20405862,0.0935623,0.00035764335,0.7973503,0.96365076,0.594197,0.9785848,0.98026043,0.90211165,0.90383786,0.11063062,0.16918537,0.8999851
0.93028593,0.7820066,0.097920224,0.43458563,0.88992006,0.83277035,0.6675537,0.6080642,0.5080266,0.0043015215,0.3333988,0.10868591,0.09617846,0.041486308,0.07489472,0.040354367,0.015065948,0.050411437,0.86449665,0.002356717,0.92213047,0.94090086,0.7283465,0.9493753,0.9714227,0.89465165,0.013552055,0.015504033,0.9521812,0.9238062
0.88668597,0.6138615,0.0093453955,0.7591178,0.9610144,0.9594023,0.5978962,0.43951306,0.51110226,0.003924827,0.12414105,0.7925061,0.056512974,0.028385581,0.025549011,0.05958231,0.10710976,0.12423549,0.4649289,0.0012846922,0.8285173,0.9649469,0.6970501,0.9660106,0.9730363,0.9301559,0.10203371,0.06898726,0.8365055,0.9185932
0.9159714,0.6307113,0.009788677,0.5801236,0.8675454,0.8300965,0.58481383,0.46851492,0.3578134,0.004249883,0.41688937,0.2632686,0.02892093,0.006341776,0.0019180697,0.042110745,0.7546669,0.2863105,0.15754656,0.00030000077,0.8594309,0.95564395,0.6766938,0.97503936,0.97951645,0.91609555,0.71758175,0.17615305,0.51930815,0.91907966
0.9102406,0.5932027,0.011574957,0.61731637,0.83961636,0.8162273,0.59068316,0.4877524,0.32444775,0.005691846,0.5233278,0.40297717,0.029351404,0.006439329,0.001610687,0.053581227,0.7646122,0.2581239,0.14383112,0.00023149255,0.8482532,0.9348114,0.5866725,0.96656036,0.971825,0.87283546,0.6577283,0.13073649,0.3966985,0.9035079
0.9107368,0.6268698,0.012926708,0.6139677,0.912486,0.87025857,0.59625673,0.46203238,0.47737733,0.004053308,0.2879553,0.3775331,0.040177725,0.01047042,0.0050828387,0.07216886,0.5161665,0.26646575,0.25393546,0.00040375246,0.8747768,0.94359183,0.6286171,0.96317667,0.9693289,0.8910051,0.36124745,0.12496087,0.6102601,0.9190274
0.8617971,0.5078724,0.0064303023,0.579749,0.8657319,0.8922364,0.57721084,0.42303786,0.302453,0.006835259,0.43116745,0.25299227,0.01754691,0.0054120203,0.0015490192,0.018381344,0.78590465,0.225584,0.34612045,0.00033227686,0.77727693,0.946696,0.6123393,0.9647433,0.9740553,0.8688194,0.6778587,0.1363347,0.5909051,0.90517443
0.8889433,0.59291136,0.003025934,0.6799902,0.8647831,0.9348167,0.5760176,0.4193309,0.098830566,0.006933498,0.3632279,0.10529517,0.00814093,0.0020688698,0.0022366662,0.015448889,0.8777867,0.19895542,0.14567368,0.00039550316,0.78021055,0.964919,0.6296153,0.97675884,0.97908014,0.90091664,0.8088491,0.12285956,0.33806118,0.9094781
0.87263376,0.611903,0.029586438,0.42992064,0.9073411,0.87463933,0.63014966,0.4721449,0.55480903,0.004665156,0.29186222,0.11961559,0.060564447,0.022394009,0.012399249,0.021508694,0.14157559,0.12437028,0.8813015,0.0012182287,0.87327665,0.94565326,0.6916898,0.9535517,0.97508484,0.89746684,0.11230225,0.06581172,0.9460312,0.9252995
0.92562634,0.7154046,0.010489587,0.513237,0.8679129,0.8223079,0.6244756,0.4920946,0.41025135,0.0039256774,0.40993842,0.18907495,0.015697312,0.005319825,0.0013789719,0.026210694,0.8287459,0.30878398,0.13501559,0.00024897957,0.8953793,0.94569683,0.5967034,0.97084653,0.97470313,0.8832285,0.6745353,0.15444857,0.43142048,0.9117219
0.93609077,0.6796399,0.015221208,0.6377836,0.75422895,0.74155605,0.61142737,0.52689457,0.16878384,0.005871973,0.6440308,0.26518902,0.02727465,0.0040277964,0.0016352611,0.081544325,0.8176357,0.2347599,0.06643575,0.0001895704,0.85793835,0.9480655,0.63129604,0.9763091,0.97503316,0.89158344,0.76126695,0.13254777,0.2850108,0.90435356
0.83171123,0.4853819,0.0024696095,0.6568552,0.8953161,0.95817417,0.5536723,0.39310724,0.13065135,0.008447516,0.26447988,0.09341555,0.009109474,0.0031189898,0.004055114,0.010510225,0.72921073,0.17522648,0.47796875,0.0007212609,0.73010343,0.96511626,0.6520824,0.972524,0.98009527,0.90430665,0.6883612,0.11215165,0.58840644,0.9154857
0.93400216,0.7246827,0.00904186,0.8197752,0.89817715,0.9110779,0.6283187,0.47233713,0.18843049,0.0053093135,0.30491164,0.59442383,0.02414148,0.007220978,0.008268975,0.16872652,0.52828854,0.16991353,0.06589584,0.00041668967,0.85963726,0.9442103,0.57240814,0.96844,0.96411306,0.8853459,0.38790864,0.08092417,0.24092308,0.8921511
0.90716124,0.66283804,0.0022664196,0.72441775,0.8646174,0.9428196,0.60456103,0.4305527,0.087940305,0.0074502653,0.36756346,0.10196628,0.004070196,0.0014171496,0.0013880447,0.009887317,0.9287615,0.18736076,0.07601313,0.00034098868,0.8025304,0.9639109,0.5936604,0.97905445,0.97891587,0.9009812,0.8878195,0.09900016,0.1543387,0.8979443
0.9146456,0.63576066,0.0068470645,0.66573423,0.889372,0.8725734,0.5889387,0.46396783,0.2500331,0.005773077,0.37882134,0.23399355,0.016675796,0.004071866,0.002519209,0.052705128,0.81070703,0.2634208,0.11638169,0.00028049777,0.8584746,0.9407334,0.55445707,0.96625394,0.966931,0.86418605,0.6709674,0.10860432,0.25290576,0.90491724
0.85151976,0.484094,0.0048179217,0.59550166,0.8711991,0.91054165,0.565886,0.410345,0.28568685,0.0065020053,0.3948985,0.2672359,0.017858697,0.005286321,0.0017118842,0.014822384,0.7540028,0.21526009,0.36125782,0.00040599023,0.74916285,0.96140254,0.6759529,0.97219026,0.9812205,0.905017,0.73532367,0.1464563,0.656812,0.91380966
0.9162981,0.64018255,0.016682327,0.67572045,0.8931697,0.8505772,0.61563003,0.49498075,0.57041436,0.003464778,0.3586416,0.7834238,0.058592554,0.020397184,0.0040236055,0.07880901,0.39454895,0.22491808,0.18867245,0.0003485903,0.86756146,0.94961745,0.7013005,0.9683307,0.97766054,0.92223114,0.4144955,0.13323364,0.6437372,0.9106411
0.8762463,0.55820733,0.01164953,0.53293777,0.8972008,0.8681891,0.6093596,0.44126192,0.61069745,0.004679881,0.35826755,0.47482157,0.027777465,0.013100607,0.0016977796,0.02316708,0.6347806,0.25644806,0.3851296,0.00033359218,0.8476282,0.94253874,0.64145887,0.9615536,0.97396934,0.8829041,0.5205243,0.14424601,0.72075063,0.9140691
0.92814523,0.6545147,0.012633707,0.7528902,0.80694175,0.80143905,0.60656255,0.5161521,0.11364937,0.007932191,0.55931157,0.26698527,0.02869,0.003700552,0.0041791233,0.16137427,0.717307,0.19390048,0.07931974,0.00025062988,0.84669775,0.93005276,0.5452191,0.9693434,0.96274966,0.85639584,0.60684013,0.08386439,0.16707624,0.8919614
0.94761914,0.7528861,0.031834673,0.77909577,0.86014515,0.8489018,0.61845416,0.55473673,0.22759873,0.0051894914,0.38239428,0.43421906,0.073695295,0.013866607,0.031850092,0.35154468,0.17828695,0.14016204,0.14255795,0.0005596423,0.89758193,0.9237688,0.5804092,0.9591555,0.9559442,0.8757786,0.100971885,0.050585784,0.4249548,0.9039558
0.8612853,0.5128331,0.0022146422,0.7223507,0.8130089,0.9450608,0.5647424,0.437457,0.044278163,0.011226349,0.4299003,0.054285128,0.005556224,0.0013732826,0.0029815033,0.010175607,0.88211155,0.1485521,0.23247282,0.00048096225,0.6902683,0.965027,0.63223624,0.9762397,0.981249,0.906354,0.8730249,0.09015221,0.23615572,0.9044626
0.84736025,0.51392853,0.0028141835,0.73785985,0.9219363,0.9633906,0.5535162,0.3947514,0.14229488,0.007842595,0.2169125,0.24978608,0.013186264,0.004517686,0.0067102164,0.023252178,0.62334335,0.16184038,0.34159777,0.00074605027,0.7399179,0.95556086,0.62309074,0.9688005,0.9741194,0.89147913,0.55094117,0.09086849,0.4801427,0.9116763
0.91665995,0.67145646,0.0039459635,0.63760346,0.7895891,0.8774918,0.6106673,0.47096843,0.08726551,0.0078076916,0.5508708,0.04723891,0.0047859442,0.0012061306,0.00088600494,0.010272339,0.95329845,0.197618,0.077889785,0.00024830038,0.8168677,0.9613419,0.59553957,0.9792779,0.9800781,0.8884946,0.92173564,0.11589141,0.17479718,0.8930941
0.8600292,0.62065977,0.012018562,0.55961347,0.9291035,0.94066536,0.6120874,0.46260577,0.32547545,0.0069958908,0.20469649,0.076635435,0.037296135,0.012308476,0.02463298,0.022271847,0.14692071,0.08801415,0.86985874,0.0017427665,0.83201575,0.949714,0.64940554,0.9572468,0.9714257,0.8913572,0.10878563,0.04652172,0.90261525,0.91499704
0.97318745,0.86239976,0.0992186,0.8219807,0.71310973,0.6442469,0.64334464,0.65280414,0.17409773,0.0041860905,0.58702314,0.38953915,0.11345637,0.017217698,0.07252962,0.5574883,0.051442146,0.098595,0.08566234,0.0006360966,0.9356557,0.9247815,0.63701195,0.9633036,0.9587583,0.90184444,0.04755289,0.027899636,0.32829374,0.8971303
0.89553416,0.6058041,0.0035255987,0.64532894,0.8810328,0.9178249,0.60080916,0.42909157,0.288767,0.006263043,0.40039667,0.2730399,0.0071066795,0.0031943242,0.0009049618,0.011270031,0.8914618,0.21923366,0.13787918,0.0002754038,0.8005934,0.9572717,0.6062407,0.9730664,0.97827756,0.88992244,0.84037465,0.12900455,0.31140575,0.8959077
0.8969824,0.6741767,0.008990522,0.45080334,0.88229126,0.8626893,0.59792274,0.45031372,0.48872295,0.003754563,0.32887784,0.08230473,0.017372467,0.006343855,0.001670841,0.010272888,0.73279095,0.27914566,0.47879717,0.00046248297,0.87171125,0.9592779,0.6713528,0.9728737,0.98131543,0.91498876,0.62370646,0.17688642,0.7699973,0.922707
0.93220866,0.7956639,0.006417626,0.67765445,0.94097376,0.92940235,0.6085358,0.4296413,0.40232033,0.002602975,0.16563037,0.23960586,0.016282294,0.007057099,0.005642545,0.03175693,0.5496654,0.2491148,0.18413891,0.0006401586,0.89915895,0.9671212,0.65851384,0.97786623,0.9805,0.9326354,0.4167472,0.12864755,0.58409834,0.9232299
0.9053706,0.6401233,0.005111476,0.797156,0.93206674,0.95088804,0.58921635,0.40997505,0.17583692,0.0052012713,0.21548368,0.3620507,0.023742521,0.0064189816,0.0104983505,0.07730019,0.50383586,0.15639256,0.1962231,0.00070301373,0.80881643,0.9515594,0.6036479,0.96541727,0.96933573,0.89245874,0.38797602,0.08533415,0.41486663,0.9116642
0.89762163,0.59271014,0.008908048,0.6627664,0.89825284,0.89837825,0.5991054,0.44312024,0.42562532,0.0040815733,0.35077187,0.6141829,0.03629616,0.011461997,0.0025640347,0.040990293,0.5625044,0.20833468,0.22387627,0.00039211955,0.8172067,0.9624322,0.718639,0.9733045,0.9811109,0.927587,0.5729691,0.15669201,0.6892585,0.918881
0.92148876,0.6260404,0.020049077,0.5070007,0.7423412,0.6828955,0.59666806,0.52819556,0.16450793,0.0070195915,0.6328579,0.06400299,0.033615977,0.0034779268,0.002482978,0.07744,0.7967021,0.28114015,0.16674472,0.0002436193,0.86396956,0.94119567,0.6110198,0.9706261,0.96858716,0.8644573,0.6491361,0.14563835,0.4347417,0.9172022
0.8775967,0.5490447,0.0048968825,0.58009714,0.84070027,0.88914055,0.57963645,0.4314463,0.2103719,0.0075161713,0.4690885,0.11273949,0.00897521,0.0026935542,0.001122999,0.012668426,0.8867742,0.22988293,0.25956842,0.00027749073,0.79146165,0.95175004,0.5821924,0.9686655,0.9743344,0.8604298,0.7958797,0.1267471,0.42643848,0.90138096
0.9527249,0.8069087,0.04190023,0.5257242,0.859323,0.76056373,0.63948226,0.5619443,0.49548444,0.002279413,0.37810308,0.22541116,0.05065697,0.014064196,0.008657746,0.104721345,0.2935605,0.27153823,0.2245801,0.00045309824,0.92969835,0.9494023,0.66542614,0.97102565,0.9727163,0.9142716,0.17253062,0.110831276,0.7102575,0.92069817
0.92966676,0.6189254,0.08881348,0.50411564,0.6660577,0.51934284,0.6352467,0.59850293,0.41943556,0.0050714114,0.736784,0.52991873,0.10920762,0.017747527,0.0048373505,0.18873602,0.28648448,0.21913159,0.2391931,0.0002114599,0.90044814,0.9102477,0.6801973,0.9623627,0.9681148,0.8781292,0.27354506,0.08415508,0.6100625,0.9157279
0.86723125,0.5141048,0.004630028,0.710533,0.90164447,0.93845385,0.56733066,0.4150046,0.14544994,0.0070382254,0.29377985,0.28344747,0.020659246,0.0048541133,0.0057616937,0.04280365,0.6436512,0.17268685,0.26671454,0.0005305892,0.7494997,0.95515555,0.6410807,0.9683763,0.97358567,0.8880196,0.5538721,0.10980161,0.53122014,0.9159425
0.90790874,0.684858,0.0027919807,0.6781234,0.8930465,0.9290757,0.5972472,0.42694497,0.19808522,0.0055517205,0.32834104,0.15273134,0.0055496353,0.0022240935,0.001318096,0.011850814,0.91003174,0.23808467,0.095052525,0.0003301817,0.83866537,0.95803463,0.5836726,0.975311,0.9780667,0.89746606,0.8499738,0.11891319,0.20347483,0.90063024
0.8707015,0.51226556,0.0023863441,0.7074503,0.80510074,0.933469,0.56842494,0.43498632,0.053491887,0.010534557,0.47698873,0.059021633,0.005843724,0.0013276499,0.0019668757,0.00998471,0.9028551,0.1595257,0.20036788,0.00040142843,0.6947768,0.964067,0.62891793,0.9769875,0.98122954,0.9029814,0.8918099,0.099754594,0.23237875,0.9041153
0.9034131,0.5963616,0.026379347,0.50057435,0.8624491,0.7631431,0.6071772,0.5094419,0.54506654,0.0047695427,0.41500863,0.31618807,0.054770175,0.012810301,0.0046363836,0.08380107,0.46840253,0.29175642,0.35715887,0.0003150468,0.8958459,0.91753775,0.6098821,0.9583466,0.9633434,0.8581408,0.27666822,0.10725623,0.65317297,0.9130718
0.9171752,0.6555003,0.006966064,0.7801528,0.8915225,0.89935136,0.60329676,0.47125354,0.17274971,0.007365358,0.36782783,0.3938721,0.017371856,0.004799622,0.004483949,0.10933572,0.71616,0.19071276,0.08526797,0.0003099086,0.8368056,0.9246091,0.5152075,0.9640518,0.95683646,0.83756673,0.52790403,0.07339724,0.16703644,0.888929
0.878298,0.5385366,0.010998649,0.5208671,0.8663691,0.842145,0.58391505,0.43547404,0.40776294,0.0060822307,0.41214743,0.1875439,0.03223471,0.007695865,0.0024788126,0.03439786,0.70098394,0.28059605,0.39800212,0.00034594393,0.8467291,0.93378115,0.6050583,0.95795745,0.96810764,0.86060643,0.52830887,0.1370598,0.6522352,0.9164303
0.9114292,0.5990455,0.0084948605,0.6735208,0.78093463,0.8182987,0.59667194,0.49716958,0.082843885,0.01005684,0.60249287,0.09402388,0.014056785,0.0020024602,0.0023423748,0.05658938,0.86498064,0.18400207,0.12243629,0.0002372294,0.8053185,0.9356267,0.5322031,0.96810997,0.96657,0.8354673,0.7374214,0.09297511,0.20158282,0.88707495
0.86628944,0.50434065,0.0028387154,0.6942399,0.8026385,0.9289745,0.5721323,0.4377867,0.0562818,0.010138625,0.48121864,0.0641264,0.0072839963,0.001513431,0.0022781857,0.012571778,0.88061893,0.158201,0.22502118,0.0004094162,0.69506913,0.9637472,0.6387364,0.9759964,0.9809254,0.90163517,0.8674646,0.10352256,0.2794699,0.9032143
0.9291355,0.64095867,0.01700014,0.68854856,0.87381,0.8364847,0.6161304,0.49986497,0.34967166,0.0045152013,0.40263784,0.39291775,0.06250289,0.011428226,0.008151784,0.14405906,0.406957,0.20663762,0.20891276,0.00040480995,0.88456297,0.9294907,0.6199847,0.9612072,0.96820474,0.88825846,0.325801,0.09493393,0.4945908,0.9146267
0.89402384,0.5874832,0.0083261905,0.75715226,0.94419086,0.9288215,0.58499175,0.45226064,0.43818086,0.0051174546,0.17525561,0.56931406,0.061102863,0.016144637,0.030686503,0.118860506,0.19215326,0.16672611,0.37245417,0.0009565149,0.86727124,0.93957686,0.6253762,0.9601851,0.96624905,0.908836,0.14927347,0.06385539,0.6020395,0.91100514
0.8670132,0.54079926,0.0028600132,0.77555776,0.87957436,0.95720905,0.562198,0.43752939,0.050846808,0.009917911,0.27869967,0.09771375,0.012443768,0.0025141754,0.009788538,0.028365942,0.6634197,0.12906747,0.2707134,0.0007894657,0.7120077,0.9625199,0.64845747,0.97466,0.97816885,0.90885144,0.65169924,0.07915301,0.34699345,0.9115265
