question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.874777,0.48209703,0.013575794,0.6843985,0.7886271,0.858757,0.5287668,0.44351545,0.10264153,0.011182158,0.42563748,0.23094788,0.021771476,0.0051939515,0.005319787,0.042587303,0.6359066,0.19487952,0.24222365,0.0003578811,0.76825446
0.9364082,0.79319364,0.002674083,0.7777087,0.87855095,0.93071336,0.62478733,0.48392206,0.11282848,0.0041849837,0.27464393,0.14049202,0.0048494535,0.0024289987,0.0013013788,0.01536556,0.9311874,0.25801027,0.035353024,0.00022531148,0.8905017
0.9193242,0.6983744,0.0017195777,0.80552286,0.9342076,0.9556818,0.60463476,0.46138445,0.16946883,0.0028743695,0.1979389,0.239275,0.005896718,0.0025643078,0.0028430666,0.013928028,0.8883445,0.21211901,0.07130695,0.00029203974,0.8430388
0.88535595,0.6298055,0.0032507095,0.7071839,0.8235685,0.9261751,0.5511734,0.43572295,0.096990615,0.008702013,0.3848373,0.076073356,0.004623578,0.0019755373,0.0010541019,0.00532012,0.9157937,0.21865277,0.11509346,0.0002138486,0.8116846
0.9206512,0.61058444,0.16626082,0.52689344,0.6039442,0.55889165,0.6552661,0.61691725,0.2318848,0.004366321,0.6545114,0.18727349,0.09238591,0.018688941,0.06210389,0.1332824,0.04310122,0.05436816,0.5931567,0.0006400414,0.86882395
0.9137061,0.67591465,0.009909585,0.5259258,0.9613692,0.92650586,0.6444084,0.5162119,0.715642,0.0012599552,0.111084156,0.10743667,0.062347256,0.025224227,0.15083013,0.11258815,0.17223838,0.19018067,0.5840144,0.00078011764,0.88657707
0.85326916,0.4662993,0.004614261,0.7078746,0.7741548,0.91141754,0.5181448,0.40231055,0.087891944,0.014185289,0.4679952,0.08811999,0.0064550405,0.002197638,0.001405294,0.007314409,0.87996835,0.20681846,0.19884,0.00024487192,0.70361495
0.9479935,0.7531699,0.110720634,0.715146,0.7092006,0.6816533,0.6438666,0.59618795,0.1785712,0.0042731944,0.57197773,0.6845395,0.097878285,0.02567364,0.024584042,0.18617938,0.056463044,0.06816918,0.3065672,0.00079652114,0.9294901
0.85049057,0.4798147,0.0034959733,0.7490289,0.82321024,0.9322227,0.5272742,0.41274965,0.08961364,0.011843814,0.39596206,0.13625538,0.006414397,0.0022891774,0.0016520111,0.0075519895,0.8645013,0.1894585,0.18650328,0.00026321624,0.69962543
0.87107396,0.54542464,0.0036098852,0.75531113,0.8659372,0.9349424,0.55152565,0.44467166,0.1688267,0.006769315,0.3461885,0.37528005,0.008377165,0.0036043925,0.0018636403,0.009510907,0.8259716,0.19791757,0.18065439,0.00026811144,0.7355505
0.914176,0.6343009,0.0042023817,0.8468004,0.969202,0.9678146,0.6286256,0.52666193,0.23091342,0.002304987,0.073339105,0.16531073,0.034550205,0.0114039285,0.29505184,0.23842403,0.10267398,0.061622944,0.41087225,0.0017580838,0.80007595
0.9256457,0.758211,0.0032872017,0.71582615,0.91221434,0.9323596,0.6081918,0.49109265,0.28089476,0.0028430503,0.24011149,0.3290102,0.009078773,0.0055023287,0.002055745,0.020809725,0.8685439,0.28925207,0.07650802,0.0002503359,0.88961124
0.83370584,0.42496294,0.004020813,0.7215796,0.8139186,0.92630726,0.52086574,0.3928545,0.095163725,0.013150255,0.40607032,0.08059619,0.007475754,0.0023265148,0.0027320306,0.009086991,0.8271479,0.18747674,0.3049784,0.0002932965,0.6815044
0.821305,0.48556802,0.0060571516,0.5590833,0.88393176,0.9080442,0.52771914,0.41935164,0.48478243,0.0056386595,0.31800228,0.21067956,0.014748064,0.0074623707,0.005101273,0.009177879,0.65761137,0.21046989,0.59894085,0.00031112207,0.77533984
0.8965178,0.6860288,0.0019180066,0.78353363,0.9186716,0.95333594,0.5721642,0.45256996,0.25034055,0.0041128304,0.2076815,0.40938395,0.008366022,0.0051492215,0.0020455527,0.0145859495,0.8671546,0.23766536,0.08809561,0.00027237475,0.82227814
0.93131113,0.6262207,0.025363011,0.7119617,0.9276352,0.899768,0.61036515,0.58092755,0.34809357,0.0022211424,0.18523481,0.17238887,0.10326569,0.022719366,0.36787137,0.32501373,0.034410715,0.05821803,0.36396295,0.0011973263,0.8550673
0.83695424,0.45694852,0.0042668423,0.7150142,0.81448704,0.9248958,0.51325655,0.40398547,0.11613377,0.01211779,0.40691927,0.14439783,0.0074699465,0.0027604576,0.0018493041,0.0075583034,0.8330265,0.19221315,0.2652653,0.00026547775,0.7031262
0.9066821,0.6305447,0.003341601,0.80708224,0.9074431,0.9440028,0.57733655,0.4595172,0.1375075,0.0048637646,0.20753464,0.329049,0.010262517,0.004188279,0.0041094413,0.03807089,0.7741512,0.2097532,0.10499682,0.0003046127,0.79085153
0.92522645,0.7201588,0.007620107,0.5674993,0.9583015,0.9315581,0.66023356,0.5340764,0.5999285,0.00086310395,0.11461075,0.16134878,0.02519795,0.01331331,0.027947092,0.037120488,0.34135517,0.21135987,0.4613408,0.00043865273,0.9035739
0.9526377,0.7917042,0.005715454,0.81452334,0.967457,0.9608366,0.6259378,0.56676483,0.18092036,0.0011763206,0.05813361,0.16770424,0.019251965,0.008959645,0.06738426,0.19798541,0.23464945,0.14930204,0.16606109,0.0008908372,0.8989258
0.9350435,0.82350856,0.17734858,0.34235612,0.78212994,0.6348638,0.712772,0.6159285,0.38136983,0.0020595638,0.5167072,0.037017886,0.096661255,0.018332401,0.04507945,0.01936425,0.025633195,0.044522755,0.9288433,0.00084815186,0.92997503
0.93880326,0.88884896,0.02424862,0.62062615,0.9571901,0.9282806,0.6865169,0.52297825,0.3766806,0.0009228742,0.14469661,0.035723045,0.05237275,0.022827104,0.1144989,0.017771864,0.0110557,0.01475783,0.96385443,0.0017320376,0.9275958
0.8942753,0.53312254,0.004816424,0.7437739,0.8174533,0.90412056,0.5659168,0.4429583,0.064662345,0.008775255,0.39312285,0.07067171,0.007732479,0.0019802654,0.0030971754,0.021089902,0.8651461,0.22125241,0.11711554,0.00027100163,0.7762387
0.8702101,0.5213684,0.0062177437,0.6588841,0.8667031,0.90299326,0.55978596,0.45544243,0.33897024,0.0057730163,0.39214957,0.49095905,0.019642582,0.00813486,0.0026923479,0.016893977,0.7567995,0.23274422,0.23881793,0.0003122417,0.78319657
0.8245407,0.64903456,0.016969163,0.55278504,0.9279834,0.8976484,0.5752901,0.48910457,0.6394898,0.0026092078,0.24501993,0.7384087,0.041511737,0.038039308,0.0113261035,0.014588007,0.16580564,0.09002537,0.7825301,0.0006117911,0.8746898
0.84241235,0.44633538,0.0036208662,0.735187,0.81515765,0.9294588,0.52355236,0.38939476,0.086406894,0.013604643,0.39385363,0.07494621,0.006804186,0.0022635197,0.002508344,0.0089657735,0.84025496,0.18967696,0.27919286,0.00029170944,0.6962532
0.8745048,0.633246,0.008324186,0.6839651,0.8746364,0.9030425,0.54619706,0.4599528,0.21165937,0.005755666,0.346664,0.581953,0.016431345,0.008575568,0.0038407247,0.018877175,0.6290917,0.1681015,0.30558002,0.00035477846,0.86197525
0.913551,0.7168552,0.0029937467,0.7159758,0.85186064,0.92358017,0.5877188,0.4650715,0.15729983,0.00543788,0.3703112,0.14955509,0.0051841475,0.0026913353,0.00081091374,0.0073733497,0.940779,0.25829485,0.059670128,0.00019323657,0.8578372
0.9344597,0.76007515,0.0045594196,0.64265597,0.92559946,0.91905797,0.63217205,0.5124245,0.5642247,0.0019398652,0.21136284,0.42702252,0.019749768,0.012149842,0.004274229,0.035456046,0.8146931,0.33964133,0.11310982,0.0003058311,0.9015125
0.95945156,0.79436487,0.045244183,0.8114793,0.8809634,0.88795805,0.6919311,0.6341421,0.1289796,0.001672044,0.2760889,0.5969643,0.044226617,0.019660067,0.16629227,0.12597941,0.018392133,0.02529493,0.28881052,0.0010213217,0.9371756
0.835368,0.42587703,0.0065507516,0.7124187,0.7967792,0.90297055,0.50581485,0.40043136,0.11869703,0.01411279,0.43889606,0.21243419,0.011002149,0.0037596943,0.0023102257,0.013665522,0.7697121,0.1942804,0.30038026,0.00029283884,0.68288237
0.84660923,0.4323267,0.014590221,0.55795455,0.842728,0.84694624,0.5435351,0.44935474,0.43617436,0.006314197,0.41324735,0.31691012,0.037751608,0.012053808,0.010634043,0.043617707,0.5201329,0.2113412,0.49247447,0.00040129892,0.7681701
0.90340626,0.6604568,0.0029051614,0.7613564,0.8125376,0.9303206,0.5716609,0.4448035,0.055856377,0.009373001,0.38435295,0.06672272,0.0036013026,0.0014233448,0.0009705094,0.006247017,0.9355615,0.20397478,0.06468619,0.00021992945,0.8108489
0.90177375,0.63883793,0.007882947,0.76526606,0.8803988,0.9190145,0.60056543,0.5318127,0.2217447,0.0041243033,0.3035523,0.7310222,0.020436957,0.010123452,0.00327019,0.023248496,0.6010756,0.19211373,0.1646458,0.00039948168,0.8308874
0.8302594,0.44248176,0.0040613143,0.70024186,0.8247315,0.9236122,0.5145044,0.3939773,0.13624239,0.011908131,0.40449616,0.124093555,0.0075837844,0.0028978332,0.0021290632,0.0074854265,0.8242234,0.19156489,0.32426172,0.0002708102,0.697351
0.93452764,0.5920973,0.02000512,0.7755275,0.8367626,0.83042204,0.6065293,0.5486753,0.13741338,0.004983279,0.35485893,0.2083521,0.04489377,0.0074602086,0.06372393,0.2668875,0.2856263,0.1507548,0.22870189,0.0006794173,0.8059073
0.9104679,0.6947363,0.002706964,0.839654,0.9370461,0.9539883,0.5872954,0.48794612,0.19350639,0.0035882639,0.17716926,0.6757935,0.014356497,0.008522308,0.0076084756,0.055625826,0.6900053,0.1768327,0.10717109,0.00044760463,0.8376965
0.9727939,0.89546925,0.24780138,0.7622398,0.473716,0.5995806,0.7067353,0.68925166,0.07253661,0.0026063803,0.73166454,0.5667845,0.04919816,0.025648694,0.05795995,0.12028207,0.0143205095,0.028567696,0.2955343,0.0008687203,0.9658743
0.90721107,0.53030944,0.04489526,0.6466356,0.73750895,0.7472467,0.5886069,0.5649454,0.18503973,0.00624241,0.47690547,0.3139599,0.06239498,0.010399448,0.027157985,0.14191967,0.23509839,0.15370363,0.33203802,0.00058224896,0.81352603
0.92055774,0.7417101,0.0030452556,0.77648354,0.88539183,0.9289133,0.61650586,0.45007923,0.09650319,0.0049312003,0.24795936,0.08005049,0.005214362,0.0019861073,0.0016111986,0.0138914855,0.9018514,0.22937563,0.07190503,0.00022806876,0.86452526
0.8895768,0.51297677,0.009773667,0.7057607,0.91098285,0.91135556,0.576024,0.47779638,0.32697374,0.0029916011,0.2894588,0.5935391,0.041417245,0.01115791,0.018245047,0.049856618,0.41666234,0.14249793,0.32240605,0.00048049024,0.7982872
0.89261067,0.65357506,0.0019478014,0.77990884,0.8905435,0.95059854,0.566344,0.42829844,0.1397851,0.0062331525,0.26270804,0.21312265,0.0049923733,0.0027532552,0.0015236645,0.009504724,0.9021644,0.21242838,0.09397644,0.00023280778,0.79740316
0.8419767,0.56522566,0.011583498,0.6072753,0.9174036,0.9105373,0.57463956,0.47469667,0.663272,0.003532323,0.27495062,0.72087246,0.03728246,0.021777647,0.0062711653,0.0134842135,0.32497054,0.1775022,0.62456954,0.00045893912,0.8092519
0.9542984,0.7488803,0.20654596,0.4688173,0.45201743,0.4440291,0.71641564,0.6617625,0.093678415,0.003960082,0.70718604,0.03995797,0.029004397,0.005290149,0.016304849,0.09546289,0.25775042,0.1982073,0.25918382,0.0004406556,0.9330283
0.8654454,0.5032228,0.0052621127,0.65057236,0.87352705,0.90727985,0.543724,0.42932373,0.36930302,0.006025572,0.36188528,0.38000056,0.020239267,0.008370145,0.0034528228,0.021574318,0.77688605,0.2560096,0.26164335,0.00030393506,0.7658022
0.80007493,0.48425892,0.003191708,0.7630812,0.9126081,0.9540608,0.5165024,0.40337804,0.25825074,0.0069135446,0.22581235,0.46584257,0.009631746,0.0066030547,0.0042812037,0.009484227,0.57806647,0.14215097,0.4701478,0.00037360788,0.70519817
0.8923399,0.7402013,0.021239396,0.6053715,0.9533708,0.9238083,0.6444429,0.60274833,0.51301277,0.001078054,0.19335382,0.6682201,0.047867995,0.037975322,0.06359557,0.021415785,0.054027304,0.03942129,0.72738427,0.000845158,0.9180061
0.861817,0.6170476,0.006023348,0.7111003,0.91668427,0.933281,0.57254404,0.46691748,0.356741,0.0040740925,0.26960462,0.7674423,0.02330857,0.010119673,0.004154496,0.01583537,0.5997986,0.17671229,0.2817323,0.00041434515,0.835066
0.8274443,0.6757748,0.02123367,0.5445746,0.9174413,0.88629645,0.62150794,0.44907236,0.4730179,0.003538165,0.20616652,0.11509203,0.046548437,0.018152865,0.016180828,0.01028515,0.05758044,0.055030245,0.9625621,0.00093193125,0.8491781
0.90484804,0.665271,0.004346627,0.67549765,0.8471592,0.9056468,0.575998,0.45515624,0.15327406,0.006134847,0.37201455,0.1152731,0.006927965,0.0028698344,0.0013589049,0.009503391,0.9024346,0.2682586,0.105376974,0.00021529011,0.84695166
0.8824337,0.58466154,0.0033925518,0.7044912,0.8707362,0.9277573,0.5589543,0.44594193,0.20801854,0.0063923714,0.34855235,0.2706035,0.008299982,0.0038211842,0.002138642,0.011408198,0.8501719,0.22757082,0.1664377,0.0002698638,0.79833
0.9330542,0.7317434,0.0018448998,0.75729376,0.95910966,0.9558567,0.64635247,0.46916068,0.43420708,0.0016371078,0.12373591,0.17421801,0.014502352,0.0075989477,0.018374572,0.0628009,0.76154345,0.26931602,0.14337166,0.00042084308,0.8902371
0.8750131,0.46762922,0.008357692,0.673234,0.7742622,0.86513025,0.5406969,0.43155435,0.10754706,0.011275261,0.49626327,0.097026646,0.010783143,0.0030193052,0.002615079,0.019926678,0.8272019,0.22692938,0.22854005,0.00027117066,0.7504204
0.87752813,0.5202935,0.073686734,0.5198572,0.72003514,0.6863921,0.601781,0.5422091,0.3667037,0.006304538,0.5906147,0.4907811,0.08451808,0.022732705,0.014164147,0.07873641,0.16529153,0.13046658,0.5327948,0.00050564593,0.83357203
0.9123335,0.59018195,0.023327434,0.4867703,0.8883118,0.81428534,0.64861,0.55284035,0.5897679,0.0021102752,0.38825586,0.4963268,0.08839038,0.026904956,0.014240981,0.046166707,0.29667032,0.14668043,0.5116421,0.0005275546,0.8874527
0.8634808,0.75226325,0.008595257,0.6438306,0.9574715,0.93562144,0.6402231,0.42493862,0.44179997,0.002437791,0.15080297,0.05367602,0.0289148,0.01165149,0.018289356,0.0067103594,0.082980104,0.04235755,0.9632943,0.00086300937,0.88313
0.95157665,0.7770699,0.019336553,0.829146,0.94017774,0.9432203,0.63708764,0.6141145,0.27822155,0.001389651,0.1523966,0.80297273,0.064318895,0.025746956,0.08256514,0.11434991,0.060857207,0.071840405,0.28543645,0.0013857313,0.9074954
0.87881875,0.5412651,0.0050990637,0.73669076,0.83919597,0.9126664,0.54630756,0.44582826,0.19459344,0.007539398,0.3944872,0.4258076,0.0130337635,0.005480374,0.0019834852,0.018330315,0.8236113,0.22851609,0.15552497,0.00026060824,0.7548353
0.8951053,0.6407263,0.003756959,0.6936461,0.83369863,0.9157847,0.5610876,0.44666737,0.13689364,0.007281042,0.38551953,0.12237555,0.0062925643,0.0026659223,0.0011166554,0.00812613,0.91399056,0.24544612,0.10074742,0.000210836,0.825954
0.8361711,0.43285742,0.0052604107,0.7343368,0.802422,0.9192728,0.5146902,0.39500183,0.08267823,0.014110998,0.41105556,0.1151091,0.008674198,0.0025577242,0.0026335383,0.01098532,0.7794036,0.17917481,0.30733782,0.00029226483,0.6844103
0.8269111,0.43164882,0.006391212,0.68785775,0.8102268,0.90237993,0.5178114,0.40441012,0.121296644,0.011161284,0.43356156,0.11182127,0.009029436,0.0027267935,0.0027061275,0.010609504,0.7703787,0.17914923,0.3734054,0.00028312652,0.71393263
0.9285707,0.7740231,0.00585973,0.7147852,0.94987386,0.94437677,0.6292386,0.5315396,0.2658546,0.0017746498,0.112723514,0.2014423,0.016510203,0.0075903437,0.016813,0.053224333,0.44290882,0.22582625,0.23146647,0.0004360496,0.9065838
0.9054426,0.64899516,0.0045339055,0.6351875,0.83999544,0.89549494,0.5782483,0.43883204,0.2003258,0.00591008,0.3935158,0.08168108,0.007593085,0.0030847713,0.001750934,0.011909365,0.90896785,0.28211832,0.12911034,0.00022174574,0.8553963
0.7911438,0.4304129,0.005149202,0.71661985,0.87088215,0.92458874,0.5055758,0.37918398,0.25187206,0.0098247565,0.33089158,0.24155478,0.013231797,0.005362101,0.003995809,0.010671685,0.6220597,0.1541064,0.6034033,0.00035356698,0.68416303
0.81056064,0.72074264,0.0072784782,0.61764306,0.95441216,0.9394569,0.5901608,0.3916754,0.52824795,0.0033140904,0.13203898,0.070528015,0.024522549,0.014178422,0.012666715,0.0057182075,0.118178144,0.06388761,0.96493906,0.0009232624,0.8740377
0.870294,0.5390352,0.0029989078,0.70517343,0.8562753,0.9280786,0.5572956,0.40210217,0.18456294,0.008174647,0.34683475,0.11467257,0.008132909,0.0031939615,0.002090033,0.010782339,0.8840277,0.23477985,0.19221787,0.00024199922,0.7746398
0.8712883,0.5752148,0.0031730959,0.71366966,0.92876714,0.94207805,0.5857891,0.4336817,0.253843,0.004685428,0.16025303,0.079988785,0.012865729,0.0042497073,0.016091056,0.032408435,0.6086336,0.19668226,0.41086197,0.00045027887,0.8123529
0.8069374,0.49815184,0.006927784,0.589939,0.8717176,0.8876474,0.5283499,0.39463195,0.3760267,0.007520148,0.35542166,0.10310961,0.016203169,0.0054274607,0.0039032842,0.009272639,0.642457,0.18171068,0.70693845,0.00033878285,0.76243865
0.86198545,0.52683616,0.0035701445,0.7407287,0.84945476,0.9263987,0.5303295,0.42030978,0.18211307,0.008884089,0.37406033,0.35895857,0.009718393,0.0045115594,0.0015184655,0.0115375975,0.85885435,0.22441483,0.16327575,0.00026007858,0.72843164
0.9413597,0.5767256,0.20115003,0.54286903,0.42488378,0.4130872,0.64510775,0.63258606,0.18492986,0.0059090545,0.7873226,0.20185201,0.06856269,0.012293158,0.020932263,0.23190954,0.21388832,0.1800076,0.22095102,0.00039763955,0.8687693
0.9260738,0.63508755,0.07484958,0.4868282,0.6508789,0.5925371,0.6534556,0.5897532,0.31185436,0.0051306295,0.6312544,0.2377256,0.08669451,0.01692467,0.019793928,0.13050419,0.35690677,0.23221287,0.32927248,0.0005972195,0.88720393
0.93767184,0.71326774,0.0035969797,0.7698709,0.93866205,0.9302955,0.63323194,0.45815054,0.25918213,0.0020806736,0.15367357,0.14225979,0.019086868,0.006203417,0.0146772275,0.09449758,0.6727356,0.25174198,0.13362077,0.00036627357,0.8974386
0.9057281,0.7326657,0.004551229,0.8448028,0.9737263,0.9758671,0.61726063,0.5186611,0.3492143,0.0015963665,0.07465744,0.84080696,0.022925954,0.020721762,0.042542536,0.050486915,0.14441891,0.080415964,0.31809926,0.001165486,0.8770491
0.9028835,0.6866024,0.0039965445,0.6402353,0.88100517,0.9119792,0.5769643,0.4585781,0.30110502,0.004250926,0.33205426,0.2104953,0.008771689,0.004858766,0.0013356183,0.009945486,0.8901704,0.28615183,0.11996832,0.00020890938,0.8629979
0.94166154,0.7484174,0.030190466,0.6675777,0.887016,0.8191972,0.6715602,0.5577958,0.4887335,0.0023057032,0.28257674,0.34774876,0.08105145,0.031926557,0.12238079,0.24739318,0.0933397,0.1256315,0.40928432,0.0010379985,0.91411173
0.81415874,0.4296318,0.0041520484,0.73469824,0.8299938,0.9275686,0.5086348,0.38711825,0.107006766,0.012548873,0.38782296,0.10675098,0.006406586,0.0023373645,0.0023878645,0.0065710717,0.7833849,0.15859658,0.41227132,0.00028226056,0.6916012
0.88397396,0.5097478,0.006827119,0.70878977,0.7616987,0.8900412,0.5565133,0.45857155,0.06511721,0.010876401,0.50055957,0.104831666,0.008569772,0.0021277335,0.0018644736,0.012294161,0.86978453,0.21489939,0.14373992,0.0002704763,0.74741095
0.9663527,0.77269757,0.053636637,0.7797795,0.79667974,0.7530536,0.6584972,0.61549824,0.19717883,0.0029094229,0.3507088,0.11591055,0.10417069,0.01974355,0.2818994,0.60295254,0.050878264,0.07405018,0.16810603,0.0014672944,0.90740234
0.9150451,0.6252635,0.008206168,0.75847495,0.88687855,0.902439,0.58551174,0.49701223,0.24999747,0.0043050214,0.2711632,0.63011193,0.02838079,0.012036704,0.007386711,0.090968944,0.5842418,0.21571904,0.1484664,0.0003871575,0.83723766
0.92972374,0.83254534,0.11592705,0.31795296,0.8530768,0.67280746,0.7052222,0.5492122,0.57059157,0.0018216053,0.42785922,0.07138674,0.09074608,0.027387386,0.029516462,0.0165876,0.032680746,0.05378116,0.9439872,0.0007624443,0.9429745
0.8270819,0.4370086,0.0043904623,0.6737841,0.8307903,0.9191939,0.5125112,0.39434665,0.21189514,0.010417779,0.40923473,0.16213559,0.010964147,0.0040895515,0.0022251182,0.008733228,0.818335,0.21471411,0.34869406,0.00027955722,0.6979113
0.9764671,0.8122501,0.017580252,0.9370291,0.9442054,0.9241533,0.6675878,0.65108484,0.05581095,0.0020315496,0.11917441,0.04687063,0.050252765,0.008942775,0.8331124,0.6598237,0.011556576,0.018332073,0.07765812,0.005487299,0.874241
0.9008478,0.6522676,0.012073556,0.6906238,0.93034065,0.9341092,0.6205157,0.5072661,0.26001266,0.002524106,0.17654161,0.56965846,0.02613837,0.010201584,0.012585832,0.030973757,0.33374515,0.15870783,0.32335567,0.00048301267,0.8883279
0.8805289,0.56374115,0.0031497472,0.74791217,0.8140818,0.92553043,0.5448654,0.416953,0.087538354,0.010865393,0.39910764,0.12669905,0.0054237526,0.0022100036,0.0011293407,0.00880643,0.9188873,0.2199554,0.09672861,0.00022984174,0.7458718
0.92055774,0.7417101,0.0030452556,0.77648354,0.88539183,0.9289133,0.61650586,0.45007923,0.09650319,0.0049312003,0.24795936,0.08005049,0.005214362,0.0019861073,0.0016111986,0.0138914855,0.9018514,0.22937563,0.07190503,0.00022806876,0.86452526
0.9144715,0.6998269,0.072929926,0.3085525,0.8467186,0.7219312,0.6389097,0.6049847,0.67527467,0.002003979,0.399845,0.24078867,0.06116676,0.026882956,0.018977828,0.027371854,0.23626259,0.2797653,0.6209514,0.0003757553,0.91792727
0.9363199,0.7683923,0.086579636,0.39360502,0.87630737,0.8180434,0.71793413,0.60897833,0.526036,0.0013865491,0.34620327,0.1147921,0.07055406,0.032343388,0.13285479,0.0471558,0.018870967,0.044519957,0.83739704,0.00078110705,0.9197573
0.9082375,0.5221453,0.06665288,0.5683825,0.6754592,0.66961694,0.6015514,0.5764557,0.2583123,0.0061193174,0.61918473,0.41208568,0.061091416,0.012993585,0.012460022,0.08306933,0.32229617,0.18904096,0.35017678,0.00041814984,0.8371212
0.8602125,0.5181231,0.0029891958,0.72087044,0.81053793,0.93102884,0.53850585,0.4017232,0.083050124,0.011513238,0.40458325,0.052542254,0.004113376,0.0015982494,0.0013570368,0.004560426,0.90458125,0.19420305,0.17845157,0.00022629,0.7369402
0.8487307,0.44936898,0.0046686647,0.7367133,0.78254634,0.91692644,0.51544654,0.40403807,0.08317358,0.014996796,0.44342238,0.15025367,0.0073699686,0.0026592326,0.0016160728,0.009855993,0.85396254,0.19872652,0.20284913,0.0002682866,0.6776517
0.9092458,0.6757471,0.01696063,0.68141264,0.90873253,0.9119092,0.64878947,0.53802,0.3878838,0.00251151,0.27334687,0.842612,0.05214552,0.019496845,0.012544465,0.027544815,0.2518651,0.11369685,0.4039201,0.00059327396,0.89049935
0.95115685,0.8983411,0.047791112,0.56969166,0.92323834,0.89130425,0.70816666,0.55219847,0.35864747,0.0010545825,0.22065817,0.057921212,0.08530299,0.02483027,0.061155286,0.014440997,0.010284821,0.0143662365,0.9573204,0.0015169047,0.9335969
0.90078634,0.6509717,0.0016123718,0.7883395,0.8745102,0.9533472,0.58178914,0.42664912,0.08934496,0.006821044,0.31119347,0.09198922,0.0033783247,0.0015537011,0.0012251035,0.005394575,0.932963,0.19754021,0.07816902,0.00022572906,0.8011672
0.9190918,0.7363243,0.0046557332,0.6966756,0.87403,0.9086393,0.599683,0.4807965,0.18308558,0.004467114,0.30391926,0.17688864,0.008715433,0.00372631,0.0016988629,0.01574933,0.8832092,0.28430203,0.08979606,0.00022757305,0.87970495
0.88547903,0.56542087,0.0043463586,0.72308445,0.8021401,0.9145356,0.5522792,0.44920173,0.08240468,0.009685669,0.4372799,0.11932568,0.0061213505,0.0021015503,0.001150368,0.008018594,0.89864343,0.21577361,0.10979381,0.00024009308,0.7646163
0.8720192,0.5315068,0.003637231,0.70334643,0.81415033,0.9199228,0.53646964,0.42912933,0.123410344,0.009399656,0.44480294,0.13362516,0.0058877133,0.0024317524,0.0010507752,0.0061806855,0.91132915,0.22199419,0.13337937,0.00021378805,0.7450057
0.82818615,0.4689819,0.0036790017,0.6687302,0.8777996,0.9300213,0.5258795,0.39219666,0.28078118,0.007193448,0.3170869,0.17123969,0.01072691,0.0047134836,0.0029967898,0.009186808,0.7762773,0.21363981,0.37849352,0.00026111788,0.72933185
0.83886784,0.70478106,0.0037429056,0.6886876,0.91942716,0.92783517,0.58882236,0.37011227,0.26155528,0.006043943,0.21708152,0.022322575,0.007710788,0.003062411,0.0028592069,0.0030889781,0.59247434,0.1272772,0.8349938,0.0003828481,0.864375
0.95458525,0.7979177,0.12991425,0.52062637,0.7508631,0.6584064,0.6776168,0.6574301,0.19134904,0.0019281124,0.47873002,0.14252025,0.04545837,0.011991211,0.022767121,0.09660427,0.16171056,0.19864592,0.3026831,0.00052540755,0.9433603
0.8612484,0.4437227,0.024465414,0.66984403,0.8715734,0.8796821,0.5660854,0.51787704,0.15868656,0.005173763,0.29093483,0.186341,0.04073205,0.0076681124,0.06168367,0.083133355,0.15543011,0.097338535,0.5279094,0.00055753696,0.7774421
0.90888256,0.6269404,0.007845089,0.6384073,0.87775195,0.88163984,0.6242011,0.48670748,0.44123963,0.004121887,0.35571092,0.34254265,0.043737482,0.011541426,0.008814545,0.04496945,0.67823505,0.26960844,0.2967281,0.000526169,0.86701673
0.9359276,0.6850659,0.087413475,0.39723584,0.8026851,0.70940953,0.6757197,0.64781374,0.38500792,0.0016948122,0.4173344,0.10497762,0.052113958,0.014177211,0.052784882,0.0775125,0.15083744,0.18558764,0.44435158,0.00044607167,0.9060014
0.82829964,0.48522687,0.0060827727,0.70140624,0.8885083,0.9230318,0.5362561,0.4166419,0.3548609,0.006747005,0.3069939,0.5712559,0.021455368,0.009852638,0.0041276184,0.018856697,0.5821104,0.18678094,0.40757945,0.0003693559,0.734213
0.88003695,0.47424462,0.0049842605,0.83749795,0.86605304,0.93903834,0.551108,0.45191577,0.0408613,0.009686573,0.23724453,0.15391704,0.010539509,0.0024135904,0.0114638945,0.055827104,0.6482741,0.14761662,0.14765511,0.00046575305,0.68787134
0.9054808,0.6475031,0.013300826,0.5379732,0.9314525,0.86655205,0.6415245,0.57839113,0.77982825,0.0012007968,0.24948207,0.57499313,0.057527434,0.039050423,0.018080689,0.03618026,0.2839521,0.19751881,0.5485092,0.00056808296,0.8811669
0.86437505,0.49411672,0.0069275256,0.75181603,0.92287105,0.93696505,0.5693132,0.4479861,0.28715855,0.004519861,0.20426245,0.5149824,0.026189884,0.011530155,0.017027894,0.053109188,0.36458665,0.14608335,0.39898852,0.0004698909,0.75388026
0.8340941,0.41594955,0.0054498925,0.7098381,0.77939636,0.9102053,0.50936145,0.39295515,0.09281088,0.015286897,0.45933646,0.1220691,0.0076850355,0.0026157794,0.001902197,0.009186382,0.82445234,0.19342308,0.27682462,0.00026514535,0.67064124
