answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9511522,0.7692239,0.97177225,0.97751665,0.917787,0.07401866,0.044204038,0.6280417,0.939873
0.9425262,0.7299696,0.962045,0.97327304,0.9110878,0.0066247624,0.010314646,0.72208387,0.9252142
0.9623632,0.76265377,0.976024,0.98351544,0.91798747,0.631263,0.15850496,0.47102633,0.9389465
0.9408616,0.73237497,0.9651909,0.9753925,0.9058482,0.014965034,0.019797666,0.7885953,0.9332561
0.94675297,0.76150763,0.971365,0.97382665,0.9106847,0.045965612,0.035655662,0.6162249,0.93929046
0.9369718,0.6804801,0.9660342,0.9707981,0.8724651,0.612208,0.11648557,0.33108127,0.9293449
0.93319535,0.714313,0.96442807,0.965457,0.8898043,0.041023895,0.030072283,0.5166256,0.93135786
0.9526713,0.68376046,0.9709462,0.9804515,0.8975987,0.9052245,0.11694126,0.13114686,0.91667694
0.92120206,0.68620044,0.9628158,0.95147794,0.8698804,0.13177961,0.03718528,0.18274349,0.92410547
0.93039966,0.64490604,0.9659869,0.96562886,0.8678058,0.83586425,0.06964013,0.06436825,0.9089218
0.93827695,0.6619146,0.967098,0.9731616,0.8723316,0.78820455,0.09665128,0.20788443,0.920975
0.9343869,0.6518287,0.9643485,0.9699251,0.86047727,0.7489152,0.11137507,0.24838926,0.9187706
0.9341502,0.63580066,0.96492153,0.9686433,0.8707911,0.8344194,0.08979568,0.09867045,0.9084322
0.9203162,0.6333987,0.96189386,0.96000093,0.8549409,0.65713155,0.063592374,0.10813268,0.912764
0.9115844,0.6322128,0.9617745,0.95122653,0.84671336,0.6250377,0.049143746,0.053188037,0.9093162
0.96092254,0.72600675,0.97325057,0.9845418,0.90892196,0.76032037,0.16145797,0.443178,0.9314044
0.9296579,0.70014316,0.96537226,0.9669672,0.8774279,0.11296571,0.049952276,0.53425425,0.932406
0.94180506,0.6702261,0.9685227,0.97379875,0.8797686,0.8385473,0.09545084,0.13298626,0.91778606
0.9544946,0.6772978,0.9715019,0.98130035,0.89724314,0.9283081,0.107423484,0.10521204,0.9132314
0.9405592,0.7314705,0.96783185,0.9687065,0.89120376,0.16783194,0.060670823,0.44317636,0.93717974
0.922289,0.6231093,0.962955,0.96263075,0.8552026,0.80281436,0.06359429,0.06492549,0.9057
0.94565356,0.6813204,0.968599,0.9761781,0.88421184,0.65599376,0.116476566,0.34005827,0.9282316
0.9649232,0.8122878,0.9764767,0.98554695,0.93650526,0.077788115,0.05665913,0.80534637,0.9447847
0.9506693,0.7509881,0.9717147,0.9770139,0.9042623,0.2561649,0.093139276,0.57016003,0.93950814
0.94714963,0.7352256,0.9721039,0.9733758,0.9005749,0.3318917,0.076793425,0.35216478,0.93504393
0.93947774,0.7382208,0.96782357,0.97248465,0.9010085,0.050853495,0.03962282,0.6763112,0.93730754
0.9204047,0.6343131,0.9614866,0.9632261,0.84486926,0.58160025,0.099232346,0.28395045,0.9197437
0.93708783,0.7291173,0.9666969,0.9690082,0.89205474,0.09051662,0.049684115,0.5610793,0.93723863
0.9117312,0.6531352,0.96169925,0.9504486,0.853423,0.37829784,0.043365035,0.08924594,0.9158153
0.9553085,0.77705115,0.9745154,0.9792947,0.9187039,0.10908807,0.062154442,0.65927017,0.9426512
0.9461302,0.69432175,0.9671734,0.9760677,0.8852645,0.573879,0.14831468,0.49740764,0.93409723
0.94777536,0.6991726,0.97034675,0.97559583,0.892871,0.7966961,0.10766422,0.15565027,0.9246438
0.9079957,0.6488666,0.9538628,0.94929194,0.8497934,0.0497223,0.030710863,0.38757747,0.9220141
0.9540723,0.7729407,0.97023654,0.9817554,0.9256105,0.03931212,0.034471415,0.7922547,0.9381436
0.9146384,0.6424007,0.9562242,0.9566648,0.83700275,0.17114648,0.06531788,0.50352216,0.9269838
0.9495105,0.7644671,0.9707826,0.9757071,0.91404384,0.036046196,0.030618634,0.6420838,0.93661
0.95473605,0.76886284,0.9750143,0.97771627,0.9183988,0.1815619,0.07450912,0.5099794,0.9407394
0.92933357,0.6380286,0.9638551,0.9682004,0.8588792,0.80759805,0.082255855,0.12546176,0.9104606
0.94318825,0.6989623,0.96744263,0.9719488,0.8829266,0.5168271,0.11901368,0.3401767,0.9324871
0.9394343,0.72318935,0.9637627,0.973764,0.90450966,0.013869908,0.01754102,0.7540724,0.930274
0.92682666,0.65876615,0.9657999,0.9637002,0.8620346,0.5881845,0.09111938,0.18776974,0.92253745
0.93794346,0.68731457,0.96676964,0.97097486,0.87305415,0.45318753,0.105944686,0.44040126,0.9303035
0.9244004,0.68335116,0.9631794,0.9640937,0.8658792,0.13374326,0.0611611,0.5690191,0.93349755
0.91588646,0.6555793,0.9625431,0.9542815,0.8561087,0.36581782,0.04737916,0.117459446,0.91861427
0.9349568,0.68110305,0.9674026,0.9698833,0.87549704,0.53199947,0.1051137,0.32214725,0.9274542
0.9308085,0.71022654,0.9655826,0.96691185,0.88554645,0.077445365,0.04458686,0.52941066,0.93338966
0.9498744,0.6715602,0.9693755,0.9788593,0.89244145,0.90566224,0.10302255,0.11588065,0.9130877
0.9461017,0.66964316,0.96856815,0.9780181,0.88289714,0.86575145,0.10618902,0.17667983,0.9172087
0.9404868,0.64898294,0.9688338,0.9739431,0.8817693,0.91955525,0.07341568,0.044523183,0.90465415
0.94844925,0.70448977,0.96907157,0.9787119,0.8880428,0.6465398,0.1446702,0.45539573,0.93124163
0.9413962,0.7363861,0.9687893,0.9733549,0.89442384,0.11320663,0.06231328,0.65221906,0.9387125
0.9437772,0.6898709,0.9696797,0.9738945,0.8882609,0.68552834,0.11247371,0.24386697,0.92792624
0.95541936,0.77746266,0.97418165,0.9782577,0.91946507,0.10667171,0.05544411,0.5985364,0.9409287
0.94225013,0.7002361,0.96928966,0.97371495,0.88575834,0.53485274,0.11299751,0.37520432,0.9317013
0.90190196,0.64786,0.9557288,0.94447696,0.8454983,0.10633129,0.02937055,0.17982861,0.9156867
0.9360619,0.66179335,0.9650566,0.9736988,0.8679367,0.66626793,0.10030056,0.3887578,0.9224963
0.933092,0.63971335,0.96529406,0.96978104,0.8675256,0.8531654,0.07214003,0.08167837,0.90837175
0.9454246,0.691828,0.9671524,0.97594166,0.88636315,0.64549947,0.14376418,0.41504264,0.92984205
0.96131986,0.7337337,0.97481334,0.9834669,0.91316223,0.80855745,0.14524919,0.28258276,0.93217415
0.919896,0.64993525,0.96337,0.9605204,0.8535247,0.49100968,0.06737077,0.18888049,0.92041093
0.9538113,0.7654638,0.9703444,0.98304164,0.9153249,0.072437204,0.058409493,0.8924102,0.9397657
0.9203847,0.66748834,0.96168566,0.9572685,0.8559875,0.1600499,0.053953078,0.41015035,0.92654413
0.96161205,0.7989948,0.9721156,0.9831786,0.9392603,0.010339369,0.014563329,0.81755507,0.9359807
0.94662344,0.7385853,0.97048855,0.9744408,0.89971006,0.23991805,0.08500347,0.5251725,0.9370623
0.9500846,0.76743746,0.9708055,0.9806332,0.91956306,0.020844169,0.025643546,0.83252794,0.9385347
0.94852716,0.7070792,0.9704198,0.9774696,0.8889131,0.69385064,0.14012301,0.36958942,0.9321036
0.95889235,0.78407174,0.9743785,0.98354405,0.92386496,0.059190284,0.055451892,0.8589428,0.9421067
0.94843125,0.75128233,0.9688533,0.97348386,0.9104302,0.07267237,0.04030998,0.5157138,0.93689924
0.945754,0.6781617,0.96948797,0.97692204,0.88854563,0.843391,0.1000189,0.13316612,0.9183561
0.9395017,0.7312452,0.96307,0.97094166,0.90538925,0.010958833,0.014583538,0.67557263,0.9284532
0.9514153,0.76703167,0.9693263,0.97765064,0.91833144,0.019940335,0.024160005,0.7711013,0.9381152
0.96169823,0.7449697,0.975269,0.98422974,0.9124511,0.7011437,0.17654388,0.5262309,0.93820804
0.93205297,0.6904172,0.9676086,0.9664963,0.87970084,0.45622543,0.081191555,0.21816894,0.9285804
0.9094367,0.6348432,0.96100724,0.95040846,0.84409624,0.42958942,0.050304245,0.10212775,0.915392
0.9194586,0.6650978,0.96025765,0.96272326,0.8618425,0.07433484,0.039230976,0.5813646,0.9272876
0.93911403,0.7204747,0.96673334,0.9700505,0.888364,0.16073954,0.06914696,0.5523103,0.937697
0.91001475,0.6265862,0.961563,0.95216936,0.8459679,0.70399195,0.045821283,0.036523297,0.9048566
0.9147363,0.6372308,0.9617853,0.9562085,0.84996665,0.52117884,0.057691168,0.12124399,0.9155148
0.95417213,0.6817742,0.9719259,0.9814547,0.90110886,0.937722,0.101035096,0.07909473,0.9105272
0.93680537,0.65272206,0.96780115,0.97175306,0.8737842,0.8633578,0.075112626,0.08185096,0.9107691
0.956965,0.703195,0.9728482,0.9824539,0.90533316,0.89173186,0.11913901,0.14029735,0.92080325
0.9265518,0.6474737,0.96577126,0.9625783,0.86444813,0.7753923,0.060005765,0.05796921,0.9087614
0.95649356,0.7850652,0.97057897,0.97797364,0.9283789,0.023557628,0.023110494,0.6311286,0.93619585
0.9231948,0.6432328,0.9647727,0.9612892,0.86113065,0.7527904,0.060872115,0.06305276,0.90984166
0.92924833,0.65409905,0.9659424,0.9666799,0.8672247,0.7316335,0.06842698,0.10484977,0.9146548
0.9235505,0.6846973,0.9610934,0.9629324,0.873397,0.06302857,0.03771113,0.51479363,0.92953724
0.91148627,0.65507114,0.9562964,0.9568442,0.8517115,0.07974211,0.042858407,0.5557863,0.927329
0.91851217,0.6521871,0.9618998,0.95505565,0.85564023,0.30427623,0.06269453,0.23023501,0.9255986
0.91701347,0.6517724,0.9631877,0.96125126,0.86155623,0.3509902,0.06967835,0.23405978,0.924034
0.9504377,0.6715749,0.9699019,0.9794334,0.89177793,0.9219005,0.10099388,0.0914699,0.9125558
0.94794446,0.66787654,0.96972424,0.97766113,0.89170414,0.9132579,0.092426494,0.072927415,0.9109293
0.9285535,0.7047055,0.96288633,0.9658111,0.88476,0.025690224,0.023904251,0.6085778,0.93028057
0.92789984,0.6588743,0.9602392,0.9712224,0.8609281,0.33255997,0.08287261,0.62226593,0.9246572
0.91430354,0.6231693,0.9614032,0.9551616,0.847739,0.71264136,0.054927696,0.060227294,0.9064075
0.9304174,0.6484992,0.96508515,0.96665156,0.8634671,0.7191985,0.0818528,0.15369396,0.91637933
0.9473667,0.75055206,0.96913916,0.9780628,0.9069102,0.039269786,0.035387553,0.80014086,0.9384657
0.9190103,0.65853125,0.96130764,0.95739776,0.85314864,0.29298025,0.07858068,0.33698413,0.92910165
0.9400395,0.73364586,0.9667926,0.9729661,0.8993149,0.058950108,0.045413855,0.7113196,0.93665045
0.9186851,0.6769529,0.96302825,0.95629877,0.86528933,0.12280757,0.04629145,0.30624142,0.9287448
0.9135686,0.6600704,0.9598018,0.95530385,0.8548728,0.13487478,0.05302148,0.36533937,0.9276993
0.94681203,0.6601662,0.9689489,0.9779538,0.8871781,0.91530216,0.09041136,0.092381604,0.9098743
0.94521934,0.7482843,0.967631,0.9747707,0.90836066,0.026002575,0.027594224,0.70582455,0.9348407
0.9439068,0.747609,0.9684037,0.9755113,0.9086434,0.035800867,0.03769961,0.7687129,0.9373525
0.9312678,0.6517254,0.96533114,0.96971905,0.8633292,0.7411035,0.08197431,0.15787868,0.91853446
0.9337834,0.7028976,0.9682367,0.9628584,0.8808112,0.20799538,0.056232374,0.27055246,0.9326615
0.915891,0.6440399,0.9601005,0.9566183,0.8443693,0.42032924,0.0770289,0.2161535,0.92206466
0.9454254,0.74147385,0.9691827,0.9744333,0.8993499,0.16876882,0.07352565,0.580548,0.93918973
0.9508501,0.72708166,0.96980876,0.97879183,0.9042352,0.3941738,0.11530256,0.5814408,0.93538195
0.93796635,0.66543967,0.9671701,0.9722516,0.86664677,0.73923445,0.11635806,0.27624127,0.9223312
0.94529146,0.7370437,0.96697813,0.9750978,0.90344834,0.10050426,0.058858912,0.6800395,0.9375751
0.93619806,0.66663766,0.9671569,0.96959865,0.8789157,0.74631274,0.08164518,0.11751906,0.9167059
0.9327606,0.6469421,0.9654056,0.97029984,0.86755466,0.78537893,0.078422,0.12370549,0.91488004
0.9390689,0.66004646,0.9661827,0.97348267,0.8751681,0.7981238,0.09781176,0.19377497,0.91846067
0.9083706,0.65621006,0.95491624,0.9466667,0.85535324,0.03710043,0.0215103,0.2814383,0.92050976
0.92515624,0.6519478,0.9637687,0.9635398,0.8607205,0.5957985,0.06975132,0.16159761,0.9164326
0.9032342,0.60303944,0.95523477,0.9444013,0.8300227,0.4549336,0.060290873,0.11898057,0.91320205
0.9319971,0.64551497,0.9619621,0.9709203,0.85417616,0.6075802,0.11487611,0.4664152,0.9217748
0.9523917,0.67653817,0.9708529,0.9806318,0.89563155,0.91688174,0.104153164,0.11407928,0.9131029
0.9292183,0.70513695,0.96221006,0.9638092,0.88462853,0.029718341,0.024988763,0.5415248,0.93083924
0.93681335,0.6776328,0.96741664,0.9700509,0.87782234,0.5935993,0.10647472,0.26937625,0.9285945
0.9457867,0.68332,0.9673396,0.9754304,0.8867149,0.67656994,0.11469332,0.36611575,0.92925274
0.9395675,0.64912814,0.968778,0.9725627,0.8824132,0.92358106,0.0690295,0.03418223,0.9019068
0.9097334,0.62472975,0.9582972,0.9537872,0.8352486,0.3879619,0.072741374,0.26858106,0.92177707
0.93778324,0.67792946,0.96544826,0.9711251,0.8706921,0.5863949,0.12257679,0.4022347,0.9289854
0.94338906,0.70328015,0.9691423,0.9743903,0.882885,0.58454543,0.115389906,0.36579204,0.933592
0.93269473,0.7209001,0.96254516,0.96417135,0.8931754,0.021499883,0.018919164,0.47385913,0.92733043
0.93295026,0.66536176,0.96650153,0.9671573,0.8676837,0.6542045,0.09550121,0.2023182,0.9246126
0.93825346,0.69298923,0.9656953,0.9713588,0.87483376,0.52169853,0.10653543,0.41277686,0.92901355
0.92473525,0.68883866,0.9608004,0.96516466,0.8701186,0.05451728,0.039255828,0.626562,0.9300207
0.96430737,0.8094106,0.978301,0.98624706,0.93297225,0.12358579,0.07855515,0.8195178,0.94658685
0.9420967,0.6637498,0.9680232,0.974901,0.8823738,0.8433742,0.10394437,0.14354911,0.91628253
0.9263338,0.63221747,0.96318156,0.9645493,0.85874194,0.75746167,0.080932274,0.119696796,0.9122948
0.9188377,0.67846465,0.9629101,0.9552611,0.86691684,0.1964313,0.043181956,0.19049811,0.9233485
0.94278926,0.6806587,0.9692723,0.9737312,0.88283575,0.68516773,0.10891146,0.2731662,0.92639756
0.9543929,0.7060167,0.97223526,0.98066807,0.89971393,0.8296511,0.13093995,0.24732456,0.92619884
0.93616754,0.646372,0.96520907,0.9700577,0.8710974,0.8285675,0.09851052,0.12268653,0.91635585
0.9309273,0.7035393,0.9675087,0.9632536,0.8800613,0.18841183,0.05648481,0.3227894,0.93284005
0.9103637,0.65751415,0.9568269,0.94755024,0.8539866,0.06023398,0.02698028,0.28654772,0.92157096
0.94066894,0.65928006,0.96813256,0.9736603,0.88386613,0.8846509,0.07698626,0.06475804,0.90876836
0.9462991,0.6771034,0.96952844,0.9772774,0.88530666,0.8657081,0.10242615,0.14685705,0.91861075
0.9088155,0.6612337,0.9571477,0.94700575,0.8565829,0.07935133,0.028691398,0.21759295,0.9201015
0.9394385,0.6748865,0.967107,0.97328407,0.8737012,0.6708889,0.11219125,0.33130544,0.9254858
0.93776345,0.65303034,0.96655947,0.9716642,0.87479705,0.82874197,0.086944364,0.11456499,0.9139781
0.93503296,0.72134954,0.9682399,0.96936405,0.8904782,0.09102585,0.051418986,0.52426636,0.93443114
0.939364,0.6538824,0.9652664,0.97278273,0.87349343,0.7787239,0.11798265,0.24520196,0.9196748
0.90850013,0.6586559,0.9555367,0.9535089,0.8519295,0.051786993,0.031549636,0.46861774,0.9251105
0.9371541,0.675823,0.9670787,0.9720781,0.87100977,0.649991,0.111812614,0.32148653,0.92614394
0.9285699,0.6628924,0.9650223,0.9650855,0.8630218,0.5400068,0.087863594,0.24366122,0.926562
0.95657325,0.7854869,0.9715802,0.9793458,0.92914486,0.015754959,0.019138081,0.7234313,0.93621904
0.9449892,0.70550793,0.96893424,0.9746557,0.88716686,0.52343315,0.11699661,0.41785935,0.93517387
0.9266295,0.6682726,0.96427244,0.9596434,0.86555505,0.36608097,0.07568805,0.21559672,0.926694
0.9268007,0.6843068,0.9618743,0.9637042,0.86062056,0.17263044,0.0723283,0.5502501,0.93187743
0.9309815,0.65124357,0.96647704,0.9667898,0.86930406,0.78676665,0.081955366,0.101496376,0.91525674
0.94111395,0.7132022,0.96955585,0.9725326,0.8911622,0.37359715,0.093332894,0.4169213,0.93521756
0.94197726,0.6823713,0.96781,0.97365755,0.8822826,0.71538067,0.111799955,0.22778416,0.92478377
0.92308855,0.6800358,0.9605721,0.9680554,0.8741055,0.046534114,0.0349538,0.7121238,0.92966324
0.90234935,0.6443179,0.9553495,0.9431219,0.8442219,0.06987402,0.028399672,0.24545778,0.91901165
0.94055235,0.65834075,0.96794796,0.9728967,0.8833635,0.8700569,0.083558165,0.07772623,0.91000706
0.93225574,0.6504646,0.96090376,0.9711128,0.8572493,0.520853,0.11189814,0.52892846,0.9232935
0.9113632,0.6390028,0.9603193,0.95314056,0.84668434,0.4431511,0.047644287,0.12313829,0.9138562
0.9149202,0.6298609,0.95929235,0.957786,0.8448576,0.3950502,0.07441903,0.27398226,0.91863525
0.94857585,0.7211364,0.9709316,0.9762873,0.8957967,0.5070648,0.108504325,0.40085143,0.9353179
0.9329165,0.677015,0.965865,0.9697655,0.87050766,0.55165815,0.09449186,0.31630015,0.9263747
0.9437901,0.7130831,0.967479,0.97288847,0.888023,0.3545606,0.10399419,0.48272824,0.9350431
0.9585699,0.78174144,0.974911,0.9813953,0.91993314,0.17299958,0.082006186,0.6909198,0.9408849
0.938269,0.74000484,0.96792763,0.9678707,0.8974706,0.0712355,0.040025,0.44801933,0.9350314
0.94794005,0.73511946,0.97166723,0.97761256,0.90556663,0.31219155,0.09245616,0.54559916,0.9369239
0.94129664,0.6701369,0.9682875,0.9743155,0.87674254,0.7762735,0.109808534,0.22641869,0.9209116
0.93346435,0.63742125,0.96203464,0.9668146,0.8620261,0.7450202,0.11876181,0.24651718,0.9256322
0.9524951,0.7688382,0.96999526,0.9802012,0.9226841,0.017323053,0.02322638,0.8087086,0.93648684
0.9112539,0.6599441,0.95522237,0.9510921,0.86127335,0.03269124,0.02058457,0.3426964,0.92019033
0.9458105,0.6705228,0.97048753,0.9755697,0.89010847,0.88819814,0.093712784,0.08642818,0.91364723
0.95597655,0.7381758,0.9723903,0.98153967,0.90762955,0.58581626,0.13450918,0.5038489,0.9370933
0.93835664,0.7282953,0.96787107,0.9696042,0.89649653,0.05167504,0.035634335,0.57917273,0.93608314
0.9212731,0.6628021,0.9642144,0.9610757,0.8617296,0.3902744,0.06767854,0.23904707,0.9235953
0.9547054,0.7200857,0.96827745,0.98165834,0.89679503,0.6214874,0.167343,0.5867927,0.933056
0.94436413,0.6716944,0.96870506,0.9756915,0.88248515,0.8080901,0.11488907,0.2074182,0.9232633
0.90979683,0.6475604,0.9582648,0.95104957,0.8488927,0.15106332,0.040076416,0.24708521,0.92239666
0.9358482,0.66880304,0.9666703,0.9706476,0.874765,0.7457225,0.10052802,0.16355294,0.92147124
0.95569074,0.6929796,0.9713429,0.9811856,0.9004776,0.9096729,0.12698835,0.13544224,0.91811174
0.9493388,0.7570807,0.9723804,0.9768742,0.90805644,0.14507206,0.07790437,0.67697036,0.94141114
0.91549015,0.6520297,0.9564149,0.9592704,0.8619774,0.057944804,0.036317624,0.6130582,0.92499524
0.9469256,0.66301984,0.9694938,0.9775874,0.8893368,0.92335415,0.09188908,0.07228906,0.90711826
0.94140524,0.6643089,0.9689558,0.9734942,0.88114244,0.8726553,0.08534046,0.0863795,0.9123913
0.94688773,0.6780121,0.9691293,0.9775973,0.8868372,0.855703,0.11904994,0.18454678,0.91997206
0.95544106,0.68540126,0.97218376,0.9818969,0.90350556,0.9355074,0.107197866,0.091437094,0.9130399
0.94878346,0.68134916,0.9703451,0.97819066,0.8933121,0.8551118,0.107003875,0.14967635,0.91782665
0.92039543,0.686033,0.96400195,0.9565701,0.86875707,0.17310533,0.044902503,0.23632246,0.92501384
0.94123685,0.6670509,0.9671252,0.97326714,0.87903184,0.8570846,0.10452393,0.12522548,0.9178181
0.95618236,0.7860135,0.97206,0.9761569,0.92648005,0.027755698,0.022733983,0.55561775,0.9354821
0.94469804,0.70715034,0.9693282,0.9778919,0.8900226,0.44815555,0.126891,0.59900284,0.9352907
0.9222845,0.6390873,0.9565919,0.96233183,0.8402483,0.28048053,0.09630926,0.5753376,0.9248491
0.9460538,0.7404391,0.9705784,0.97443277,0.9014386,0.24069473,0.08812808,0.5320939,0.9399868
0.9261502,0.6376918,0.9651652,0.964324,0.8629995,0.8206265,0.060549647,0.05137146,0.906904
0.9458168,0.6780682,0.96783566,0.97636175,0.8849145,0.7606431,0.12789592,0.27318376,0.92367923
0.9446084,0.74653405,0.96619105,0.9756672,0.9107883,0.018593153,0.02186472,0.750753,0.9349611
0.9334072,0.6522452,0.9673405,0.9678928,0.871206,0.8082025,0.08424982,0.08552767,0.9146117
0.9296307,0.6931643,0.9675076,0.9630819,0.87911963,0.35107416,0.056556046,0.16595806,0.9260329
0.91674817,0.6825598,0.95883906,0.9517737,0.86915016,0.040577464,0.021197615,0.2641969,0.9209897
0.89887846,0.62317145,0.9533937,0.9510581,0.82255256,0.20693442,0.061025783,0.38360363,0.92223823
0.94272983,0.66512644,0.9671537,0.9743158,0.8736781,0.82646155,0.118630156,0.21067923,0.9209461
0.91235036,0.66486883,0.9520669,0.9488241,0.86385906,0.015880028,0.013629885,0.32517546,0.91665274
0.9477145,0.703809,0.96763873,0.9744329,0.8839893,0.5264861,0.12370993,0.46255863,0.9325763
0.9593809,0.7486728,0.9717918,0.9828576,0.90861124,0.42172733,0.14725772,0.7076732,0.9408375
0.9395124,0.72727853,0.9638906,0.9694204,0.90256006,0.02003381,0.021051139,0.6495539,0.93142205
0.92527604,0.62445533,0.96357155,0.96493983,0.8572326,0.8628155,0.06423615,0.049326364,0.9046061
0.95668125,0.77650106,0.97343665,0.9807191,0.9166878,0.116256684,0.07392366,0.7947944,0.9428659
0.9471613,0.664984,0.9707253,0.9771829,0.8908808,0.92830986,0.08148826,0.05697499,0.9073988
0.9475503,0.76116014,0.9707736,0.9747765,0.91208243,0.05359766,0.041181047,0.63301754,0.9393709
0.9347279,0.71705264,0.9658594,0.96777177,0.88946205,0.074045755,0.043738116,0.570612,0.9354109
0.9437631,0.75290185,0.9669358,0.9702527,0.9086058,0.032345437,0.027211245,0.5729489,0.9339244
0.9453898,0.6770181,0.969994,0.97574687,0.888872,0.87056106,0.09259633,0.10281876,0.915651
0.9458097,0.66031456,0.9694587,0.9774279,0.8859796,0.9114361,0.08989435,0.09070449,0.9097134
0.9289435,0.6401725,0.9647821,0.96666026,0.86660147,0.79649425,0.07322092,0.08764006,0.9100747
0.92583954,0.6427064,0.96506584,0.96326315,0.8608899,0.7672166,0.06299034,0.07432035,0.91013354
0.950527,0.76511973,0.96914613,0.9781356,0.919573,0.016726382,0.020353546,0.7633524,0.9366924
0.9092479,0.6456759,0.9591004,0.946774,0.8477804,0.25943318,0.051562693,0.15647599,0.92091435
0.9313608,0.7142809,0.9654025,0.9607576,0.8861857,0.06128925,0.033151668,0.39919022,0.93121076
0.9429376,0.7331901,0.9683385,0.9747286,0.8924779,0.170323,0.08062544,0.6697593,0.9375927
0.9085787,0.6644977,0.9553757,0.944178,0.85621107,0.06524637,0.023691716,0.16526525,0.9179098
0.9496149,0.66624457,0.9707226,0.97927666,0.89350086,0.93385977,0.087159045,0.07180576,0.9075193
0.9421209,0.7455801,0.9654728,0.9719844,0.9092863,0.022396075,0.022310376,0.6094036,0.9330556
0.9224451,0.64397043,0.96420383,0.96017265,0.8560742,0.633939,0.07915978,0.12930882,0.9182586
0.9182067,0.64954364,0.9623172,0.9614575,0.8540609,0.33508795,0.07791955,0.34581566,0.9264865
0.92458206,0.64150816,0.96397847,0.9627947,0.85859376,0.7265709,0.073603,0.10538043,0.9143451
0.936995,0.64312446,0.96815675,0.9715176,0.87329644,0.9135661,0.068600975,0.04570429,0.9043752
0.9318082,0.713072,0.9634552,0.96171486,0.88681805,0.04843659,0.032614943,0.47293645,0.9313103
0.94627154,0.7343946,0.9686829,0.9776804,0.89182895,0.31285697,0.11986416,0.69125,0.9369235
0.95385355,0.7161919,0.9739092,0.9796448,0.90394306,0.7955705,0.12605739,0.20729184,0.9284142
0.9083766,0.64910096,0.94894046,0.9485476,0.8576806,0.01273847,0.012796168,0.3910317,0.9145821
0.9437522,0.6573353,0.969348,0.9747352,0.8853983,0.9138021,0.08639503,0.06230789,0.9082183
0.9208333,0.68418765,0.96019685,0.9579026,0.8723526,0.04275818,0.025762336,0.40999374,0.9263632
0.95247996,0.6940827,0.9719091,0.9795058,0.8961156,0.84399587,0.12449329,0.18808211,0.92526805
0.9167577,0.6730313,0.9618879,0.9522551,0.86509705,0.12793739,0.040042695,0.23966038,0.92448103
0.9359429,0.6812176,0.96258193,0.96807444,0.8651337,0.3636192,0.10150014,0.5451884,0.9303098
0.96049976,0.79393774,0.9716338,0.9835443,0.9370581,0.01090441,0.016552603,0.84719664,0.9370308
0.9456053,0.67293894,0.9667582,0.9770123,0.87362325,0.8104146,0.13398501,0.26841533,0.9244402
0.9405252,0.68354905,0.9660403,0.97357416,0.8780499,0.62639225,0.12487394,0.37366676,0.92658484
0.9519437,0.7706439,0.9711636,0.9823584,0.9228464,0.024676709,0.029071558,0.86275566,0.9392866
0.9418889,0.6620069,0.9673998,0.97514445,0.8775385,0.8390508,0.09765823,0.16669618,0.91742134
0.92299634,0.68892664,0.9587482,0.96074766,0.8757854,0.024783198,0.022301001,0.52133,0.9258228
0.90491754,0.64934087,0.9572724,0.9447739,0.846222,0.12748712,0.03265058,0.17129475,0.9186889
0.9623514,0.73337567,0.9751179,0.98486406,0.9155012,0.8164245,0.15234222,0.3234763,0.9313947
0.9487297,0.67201763,0.96927285,0.97838014,0.8883975,0.89507794,0.11294612,0.13292201,0.9144062
0.9208965,0.6887989,0.9624991,0.96002156,0.8734553,0.06004207,0.033894636,0.46236598,0.9270133
0.9023184,0.6329334,0.9516027,0.9523687,0.84289616,0.068212464,0.028925912,0.391145,0.9148093
0.9192036,0.6291741,0.96382064,0.95872587,0.8573565,0.80599296,0.053899653,0.036079757,0.90321285
0.94255656,0.65358233,0.9692346,0.97493964,0.8842588,0.9277101,0.07706304,0.044964332,0.90494865
0.9411179,0.6805375,0.9679965,0.9737084,0.87476665,0.72039783,0.117054075,0.31141403,0.926367
0.9266264,0.6483995,0.9643253,0.9656222,0.8602021,0.6900826,0.0756528,0.15525444,0.91560316
0.93603164,0.7318038,0.9650773,0.9624013,0.89688265,0.029106706,0.020543782,0.367113,0.92812717
0.916319,0.62569803,0.95755285,0.9581814,0.8407121,0.6752668,0.08687636,0.16159466,0.9153224
0.9353283,0.71863735,0.9622681,0.96611285,0.8972603,0.013321682,0.014736767,0.5514684,0.9269985
0.93341094,0.72111815,0.96499366,0.9653165,0.8930463,0.034888756,0.025020624,0.4669628,0.9300879
0.93728197,0.6649175,0.96760815,0.9714541,0.8778081,0.79097277,0.086083554,0.11349778,0.91687244
0.93922675,0.6645168,0.96718854,0.97286105,0.87400705,0.75497866,0.11094118,0.23438203,0.9211015
0.9182815,0.6846928,0.9603573,0.9525505,0.8705372,0.047947325,0.025001803,0.29146478,0.924481
0.92661405,0.6559753,0.9650131,0.96216404,0.8673065,0.71664685,0.06841861,0.07316601,0.9140648
0.929993,0.6966427,0.9663073,0.9666285,0.87192816,0.2446763,0.080197774,0.48541254,0.9337904
