question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9147108,0.5595988,0.012155813,0.60150105,0.8556278,0.75154686,0.55403465,0.5595834,0.0888741,0.0010801326,0.34470746,0.061055403,0.00036371523,0.00036482094,0.0008290913,0.0005116287,0.91896737,0.123397246,0.032891147,0.00010145757,0.8914948
0.8836871,0.5146702,0.0025923117,0.93793476,0.95818466,0.9907493,0.5771391,0.39821705,0.05763282,0.0019886873,0.036072012,0.5095645,0.0017157609,0.0045925905,0.0415808,0.008626287,0.019825237,0.019402022,0.8147634,0.00067963847,0.713564
0.8310584,0.431483,0.0029372186,0.6050283,0.8495698,0.80547094,0.5233251,0.44575936,0.7483064,0.0011680601,0.31706062,0.23660909,0.001981403,0.002146218,0.0038991282,0.0024548338,0.75351566,0.07137851,0.921375,0.000259963,0.86084014
0.77270883,0.52085847,0.0099596055,0.6880935,0.776463,0.8003409,0.5169812,0.41099474,0.07196636,0.012818746,0.5191544,0.06151285,0.0011528614,0.0020786715,0.0023282298,0.0034120607,0.77984726,0.21294841,0.66114014,0.00035597748,0.8159191
0.9499082,0.44295427,0.40575305,0.5506104,0.36558282,0.058457714,0.67644006,0.66426814,0.050237406,0.012945631,0.78375584,0.01004697,0.008436001,0.0069670407,0.0045008855,0.052590746,0.26034775,0.17044865,0.19142261,0.000756868,0.9479634
0.94432104,0.6016402,0.28089175,0.45541966,0.454352,0.19556265,0.60684806,0.55446553,0.13068467,0.0023779063,0.9172977,0.6276539,0.2905202,0.014855685,0.01240911,0.0036832078,0.04981861,0.04980627,0.5653112,0.0005565247,0.94136417
0.9611606,0.7665636,0.046640743,0.8514074,0.84624964,0.75405455,0.83364385,0.853744,0.015736682,0.015282677,0.14405006,0.022604473,0.0005961586,0.0009363962,0.0083177965,0.0022010407,0.63242346,0.06585494,0.15121181,0.0002445068,0.9188335
0.9303531,0.9480278,0.0038354013,0.9495582,0.94645023,0.97176266,0.5482341,0.5077389,0.024050517,0.00084411656,0.05230608,0.9035181,0.00093955663,0.008009508,0.0040236954,0.0023511248,0.11054171,0.021041963,0.30626202,0.00064799795,0.97029245
0.9349408,0.6988938,0.0032904574,0.58796185,0.8989066,0.8622164,0.622216,0.52922463,0.65233713,0.0004357431,0.2131597,0.23560253,0.0030188377,0.0025905618,0.0025198513,0.010841594,0.8442872,0.18419497,0.1713805,0.00012719819,0.91859907
0.94234616,0.64690936,0.021643495,0.75964254,0.8329679,0.73512596,0.5871476,0.5015928,0.6521404,0.0010337082,0.40776396,0.6862837,0.011143541,0.0051774606,0.02413215,0.025987184,0.30681616,0.4072906,0.20987836,0.0015433928,0.92347777
0.91304904,0.50577766,0.0017083455,0.8551945,0.8929599,0.9375418,0.5968259,0.41763994,0.14349642,0.008395303,0.22685888,0.017128542,0.00062607275,0.0022660939,0.004316807,0.0009965622,0.43141377,0.045644995,0.9486918,0.00045350785,0.80933326
0.9002329,0.5952427,0.009595865,0.2825951,0.9146283,0.33026212,0.595056,0.52720034,0.05028124,0.0019494708,0.17708012,0.024631485,0.0016309192,0.00011634802,0.0006752705,0.010356284,0.9043392,0.18506412,0.02655819,5.0892453e-05,0.8887897
0.9768286,0.8123743,0.10867788,0.9502412,0.37483463,0.42389736,0.6625956,0.5745066,0.06109094,0.00297456,0.7212257,0.33519143,0.02023426,0.0013918106,0.0049898187,0.801154,0.090211816,0.032305423,0.042849574,0.00076487276,0.9163167
0.91884166,0.6272468,0.005187854,0.653769,0.92234063,0.8475567,0.59605265,0.5705478,0.037574686,0.0027667733,0.15554106,0.060781773,0.006350769,0.0016850621,0.0038733666,0.27632725,0.52501863,0.29595876,0.08065636,0.00021200135,0.8933437
0.91196334,0.6528726,0.039816357,0.25417012,0.91187775,0.75061923,0.64252484,0.65093344,0.695092,0.0012060542,0.20286629,0.3482292,0.0024448666,0.013997123,0.020827934,0.008450105,0.024642061,0.07016736,0.97608155,0.00049594446,0.9429046
0.8785657,0.34497312,0.038268536,0.5654198,0.5718831,0.63555276,0.4780835,0.43198538,0.6751812,0.0061285323,0.78031063,0.5925757,0.013469403,0.013409196,0.016174803,0.0059679924,0.41301066,0.28176457,0.6825257,0.001113506,0.7959683
0.9718004,0.742441,0.03137359,0.97662103,0.905183,0.26293203,0.70452726,0.7960906,0.0030427508,0.008001015,0.11512635,0.0100890435,0.0037583015,0.00066502567,0.2600385,0.07866522,0.009961866,0.013652898,0.02849617,0.001241753,0.8072643
0.98384976,0.9110154,0.013327861,0.88649136,0.9758026,0.9545325,0.7611127,0.72431046,0.09517166,0.0020894322,0.04426262,0.6849918,0.0012866055,0.011638171,0.01173503,0.006331702,0.024238992,0.07519396,0.43405995,0.0007243226,0.9899188
0.9259498,0.5903446,0.002484034,0.72831815,0.8021609,0.91199505,0.57229465,0.43877006,0.01749852,0.001797467,0.29144168,0.008344293,0.00039936538,0.00014911861,0.00044476026,0.001164965,0.9651594,0.20869161,0.014027375,7.7461395e-05,0.78238827
0.93288994,0.81822956,0.0029261392,0.79996765,0.84699184,0.90077096,0.5584955,0.46910694,0.029378062,0.0018274174,0.23289302,0.014848407,0.0003603928,0.0009618904,0.0006511354,0.0010336431,0.8721078,0.18057896,0.057739805,0.00012927112,0.8910615
0.9328626,0.5378543,0.035406593,0.09842939,0.89473826,0.60368365,0.7069608,0.7078874,0.9317646,0.00097604626,0.5413914,0.09529224,0.05625267,0.053474847,0.0654488,0.012080799,0.11798714,0.08635893,0.84706575,0.00086153625,0.9343433
0.96779877,0.8007832,0.025086323,0.24676982,0.7556766,0.87541807,0.7317272,0.7100305,0.49200168,0.0016374352,0.35552612,0.3473687,0.0030311188,0.008136364,0.014708969,0.14265464,0.009022914,0.0053137327,0.9825377,0.0009540888,0.8718978
0.96705383,0.49226072,0.13135132,0.39493608,0.108866684,0.28016856,0.682283,0.74972004,0.5464781,0.0034951516,0.8740137,0.27802756,0.016320443,0.008604319,0.003354242,0.036379334,0.4229983,0.3753174,0.23887075,0.0011898641,0.7953358
0.92716664,0.6200705,0.0010681923,0.7880316,0.8193871,0.9444209,0.5516982,0.4763277,0.04626006,0.0017046185,0.36271536,0.012409862,0.00039469657,0.00031263698,0.0007023126,0.00073597115,0.9160611,0.15559581,0.14020544,0.000103467115,0.81969035
0.7983555,0.41481772,0.0031223453,0.6820651,0.7640113,0.8971209,0.3958926,0.36173326,0.040588412,0.026600404,0.42554617,0.036766842,0.0014199648,0.0016681341,0.0020775096,0.0021698826,0.8450477,0.2138523,0.3065854,0.00020177168,0.58349955
0.97669786,0.82201976,0.06551534,0.85943246,0.83552486,0.59153175,0.8042772,0.77834326,0.09898341,0.0013833875,0.53220445,0.7424787,0.0048939395,0.026411163,0.00839884,0.004108622,0.017703367,0.014666618,0.53150755,0.00055699114,0.9804474
0.9649071,0.91482335,0.07021593,0.7920417,0.78176653,0.5502885,0.71412456,0.72028786,0.03205383,0.0007383184,0.44386512,0.00294376,0.0017925474,0.0062002754,0.006637644,0.0022471542,0.004060003,0.007562332,0.98866105,0.0004268855,0.9753249
0.93719006,0.64760107,0.0044005183,0.7606628,0.44989368,0.88163984,0.5277639,0.49117404,0.009265234,0.004047937,0.6719934,0.01192517,0.0001682435,0.00037450684,0.0003141677,0.00041062242,0.9740025,0.067548856,0.008921927,7.482589e-05,0.6868448
0.93646497,0.712982,0.00925278,0.44917706,0.8185205,0.76816434,0.54384804,0.4819293,0.28479752,0.00079116697,0.41933802,0.32632172,0.0030532065,0.0021005764,0.0018538603,0.008222418,0.84577185,0.40373424,0.28447568,0.000130331,0.9375318
0.8951256,0.54666954,0.008913106,0.5339833,0.8031465,0.6635573,0.5811117,0.5798425,0.020784643,0.0036637208,0.4174001,0.017106231,0.0006876634,0.00055342104,0.0011762119,0.0015148455,0.89306295,0.2158918,0.14619024,5.391573e-05,0.8672931
0.9450592,0.62452775,0.0024144654,0.73036665,0.7728669,0.84770465,0.5573538,0.457977,0.08185028,0.00081707316,0.3918127,0.017102541,0.0005242355,0.0011775359,0.0004061131,0.0005531434,0.94813037,0.09710923,0.056952182,7.103072e-05,0.83078057
0.85420555,0.45977893,0.0029133137,0.7246701,0.8185881,0.915405,0.51208085,0.4080097,0.30277845,0.0020580788,0.36230555,0.42542773,0.0046223537,0.00082991057,0.004090787,0.0034470537,0.7766044,0.1755534,0.5934117,0.0002649763,0.723695
0.9483326,0.6332735,0.0070618284,0.45211062,0.8617431,0.84684736,0.5580779,0.41569608,0.5796481,0.0010577248,0.27285734,0.01831884,0.0008807443,0.0039484887,0.0050174682,0.0017686463,0.6897069,0.26960588,0.97497636,0.0002092764,0.8855971
0.89744437,0.74089384,0.32337236,0.052590303,0.75677985,0.2522789,0.54152143,0.5291052,0.3080066,0.0052481587,0.7075592,0.060283985,0.022955028,0.21979496,0.01297513,0.0031919244,0.023233011,0.08665361,0.74408084,0.00068690255,0.9737583
0.86714077,0.43359402,0.0105062835,0.8334882,0.92328864,0.69292295,0.4587432,0.41837835,0.578313,0.005839222,0.1270416,0.31623787,0.018837716,0.0009442151,0.6726062,0.39463872,0.014685676,0.044498146,0.203296,0.017351218,0.8011514
0.9394465,0.6606569,0.012192983,0.60550314,0.5862083,0.7594974,0.48632273,0.45547813,0.3840781,0.0009915512,0.5911778,0.48371294,0.0072174678,0.004822977,0.007951897,0.0012871589,0.8311708,0.15751757,0.35512793,0.0003192535,0.9015931
0.96008945,0.82349,0.07829697,0.24747312,0.77983,0.3300935,0.6760172,0.80864716,0.50064725,0.0017636694,0.56326526,0.14290321,0.02561035,0.0050619,0.10041942,0.0070801415,0.11125017,0.53341556,0.5746724,0.0030010869,0.9473563
0.8500368,0.23910594,0.002770872,0.65233904,0.83083814,0.87194526,0.5323762,0.28935236,0.13381442,0.0030495652,0.52769315,0.38625675,0.011048544,0.0032978035,0.0024869675,0.02299113,0.60149205,0.20153157,0.46038708,0.00035540794,0.6756627
0.7803248,0.39224708,0.018074378,0.9408046,0.7583759,0.8961046,0.57384205,0.37296116,0.01566726,0.0033492884,0.30635715,0.4307884,0.06808824,0.0016280427,0.0028548043,0.124639094,0.24935852,0.042353645,0.08229031,0.00047285244,0.7323289
0.88895047,0.44564667,0.006305031,0.6740282,0.9398205,0.92729026,0.5740769,0.59079164,0.81878734,0.00067464134,0.15933824,0.28948796,0.094533265,0.0054291314,0.22941896,0.024894217,0.1050193,0.04508437,0.7785259,0.0036768438,0.75734925
0.93788487,0.46050072,0.005353748,0.908174,0.9185647,0.972864,0.6935084,0.63442814,0.17351203,0.012119958,0.07694575,0.86036474,0.0016321533,0.039262626,0.004481638,0.0062041525,0.02832425,0.29088554,0.5449509,0.0007187671,0.7808912
0.88902944,0.46933612,0.0025260828,0.6492664,0.8888011,0.8978769,0.5777552,0.366273,0.46818218,0.005850842,0.28331417,0.0777055,0.0023291826,0.002688984,0.004189093,0.006423034,0.6823301,0.20839788,0.8245932,0.00023131979,0.791186
0.8354995,0.3729827,0.00089778745,0.522991,0.93040514,0.9507712,0.5102879,0.37276447,0.15902653,0.00070780655,0.09755242,0.016390806,0.0007883782,0.0011865771,0.00883171,0.0024177672,0.554491,0.18475804,0.8016659,0.00012666346,0.7982302
0.75142795,0.4245738,0.0031965997,0.52577454,0.84623176,0.9260036,0.515776,0.40401664,0.14272085,0.013026717,0.36368826,0.036069576,0.0015189362,0.001279447,0.002138771,0.0033901248,0.72678643,0.23660503,0.61736536,0.00023674426,0.6912149
0.92608064,0.5225352,0.0029070775,0.84826463,0.8404609,0.9023525,0.59214795,0.4523779,0.17803198,0.00093089417,0.25667655,0.7689841,0.0006009071,0.0016036181,0.0012799304,0.003947795,0.8131109,0.1661556,0.093460985,0.00013707568,0.79160786
0.92070717,0.42303458,0.00392203,0.80383736,0.5082789,0.8970362,0.50081253,0.44644192,0.060011946,0.0021464345,0.5814152,0.020252699,0.0018982114,0.00086871366,0.0006396686,0.0017642597,0.92034894,0.075696014,0.45067072,0.00012815585,0.7053342
0.94569886,0.72075266,0.0040076985,0.82176787,0.85379845,0.933048,0.5399311,0.4762236,0.6720016,0.0005633558,0.2794768,0.7413674,0.0007798631,0.0046176305,0.0028155032,0.0046305708,0.51593065,0.07975136,0.6508603,0.0006112179,0.9265289
0.8924499,0.4541478,0.0070556193,0.6056859,0.8081712,0.8628081,0.47491786,0.34974846,0.70927244,0.0014019615,0.48027253,0.69035894,0.0028154172,0.0013539727,0.0012168132,0.0068600797,0.89288634,0.4050188,0.16152966,0.00025246147,0.83634555
0.95984155,0.45768508,0.21542008,0.84235626,0.35401362,0.5188908,0.5625345,0.49927709,0.44579983,0.0014921287,0.90057725,0.7785743,0.3996393,0.016871199,0.006457849,0.053352877,0.03568966,0.0152671635,0.3529762,0.0008167953,0.74064094
0.98376936,0.95580375,0.5664805,0.97753704,0.20539175,0.094216846,0.69028693,0.5073101,0.014425402,0.0016657257,0.9307183,0.052768704,0.058683835,0.001971725,0.002901146,0.81414497,0.014674792,0.011175576,0.0625204,0.0008636856,0.9581187
0.9156365,0.52885574,0.45913723,0.29942253,0.58802897,0.5555982,0.6515199,0.6612435,0.06547062,0.0032080475,0.8961936,0.6296345,0.06397614,0.005853317,0.19722843,0.0009023022,0.009257813,0.013055115,0.8865836,0.0017467403,0.8373385
0.9684845,0.8559654,0.05229036,0.96085787,0.52980596,0.6754853,0.6116183,0.41775012,0.06279036,0.00068162533,0.6419578,0.030738315,0.03228977,0.001127387,0.0025596265,0.89429027,0.10838462,0.1341109,0.04577747,0.0003267761,0.895331
0.968329,0.78366894,0.025135096,0.98072666,0.9304901,0.35583028,0.7205362,0.8559807,0.016708424,0.0067669875,0.08380235,0.009741297,0.003125003,0.00041259453,0.7655076,0.13700266,0.0063830507,0.005872853,0.04186699,0.0016336194,0.8791843
0.87862307,0.48062214,0.0060308636,0.68640804,0.7808744,0.8521983,0.45334104,0.3880499,0.049839646,0.0294462,0.50530016,0.056678563,0.0010499397,0.0018947402,0.00077628007,0.0030709286,0.8828203,0.33671367,0.25675088,0.00014763167,0.83084273
0.89883107,0.7066998,0.0017797016,0.700803,0.9286164,0.90811443,0.51248294,0.51914257,0.10352592,0.0010262375,0.2178321,0.02825887,0.0027206086,0.00043420005,0.0029482767,0.0067501473,0.8009795,0.1629004,0.30454972,0.00022687826,0.88746005
0.89726645,0.35406062,0.0025338493,0.7928015,0.75763327,0.89197034,0.47245556,0.46120548,0.24190928,0.0019932105,0.36405805,0.5949292,0.0011707275,0.0006896507,0.0010656625,0.0023643968,0.86319274,0.15673667,0.07665405,0.00018019853,0.7944395
0.92013526,0.88970315,0.48882753,0.76614815,0.53368413,0.76656693,0.6966883,0.67718965,0.12389893,0.0029602312,0.62358606,0.7068895,0.0009313431,0.046222787,0.008684701,0.0042694323,0.00374287,0.03126359,0.5155397,0.00096204074,0.9699905
0.95241183,0.67657334,0.0054532303,0.7872158,0.7912487,0.7674211,0.65193427,0.5429246,0.09537088,0.00049929775,0.45813972,0.08616323,0.0107164215,0.0006139126,0.0023989722,0.26602268,0.81206256,0.13076818,0.04424399,0.0001785852,0.90803707
0.8866352,0.63519263,0.001878708,0.8183504,0.7693253,0.94642353,0.64382184,0.50478363,0.17211077,0.0038132584,0.18608813,0.5680119,0.00059866253,0.0006234183,0.0021830853,0.003142101,0.88710934,0.09777133,0.0989485,0.00022654494,0.7531517
0.85894805,0.4965976,0.028741928,0.6340517,0.85135156,0.8293634,0.6151884,0.4322248,0.39643323,0.0018140009,0.34736943,0.9332256,0.017163511,0.0038555409,0.038682353,0.0122468,0.031148314,0.021397082,0.7908045,0.0014102207,0.9274648
0.9691853,0.7309308,0.39505124,0.19596782,0.3768787,0.14494969,0.6562835,0.5534853,0.10010832,0.0028146785,0.8473391,0.013244378,0.021148747,0.025844252,0.040529985,0.005779548,0.025270736,0.013483109,0.8558566,0.0005890438,0.93247855
0.8891949,0.43230176,0.04746951,0.47107312,0.8462464,0.73600423,0.60851526,0.53736234,0.4670028,0.0017999439,0.32120493,0.19450097,0.029156854,0.007500082,0.50668114,0.0054626074,0.01757252,0.032865006,0.94166225,0.0023927928,0.8062558
0.8955175,0.44473147,0.0059157726,0.64545023,0.7732831,0.744723,0.5335778,0.46500215,0.31673497,0.0018724317,0.46338394,0.39196768,0.0027240769,0.0006452021,0.0014719898,0.0074896077,0.9172914,0.32144877,0.07627261,0.0001297049,0.7794541
0.913222,0.38304803,0.006069506,0.73081094,0.9749942,0.96425515,0.5972527,0.3985789,0.027322238,0.0014965386,0.03708921,0.010601799,0.0012980809,0.00202767,0.1697936,0.0024966353,0.0045818626,0.019440498,0.98369676,0.0004564506,0.79854786
0.93057686,0.6356157,0.12213295,0.8057626,0.30095834,0.6483327,0.59267586,0.41029704,0.12227898,0.0026439792,0.83897895,0.8860019,0.026949272,0.014066755,0.020883568,0.0025058945,0.015131966,0.025349218,0.6855833,0.0005086074,0.8315371
0.92154324,0.52270883,0.0042811935,0.75623554,0.96564186,0.90352714,0.6352199,0.4936669,0.0925801,0.00088547287,0.10613902,0.0068559553,0.002178158,0.0043720813,0.010589552,0.003844943,0.04020391,0.014982342,0.98715615,0.00038657075,0.8473838
0.92334443,0.47435722,0.006462841,0.67579395,0.85035056,0.836641,0.53709877,0.49733594,0.104161926,0.005926896,0.3245393,0.0064074937,0.0013555055,0.0029738164,0.009548606,0.0017464219,0.57053196,0.114803426,0.87932485,0.00035939523,0.8435887
0.88862145,0.40151632,0.002875056,0.7452818,0.86933905,0.9386023,0.4418926,0.35867187,0.0794675,0.00651158,0.49603882,0.06463753,0.0030283805,0.0004298587,0.00161098,0.004840154,0.93941796,0.20066667,0.13900855,0.00019720964,0.6311963
0.9492568,0.62585056,0.020263158,0.91762656,0.81436837,0.8037946,0.5866816,0.72532827,0.20547506,0.0019331734,0.37414294,0.44908646,0.15157537,0.006235734,0.060340628,0.0063581704,0.3217719,0.029659398,0.5986269,0.003619274,0.8642418
0.98465204,0.70940155,0.01548023,0.7908278,0.64217436,0.7021447,0.69424087,0.42788613,0.12773077,0.0008327176,0.4865186,0.011214695,0.01697131,0.0023781927,0.0011316292,0.13324074,0.8988004,0.09540783,0.06188078,0.00016312185,0.9138006
0.9773138,0.76872706,0.010680851,0.29789665,0.9633106,0.82643443,0.6699458,0.81188214,0.5080878,0.00050187774,0.12746382,0.17058808,0.19200858,0.0026021085,0.561039,0.003467491,0.022037227,0.043513015,0.5164318,0.007708373,0.9572341
0.9626712,0.7138638,0.08073398,0.9550859,0.3983741,0.6263284,0.63084507,0.8067404,0.02735081,0.002009208,0.7891888,0.7154529,0.035197064,0.00899495,0.08685479,0.0011955342,0.030229475,0.047782574,0.37194192,0.002830996,0.8346313
0.9643954,0.8457216,0.0022593571,0.8619592,0.76803905,0.96359664,0.70190334,0.57980907,0.007500795,0.0015052124,0.245627,0.003978364,0.00014267802,0.00025982747,0.00038972052,0.00012500702,0.94417757,0.097016245,0.049342625,7.479557e-05,0.911971
0.9518033,0.9057518,0.004857567,0.88088113,0.77148706,0.93051815,0.64458704,0.55879545,0.06760478,0.001756528,0.23853017,0.3206461,0.0013454594,0.0008045458,0.0014118177,0.106798686,0.6669947,0.17655106,0.042185303,0.0005033442,0.94188017
0.9443721,0.67619467,0.016664805,0.42457944,0.8803562,0.48495847,0.5851046,0.5390836,0.025018377,0.00088736817,0.20409545,0.01301644,0.0009806985,0.00041849734,0.00085126696,0.0010869659,0.8936032,0.2450963,0.0142336,0.00019183915,0.8957266
0.87954164,0.52505904,0.0059467605,0.62738657,0.8895936,0.88372123,0.509412,0.38231993,0.28527752,0.0021938102,0.21220492,0.011646741,0.0012805198,0.0033070005,0.008907182,0.0015060524,0.20045942,0.038038895,0.99119747,0.0002786647,0.90013826
0.9841223,0.8749472,0.062916555,0.32498434,0.83907443,0.4852284,0.8219808,0.8130089,0.19830547,0.00091463025,0.7753415,0.017563105,0.43638074,0.13451545,0.05118771,0.004169496,0.011182501,0.010709387,0.601868,0.0005289799,0.9845302
0.8825165,0.6690014,0.005002014,0.63462126,0.8861467,0.85810375,0.60117626,0.50141466,0.17489147,0.00057999196,0.20997451,0.013423012,0.00053398137,0.0026027025,0.002036052,0.0017349395,0.8792703,0.26151538,0.2176654,6.332019e-05,0.91891026
0.92921036,0.5501161,0.010774809,0.711629,0.7554606,0.83833975,0.67106247,0.5088881,0.4719756,0.0022077952,0.20980798,0.34116152,0.00080961443,0.0066279047,0.0038365962,0.03911024,0.4602804,0.090132564,0.73332036,0.00039779345,0.8512604
0.85472673,0.3460026,0.0015403961,0.6068819,0.8524847,0.93027943,0.5231058,0.38347924,0.119215675,0.001799561,0.282768,0.049789157,0.0020575547,0.0004955192,0.0017456092,0.0014817195,0.8481225,0.16829897,0.21491745,0.00010597486,0.7658767
0.9050821,0.5507407,0.0026347158,0.89856535,0.9133978,0.912105,0.6259812,0.5529765,0.07677038,0.0016794093,0.14992902,0.9087148,0.00031908829,0.0010363533,0.0017813399,0.006393456,0.62686074,0.09864448,0.054121114,0.0002203396,0.8677929
0.97783834,0.64921767,0.022297816,0.84879553,0.9379531,0.6647693,0.6694513,0.7781752,0.069817685,0.0032453449,0.207908,0.016400238,0.09968679,0.0024778694,0.60951763,0.0060317754,0.025350213,0.054357868,0.66467667,0.0021126403,0.9122381
0.88196397,0.41844898,0.002286391,0.8815966,0.7806441,0.9314717,0.5505614,0.37189388,0.12498397,0.0029385958,0.5134202,0.07778756,0.002391972,0.00080783037,0.0031286653,0.0021319564,0.8051233,0.094566226,0.66790473,0.00040386463,0.68231124
0.91830754,0.61208045,0.0039817253,0.6328523,0.83640677,0.93638813,0.54816884,0.4189322,0.037501078,0.0016707957,0.2972527,0.014942544,0.00037827442,0.00045018835,0.00085703743,0.0001488304,0.876429,0.25606397,0.11070245,8.690386e-05,0.77572656
0.8193139,0.43637428,0.024729181,0.88988954,0.91964215,0.7877181,0.5633433,0.51381874,0.10695802,0.011483923,0.08557843,0.043100376,0.03852938,0.0014549659,0.01480055,0.84972906,0.14837989,0.04779816,0.055765692,0.00047631035,0.79403496
0.9249934,0.90589935,0.0103700645,0.63884884,0.64569116,0.87184054,0.5590025,0.5674025,0.009621699,0.0047056093,0.41613537,0.007912084,0.00044095877,0.0014742601,0.00039336138,0.0065514506,0.92579234,0.20104551,0.050948713,0.00011004769,0.9190606
0.881616,0.33612987,0.0030125869,0.46045935,0.852432,0.89757496,0.49098077,0.43011585,0.12024061,0.0025674552,0.2802511,0.012472244,0.008029742,0.000405339,0.0017763451,0.005985355,0.871437,0.30025923,0.29168737,0.00016138953,0.66905195
0.91066706,0.59598446,0.007394431,0.92303485,0.9471071,0.361154,0.7386593,0.83449113,0.15196235,0.0012823384,0.0861319,0.015721615,0.0035837437,0.00021447917,0.40365627,0.16068558,0.029773785,0.023072267,0.080570295,0.0017415556,0.8320503
0.9293693,0.42190707,0.0013193444,0.6409568,0.8531162,0.8592172,0.5552975,0.5743098,0.10197215,0.0015257958,0.21501674,0.32637888,0.00060177513,0.00017684509,0.00080941146,0.002291449,0.9213749,0.19305491,0.04160114,8.14497e-05,0.8735953
0.8981411,0.60846686,0.004231483,0.8049569,0.8106324,0.90410024,0.4830319,0.47060576,0.041983098,0.0022525415,0.47897774,0.21817884,0.0022807657,0.0009028973,0.0017029388,0.0021573543,0.76575667,0.31363988,0.16911064,0.00046611993,0.8711174
0.97530454,0.875465,0.0021614642,0.69021565,0.9013382,0.7973327,0.6187355,0.59239674,0.00699048,0.00054210954,0.27184826,0.01473424,0.00082043855,0.00018524747,0.00037117995,0.006715583,0.92395115,0.19935812,0.01617758,5.935406e-05,0.95734465
0.9641048,0.8453023,0.09506719,0.1176746,0.46574843,0.084901154,0.77850366,0.84319735,0.14753276,0.0028009296,0.89878714,0.017906584,0.007165319,0.003946091,0.0042503364,0.0024807823,0.68812925,0.7946901,0.19789508,0.0004861699,0.8929772
0.97234523,0.8372324,0.50654215,0.91870487,0.13890873,0.14329912,0.67654115,0.6499729,0.025349542,0.0034556722,0.95458245,0.8684982,0.0060964264,0.012938175,0.004083636,0.0043455046,0.02024392,0.046204984,0.3949895,0.0005415146,0.9773572
0.9705922,0.48907486,0.058621198,0.2307977,0.8122857,0.17483473,0.7232436,0.75039756,0.096904,0.0038724686,0.57858396,0.019475255,0.006351997,0.0021009962,0.0038356783,0.006541127,0.39032313,0.6654103,0.29076242,0.00030960998,0.9506076
0.9674557,0.7907478,0.8276052,0.1873908,0.16446647,0.13504854,0.6875882,0.75211555,0.34383032,0.005728742,0.9792254,0.61036265,0.02013973,0.056332756,0.012669249,0.0056111533,0.01414573,0.037214436,0.4902991,0.00065717904,0.9796078
0.88133913,0.43402672,0.0017922207,0.6276274,0.88772905,0.91524076,0.5792439,0.4429954,0.7952274,0.0007222965,0.19204077,0.830746,0.0014588541,0.0016118899,0.002329874,0.009540344,0.78163445,0.33768916,0.23173222,0.0002221654,0.7840602
0.9761387,0.8409452,0.0039395667,0.64795655,0.95033824,0.9244303,0.7141447,0.70298445,0.22948837,0.00050989375,0.04749345,0.29540074,0.00032612035,0.005676049,0.010169485,0.0028515551,0.6925355,0.34445646,0.10760175,0.0001592447,0.95310426
0.91638374,0.7659419,0.0031931843,0.65698147,0.8470198,0.8780696,0.57936484,0.5131259,0.19878672,0.0008710834,0.3038598,0.027381135,0.0005302232,0.0007264037,0.001371908,0.0019796642,0.9408283,0.23060547,0.07840035,8.2927654e-05,0.89367366
0.9201027,0.52317446,0.014671663,0.24727659,0.95346296,0.87822276,0.7328017,0.6202797,0.36431336,0.0070549683,0.03131507,0.011578225,0.00052297226,0.06734358,0.0039123814,0.2234852,0.0049515865,0.017051525,0.799418,0.0006533979,0.88404626
0.9277141,0.461512,0.0055968845,0.71828485,0.35728475,0.9050519,0.3933226,0.2142776,0.010476661,0.019778058,0.7123818,0.018742962,0.0017869871,0.0020330884,0.0011989493,0.0014238341,0.50539535,0.064404145,0.58455986,0.0006423851,0.68677014
0.9446557,0.8381626,0.0043906625,0.8264591,0.8819468,0.88784105,0.62833387,0.5776484,0.053107675,0.0010787356,0.265414,0.8627126,0.00034696006,0.00041785816,0.0032246679,0.0020682474,0.69071674,0.089105,0.09052802,0.00021094337,0.93300897
0.9820003,0.907743,0.27757078,0.8236014,0.40181884,0.53094226,0.7037049,0.64783984,0.51607174,0.001392565,0.82487166,0.52376443,0.023245439,0.022095509,0.064673506,0.011544806,0.017302018,0.012506266,0.79713863,0.0010191406,0.98373914
0.9101601,0.7802775,0.002291992,0.7461674,0.8628288,0.9514528,0.5211745,0.50856894,0.046073813,0.000753233,0.23550329,0.0055027544,0.00032640778,0.00030711436,0.001038084,0.00043053864,0.94195515,0.22685711,0.08099831,6.250977e-05,0.8805957
0.8390935,0.71846884,0.0021036451,0.603347,0.88576996,0.94950265,0.58088475,0.47821656,0.06749679,0.001920375,0.17710045,0.009538289,0.0007027913,0.0008411879,0.0022891513,0.0012435131,0.8869705,0.2769648,0.094447516,8.157197e-05,0.80425894
0.9176096,0.3270592,0.05091891,0.953517,0.72693634,0.9456983,0.6223333,0.5832682,0.033210523,0.013998216,0.25969508,0.8287615,0.002103401,0.006645159,0.008021326,0.011343304,0.045123138,0.014851359,0.33105683,0.00074063544,0.83822954
0.9447853,0.48413303,0.046435975,0.73456115,0.48041782,0.64458925,0.5556821,0.4716973,0.6480767,0.001373467,0.84230566,0.60098773,0.7004084,0.017967261,0.017907916,0.017878253,0.0916132,0.041624397,0.37514308,0.0028128524,0.7452035
