answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.85699534,0.6422553,0.8982153,0.9584123,0.7386965,0.021301389,0.03543843,0.8570871,0.96869624
0.9786017,0.75171024,0.9920685,0.9821958,0.9341553,0.043424964,0.038056087,0.95756847,0.9593949
0.82264,0.6269727,0.875518,0.9448472,0.7669991,0.5047144,0.3625587,0.14712566,0.92489856
0.9448621,0.6703243,0.96914846,0.98140234,0.8600957,0.93420166,0.08176904,0.065812625,0.91542274
0.9443485,0.66100854,0.98285335,0.9871726,0.89496225,0.70553356,0.20277905,0.044468515,0.9649131
0.490346,0.53297776,0.5152066,0.7801042,0.5258704,0.14999406,0.12302246,0.11963193,0.86929536
0.8365189,0.6297647,0.94577724,0.92839175,0.68787634,0.0669478,0.028159512,0.6640359,0.9664805
0.9859162,0.7279867,0.9930259,0.99546117,0.93292886,0.003531967,0.009716563,0.9372094,0.9484674
0.9601928,0.69383454,0.9809583,0.9841749,0.88195145,0.8919894,0.115297794,0.080425926,0.9548023
0.8911398,0.5653542,0.950293,0.945007,0.7500532,0.15133624,0.039547227,0.50960934,0.94537175
0.9342923,0.78913504,0.9800552,0.9826041,0.8931874,0.109889485,0.13074742,0.6781782,0.9537634
0.9494197,0.67392296,0.9807839,0.98259866,0.8948825,0.29386166,0.03371929,0.7858773,0.91504425
0.745242,0.6719748,0.8194851,0.8901384,0.67436314,0.54469365,0.2765185,0.292162,0.71401256
0.955792,0.61427635,0.9663685,0.9771237,0.8441421,0.9328356,0.1912421,0.092239596,0.906043
0.9775352,0.64378196,0.98571986,0.9954075,0.9269767,0.0095777605,0.0065961583,0.9852218,0.97160596
0.88447094,0.721627,0.98573107,0.97315526,0.8261449,0.052699678,0.030375384,0.9624316,0.9421479
0.93656516,0.6767137,0.96134645,0.9604751,0.76744777,0.6484557,0.23505175,0.3656234,0.92741156
0.73600906,0.5360095,0.8070553,0.86894155,0.75372267,0.026194265,0.01024926,0.07964173,0.909794
0.78615713,0.5289992,0.91092825,0.9039615,0.6505448,0.2833208,0.083534196,0.10241422,0.90861344
0.9529216,0.72066927,0.97587866,0.979556,0.9129084,0.09962794,0.10379525,0.16352908,0.951071
0.9736717,0.69298553,0.9853876,0.9854499,0.906065,0.13058686,0.037347067,0.23493029,0.9493707
0.95366174,0.6866413,0.98572785,0.98316216,0.8919643,0.13342716,0.054831702,0.13593397,0.98280025
0.92699045,0.71289694,0.944347,0.9805973,0.8612341,0.90306026,0.086913496,0.03609375,0.9076725
0.9224551,0.68758523,0.92451185,0.98006135,0.8722023,0.8765804,0.15790334,0.20093115,0.773584
0.89129627,0.6937031,0.9477762,0.9599062,0.7913066,0.48720625,0.21730354,0.0717356,0.94452435
0.97861916,0.7015786,0.9915031,0.99479717,0.94111925,0.0017273739,0.006400282,0.7879872,0.9771139
0.94943655,0.63344526,0.9687667,0.9706772,0.88165647,0.76247984,0.24654445,0.108923554,0.9318184
0.960693,0.67664397,0.9739767,0.9834025,0.8908588,0.9014521,0.17875713,0.32550204,0.9485192
0.97538304,0.6919247,0.9740999,0.9903841,0.91004056,0.051287238,0.04304467,0.70124733,0.90389574
0.9583753,0.68275326,0.9851815,0.99121314,0.8963524,0.008054978,0.0070443368,0.9785427,0.96030116
0.9314942,0.5509099,0.9652686,0.96562326,0.8763611,0.001838939,0.014676144,0.9913775,0.9326349
0.8235542,0.67649716,0.92862976,0.96686995,0.7229694,0.73915666,0.13116667,0.07013987,0.9356436
0.94067186,0.70438355,0.96152747,0.97698146,0.8641058,0.7662894,0.14412387,0.581892,0.82911175
0.9519748,0.71142286,0.9726232,0.9870171,0.895286,0.40254948,0.12341473,0.53075325,0.9538137
0.84299386,0.53564024,0.9752255,0.9507472,0.6928974,0.0013444877,0.0024208066,0.950661,0.93028337
0.9861253,0.7939567,0.9919926,0.9941895,0.95126945,0.06558512,0.05241889,0.8516799,0.9594509
0.9442443,0.6089401,0.9792575,0.97850317,0.8604602,0.320702,0.041147564,0.905504,0.9494068
0.93378216,0.7825216,0.9705631,0.976487,0.89201355,0.12984252,0.26074916,0.7038962,0.946936
0.9294044,0.62353677,0.9610362,0.9802942,0.8186391,0.79678583,0.15299067,0.13580027,0.93374413
0.86493343,0.60371625,0.9187291,0.94890136,0.74762607,0.83999485,0.15871608,0.020969719,0.92112684
0.95559746,0.5866695,0.973565,0.9749878,0.83786875,0.02426779,0.013022439,0.09606706,0.90381616
0.96711904,0.6573758,0.9856005,0.9948801,0.9350008,0.0068506654,0.0040271725,0.99468625,0.9594267
0.9730093,0.65617347,0.98362684,0.99204963,0.95399445,0.007533046,0.0120222885,0.642717,0.9714016
0.9305526,0.6639673,0.96455586,0.95733905,0.8508938,0.6185041,0.18049726,0.649326,0.9263658
0.8711449,0.8316489,0.9453441,0.9518084,0.7967269,0.0012862447,0.003558601,0.19137333,0.9100805
0.9481965,0.67709047,0.97738945,0.9806877,0.88252527,0.49366188,0.3786535,0.7969451,0.9559059
0.9479733,0.72010523,0.9806341,0.9896492,0.90029556,0.06652374,0.05007598,0.27989143,0.9587147
0.93653136,0.6434596,0.9693391,0.97688454,0.8759275,0.2349386,0.13466416,0.8057867,0.9493971
0.9733342,0.70891315,0.9856991,0.9925373,0.9155328,0.030274278,0.016055204,0.969524,0.96892357
0.86095256,0.61648595,0.87014836,0.9239815,0.75546527,0.5502444,0.4436763,0.09117902,0.72474587
0.7220603,0.60591435,0.79601467,0.8613007,0.58738834,0.7404512,0.059566457,0.45246193,0.8621953
0.9526194,0.8094517,0.9858527,0.9780488,0.83163637,0.00470185,0.002574519,0.019559694,0.951764
0.95648307,0.6409663,0.978306,0.98609966,0.89539313,0.74627244,0.16444595,0.07144605,0.9156346
0.9432059,0.72857815,0.97370064,0.9775573,0.8903395,0.5787826,0.31951055,0.75945354,0.9616653
0.93561,0.6738952,0.97534716,0.97417057,0.8176027,0.01747644,0.026224775,0.92418486,0.93993956
0.925518,0.67487556,0.9552217,0.96215767,0.8735018,0.51254594,0.30064583,0.7672729,0.8934335
0.9415995,0.7425275,0.96720594,0.9716915,0.88051903,0.5522532,0.18616769,0.6910576,0.90811217
0.83335316,0.6443804,0.9358656,0.92410403,0.7403458,0.11066348,0.5040421,0.10420046,0.9317463
0.8563012,0.58928466,0.9145062,0.9242438,0.79041344,0.4066797,0.21681592,0.5196307,0.87328446
0.9197688,0.6937642,0.95560473,0.97285515,0.8622231,0.48024607,0.18618564,0.68864703,0.9237796
0.96189165,0.64252514,0.9731045,0.98366505,0.89473486,0.95301753,0.070312746,0.0970659,0.93118435
0.97688216,0.7432689,0.9897323,0.99263155,0.9548192,0.10378033,0.016473204,0.91191334,0.9749228
0.9794989,0.6379034,0.9886536,0.9935324,0.9260948,0.9172895,0.06882982,0.039756067,0.95066154
0.9321702,0.69522464,0.96268266,0.9787284,0.82926184,0.8916262,0.1482797,0.087239526,0.9329517
0.98980534,0.76386666,0.99316263,0.9962405,0.9704891,0.013187137,0.010055928,0.8703048,0.97887874
0.9603767,0.6848612,0.9879224,0.9871644,0.9215146,0.60337013,0.13476181,0.83863163,0.95189244
0.9690174,0.66843504,0.97483647,0.9907512,0.8780958,0.97653323,0.050918184,0.032576956,0.9144847
0.87388587,0.5663742,0.86485004,0.9468127,0.7222014,0.87947404,0.08824598,0.2689782,0.7837977
0.6010069,0.4695851,0.70863944,0.7471828,0.4716037,0.03287852,0.052374654,0.034402672,0.75027275
0.95946616,0.6505458,0.9703552,0.9786365,0.8513853,0.95044535,0.10911303,0.10857408,0.936869
0.89177036,0.55676144,0.8914604,0.96045035,0.81532973,0.951949,0.04310934,0.032163035,0.7967941
0.8809727,0.6221815,0.93888354,0.9658287,0.8206217,0.88886213,0.1387034,0.08426417,0.8766883
0.9697239,0.59679246,0.9738037,0.99308735,0.8953335,0.96355605,0.06839722,0.045244336,0.936181
0.9407679,0.62104976,0.9734327,0.9817457,0.88433415,0.9048903,0.049080037,0.22901098,0.92487794
0.9726983,0.6570859,0.98407537,0.9859014,0.87945753,0.7916778,0.086188465,0.56545085,0.9633711
0.9398459,0.58547425,0.94512755,0.9850166,0.87508935,0.9304146,0.10713641,0.08192558,0.85273635
0.64147294,0.43819165,0.8279369,0.879407,0.410114,0.0018324651,0.004821414,0.63214344,0.8985646
0.888338,0.5296676,0.94612914,0.9308347,0.7890286,0.3978941,0.040759664,0.28533468,0.91854686
0.9776518,0.73612154,0.9860054,0.9901203,0.90884644,0.08875857,0.31788877,0.9433666,0.90369856
0.80961466,0.43076393,0.87073636,0.8401162,0.5236203,0.10766712,0.071910314,0.50223136,0.91435796
0.8819471,0.62457407,0.93370736,0.94212484,0.78010875,0.80304384,0.06952749,0.6591782,0.9399758
0.94166565,0.7165603,0.97553796,0.9769861,0.86833245,0.36016595,0.030539282,0.8773903,0.88538617
0.98251224,0.8115669,0.99164283,0.9848237,0.91216165,0.0052564275,0.015536448,0.9899748,0.95039994
0.9822552,0.7585517,0.9888123,0.9893231,0.93533677,0.08077834,0.033049464,0.8231086,0.9339634
0.91939485,0.7340148,0.9653357,0.9685392,0.82594955,0.26974177,0.067654096,0.6438475,0.9584964
0.9824165,0.7476083,0.9924109,0.993252,0.93752146,0.016400918,0.013763974,0.92927784,0.9712772
0.93993807,0.7116957,0.9691477,0.9822013,0.88643306,0.60629,0.16001812,0.772037,0.930813
0.96401787,0.5724744,0.98937327,0.9892846,0.8880656,0.0035783076,0.012881998,0.95268667,0.9133772
0.95744574,0.69803166,0.9784495,0.97787344,0.8742212,0.7962338,0.13934341,0.6468046,0.93899965
0.9947805,0.7461937,0.99730694,0.9988097,0.9804865,0.0037887227,0.01179918,0.5289995,0.9591577
0.9021829,0.60116374,0.9637318,0.96495205,0.7613857,0.21142282,0.053888664,0.43351465,0.90860665
0.95289445,0.6897537,0.9752873,0.97952646,0.864841,0.9334659,0.2090422,0.22057475,0.95471543
0.5906202,0.40417078,0.6512077,0.62854695,0.4464154,0.0055292677,0.033520322,0.7006549,0.86989367
0.95948803,0.7225907,0.9781888,0.9823152,0.89994985,0.8962585,0.10182001,0.4666617,0.93676764
0.9192406,0.67032415,0.9666559,0.9776678,0.8882783,0.34373876,0.14874263,0.4959797,0.95513695
0.9809492,0.7216939,0.98821604,0.9904236,0.92936116,0.028466485,0.02875814,0.9818647,0.9564038
0.9165792,0.70580524,0.97581226,0.9704617,0.86885697,0.08283026,0.21144287,0.21998802,0.9436015
0.89215064,0.58000857,0.94662744,0.9619459,0.78707933,0.61686385,0.400219,0.047262542,0.85401887
0.9595414,0.65898794,0.9814201,0.9808663,0.8742117,0.9335041,0.03628211,0.08676606,0.95220727
0.94235,0.65174836,0.9530958,0.9789889,0.890094,0.018165035,0.009744116,0.9803073,0.9392176
0.7058868,0.4974705,0.81539106,0.8131777,0.5284399,0.37581766,0.11067909,0.2875403,0.85778534
0.97850925,0.6978059,0.9877945,0.9949254,0.93271816,0.89318234,0.09140309,0.40925965,0.9564639
0.9329355,0.55862826,0.9550484,0.95968056,0.875166,0.1663174,0.06618125,0.34436738,0.9441796
0.93331033,0.69040245,0.9749249,0.97740084,0.8206562,0.86619765,0.1146611,0.113202274,0.9395645
0.9651303,0.741227,0.98711383,0.9898443,0.88775724,0.030952804,0.016569572,0.8104453,0.9642499
0.97915834,0.7877659,0.9869811,0.9922638,0.898153,0.016341552,0.029153196,0.96761817,0.9665405
0.9537617,0.7275549,0.97233486,0.98744893,0.8853174,0.76721036,0.19632106,0.44912618,0.9453708
0.9582163,0.6935951,0.9714777,0.99079025,0.9123949,0.051353604,0.028797561,0.75383025,0.91359746
0.957691,0.6366686,0.98581505,0.9918468,0.8775287,0.9159617,0.07519512,0.2976813,0.95660084
0.96120346,0.7222648,0.9741347,0.9767363,0.8765076,0.3533669,0.21286172,0.9365244,0.9516554
0.89054084,0.60431486,0.95837486,0.9700548,0.777472,0.952498,0.06981866,0.037367072,0.848999
0.9502608,0.69931036,0.9747604,0.98278964,0.88192326,0.78487664,0.1863233,0.075697884,0.95470446
0.9642856,0.6978113,0.9722722,0.9822214,0.90889674,0.62767845,0.12163271,0.9040092,0.936719
0.93700033,0.622892,0.95551854,0.9788376,0.85886186,0.958496,0.048875786,0.015346631,0.8164313
0.9592123,0.66559047,0.98106164,0.9848385,0.87825686,0.8705628,0.10747466,0.20681572,0.9471007
0.91540015,0.61940694,0.9572225,0.9673258,0.7780345,0.47365686,0.09303306,0.8246233,0.95258087
0.9114726,0.6665081,0.9746679,0.97949135,0.8843358,0.0018761541,0.015328585,0.01758395,0.82025576
0.97116154,0.70327353,0.987717,0.9867561,0.9250315,0.84740233,0.09452579,0.048342846,0.95626664
0.9790756,0.6564871,0.98287266,0.9897479,0.88690394,0.13095823,0.11879437,0.86156225,0.9542372
0.8952683,0.65357554,0.9131869,0.96362674,0.8180573,0.014101471,0.35700214,0.9623548,0.93414325
0.9315762,0.6088522,0.9726652,0.986814,0.8000093,0.92764395,0.090096824,0.035353713,0.9138973
0.98279035,0.6462797,0.9918594,0.99381,0.9531571,0.033541292,0.049504258,0.90960455,0.9733218
0.973637,0.67077357,0.9841989,0.9953754,0.9410321,0.033393588,0.10565305,0.97143686,0.9461567
0.8810872,0.63233924,0.94407076,0.97578907,0.82369405,0.38233545,0.031924732,0.9424285,0.8873823
0.95609397,0.64665604,0.9709734,0.98528916,0.881188,0.91660506,0.13722798,0.10643774,0.9042615
0.7367109,0.6809691,0.82028896,0.80081636,0.56117153,0.013451054,0.035822496,0.57133424,0.88270277
0.97581416,0.6907122,0.9807896,0.9921481,0.9208825,0.9671601,0.06493852,0.009146141,0.94770074
0.8728547,0.6097259,0.93826807,0.93337697,0.7157563,0.7370806,0.061033428,0.07283704,0.8326437
0.9846735,0.66264266,0.98590267,0.9948001,0.9439843,0.9557596,0.03900072,0.020840822,0.9608034
0.9659415,0.6324114,0.973524,0.9841196,0.90797526,0.75296694,0.05450819,0.8524461,0.9392622
0.98261654,0.6888267,0.9926893,0.9964336,0.945452,0.0036804439,0.0031453574,0.98991114,0.9569111
0.9459663,0.65870655,0.96497756,0.98311806,0.8484872,0.9167542,0.13027582,0.17421724,0.93843156
0.92093813,0.651044,0.96608144,0.97310764,0.83107835,0.6451708,0.13686484,0.47059202,0.9322994
0.9105954,0.7843899,0.9661125,0.9767716,0.8455714,0.15127823,0.50930107,0.16064964,0.9614215
0.9057409,0.72646064,0.95138156,0.96709824,0.84444565,0.2938827,0.12133482,0.7708023,0.89230996
0.9560421,0.7174271,0.9866881,0.9883709,0.9032284,0.102714345,0.69024134,0.06350065,0.9713111
0.9205462,0.61666,0.96636724,0.98020166,0.8490729,0.9407753,0.1033033,0.4629441,0.93185914
0.9373608,0.67555845,0.959715,0.9800933,0.8908673,0.03157776,0.03154941,0.9279524,0.9649509
0.86472917,0.53859144,0.8555042,0.8732353,0.690887,0.14295907,0.042633597,0.62916845,0.9040102
0.9470362,0.6009994,0.9687556,0.98501575,0.844146,0.9871536,0.030454954,0.012799253,0.9026901
0.9459051,0.6387125,0.9667782,0.98180366,0.8733054,0.89356285,0.12878092,0.10455667,0.94661814
0.9137844,0.5918204,0.9190391,0.96618426,0.8013068,0.91941154,0.10704313,0.04130418,0.84258026
0.9272334,0.63583666,0.97670823,0.97788936,0.8616148,0.46802804,0.07074678,0.8028173,0.935422
0.8701827,0.64984775,0.953444,0.977121,0.80148137,0.52559036,0.093407795,0.70661616,0.93655545
0.9608709,0.7156261,0.9814942,0.9831608,0.8808647,0.6421146,0.12739448,0.74972636,0.9251061
0.89439,0.617628,0.92979795,0.98426324,0.8013011,0.15800805,0.20225255,0.04403036,0.93970126
0.9857012,0.79032946,0.9925453,0.9869033,0.941203,0.019064667,0.023661055,0.60393035,0.9599117
0.9772084,0.7771639,0.99155784,0.9939805,0.9492999,0.010177038,0.028304256,0.026566386,0.9771304
0.658735,0.37701806,0.8934745,0.80396235,0.4848207,0.008289423,0.018566547,0.89045435,0.82690924
0.9543723,0.6672002,0.97784275,0.99265844,0.91463405,0.95099896,0.090665236,0.778412,0.92439264
0.9443978,0.7310875,0.9421007,0.9822104,0.8717067,0.0026111098,0.003515918,0.07292826,0.9668529
0.9475089,0.7184195,0.95469236,0.9758967,0.8485693,0.8013954,0.42970446,0.3015983,0.9219606
0.9258144,0.69488114,0.9703865,0.97098136,0.8375723,0.77814496,0.19186634,0.20312102,0.95618945
0.95345795,0.68838435,0.97650176,0.98496926,0.8751485,0.9669708,0.092508145,0.0838612,0.9028027
0.9647799,0.72819793,0.9825943,0.98930186,0.9063568,0.010838173,0.027426567,0.9598581,0.95707375
0.96360606,0.6971308,0.9775889,0.9938257,0.90244985,0.058169514,0.049079552,0.9596,0.9628608
0.94546574,0.68676364,0.9641805,0.9874548,0.8743864,0.9536764,0.07789826,0.029773839,0.92505187
0.98019606,0.73457354,0.9922931,0.9911642,0.9448565,0.030002607,0.044863626,0.60768616,0.9760104
0.94132763,0.6124005,0.97602445,0.9843465,0.90054935,0.12089181,0.027785836,0.94350696,0.94830817
0.9770833,0.74356943,0.9892944,0.99308515,0.93081695,0.01142989,0.027155025,0.94701374,0.9605948
0.92225254,0.7099132,0.93251663,0.94631827,0.79368573,0.022548363,0.017236235,0.7218347,0.93744004
0.96783876,0.68717426,0.9866638,0.98901993,0.8898591,0.24398984,0.31863394,0.94353837,0.959453
0.84042186,0.6097955,0.91712093,0.92973936,0.64952606,0.9129929,0.07910888,0.02978411,0.90642196
0.93855137,0.7846525,0.97627753,0.980554,0.92259467,0.011888185,0.009650901,0.97217685,0.9414643
0.8698416,0.6403937,0.9154535,0.9507189,0.8013112,0.579494,0.039525446,0.14429352,0.91723174
0.94060373,0.61859727,0.96241593,0.96345276,0.8543106,0.6071802,0.06005094,0.79718566,0.93805295
0.9658396,0.69632745,0.9786123,0.9873023,0.85866046,0.9307648,0.13436693,0.107255094,0.9387731
0.96030325,0.640011,0.9742129,0.9886109,0.86829686,0.61855274,0.16905542,0.82830137,0.9368131
0.94021344,0.62556845,0.960673,0.9874348,0.84855855,0.97163635,0.043075338,0.03020547,0.88548595
0.9318382,0.594697,0.96852356,0.9780488,0.7925024,0.93012625,0.09325921,0.02522182,0.9420667
0.9200843,0.66343635,0.9677835,0.9680378,0.834951,0.6654487,0.07152657,0.24827044,0.93361706
0.9872822,0.80556494,0.9940276,0.9939465,0.9590791,0.03482651,0.028057013,0.8055854,0.9742177
0.89531165,0.6606825,0.9583477,0.9410332,0.7753034,0.23117585,0.050254185,0.61721104,0.9005735
0.97309846,0.6265472,0.9806326,0.9926581,0.9120079,0.9796016,0.038155038,0.011896708,0.9542747
0.9624553,0.6379866,0.9741751,0.98961276,0.85935944,0.8975325,0.09366084,0.42942685,0.94719684
0.91649276,0.6211852,0.96588933,0.9833688,0.82779115,0.86698043,0.16307153,0.08602514,0.9319628
0.9456928,0.6947363,0.979292,0.9828249,0.89012873,0.021454442,0.030645657,0.7248767,0.92774886
0.9052555,0.68300223,0.9628388,0.9394824,0.81151986,0.66406274,0.15036583,0.7619404,0.9251596
0.92581195,0.7135518,0.9601211,0.9709163,0.8189318,0.001342512,0.007332876,0.46270058,0.97635764
0.9606706,0.61251897,0.96208304,0.98418945,0.88295674,0.97831476,0.04907413,0.013980714,0.90314794
0.92460203,0.7880144,0.9687673,0.96728957,0.89995074,0.015813835,0.0058385576,0.13208339,0.945739
0.97629845,0.6652317,0.9896492,0.9921864,0.90964913,0.96427643,0.066451706,0.030919202,0.9578147
0.90301204,0.56782323,0.9497455,0.9718062,0.76606864,0.8828341,0.082383014,0.040010355,0.8973938
0.9323596,0.604268,0.9771905,0.98530257,0.8149424,0.02616002,0.0067018624,0.9188,0.9674675
0.90860456,0.6678087,0.9658924,0.95380163,0.84059775,0.06643107,0.48355258,0.115358576,0.9527556
0.9163432,0.64852697,0.94693357,0.9726678,0.7645808,0.9461604,0.084911846,0.012915232,0.8769649
0.95943075,0.67768526,0.97141856,0.98356104,0.8746093,0.69123083,0.10238142,0.2676373,0.92209953
0.94198763,0.6395499,0.9607907,0.9849524,0.8474141,0.97655743,0.047571223,0.013555089,0.890551
0.9573194,0.6181415,0.9717718,0.986837,0.88306564,0.97366726,0.04654401,0.024146972,0.92463017
0.91920936,0.62936467,0.9708765,0.97846,0.80584645,0.43852967,0.14089073,0.031709883,0.94922364
0.969533,0.628227,0.98093283,0.98377246,0.8433991,0.88864076,0.06966483,0.40180957,0.9300342
0.95479095,0.6500743,0.9759611,0.98905945,0.9079479,0.00281086,0.012867999,0.9730392,0.9656075
0.96729094,0.65063596,0.97748154,0.9901722,0.9143153,0.73167825,0.07714471,0.88343656,0.9506581
0.97124803,0.7061101,0.9780276,0.980616,0.9067726,0.679743,0.07205365,0.6419792,0.89457196
0.9725519,0.6799829,0.98409075,0.9855885,0.8842497,0.9605175,0.053691715,0.09640381,0.94850695
0.9459309,0.6619266,0.9585295,0.9652637,0.8186908,0.7273503,0.16480874,0.74893,0.8343071
0.98800474,0.7657642,0.9931426,0.9947078,0.9466395,0.051927637,0.04238806,0.85918826,0.96726614
0.92958546,0.6180203,0.9719125,0.9756016,0.86939645,0.46372834,0.19381538,0.21813184,0.96206206
0.9612918,0.7065771,0.97738725,0.9790623,0.90711415,0.027036225,0.019228538,0.8405544,0.9686951
0.8552083,0.6637739,0.9040929,0.9718257,0.82477933,0.89247316,0.18763211,0.11863013,0.8668144
0.9328989,0.6527485,0.9828772,0.98716867,0.8902558,0.0017262461,0.0039813337,0.8985353,0.90110123
0.90168506,0.5697894,0.9516056,0.94786876,0.75333166,0.5399653,0.13947952,0.13227257,0.93294805
0.96495014,0.64334935,0.9798125,0.9885478,0.8485792,0.9644711,0.08605784,0.10594328,0.9172284
0.9621699,0.7082598,0.9853035,0.9879551,0.8822682,0.52565056,0.11653284,0.82850766,0.95644444
0.95979774,0.6678031,0.9811655,0.9873771,0.8971914,0.9027792,0.08205082,0.690538,0.8934874
0.9027356,0.6346752,0.8967877,0.9567989,0.76435125,0.5747678,0.2363683,0.1699453,0.80835044
0.93468225,0.60367626,0.9640208,0.98571473,0.794629,0.89754343,0.17452355,0.1678743,0.89883375
0.9304821,0.6573979,0.96409225,0.98422724,0.85000247,0.93334186,0.037923433,0.027877357,0.9155953
0.9574063,0.61027473,0.9792196,0.9839054,0.8982571,0.014760999,0.008322663,0.9892971,0.94591194
0.5959381,0.60711277,0.8911603,0.86281675,0.5964635,0.029353429,0.06149801,0.03236209,0.80094564
0.9510701,0.6755609,0.99031174,0.99447435,0.90702146,0.005962213,0.00341007,0.9935859,0.93942326
0.7572336,0.58740467,0.9017572,0.8413805,0.5818402,0.011321927,0.025437407,0.8458378,0.85929966
0.98050183,0.60611415,0.9916148,0.9907532,0.92832917,0.0040037734,0.004449527,0.9967795,0.96352935
0.9398179,0.6555753,0.95351434,0.9840752,0.8324252,0.93193036,0.11517191,0.053154826,0.9256916
0.97669536,0.71405774,0.9854338,0.991682,0.941803,0.05119888,0.028578332,0.94559705,0.9639821
0.9479395,0.67344636,0.9899221,0.9814951,0.8790965,0.045475982,0.04428738,0.11933854,0.91294837
0.9322682,0.62320447,0.9704705,0.9899142,0.91615397,0.014422895,0.018660074,0.033402037,0.9258182
0.91667247,0.5511444,0.955826,0.959642,0.7928339,0.84473103,0.18076871,0.37570894,0.9260683
0.9860452,0.6938623,0.98791575,0.9927528,0.95856977,0.055039626,0.2347591,0.92168427,0.9660562
0.836238,0.5958044,0.9299953,0.9553727,0.71943253,0.50855106,0.29588395,0.19699651,0.94356704
0.95577306,0.66329163,0.96931535,0.9725054,0.8462974,0.17345229,0.07047682,0.34661144,0.9205855
0.9562393,0.62900585,0.9694539,0.98088765,0.8928849,0.88778204,0.13817178,0.08155839,0.9552651
0.89293927,0.73609835,0.94592184,0.973586,0.80273443,0.86438686,0.3085722,0.09030804,0.95957804
0.98377246,0.681088,0.9930548,0.98601806,0.92205757,0.6088025,0.13139476,0.9069026,0.9658442
0.9706824,0.7922032,0.9874343,0.9895615,0.9311816,0.03116062,0.049486585,0.957895,0.968032
0.98927456,0.7482439,0.9936453,0.9972063,0.9695152,0.49321368,0.04929524,0.8689827,0.9422808
0.9533876,0.74544626,0.9815206,0.9847112,0.9024759,0.007759931,0.01559073,0.78389055,0.97101337
0.95659953,0.7799833,0.9647151,0.98687255,0.92210037,0.00051409734,0.002423158,0.016368886,0.9554332
0.9292231,0.72025007,0.96819156,0.9757587,0.88679826,0.8245264,0.1881452,0.10310883,0.95189697
0.9588257,0.63428277,0.9721244,0.9896129,0.88151133,0.9317901,0.11039999,0.020497475,0.9101134
0.956592,0.7224555,0.98079705,0.9893272,0.9048459,0.01086853,0.007119147,0.948004,0.9189098
0.8909822,0.6123645,0.92893857,0.9425646,0.7624671,0.52753246,0.268957,0.337176,0.9307434
0.8861557,0.5918475,0.93176585,0.96322334,0.72818726,0.9536444,0.08487362,0.013551991,0.9041658
0.9429122,0.7154256,0.96183187,0.98216206,0.8173008,0.04954644,0.058424756,0.98810846,0.9558577
0.9097113,0.60570586,0.95734704,0.9797816,0.8099578,0.813458,0.111157306,0.039421063,0.9606436
0.9876288,0.6701207,0.9943421,0.9964394,0.9667947,0.016011408,0.012862688,0.9368487,0.9697873
0.89118856,0.5331007,0.9446133,0.950006,0.7987827,0.057717,0.13012064,0.8671906,0.90112364
0.9765946,0.6787695,0.9891178,0.99404705,0.92342347,0.93122953,0.06818048,0.6221812,0.9292094
0.55891776,0.40420446,0.66887134,0.4911761,0.3050499,0.007870494,0.03727344,0.7054529,0.85006696
0.9661044,0.6507274,0.9806354,0.98769855,0.8697761,0.95170987,0.07893795,0.092268504,0.9276696
0.97907275,0.75531566,0.992168,0.99389774,0.9541744,0.5162762,0.05847794,0.88604873,0.95363516
0.9100532,0.6482023,0.9538247,0.96871793,0.7888224,0.53005177,0.14944436,0.2361187,0.9391317
0.9668127,0.676791,0.9760548,0.9814291,0.8992992,0.86839193,0.14730074,0.50287604,0.9373009
0.93661964,0.74036855,0.9705108,0.9871645,0.9197206,0.01929599,0.01631644,0.22887552,0.9364011
0.6526445,0.39806706,0.7693249,0.78976905,0.464875,0.002167593,0.018260123,0.61412585,0.9235342
0.9822072,0.6837098,0.9934483,0.99552035,0.94418067,0.005398654,0.0045727333,0.9868187,0.95842737
0.9262574,0.6105226,0.95412403,0.9530284,0.76147956,0.7803762,0.07257273,0.43673542,0.93731296
0.9485229,0.67111754,0.97736984,0.9832978,0.8702415,0.94497633,0.18568224,0.38060898,0.9405953
0.9267241,0.60558146,0.94511783,0.975373,0.83906436,0.81068933,0.09433705,0.05552989,0.85196644
0.9429759,0.6674821,0.97050935,0.9836642,0.8689468,0.8417154,0.19694725,0.070500925,0.93063253
0.9521311,0.64437145,0.9853335,0.98012346,0.88699585,0.48737076,0.3458532,0.81200606,0.94268745
0.82103324,0.6763202,0.8845261,0.9319611,0.81715024,0.22251727,0.59666556,0.12471111,0.92674464
0.9748332,0.6553166,0.9780061,0.97902644,0.88122964,0.912131,0.05547284,0.46366706,0.8605086
0.9638093,0.62267286,0.9852423,0.98591447,0.90735364,0.029518165,0.029156085,0.93554187,0.9432078
0.9640172,0.6591825,0.9796397,0.97381645,0.8744651,0.7556707,0.20870194,0.104713015,0.90470016
0.9364013,0.70964813,0.9649079,0.98124737,0.8485205,0.4460049,0.36349654,0.32285962,0.89373314
0.85926276,0.6509363,0.91889024,0.9393493,0.7685004,0.22516061,0.18603487,0.48306978,0.94313776
0.97048306,0.6716644,0.98547333,0.9909656,0.921179,0.91534674,0.078046784,0.09528873,0.93072486
0.9913735,0.7135371,0.9949639,0.9968838,0.97309655,0.0075625503,0.020076573,0.92657983,0.96806586
