question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.85162693,0.63730556,0.0025029487,0.8711993,0.8635369,0.9654479,0.62130886,0.6378408,0.051044565,0.0011483638,0.15563422,0.7954731,0.00034259606,0.0009479907,0.0024364868,0.0019788758,0.49513727,0.09963474,0.04787468,0.00015065774,0.8447269
0.9571127,0.7054939,0.0042741275,0.56131536,0.83069843,0.8176444,0.6335523,0.58412796,0.51752263,0.00047836726,0.28063333,0.19683704,0.0010202777,0.0008965194,0.0011102866,0.0041057123,0.9216236,0.21403968,0.056688547,8.771938e-05,0.9098649
0.90556175,0.7952306,0.025215559,0.77237326,0.9618931,0.8391906,0.645669,0.5781118,0.15205991,0.004517032,0.06709157,0.7206163,0.0033033784,0.0021026074,0.06875496,0.37541467,0.011904012,0.11251433,0.08806514,0.0010551604,0.9281431
0.8838905,0.5653242,0.009022734,0.54526156,0.9349987,0.8790762,0.52432376,0.5392538,0.12098621,0.0017529331,0.08772605,0.010482896,0.0050757052,0.011998637,0.008804378,0.014691654,0.028464507,0.025058659,0.98594135,0.00034037902,0.84229803
0.9158196,0.36514086,0.009391179,0.54418397,0.7606118,0.742193,0.50711256,0.429448,0.62062126,0.0011332635,0.55538946,0.5779243,0.019168125,0.0016595735,0.002201932,0.02596239,0.81837773,0.334658,0.15812962,0.00019101995,0.8299381
0.9520429,0.7120356,0.0049610636,0.7431248,0.78467405,0.8995454,0.531078,0.55061567,0.027144818,0.0012262027,0.37975845,0.010129011,0.00044081337,0.0002599635,0.001730919,0.00039449515,0.9533052,0.26484773,0.06405884,0.00011254628,0.83970153
0.90689105,0.6027919,0.0071626557,0.8693554,0.94101095,0.9384947,0.6364899,0.66307956,0.18705371,0.0022466027,0.12693363,0.61423784,0.0030565728,0.0039582113,0.021419402,0.0060816077,0.1155596,0.09817243,0.54954165,0.001127297,0.7917822
0.8899965,0.6835477,0.00689645,0.50979316,0.9676618,0.9063965,0.5649637,0.57602614,0.5946855,0.0012896021,0.07962457,0.085307755,0.005983049,0.006790012,0.7863933,0.021991538,0.02395952,0.039951634,0.7375818,0.0016948782,0.89082986
0.95258766,0.75291187,0.0070556495,0.59327924,0.8159756,0.8314501,0.63006675,0.5559456,0.19565906,0.00072240114,0.29929546,0.028065676,0.0005403025,0.0007880462,0.0012441309,0.0006943147,0.8638211,0.23846172,0.17537937,0.000108505614,0.94460213
0.9625971,0.6997575,0.2168173,0.5820959,0.6221027,0.678074,0.6604958,0.56061596,0.13102628,0.0021040349,0.66599226,0.074790895,0.0051409015,0.018742247,0.012613475,0.0020952947,0.0114166755,0.011499088,0.9732828,0.0009639666,0.92056376
0.9325495,0.55118585,0.04587801,0.4430483,0.52306724,0.48686856,0.507919,0.4065981,0.5470163,0.0007897076,0.84146935,0.25962064,0.098557934,0.002744492,0.008091024,0.18848184,0.4472063,0.1572371,0.37145182,0.0003895081,0.8804426
0.8901503,0.46276593,0.002657216,0.72160685,0.7541,0.9152837,0.4966539,0.43039215,0.06808077,0.009732248,0.40429652,0.03339673,0.000846327,0.00040037648,0.00091669965,0.0021727795,0.9299286,0.17717026,0.16720212,0.00014344549,0.7339888
0.941464,0.5935308,0.003243089,0.71521056,0.8424417,0.9200083,0.54345036,0.4990222,0.08696326,0.0010122991,0.2712597,0.040059842,0.00048147413,0.00032841298,0.001148401,0.0015678223,0.9311394,0.18335932,0.041755117,8.100301e-05,0.82447624
0.8618628,0.43814313,0.0056837695,0.7558563,0.9103777,0.9628572,0.5499589,0.4505075,0.10591051,0.001994518,0.18997447,0.70575124,0.002173524,0.0070417156,0.0025934968,0.0011934101,0.22734323,0.09576816,0.84950215,0.0005172964,0.8439347
0.8472056,0.49023458,0.003488541,0.70247704,0.9242955,0.9331917,0.52804184,0.42413825,0.6779316,0.0010725444,0.13210256,0.6047794,0.0010142573,0.0054265987,0.0038477236,0.002720504,0.30836758,0.05361613,0.962701,0.00036974944,0.8751675
0.92098784,0.8691161,0.0013439762,0.8460413,0.8158644,0.938682,0.6100162,0.55074924,0.055328045,0.0005551171,0.27824265,0.65059626,0.00031267485,0.00081508746,0.0012590669,0.0025040705,0.8379981,0.14539509,0.033904765,0.00019231421,0.9252835
0.839203,0.49881542,0.00389818,0.4775444,0.8674702,0.793635,0.44827718,0.43668664,0.28012535,0.0018226523,0.30012575,0.028417243,0.0032014016,0.0012379297,0.0024094193,0.05581878,0.7930733,0.35131365,0.19225904,8.085437e-05,0.8356171
0.97115964,0.7333547,0.004013986,0.34523392,0.981268,0.88162947,0.68017626,0.6974988,0.62643737,0.00040272667,0.07730012,0.19062814,0.39169022,0.006888104,0.33653054,0.009044364,0.024390003,0.030143673,0.5389126,0.0059856675,0.92015016
0.8712907,0.41982925,0.0019676192,0.7794921,0.9192857,0.9703535,0.5652146,0.4622726,0.29319555,0.00088611007,0.15766431,0.94945157,0.002348499,0.0015829848,0.0027130314,0.0008557763,0.57324845,0.08095271,0.65041536,0.00029380643,0.8636438
0.96659666,0.7103216,0.017490013,0.53078294,0.6931435,0.42274246,0.70799357,0.68347603,0.09057337,0.0021929154,0.47444046,0.014931036,0.0011827986,0.0010794012,0.001896448,0.0017957217,0.90446687,0.25489736,0.25452107,0.00013308635,0.9437203
0.88538784,0.4506236,0.009324414,0.7037537,0.7829223,0.8177464,0.50283164,0.44459835,0.012109344,0.039415203,0.44386932,0.021185253,0.00094855943,0.0014262538,0.0009183283,0.0022873387,0.7591606,0.19931528,0.46951896,0.00021729752,0.82730633
0.8277702,0.2652415,0.0036795123,0.790749,0.939636,0.9635372,0.5625947,0.46768138,0.7283959,0.0020377357,0.07659349,0.43867287,0.014955513,0.009395075,0.058558512,0.03403374,0.23625016,0.1445007,0.5821298,0.0016641462,0.719166
0.86653113,0.40059537,0.009102681,0.6437672,0.6870564,0.9075774,0.4584913,0.32341728,0.75745136,0.00205769,0.552263,0.8518736,0.0024401161,0.0108509865,0.0026132304,0.021746503,0.58179224,0.12537609,0.6170873,0.00095552515,0.7279781
0.7872067,0.4099692,0.004859624,0.7150493,0.7018371,0.86367476,0.42811644,0.43491507,0.034917384,0.009572975,0.3976401,0.05508442,0.0006610513,0.0010362971,0.0010972029,0.003397308,0.83158123,0.162526,0.34390092,0.00027839886,0.69837815
0.9396665,0.88651854,0.0016107438,0.803275,0.8924227,0.89752436,0.6126702,0.5478273,0.030017603,0.0012337344,0.1730635,0.010859864,0.00029821935,0.0004494281,0.0009046213,0.0046742074,0.8836815,0.18701239,0.11749454,9.8819815e-05,0.91451097
0.8618642,0.4417471,0.0029735337,0.7949949,0.74285805,0.92426246,0.5260353,0.44874004,0.12211334,0.01393737,0.5329544,0.02693073,0.0004970659,0.0010892464,0.0012639614,0.0018187447,0.90871954,0.16805284,0.46856025,0.00026098994,0.7447594
0.87150794,0.533463,0.0024843272,0.7275151,0.82747775,0.9311004,0.5536673,0.3684445,0.13916083,0.003911586,0.24550097,0.11354573,0.0059086066,0.0018878271,0.010316359,0.0038325218,0.5997217,0.20974666,0.6495015,0.0005718635,0.7806644
0.96654755,0.86143816,0.0023962657,0.69917804,0.86315906,0.8925367,0.67910063,0.55886674,0.0139098335,0.0011963397,0.17472565,0.0103989225,0.00014014363,0.00046210532,0.0006988162,0.00036589542,0.83343905,0.13131823,0.097029544,6.379653e-05,0.9704386
0.9764301,0.7886542,0.000942655,0.83304703,0.9270803,0.8675806,0.5987145,0.5421424,0.08856009,0.00047782584,0.06396052,0.011687127,0.0003352587,0.0003816805,0.001462298,0.016025206,0.7121901,0.16604887,0.05724533,0.00013112642,0.91880953
0.88324744,0.6878699,0.0042034634,0.62332386,0.77915484,0.88077366,0.52397704,0.48728833,0.1292895,0.000939043,0.39362395,0.0228403,0.00044225366,0.00057774945,0.0011878925,0.00068742584,0.9330732,0.21148644,0.19377498,0.0001245798,0.8428684
0.92001575,0.5904515,0.0025964652,0.8129944,0.8869159,0.92385095,0.57623094,0.46689028,0.18954127,0.0006014686,0.14918822,0.63091284,0.00012343694,0.0009914648,0.0014038949,0.0004948152,0.793902,0.14815347,0.20016639,8.515042e-05,0.8926649
0.90405774,0.8446933,0.08670763,0.75143796,0.8400997,0.7293404,0.562046,0.64249516,0.13840494,0.0027436216,0.16160838,0.7989391,0.00080672256,0.0038275863,0.007798621,0.19050154,0.0053458796,0.01647777,0.3842734,0.001368233,0.9564987
0.9502226,0.6910009,0.08793484,0.89635414,0.6480982,0.51058024,0.5642993,0.6273172,0.0284961,0.0077475556,0.5319403,0.18900485,0.440936,0.0046840273,0.04163324,0.021057133,0.10029706,0.0312784,0.34244767,0.0024020874,0.6871961
0.8859737,0.793014,0.010219283,0.47854966,0.9847675,0.9112805,0.5171748,0.52124965,0.4442857,0.00050337374,0.058297977,0.111439764,0.007352425,0.011862457,0.0527994,0.0035512568,0.06868211,0.29450497,0.85281765,0.0009850797,0.92714983
0.8255151,0.5302701,0.005156357,0.5640449,0.92322135,0.9296785,0.5765227,0.3793834,0.8326717,0.0012432839,0.11824008,0.32838187,0.021672094,0.09426133,0.015508794,0.057094943,0.10368675,0.051547963,0.7510196,0.000661115,0.79404926
0.92845935,0.4351317,0.020808129,0.6664803,0.7506283,0.7307202,0.5064236,0.44967636,0.47385305,0.0018643261,0.6776369,0.69561595,0.0052604983,0.011178869,0.0017526044,0.0021334207,0.732278,0.25024995,0.39542463,0.00027724667,0.8356462
0.8216218,0.67664844,0.0019779934,0.8443427,0.91204345,0.9356574,0.54380155,0.42751753,0.20028804,0.0025263736,0.20760329,0.16289392,0.0008777008,0.0008110706,0.004013902,0.0057192924,0.6477069,0.14572598,0.37190664,0.00042625537,0.8415525
0.9348608,0.60460633,0.0047565633,0.66164386,0.77232164,0.8193738,0.49839067,0.46453857,0.03011844,0.0019180751,0.36972356,0.011508002,0.0006283461,0.00076972344,0.0009260014,0.0013184374,0.90908754,0.2386426,0.08653101,0.00012844948,0.8764275
0.83803326,0.4741877,0.011086078,0.5796847,0.80352485,0.84607136,0.53703547,0.4266311,0.38066703,0.0014790003,0.25109997,0.5072583,0.0076757115,0.002785634,0.017912537,0.004739942,0.33412218,0.120199285,0.8420242,0.0003481587,0.850199
0.89764345,0.5592196,0.004018802,0.7044375,0.7906249,0.92032117,0.66781634,0.42129225,0.021569708,0.0023111766,0.40759933,0.016486289,0.0016286187,0.0015849371,0.0014014269,0.0018631446,0.8120566,0.13577038,0.2939216,8.308882e-05,0.66263604
0.949339,0.68165034,0.03808005,0.9782176,0.6866199,0.71577513,0.6985379,0.5559169,0.011407907,0.0043607606,0.19027267,0.07240019,0.019961799,0.0020119022,0.06849443,0.3591858,0.018061288,0.009724039,0.042417735,0.0007263826,0.7062793
0.8462299,0.45090124,0.0025648007,0.73486966,0.78814006,0.9158987,0.4353595,0.39631876,0.01949008,0.021698011,0.46033007,0.017515006,0.0010740566,0.0021496029,0.00071554503,0.0012389572,0.82385606,0.19864973,0.5330324,0.00016756628,0.76662016
0.8477032,0.52361435,0.0031129555,0.83089787,0.8936686,0.94282424,0.456519,0.4429895,0.21451488,0.0015540969,0.2422058,0.51838136,0.0054798853,0.014963143,0.0047666957,0.002163171,0.25115776,0.048185337,0.7968367,0.0004582037,0.72299945
0.8740896,0.7450019,0.0051937276,0.6013363,0.9731354,0.93477297,0.4638003,0.4428585,0.48342717,0.0004946261,0.07184791,0.2981638,0.0034170519,0.003576822,0.05332312,0.004325292,0.057982504,0.27042946,0.87214345,0.0005737561,0.930453
0.97198135,0.7402297,0.021007322,0.9343569,0.8956813,0.8289065,0.6153061,0.7485178,0.06845036,0.002251438,0.27319705,0.20665613,0.06257655,0.0010561313,0.57087004,0.022747736,0.02891955,0.031695005,0.248124,0.009901397,0.8817997
0.8910336,0.4009654,0.001632342,0.78256994,0.7578368,0.96390027,0.55822563,0.44835648,0.17022046,0.0020053247,0.44598526,0.026462523,0.00037181692,0.0004424894,0.0007490405,0.00046380857,0.93364555,0.17487957,0.3716804,0.00015541434,0.7830318
0.885013,0.4205215,0.005957679,0.6985224,0.69133437,0.7898018,0.55767745,0.45034045,0.07494563,0.0023730914,0.40688476,0.13679366,0.007620262,0.0011945372,0.0011146213,0.041771952,0.7227961,0.3038286,0.17254607,0.00017210093,0.7208498
0.91438854,0.48141587,0.0034325046,0.689699,0.7643027,0.8331694,0.6107796,0.46523798,0.07791148,0.004257236,0.4736959,0.035266828,0.00086481665,0.00051715586,0.00073121797,0.0010839367,0.90736395,0.18735449,0.32407987,0.00014321465,0.82797277
0.8744987,0.72172415,0.035877034,0.69864523,0.6981306,0.5906512,0.570857,0.4784342,0.16999397,0.0033329115,0.5522495,0.8190238,0.0064087966,0.0025252518,0.0021222571,0.005396499,0.47161785,0.12405776,0.30994686,0.00027733203,0.94810337
0.8556283,0.7268852,0.0092631765,0.54752916,0.8964108,0.8893777,0.52837294,0.4199332,0.4249851,0.0004238043,0.24156903,0.29739463,0.0032144578,0.0050019827,0.0038377668,0.001969162,0.16408913,0.046852466,0.9837923,0.00019573834,0.9415272
0.9462666,0.65979123,0.14470007,0.7681352,0.6721561,0.76445514,0.6789405,0.67818815,0.6890232,0.0012455259,0.62089354,0.8554363,0.013768047,0.0149514815,0.023606915,0.02154549,0.018063333,0.017623574,0.7849225,0.0020188573,0.92221534
0.9796806,0.8250034,0.08951127,0.80622077,0.47869495,0.29290688,0.558232,0.5751107,0.08013256,0.0013744143,0.9034439,0.49488991,0.38851798,0.021003922,0.0036001634,0.016828662,0.14072523,0.060680877,0.29623115,0.0015148649,0.9165989
0.95011413,0.49042273,0.0055151214,0.6487103,0.8420581,0.7319706,0.5998102,0.5655483,0.16258849,0.0048888586,0.47146696,0.008423677,0.0012901422,0.0021659723,0.006466819,0.0015720954,0.7047044,0.05341488,0.93680894,0.0003356967,0.86530894
0.9773087,0.8331433,0.026906436,0.53882766,0.8763944,0.65626484,0.6264747,0.7675673,0.20362553,0.00084574,0.38734594,0.022838475,0.17057726,0.0038305474,0.638645,0.003999585,0.05371017,0.15835826,0.30757472,0.0057170345,0.92980325
0.8620678,0.75805837,0.0026414844,0.53910565,0.9271849,0.86244416,0.5504969,0.42803103,0.092423856,0.0012895444,0.22150041,0.027278064,0.0010215406,0.0007168722,0.0015427412,0.020999787,0.8037303,0.35316792,0.15436181,7.744116e-05,0.9048557
0.9619486,0.6357139,0.056844287,0.32418346,0.87435734,0.58322823,0.6631827,0.7297913,0.29540026,0.0011874173,0.3941037,0.011764103,0.29201365,0.0020398905,0.6470589,0.0053416975,0.020305667,0.014117217,0.55520254,0.0023831225,0.91129833
0.95209193,0.66538984,0.19501387,0.36788443,0.63940465,0.37553716,0.61568385,0.61627424,0.23556203,0.0023668702,0.57563066,0.02047927,0.004189652,0.00698635,0.021628417,0.005832535,0.01798975,0.030852433,0.96872103,0.0009589375,0.93598235
0.84070295,0.40117946,0.00846494,0.92416054,0.8437857,0.9622412,0.5846069,0.51280195,0.24037112,0.0036635275,0.18538556,0.9297171,0.0005429796,0.003456157,0.0041159214,0.0052735317,0.37173092,0.07728152,0.26231945,0.0004821674,0.756589
0.8890358,0.5955623,0.008378964,0.84558266,0.84160805,0.7610891,0.5767205,0.46499538,0.2713403,0.0009889818,0.33997443,0.41385838,0.005335469,0.0010002605,0.0047577596,0.36179945,0.61558086,0.17265658,0.061715037,0.0003520004,0.83278507
0.8975819,0.5142874,0.0064144493,0.7495835,0.75086606,0.8833635,0.5392768,0.38322687,0.17156386,0.002187963,0.4572715,0.022905545,0.0017738686,0.00036031014,0.002711917,0.02163054,0.90616053,0.23879215,0.1645222,0.00022550662,0.7926289
0.8796976,0.42357463,0.0029088391,0.6648633,0.78646666,0.8826284,0.47889367,0.48256317,0.22235383,0.00084718585,0.3772705,0.405488,0.0019454068,0.0007757439,0.001487681,0.0019561343,0.9470234,0.17915256,0.09539468,0.00019232376,0.8161294
0.97565866,0.79884183,0.025498055,0.8539963,0.9150949,0.79793066,0.44865623,0.69321483,0.16187431,0.0022152902,0.20547885,0.048334982,0.02675357,0.005718615,0.15416244,0.022103231,0.08619579,0.2656034,0.43362322,0.005299006,0.9195657
0.9694801,0.84534067,0.013967764,0.6518752,0.9339563,0.888842,0.7724905,0.6292266,0.108206026,0.00092457846,0.12673095,0.015402517,0.0017311068,0.015476459,0.0140192,0.00595134,0.013776701,0.010631374,0.98560023,0.00025228295,0.963515
0.9105288,0.6602251,0.0022806798,0.79348814,0.8935597,0.9321905,0.5640745,0.41243201,0.23046297,0.0009224666,0.1957343,0.032495532,0.000785264,0.002655046,0.004854201,0.00035799967,0.5920245,0.1220853,0.89670354,0.00015368324,0.8686885
0.9656462,0.79116404,0.0034901013,0.6934171,0.9003592,0.85257053,0.64534616,0.49699596,0.30858442,0.0007778166,0.20583233,0.009127073,0.0012259714,0.0017251815,0.0028579754,0.0011876803,0.8568965,0.1099264,0.5225402,0.00013942215,0.957079
0.9853395,0.87204206,0.017988274,0.4884014,0.79384637,0.43061176,0.72282344,0.65491223,0.26880556,0.00047458932,0.58860385,0.13516241,0.0034739792,0.002427608,0.001370937,0.009765018,0.8800257,0.30073947,0.057363175,0.00033422693,0.9594912
0.9655623,0.7538661,0.17320776,0.9274244,0.5085848,0.42742112,0.545432,0.420653,0.10654736,0.0010030747,0.8113838,0.09042214,0.13379459,0.0019533806,0.014509005,0.6323231,0.14945023,0.07080847,0.07069655,0.00071031455,0.91349113
0.9417489,0.56506944,0.0044662445,0.6460658,0.8207635,0.86886775,0.5624247,0.4483087,0.19279443,0.0009280116,0.38825342,0.020302195,0.0009231687,0.00072475115,0.00051179255,0.0036525542,0.9548258,0.20059077,0.05699093,8.953493e-05,0.80098087
0.8394939,0.46220782,0.0019496685,0.74904513,0.8401585,0.96280104,0.5252826,0.47745797,0.12838696,0.0011003762,0.2892487,0.13805382,0.0001532257,0.00038576798,0.00073098135,0.0031798996,0.896333,0.13069147,0.26739955,0.00010318838,0.7982767
0.8718369,0.3852405,0.006457378,0.6577588,0.76335406,0.7174634,0.5332419,0.4923011,0.29020238,0.0021804722,0.43694678,0.5887994,0.0017859506,0.0010574512,0.00095652224,0.007148042,0.8125325,0.19033779,0.15456477,0.000112161455,0.83782536
0.95095706,0.56502616,0.0076263435,0.50487906,0.94130945,0.83709085,0.6715025,0.5179542,0.727935,0.0007552637,0.23175757,0.3705701,0.007282476,0.15998489,0.010133448,0.002890962,0.26411712,0.21223833,0.5697834,0.00028990398,0.9537021
0.97486657,0.6769635,0.0028116887,0.7283615,0.8742412,0.8209592,0.62331444,0.55097055,0.2515119,0.00039273288,0.22091688,0.21236329,0.00071678986,0.0031161932,0.001922654,0.00062074285,0.77374274,0.0527624,0.7171214,0.00015395238,0.9728337
0.9188715,0.8809827,0.007771728,0.8858894,0.87635136,0.8890613,0.46865964,0.38017932,0.19071116,0.0008215905,0.1383019,0.36432463,0.014223702,0.0013651658,0.02036548,0.34724197,0.20952357,0.124726154,0.08613881,0.0006319983,0.9573983
0.9653536,0.9376926,0.0017518337,0.75766206,0.8996988,0.9371135,0.64423287,0.4586087,0.039933413,0.0007934198,0.11536473,0.008064723,0.00024558153,0.0009228697,0.00095716264,0.002199954,0.8584316,0.15232584,0.07407105,5.1918043e-05,0.93469167
0.8899107,0.5268289,0.00083465746,0.8500878,0.8579987,0.948671,0.5283736,0.4792159,0.048947334,0.0010416192,0.3341162,0.54807574,0.00041142898,0.0002901304,0.0011619815,0.0006925697,0.8757541,0.18525209,0.072760694,0.000109369685,0.7463374
0.9076422,0.7344754,0.0019486378,0.80310994,0.7853931,0.9248654,0.5179904,0.41702935,0.0580152,0.0009040401,0.31152928,0.010492184,0.00032706905,0.00066382316,0.0010848423,0.0012298011,0.95106435,0.14755699,0.06848424,6.5684566e-05,0.8693725
0.90086585,0.5579357,0.004129071,0.7907165,0.8004917,0.88033396,0.54590577,0.40809622,0.068783954,0.0014220665,0.2704965,0.026459927,0.00033347486,0.0006265643,0.0010742305,0.00049246487,0.9226187,0.17091028,0.10093237,0.0001306884,0.8765898
0.87970644,0.6155514,0.014764507,0.7833868,0.81707275,0.86568475,0.6365498,0.4096976,0.24127392,0.0011244505,0.30719686,0.9291883,0.0010950613,0.0040848134,0.001480864,0.005025168,0.36467138,0.075543635,0.60325664,0.0003338671,0.9419939
0.9587183,0.8494771,0.031501476,0.61286867,0.9227862,0.78293204,0.66469467,0.64037657,0.15223278,0.00080703135,0.16084163,0.663174,0.001014874,0.0058889966,0.013771985,0.04098879,0.0077841515,0.030056546,0.8212631,0.0005908377,0.9666249
0.9059692,0.68190604,0.005078319,0.70227456,0.7167443,0.87596637,0.5357732,0.41694558,0.41221526,0.0016249694,0.37119076,0.40892264,0.0010060632,0.0018313332,0.002324751,0.004220876,0.9185008,0.1793774,0.18321125,0.00028411867,0.87390137
0.86878794,0.37024936,0.0028733914,0.56516147,0.8771257,0.879499,0.47938332,0.35664335,0.6541577,0.0012491584,0.2626316,0.0651081,0.010524635,0.002248779,0.024739856,0.0039065396,0.8073059,0.2610612,0.7783083,0.00061050215,0.7620213
0.80252,0.3348613,0.007003912,0.6168586,0.9310984,0.9121918,0.5311573,0.39002103,0.8176234,0.0011096034,0.2219314,0.58587235,0.25231835,0.0072388193,0.20302302,0.030645171,0.115921274,0.04770146,0.48129815,0.0042824033,0.7320214
0.91389734,0.4697513,0.03625072,0.54275745,0.78886944,0.68021077,0.6991384,0.63335973,0.07143362,0.006307852,0.30755228,0.0057993666,0.0013965507,0.004951645,0.0013442835,0.0033840723,0.13077863,0.016963238,0.9772131,0.00012493182,0.8764465
0.85091656,0.76101846,0.0016796178,0.8692996,0.9180556,0.9605697,0.57337856,0.38371933,0.07259442,0.0020586369,0.2667429,0.8372327,0.00047380957,0.00068287406,0.001063102,0.002094831,0.75156057,0.111222744,0.100010514,0.00030921178,0.8863083
0.9355712,0.49130216,0.01847764,0.4871125,0.68666273,0.70216554,0.55215293,0.5151652,0.17537153,0.0014840842,0.589633,0.23794559,0.0068772743,0.0008345335,0.00063241227,0.0127995,0.8779907,0.2917216,0.063207366,0.00011667277,0.87732357
0.9657047,0.6240744,0.0027464111,0.74901843,0.9112496,0.9000181,0.615078,0.55120003,0.15808356,0.00024361139,0.1927191,0.07925602,0.00081561424,0.0014417821,0.0016606617,0.0015756239,0.8353394,0.08439642,0.18331936,9.701442e-05,0.93913853
0.9408825,0.5328124,0.0031188668,0.81032616,0.7348307,0.868184,0.58788526,0.46641272,0.04118566,0.00078548293,0.3452442,0.009863054,0.00024551997,0.00027270656,0.00050430157,0.0001923885,0.95634174,0.08552187,0.011671241,5.5300345e-05,0.79348654
0.92925984,0.77962,0.14380975,0.7427834,0.59005916,0.704778,0.62199575,0.46764258,0.41198573,0.0010008729,0.69824517,0.8990432,0.0111482125,0.036867768,0.0015323951,0.0309794,0.025148358,0.019639088,0.6907534,0.0005992259,0.95666206
0.8781411,0.57151467,0.008484168,0.93896353,0.87268084,0.96292436,0.60482436,0.46716857,0.05976886,0.00428545,0.13764657,0.9205873,0.00050806766,0.010058078,0.0059738196,0.0009627683,0.25454587,0.02227707,0.35953933,0.0008091867,0.83246255
0.9336693,0.7429788,0.020258978,0.8901244,0.8085777,0.8788681,0.57933575,0.45950478,0.21336302,0.0012089895,0.3254867,0.8082345,0.0044008903,0.053884495,0.005445658,0.00257515,0.06625843,0.028777448,0.67876863,0.00048728017,0.9237795
0.86284816,0.498105,0.0067839273,0.88210624,0.8080801,0.93109334,0.5958409,0.41370648,0.011173078,0.0364326,0.30184215,0.037245903,0.0005922955,0.0027226044,0.0026734776,0.0013576974,0.5643153,0.045722846,0.4721932,0.0005675353,0.71319306
0.92530316,0.56174797,0.007200296,0.7057284,0.8557877,0.8593408,0.54872465,0.50585693,0.04143447,0.014690908,0.36315334,0.040790416,0.0016605321,0.0032408119,0.0024429045,0.0028124417,0.6077019,0.15904754,0.66840595,0.00033225404,0.8374561
0.92649174,0.7545922,0.03483319,0.76944536,0.73815286,0.84495324,0.4418573,0.41365486,0.6997598,0.00088029297,0.50805044,0.29739532,0.0019044582,0.005096957,0.028432285,0.08227288,0.5107944,0.11281974,0.4552607,0.00061545457,0.8811822
0.865867,0.54662746,0.0049485047,0.64787346,0.7884733,0.82632595,0.5242411,0.4331209,0.21833876,0.0012156698,0.29577908,0.024452642,0.0024507549,0.00033133483,0.0011456929,0.026378598,0.92396325,0.26498947,0.071441196,0.00016543463,0.6284869
0.92550266,0.44778678,0.017732685,0.8515954,0.7334028,0.8269629,0.552401,0.5022989,0.30867404,0.004652793,0.30686364,0.033469018,0.007177701,0.0011570879,0.10274473,0.15457503,0.19773571,0.037004095,0.40362826,0.0014526581,0.7661196
0.9749204,0.75035375,0.032866932,0.7821285,0.8352103,0.8556958,0.7438739,0.6470032,0.13039958,0.00124184,0.3256086,0.73177975,0.0026277944,0.59007144,0.001981354,0.0027388453,0.052305702,0.024282614,0.30784175,0.00074394664,0.94464
0.905537,0.52834505,0.0019981805,0.7634243,0.9274539,0.9657528,0.6099542,0.3643138,0.45960554,0.0012749581,0.09122502,0.10987357,0.007537847,0.006406486,0.014185263,0.044321265,0.35172078,0.08774387,0.74136454,0.0004625264,0.8001291
0.90957654,0.59521586,0.02476272,0.39470142,0.92149776,0.8232382,0.72284204,0.6262926,0.69283193,0.0016031082,0.17245367,0.26002723,0.008890654,0.005902602,0.02502003,0.0480043,0.027208455,0.02584569,0.9639564,0.0014662825,0.8545982
0.9819004,0.6780958,0.055138998,0.7279989,0.80154335,0.6905967,0.7288305,0.76598084,0.54819906,0.0015589561,0.47993374,0.6857191,0.0065507335,0.042242862,0.007136694,0.00610515,0.112464614,0.026901767,0.7603371,0.0012383213,0.9648981
0.7278129,0.38893187,0.0021162361,0.6188021,0.95646256,0.9092103,0.55475634,0.39160118,0.1717202,0.002590134,0.08601777,0.06009114,0.0029409118,0.00036365213,0.16467793,0.01939208,0.23060857,0.19668943,0.575794,0.00032001807,0.7002814
0.77636725,0.2903934,0.0022132033,0.7781743,0.8969291,0.9571214,0.5123882,0.3669298,0.6801343,0.001210646,0.17112972,0.8169811,0.019353176,0.002002062,0.024906207,0.012800295,0.34738302,0.12430658,0.6974297,0.0006685685,0.5353843
0.8612543,0.47950938,0.0036266237,0.8251432,0.8419314,0.8785063,0.54378647,0.5287002,0.038627837,0.016314274,0.33277667,0.024776923,0.0007251881,0.002026799,0.00084963406,0.0031794007,0.71367025,0.11401804,0.51003677,0.00038777656,0.81423897
0.9602019,0.7298077,0.0048071374,0.33495572,0.9602078,0.89863706,0.6810596,0.534561,0.91855156,0.00034592728,0.09133035,0.21433125,0.0039626504,0.08263404,0.029363329,0.029283835,0.13742976,0.15348701,0.9368167,0.00030359073,0.94144034
0.89072984,0.6932485,0.011241974,0.62737685,0.79138213,0.7894238,0.5693655,0.52361274,0.3784186,0.0010874274,0.40525597,0.351126,0.0045015435,0.0012724008,0.0022000703,0.009808664,0.87638783,0.30329812,0.18626228,0.00013386412,0.8504533
0.787222,0.48502803,0.0042570364,0.7333085,0.84377444,0.916957,0.51938456,0.45931652,0.07110322,0.015353069,0.36073104,0.030017704,0.0012234575,0.00089850335,0.003154969,0.009010226,0.8409283,0.22210383,0.642307,0.0003741118,0.85251164
0.9889126,0.8239671,0.059396952,0.8527238,0.6100933,0.43283102,0.7578388,0.78536123,0.13412903,0.0018733605,0.6984022,0.37053934,0.00861585,0.012621543,0.0035978581,0.0062277047,0.12568682,0.1031365,0.39945608,0.0005888793,0.9773597
