question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9604032,0.79848295,0.011464197,0.8315008,0.76724946,0.6675172,0.6168639,0.5900629,0.11723958,0.0021904774,0.49654493,0.22748047,0.008873766,0.0028113786,0.0014326887,0.011293684,0.5773209,0.15300973,0.07057995,0.00027184706,0.85978925,0.95866495,0.66088647,0.96726424,0.98127365,0.84678346,0.4025896,0.053479467,0.49051213,0.95390207
0.9127145,0.7305568,0.0065548676,0.43890533,0.9117621,0.7149876,0.51327586,0.50600463,0.050202996,0.0025781253,0.3127267,0.011996517,0.0042898715,0.0015966934,0.0026343577,0.014960262,0.88066584,0.28229058,0.052759267,0.00011490729,0.92072654,0.9130702,0.6004097,0.931447,0.93787855,0.7571173,0.6754135,0.19066377,0.41571718,0.9383565
0.8942975,0.71121794,0.0085713845,0.7694642,0.8148184,0.908752,0.52586263,0.46694526,0.013003325,0.018822348,0.40803686,0.011645534,0.004232707,0.0021401441,0.0019445394,0.002463088,0.9080719,0.17143765,0.041916113,0.0003621456,0.7026399,0.90922815,0.62980425,0.9308756,0.935809,0.8388549,0.86615527,0.08256767,0.46348292,0.8668853
0.8659273,0.46204653,0.0019516048,0.801344,0.88389266,0.9494803,0.56268173,0.4661414,0.014971299,0.0072871386,0.21590789,0.0061960337,0.0008360967,0.0018481031,0.0018313018,0.0009523823,0.88248384,0.19382581,0.14873579,0.00014067248,0.638496,0.90364707,0.61181116,0.94574696,0.96817017,0.8816937,0.52434796,0.113449246,0.51122147,0.8029815
0.821367,0.7133532,0.005890725,0.63544977,0.9388581,0.8894785,0.57206446,0.511288,0.8220843,0.001259963,0.21840082,0.727278,0.017331617,0.034698863,0.004018934,0.009144253,0.27397498,0.13064048,0.9157648,0.00034243165,0.93416244,0.968795,0.67391485,0.9647557,0.9823972,0.9173679,0.24444504,0.07030753,0.9864253,0.94407195
0.9371234,0.73988193,0.0013360737,0.6763149,0.9842572,0.988189,0.51220363,0.40964413,0.060393438,0.000762177,0.06895229,0.015628068,0.91006,0.0017513384,0.042740013,0.0070677865,0.020810213,0.01328966,0.20749885,0.0035343175,0.7451801,0.9758078,0.72866446,0.9779304,0.99460226,0.9299529,0.058774598,0.009636051,0.38663188,0.9714352
0.8839251,0.675608,0.042927634,0.70326746,0.8953058,0.85704935,0.57793677,0.5383569,0.30213594,0.0009919972,0.48104936,0.8984382,0.046799883,0.040085223,0.0015623724,0.021610877,0.025407696,0.024878671,0.59549433,0.0007201387,0.9581218,0.93954843,0.6535122,0.969481,0.9510009,0.88341326,0.07177214,0.0142253665,0.8160248,0.9295042
0.8597336,0.41487023,0.0071634427,0.5424276,0.8525098,0.8057491,0.5296771,0.562747,0.01617387,0.028753517,0.24493699,0.008038605,0.0010541882,0.001404344,0.002270435,0.00066289544,0.65742534,0.3921547,0.22764571,0.000108500644,0.7655784,0.9358703,0.6346869,0.94631934,0.97569466,0.86245835,0.9427605,0.19052963,0.033606593,0.8158052
0.8419042,0.54014015,0.0037488593,0.59769094,0.8031598,0.8721212,0.52444774,0.4552927,0.05373198,0.0030719962,0.33407983,0.027171224,0.001455559,0.0012144141,0.0009280059,0.00089376874,0.9510626,0.14210929,0.040852252,8.642585e-05,0.712792,0.9766483,0.7208493,0.9814865,0.9901405,0.918464,0.9819104,0.054436013,0.010901561,0.9203958
0.90069807,0.5475598,0.003322052,0.654955,0.85822827,0.8956263,0.5617023,0.47749636,0.026162919,0.008664085,0.31700513,0.029228339,0.00056785025,0.0035585014,0.00062717695,0.00041478418,0.78071487,0.2623605,0.061304826,7.646394e-05,0.6893751,0.9526823,0.62961715,0.96640265,0.9871033,0.8899964,0.9584038,0.13647072,0.013834642,0.8548762
0.8280565,0.6057435,0.0041729663,0.633305,0.8995035,0.8593436,0.50913954,0.48871037,0.047485214,0.0073424615,0.3929069,0.016526999,0.0019521846,0.002459207,0.00078956084,0.0013297651,0.8972069,0.27512378,0.45759487,0.00013070996,0.86791486,0.9693764,0.70401174,0.9783927,0.9873445,0.9290788,0.9195473,0.21079434,0.37646213,0.88833493
0.8450936,0.67021644,0.0019493289,0.5062236,0.9750162,0.9393478,0.56725967,0.3067845,0.090169564,0.002627942,0.07604306,0.030410714,0.0032542292,0.0010297584,0.007451835,0.050769143,0.52357495,0.49366412,0.2594633,0.0005932672,0.84524,0.8174363,0.57896,0.8540247,0.8701372,0.65617037,0.5727283,0.22189659,0.13894649,0.828351
0.8651621,0.64452785,0.023332095,0.679832,0.94462585,0.800792,0.5596147,0.46092165,0.09148343,0.004018503,0.14562629,0.020674007,0.01246392,0.0017087351,0.023621585,0.070270546,0.56888866,0.25617197,0.24952246,0.00022395914,0.8865045,0.83991504,0.5115213,0.92727244,0.9026025,0.6870386,0.3853395,0.0981005,0.4175141,0.8523913
0.9211519,0.732366,0.0024704293,0.67290395,0.9053946,0.97223455,0.70224893,0.5987226,0.055823766,0.0018473126,0.15188624,0.020690233,0.00040538283,0.00062323175,0.0008733007,0.0032182857,0.92941797,0.23564252,0.10520957,8.773544e-05,0.83088136,0.9370661,0.59413016,0.9720457,0.9783387,0.87742716,0.8532908,0.1383056,0.27389395,0.8538019
0.76895183,0.39414284,0.0018442685,0.537642,0.9034632,0.93404484,0.51957524,0.42029092,0.5759751,0.0031370404,0.378749,0.49246666,0.0017151494,0.0032344793,0.0017035909,0.0019469934,0.9124868,0.20702684,0.21190405,0.00018611802,0.5674586,0.9642958,0.6561646,0.97064227,0.9844637,0.8923104,0.96497816,0.23466596,0.05623369,0.8190624
0.90227735,0.7696026,0.01322439,0.7102263,0.9396783,0.9615365,0.531314,0.6321712,0.32644168,0.0012955546,0.15231691,0.5017703,0.010858052,0.063005336,0.00408149,0.0148920175,0.015941294,0.071465746,0.68992174,0.0010003028,0.90425754,0.96847713,0.62269336,0.9684969,0.9897015,0.8522752,0.014041211,0.038725358,0.9545833,0.90864915
0.8306934,0.59167284,0.004163199,0.705219,0.7384478,0.9504364,0.5802924,0.37376893,0.70698595,0.0016377424,0.53462255,0.8083709,0.009875636,0.00799233,0.00260522,0.17402878,0.7166326,0.13909121,0.31255203,0.00069989887,0.815706,0.9591001,0.67837024,0.9642178,0.9792976,0.8988853,0.6132724,0.12617159,0.85103244,0.8935275
0.8226275,0.3263904,0.0022119526,0.66239226,0.72334254,0.8902901,0.54513735,0.59093934,0.029105447,0.024122164,0.4378165,0.04405106,0.0038277535,0.0023325414,0.00079041644,0.007145823,0.8661864,0.24520178,0.21085137,0.00040044158,0.55029744,0.9642758,0.69245636,0.97677463,0.9845471,0.8539136,0.9019747,0.21269372,0.55795574,0.90468985
0.78444666,0.6144309,0.0014639184,0.44708192,0.96736366,0.9768023,0.44175106,0.29856908,0.30371463,0.0020787013,0.09581941,0.24186961,0.031965297,0.0019982515,0.028566286,0.10672325,0.3613586,0.14137371,0.4488598,0.000999455,0.8094254,0.9586664,0.6142965,0.9501803,0.9615813,0.8496899,0.25001934,0.07782545,0.43293998,0.8798935
0.8547112,0.76493824,0.0018638214,0.96369773,0.9925029,0.9950599,0.6447631,0.5294567,0.2103303,0.0011995215,0.022864275,0.94906926,0.0050434996,0.0057813865,0.0034784721,0.07484039,0.062231198,0.038853988,0.14087376,0.0027958148,0.86922556,0.8937478,0.60296136,0.914577,0.93863475,0.9019054,0.017136458,0.010874739,0.5218378,0.8908502
0.86297125,0.5892111,0.004449579,0.6112363,0.97859555,0.9723655,0.665153,0.5820911,0.7105296,0.00158865,0.0655742,0.24185444,0.01515327,0.13755132,0.016687356,0.011431749,0.0533697,0.28307095,0.49635252,0.0006109305,0.8550697,0.95102626,0.6903571,0.9641418,0.9797973,0.92575943,0.18090712,0.11744895,0.86560094,0.91324157
0.91709864,0.6379881,0.005431676,0.60233194,0.89703995,0.7912102,0.5076551,0.484388,0.13687927,0.001551983,0.3625789,0.013918293,0.0019450178,0.0012068023,0.00097261526,0.0017485714,0.91870135,0.42123008,0.09149863,7.9419355e-05,0.8791225,0.9759602,0.6920594,0.97453463,0.99069667,0.9238062,0.9399486,0.14964867,0.06323582,0.92683846
0.7913691,0.47069216,0.0058240443,0.44196403,0.9389174,0.90411794,0.5876363,0.4293453,0.2819751,0.0029154338,0.19793856,0.39573267,0.0055735502,0.0015751527,0.0024620967,0.16592838,0.41168988,0.26046133,0.22559455,0.00023492721,0.7573783,0.9270633,0.6297011,0.9285276,0.93643856,0.7810796,0.4459465,0.14945428,0.2264164,0.849336
0.94307864,0.69905764,0.009685407,0.9207252,0.8603479,0.78826964,0.67672914,0.58009565,0.11530044,0.002780729,0.3634495,0.6143705,0.017753754,0.0021759297,0.0018019764,0.37215224,0.4868511,0.15486415,0.06758262,0.0006554589,0.8171341,0.95084417,0.6149042,0.97257185,0.9555137,0.8789151,0.5729627,0.08717142,0.30781198,0.9157929
0.9382787,0.7330505,0.002715786,0.86959344,0.84483576,0.9430592,0.6897052,0.4774408,0.018824527,0.0040107467,0.4330255,0.19331282,0.0010661763,0.0007356195,0.0002901166,0.0004976753,0.93019867,0.20743413,0.027136333,6.704242e-05,0.8216868,0.98982567,0.73846525,0.98997366,0.99482006,0.9632593,0.95649046,0.082866736,0.16013288,0.9167648
0.8686573,0.40385112,0.001576269,0.74128443,0.85007155,0.9153026,0.5346155,0.46458614,0.0637151,0.009816415,0.4177353,0.02683621,0.00060825475,0.0004723956,0.0010133566,0.0040786923,0.9483755,0.19250192,0.16382392,0.00014053118,0.6866044,0.9672208,0.639022,0.9737342,0.9844875,0.88081396,0.98592967,0.079203,0.043763388,0.86795557
0.76151407,0.5287419,0.004504549,0.70305187,0.9401172,0.97016585,0.54225755,0.43836093,0.33291185,0.0024387096,0.15320534,0.86577016,0.013135042,0.022301935,0.010340115,0.004342452,0.11940018,0.18813547,0.55479383,0.0007827948,0.72346747,0.9416702,0.7299818,0.96482795,0.98471904,0.94350576,0.33930328,0.18741225,0.8141663,0.8772061
0.8242831,0.49078354,0.0013466527,0.63766867,0.8255736,0.94778925,0.47956452,0.4346455,0.092075385,0.006901805,0.5149048,0.02585123,0.000610842,0.0012214471,0.0009594113,0.004746058,0.70614696,0.21865433,0.66562706,0.00023546809,0.7029215,0.937952,0.60859376,0.9604295,0.9366608,0.8813312,0.85511595,0.08030767,0.22124155,0.78061384
0.7926182,0.47930914,0.003315765,0.6284435,0.86743015,0.8730567,0.5467472,0.43407214,0.14564915,0.010983203,0.38705254,0.24853556,0.0012606592,0.001187276,0.0014463395,0.001343266,0.83852404,0.2857344,0.26476684,0.0004192087,0.6487078,0.94332635,0.6240986,0.9659709,0.98100466,0.8868127,0.9671825,0.16510306,0.050701614,0.8469316
0.8442036,0.56382734,0.0015838419,0.90658426,0.7590403,0.9835825,0.6124619,0.3595887,0.016207213,0.0117222015,0.4308568,0.010058815,0.0006212975,0.0006858916,0.00078835303,0.00082948804,0.9539083,0.12997022,0.08521419,0.00019608297,0.6719425,0.9676464,0.6983451,0.98253673,0.9844455,0.8800292,0.80667025,0.06244399,0.83342147,0.90495664
0.76215845,0.53974104,0.0010151153,0.9315857,0.93266416,0.99209774,0.58604246,0.42203578,0.07340029,0.0013567266,0.0770269,0.046334784,0.004272628,0.0014144469,0.016761592,0.18801303,0.41094166,0.07628215,0.31028205,0.00028477304,0.57052517,0.962832,0.6234996,0.9791089,0.9908896,0.9381402,0.06161663,0.037478015,0.9113119,0.88974947
0.96451366,0.76010835,0.0040154713,0.68547475,0.87723017,0.8836022,0.70303357,0.6460175,0.4666486,0.0013173153,0.48539153,0.28071436,0.0054395413,0.0011292648,0.0021356014,0.013093508,0.8269049,0.30015138,0.2986751,0.00027563632,0.89600265,0.9732886,0.6552737,0.98371303,0.98251075,0.9215795,0.71084696,0.1194516,0.8802883,0.9451988
0.9019792,0.6683705,0.0017666892,0.7871049,0.86751103,0.97040606,0.572215,0.49526942,0.009622208,0.0041544307,0.3586876,0.010136127,0.0003123805,0.00092483836,0.000753579,0.0010325246,0.9415183,0.19541614,0.051257726,8.405509e-05,0.8530844,0.9222418,0.6218752,0.96170145,0.97370625,0.82959586,0.94877976,0.090511516,0.02787246,0.8651576
0.8693753,0.53451,0.0071767117,0.66759276,0.8229832,0.92428917,0.5736234,0.38419756,0.29657504,0.0017770225,0.60879534,0.32138893,0.10376399,0.0026721684,0.0040680775,0.03717742,0.7598629,0.30601266,0.27731904,0.00085726165,0.72942686,0.95114297,0.71264005,0.95852685,0.9855967,0.8719539,0.8301387,0.26165506,0.17482404,0.8519349
0.9349355,0.7722724,0.08610087,0.8146682,0.7401873,0.9069777,0.7912187,0.7683615,0.11972771,0.00083418563,0.4673466,0.072044335,0.00068286265,0.003658447,0.0036774448,0.019371154,0.004079467,0.004064015,0.99017185,0.000598393,0.9090344,0.9445638,0.7344851,0.96626216,0.98778397,0.90625286,0.0025844995,0.0014048899,0.9968682,0.9680872
0.7504562,0.7701298,0.01944666,0.64699394,0.9814373,0.9177617,0.4974312,0.58306336,0.5284736,0.0015542834,0.13636607,0.8382246,0.025738275,0.024751235,0.09486137,0.049280833,0.07618342,0.20894332,0.6884189,0.0012246077,0.917113,0.925548,0.70740235,0.91438276,0.9448494,0.84874475,0.097786784,0.12066623,0.83557534,0.89917916
0.8619351,0.5307295,0.0497882,0.74154556,0.85693955,0.72666216,0.48122433,0.48406655,0.09300745,0.014162762,0.5957068,0.08963969,0.03378742,0.002992348,0.0040207347,0.53473073,0.7481787,0.2472723,0.061255947,0.0006373014,0.7043884,0.936755,0.74623656,0.9404137,0.9566978,0.88022876,0.8925509,0.12507421,0.20839265,0.89933187
0.92195725,0.69046384,0.0064325565,0.8409761,0.916285,0.58809274,0.6010432,0.58679986,0.29512537,0.0012285858,0.3184425,0.383636,0.012715775,0.0011533552,0.0010431395,0.6363304,0.6899574,0.20381485,0.059082087,0.00025809967,0.89075047,0.9530287,0.5982495,0.97125536,0.95825636,0.8722193,0.3245412,0.10078282,0.1869784,0.9043381
0.9308647,0.50573665,0.017225964,0.5409284,0.95580626,0.92551154,0.6151945,0.73535085,0.50807047,0.0031362814,0.17186853,0.86929715,0.009761634,0.03137448,0.0048343143,0.037755188,0.035682652,0.092133306,0.39652538,0.00082249055,0.89717597,0.9299872,0.76973855,0.9564936,0.9457209,0.8376708,0.04845772,0.020953683,0.9066145,0.9471304
0.84657216,0.62684304,0.0021677106,0.5422842,0.8489686,0.9655154,0.48557073,0.39767337,0.07375531,0.007947178,0.36405656,0.04226603,0.0011661069,0.0032393243,0.000382945,0.005071188,0.55362755,0.13387038,0.8132312,0.00042093758,0.79157484,0.94670886,0.59023225,0.97085303,0.9799621,0.7954243,0.1455367,0.10916995,0.9294421,0.92561376
0.8430177,0.4644137,0.0022436588,0.78617,0.88407964,0.9727529,0.6043914,0.4209424,0.049533192,0.009501017,0.3190324,0.009757934,0.00059870386,0.0007158028,0.00073117827,0.00066522026,0.93716437,0.16254538,0.1204376,0.00015810889,0.7080223,0.968777,0.7080291,0.97735447,0.9868101,0.9289784,0.9132235,0.12105184,0.40817103,0.8895133
0.8804482,0.6343155,0.009270825,0.53671634,0.8890109,0.80903196,0.51211417,0.34836662,0.13439597,0.0020789604,0.2937227,0.079552956,0.011117274,0.0051506725,0.0044979616,0.0050273547,0.21597423,0.254223,0.92169327,0.00010464162,0.88750035,0.9795899,0.64253575,0.9634553,0.98667055,0.9319031,0.1730248,0.19143179,0.9746951,0.9589931
0.9343293,0.6909047,0.008830783,0.32410493,0.8752211,0.5235312,0.5405325,0.44230184,0.5571885,0.00087014516,0.4771946,0.045718145,0.030408096,0.0023607127,0.0021568164,0.48133412,0.9290515,0.29779387,0.07612278,0.00019333608,0.89043194,0.9731082,0.6147126,0.973962,0.98748803,0.8891904,0.7669699,0.21870305,0.47402072,0.95615184
0.87164456,0.5908761,0.015721075,0.6736621,0.6199539,0.8136794,0.5454411,0.38489947,0.07744702,0.0033360822,0.8486266,0.042499464,0.008864235,0.0014703086,0.002832997,0.030156907,0.861937,0.30331025,0.038866892,0.00020934705,0.75104994,0.9821145,0.6949197,0.98195374,0.98979294,0.9385268,0.9376451,0.2761217,0.23045586,0.91439945
0.7723494,0.5142599,0.0029125856,0.4272069,0.96681535,0.9511082,0.5202376,0.44285804,0.2026775,0.0029924717,0.08438517,0.012956463,0.0053523267,0.004971101,0.005378827,0.017726589,0.30518794,0.16988282,0.91201925,0.00019851518,0.8732748,0.9002598,0.6873537,0.9458894,0.94962853,0.78280085,0.24572404,0.10384701,0.91539806,0.86009985
0.9832675,0.8948174,0.004087332,0.9230008,0.9122295,0.933853,0.7194492,0.7149531,0.071542785,0.0010742781,0.40329164,0.45750087,0.0011127918,0.0055824155,0.0013472473,0.0021392116,0.7691875,0.12329907,0.038831275,0.00016625329,0.95892274,0.9616723,0.6694938,0.9863992,0.97717434,0.8708714,0.72154135,0.049849655,0.26451126,0.94166565
0.94962853,0.88965595,0.00087949936,0.89188826,0.8796604,0.97382957,0.69335496,0.62648,0.011320086,0.0017361821,0.14084728,0.006466148,0.0002043541,0.0006471873,0.00021957872,0.0002931819,0.96660376,0.15091673,0.018955098,4.6995745e-05,0.9344374,0.9882194,0.66884506,0.9920014,0.99418056,0.9551793,0.9109965,0.041168213,0.045133132,0.8726322
0.8701732,0.5947631,0.011164484,0.32422483,0.9534779,0.84897816,0.51463556,0.50048596,0.75965875,0.0008016218,0.3548384,0.45416126,0.029449504,0.001975293,0.005131715,0.12098782,0.89687175,0.23900792,0.1325328,0.00045750692,0.9010346,0.922329,0.52635705,0.90493256,0.94270843,0.76476026,0.7564912,0.120003454,0.080563694,0.90298426
0.862818,0.33218294,0.002271922,0.77778924,0.7187025,0.9628078,0.5925237,0.4081709,0.047509942,0.012468098,0.532297,0.022207266,0.0004788716,0.0014667202,0.00047886293,0.00016483203,0.8422808,0.19272718,0.5195672,9.7516204e-05,0.6867753,0.9812306,0.69665116,0.9886125,0.9930882,0.94630384,0.9546988,0.15688546,0.502885,0.89503497
0.9270358,0.6020556,0.02107663,0.7220964,0.8752995,0.8749033,0.63014287,0.47500688,0.6489453,0.00114886,0.39409307,0.48287496,0.056919474,0.005408947,0.0038601146,0.06440632,0.41759974,0.09808575,0.22796981,0.00056834944,0.84362984,0.96191955,0.7256737,0.9744319,0.9846705,0.9224575,0.43331072,0.081653886,0.48250344,0.89330906
0.9025982,0.6638765,0.002249574,0.6996574,0.97462827,0.96689546,0.6740416,0.50954413,0.81291884,0.0004440209,0.10400528,0.78397757,0.005109997,0.04016582,0.001621715,0.008226347,0.08444685,0.28749114,0.5078177,0.0002091258,0.8954241,0.98621875,0.72703284,0.97787386,0.9948618,0.94485736,0.07646579,0.08133192,0.9446782,0.9018708
0.9357254,0.8917405,0.081115626,0.8127381,0.8621334,0.41774496,0.563993,0.5526846,0.020828143,0.005417688,0.59475744,0.05069803,0.013371966,0.001570997,0.00088760024,0.7386986,0.2660909,0.09328138,0.030242285,0.00024424563,0.94488513,0.8699771,0.52860385,0.94084394,0.95074093,0.8583659,0.32288307,0.099555165,0.065184385,0.93589455
0.9032374,0.51284087,0.22884198,0.9458944,0.70314074,0.86739016,0.5340591,0.5453964,0.0065572406,0.074914016,0.5179911,0.047598094,0.018958861,0.005519284,0.029048909,0.011267444,0.072310016,0.06621695,0.2936868,0.002167793,0.7537775,0.85401446,0.4456778,0.9113912,0.7023389,0.57260287,0.017223831,0.024096852,0.5842289,0.9109023
0.8810894,0.42114463,0.0024207009,0.59333473,0.78062314,0.9542875,0.5500737,0.39587772,0.012851365,0.010780427,0.41040364,0.011360621,0.0009015494,0.00083839305,0.0010255397,0.0006787445,0.877189,0.21762802,0.3126433,0.00013935528,0.6219507,0.96710604,0.64791703,0.9715848,0.98545873,0.879874,0.94150734,0.1602251,0.22623141,0.9073202
0.91421753,0.5340694,0.0015080544,0.7776049,0.908121,0.98617667,0.53370255,0.49777004,0.036407035,0.0044530956,0.26086372,0.07493273,0.0017886118,0.0008751137,0.0015103939,0.0014429524,0.69466376,0.21084757,0.3735888,0.00020469888,0.726695,0.9615874,0.7105857,0.9742443,0.9833296,0.91342086,0.80931014,0.17812796,0.15803514,0.8781269
0.86276925,0.65307456,0.002341657,0.69465375,0.8170953,0.91874486,0.524501,0.44626844,0.110220335,0.001849748,0.40962392,0.25057012,0.001397661,0.00089967356,0.0012256183,0.005827922,0.9534602,0.15672667,0.039683316,0.000144705,0.7799671,0.95552236,0.6764289,0.9640639,0.97543305,0.9023452,0.9751565,0.08489895,0.0527992,0.87176234
0.91617686,0.565603,0.0036717327,0.8027726,0.9358761,0.96434414,0.70809263,0.6133184,0.018887537,0.0075600417,0.21023951,0.0122583015,0.0023992185,0.003959458,0.0045128595,0.001847783,0.060539104,0.10086632,0.8680299,0.00018559842,0.7475612,0.9363729,0.701742,0.9640577,0.9739895,0.81445485,0.03111788,0.03562252,0.92575955,0.8377842
0.93554133,0.72318584,0.098800436,0.9561012,0.36561808,0.6941143,0.6072211,0.7581523,0.0155969,0.0035765518,0.8267333,0.70000106,0.017300356,0.0032192343,0.021278387,0.008648171,0.21749464,0.16680445,0.12576814,0.0017365034,0.89249605,0.94361997,0.67981046,0.97234565,0.9803035,0.91442066,0.21018657,0.15568388,0.25629157,0.8892413
0.75522053,0.54957634,0.0030838535,0.5811002,0.88574487,0.90839785,0.599436,0.35091084,0.7656706,0.0030306631,0.45447606,0.55674136,0.0055591622,0.0034341654,0.0050088656,0.013687244,0.8913427,0.27355596,0.12267221,0.00034086386,0.74331266,0.95347065,0.61095315,0.9559762,0.9766633,0.87066966,0.92701274,0.18643466,0.1345221,0.88401693
0.93074185,0.63025576,0.0025364019,0.4924204,0.9726068,0.9372619,0.61007464,0.51639384,0.76091933,0.0015097605,0.14653577,0.3786306,0.0040971055,0.004000736,0.0028540292,0.006614926,0.44497606,0.4976452,0.82074916,0.00017137273,0.8965921,0.971091,0.6842206,0.9823485,0.98523,0.9201286,0.5871104,0.43882468,0.84436315,0.88734007
0.93722606,0.7310378,0.0025257117,0.8823206,0.98478585,0.97894764,0.5997835,0.5903907,0.31887794,0.00092754577,0.04106433,0.104442045,0.0038126735,0.0051036086,0.011870793,0.08894931,0.09518671,0.070893206,0.4561675,0.00047374252,0.89585674,0.9700861,0.7975375,0.9705396,0.97079515,0.84448385,0.15893468,0.090398274,0.49354094,0.9094929
0.8945351,0.71538395,0.0022526872,0.8740424,0.6655901,0.95099694,0.49199122,0.32949334,0.036622804,0.009112875,0.57431597,0.003814206,0.004185274,0.0012833703,0.00051131763,0.0012976817,0.6744199,0.058527995,0.90060896,0.00023541377,0.77814364,0.9710381,0.6461178,0.9744042,0.9910115,0.9140431,0.7303474,0.06917912,0.87630826,0.88143224
0.96606857,0.78127635,0.029663084,0.79645675,0.7954522,0.80221677,0.7570613,0.68578976,0.0640744,0.0037678434,0.5016342,0.4943829,0.03210551,0.012512834,0.001539224,0.016613087,0.59297615,0.20109321,0.06992666,0.00026692793,0.9447449,0.97096515,0.70976746,0.9743181,0.98081756,0.9515459,0.76202047,0.079145156,0.22500288,0.9532639
0.82640994,0.6336895,0.016712109,0.49600166,0.92127573,0.5477254,0.6425984,0.46170494,0.099279,0.0034375142,0.20287298,0.047001094,0.02612154,0.0010712066,0.0027534831,0.7668762,0.43316257,0.25602904,0.0895404,0.0002767288,0.82940245,0.89268696,0.6327278,0.9262107,0.9076369,0.82992494,0.4871217,0.106285214,0.30725408,0.8745784
0.8722796,0.5960458,0.0030811278,0.45499772,0.9329709,0.83204764,0.6219273,0.42965016,0.17530313,0.0026415975,0.20928253,0.030198414,0.11319863,0.003668786,0.0036737616,0.003678231,0.6709546,0.4308878,0.13868554,0.00021858838,0.8471544,0.95119643,0.60394424,0.95404756,0.9615564,0.8166305,0.30555922,0.2430051,0.31325576,0.8601606
0.92912006,0.84103876,0.0055235205,0.62091494,0.98184663,0.9905973,0.7140044,0.5659133,0.60825557,0.0006789752,0.051982667,0.42511672,0.00056001457,0.015209313,0.0023309398,0.0032215181,0.085664675,0.10636256,0.6127173,0.00041776436,0.92489356,0.9427335,0.69030064,0.97120506,0.9838922,0.92070997,0.041817736,0.037770316,0.8071044,0.8819138
0.9611728,0.6327303,0.07994493,0.5474017,0.80498517,0.52062017,0.6687007,0.7419416,0.62362725,0.00071283174,0.75637996,0.8485079,0.023953144,0.027346194,0.0010156367,0.015334776,0.34189147,0.10780772,0.17870477,0.00010524184,0.91192645,0.96825457,0.6608104,0.9752134,0.9845083,0.8793494,0.8899143,0.07035058,0.16576071,0.9439743
0.8079941,0.6004748,0.002341627,0.79805446,0.8978398,0.9709819,0.57092685,0.48504654,0.12851553,0.004368324,0.24738662,0.8086279,0.0017565172,0.0036911322,0.0014961096,0.00079700025,0.7922965,0.09258647,0.2489807,0.00019049359,0.8384053,0.97752476,0.6676624,0.98210436,0.99050117,0.9364233,0.83317983,0.078925766,0.39375725,0.8860891
0.9009397,0.6110816,0.0069856453,0.6187471,0.8250209,0.8324445,0.49686727,0.47907773,0.410184,0.0021472545,0.43494055,0.633297,0.0067094346,0.002728067,0.00269925,0.0043045757,0.93042564,0.34950686,0.05350168,0.0004299193,0.85543907,0.9369858,0.60724294,0.92145544,0.9508188,0.8042154,0.8627444,0.19986716,0.092302635,0.8161782
0.8339887,0.44377017,0.0014386949,0.61309063,0.8762126,0.9681141,0.50812846,0.39118397,0.034880597,0.03489208,0.3870621,0.013607338,0.0013462405,0.0048146965,0.00065978814,0.0010078504,0.57835454,0.20883192,0.66699076,0.00032826207,0.70918846,0.97720283,0.6566092,0.973417,0.98598415,0.9117058,0.8149106,0.2471553,0.8339628,0.893582
0.9141518,0.6427938,0.015886556,0.6755969,0.857514,0.87876266,0.57934415,0.5653031,0.5543659,0.0014007571,0.4714692,0.833707,0.04845391,0.041720383,0.007631459,0.00512805,0.084145986,0.10877105,0.39309832,0.00047125656,0.9056451,0.9757734,0.5881193,0.97729933,0.98421484,0.9290206,0.18865034,0.06327668,0.84520465,0.8962658
0.9159285,0.73842376,0.0017985728,0.6885977,0.9120608,0.9559883,0.5684749,0.5116179,0.19756296,0.0013625517,0.33513266,0.7105527,0.0013011743,0.0012025022,0.00060597924,0.0055779335,0.8793258,0.20562252,0.117962316,0.0002061526,0.89756465,0.9042421,0.597701,0.969892,0.9625076,0.8519237,0.5801104,0.111903004,0.24905959,0.8834319
0.75695634,0.6228312,0.0064086528,0.7690461,0.8073922,0.9289178,0.610231,0.42877153,0.22937593,0.007324685,0.43354625,0.21690056,0.0063988958,0.005021155,0.0060249865,0.004398768,0.69696605,0.1614498,0.60604596,0.00057386496,0.7396182,0.9573277,0.6673676,0.95349187,0.9846809,0.867873,0.27631116,0.11551205,0.94083107,0.8622003
0.7708986,0.42014137,0.023692867,0.82014453,0.77175,0.8594783,0.5766233,0.47423595,0.07013253,0.009463057,0.643706,0.28940412,0.031242626,0.0030976702,0.006058711,0.02341548,0.68686914,0.24287164,0.07797353,0.0006989251,0.78743994,0.88682246,0.5340085,0.8959084,0.86411595,0.7677831,0.5400378,0.12160182,0.1629428,0.87557733
