question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.84633785,0.5636736,0.0022018496,0.24606809,0.9594792,0.91878873,0.48277968,0.40762058,0.15543196,0.0038428651,0.07769958,0.012258168,0.003442593,0.0067839506,0.0017719215,0.024854517,0.22375411,0.19994587,0.77962434,0.00043843596,0.81779236,0.9559858,0.6895283,0.9707056,0.98371243,0.92366457,0.16733174,0.101525225,0.96018046,0.95249724
0.7996128,0.5165922,0.0021438827,0.7725843,0.9441249,0.9809029,0.5311638,0.40739375,0.31266546,0.0024155164,0.13189085,0.91485846,0.006473406,0.010195783,0.012504105,0.024782334,0.13511756,0.1375972,0.59569126,0.0012152959,0.67749757,0.9644117,0.77511287,0.9617928,0.9854859,0.9356008,0.15428182,0.20865218,0.93179786,0.89842695
0.9630434,0.6616421,0.5486242,0.37116513,0.2578724,0.20955053,0.6380683,0.67526174,0.7600791,0.0013042868,0.9780291,0.6719559,0.1438631,0.07554056,0.0053535597,0.024108563,0.08552793,0.0926858,0.43338817,0.00044500054,0.917392,0.9472395,0.67990696,0.97360456,0.9849283,0.77908057,0.058804695,0.048391603,0.76344234,0.95154935
0.87655604,0.67239964,0.00219971,0.65504193,0.8137765,0.9294257,0.52414286,0.3799028,0.017205615,0.007273413,0.5913669,0.005105444,0.0008595421,0.000782903,0.0006328099,0.00045127064,0.95056397,0.31461558,0.05191525,5.1855055e-05,0.79142964,0.92999923,0.61192966,0.953126,0.9760069,0.8504126,0.9672919,0.050297208,0.012554877,0.80613595
0.7928705,0.44399768,0.009291691,0.3007966,0.9207922,0.824714,0.5206261,0.38370466,0.77707374,0.0022449028,0.25896877,0.35606363,0.02274293,0.021075366,0.0016363405,0.015898863,0.24144143,0.5744392,0.4741093,0.00039406307,0.7599398,0.9840185,0.73151773,0.98084337,0.9912096,0.9148724,0.14702198,0.34567046,0.94037944,0.91407204
0.87642986,0.7616325,0.0019754593,0.7280483,0.87383026,0.94552445,0.51453286,0.4968977,0.01895966,0.0053345454,0.31950352,0.015791578,0.00089355034,0.00075655,0.0007206368,0.0017655711,0.94414157,0.2549883,0.021256959,0.00012917318,0.83667475,0.9466188,0.6485577,0.9656054,0.97608984,0.8302272,0.9563861,0.10780257,0.040481366,0.8845402
0.93801016,0.84263736,0.0040626894,0.54356146,0.99497765,0.9769902,0.60013586,0.41172105,0.25041038,0.0014579612,0.043727994,0.5214311,0.64974034,0.008129344,0.056013778,0.005753164,0.027793735,0.04053741,0.4654607,0.0033270875,0.92803216,0.9130203,0.7051435,0.9350477,0.9455926,0.8535686,0.10065859,0.07496743,0.63722235,0.9468533
0.95613366,0.7734183,0.015728619,0.9199112,0.9160524,0.65461373,0.63387835,0.6933775,0.31955418,0.0025400112,0.54733056,0.31107837,0.059752222,0.004691781,0.22469325,0.0790373,0.09228893,0.07278572,0.12651186,0.0016117156,0.9186681,0.9616223,0.70939755,0.9505633,0.984711,0.8898302,0.060283527,0.041535757,0.4363722,0.9449989
0.8069173,0.3960521,0.005929734,0.5847157,0.9107847,0.92373484,0.46263045,0.37000242,0.038450133,0.019756854,0.20320074,0.026839722,0.002483022,0.0028776408,0.009545103,0.0067475713,0.46831176,0.27919894,0.5965372,0.00027580585,0.60324633,0.9498515,0.64399517,0.96089077,0.978467,0.8974232,0.59151626,0.17088978,0.33702832,0.8436837
0.81893563,0.4656934,0.002344292,0.5524652,0.8331249,0.94010586,0.55884683,0.46525866,0.5887857,0.0021489228,0.3175854,0.54019445,0.01403188,0.004591093,0.0055171903,0.016521117,0.8427416,0.33526275,0.17332198,0.0003818712,0.6843266,0.97552025,0.70409673,0.976172,0.9846965,0.90250957,0.6503369,0.20557204,0.79319334,0.85541874
0.95912206,0.70614403,0.016607976,0.40502763,0.8602513,0.6005607,0.74014276,0.6869488,0.56109184,0.0014889005,0.6726107,0.035502315,0.002380092,0.0033327627,0.0008706511,0.009870438,0.63659275,0.21349724,0.7925898,0.0001547461,0.9292304,0.9510678,0.58928674,0.98949605,0.9910677,0.87090063,0.88874084,0.1393585,0.6729234,0.92396307
0.91510755,0.75774497,0.01129999,0.65162843,0.86028606,0.8457015,0.6325994,0.6156173,0.3595641,0.0016110407,0.60960203,0.85929966,0.09108579,0.038434047,0.0036757102,0.0035340383,0.18363826,0.16224828,0.40070826,0.00045992277,0.92986935,0.96536356,0.54587924,0.964721,0.97212344,0.8461904,0.17868872,0.047537394,0.75404626,0.89955467
0.9758723,0.77656233,0.008206902,0.99186546,0.8333989,0.4232662,0.68521106,0.86951894,0.020515712,0.00255232,0.15309489,0.019679913,0.00667913,0.00059130107,0.15120484,0.34627312,0.020487905,0.007494248,0.0077499095,0.0010924215,0.9374305,0.9590205,0.77492476,0.9446054,0.9867943,0.8491002,0.025648043,0.002382618,0.005054293,0.89786327
0.9702764,0.6550377,0.06533136,0.6229018,0.9374828,0.5049514,0.5916539,0.8459796,0.9068337,0.0008404523,0.67840886,0.9063246,0.028725792,0.007950726,0.42398039,0.06698136,0.012785162,0.010676131,0.33455944,0.0020795292,0.9423797,0.9487886,0.7163554,0.9336002,0.9732983,0.8390382,0.0062003927,0.004948392,0.3950621,0.94530773
0.9711689,0.8592861,0.30671358,0.4218602,0.6165508,0.59192884,0.602511,0.71032387,0.59760904,0.0018410272,0.85075486,0.2810614,0.4675989,0.042636365,0.09699233,0.008277244,0.009246532,0.004685633,0.7151048,0.0012088808,0.93953496,0.9363902,0.63385797,0.9622493,0.9558503,0.7957882,0.016039629,0.0040059267,0.90040755,0.93726885
0.96122336,0.89997977,0.029359277,0.56309927,0.75321335,0.51386523,0.6557412,0.5210996,0.019983206,0.0013637351,0.732699,0.02673493,0.012714001,0.0016566301,0.0015814038,0.0026201734,0.5924943,0.34732395,0.10643988,0.00011241469,0.9377038,0.9777354,0.830965,0.99007714,0.9929132,0.91966546,0.8045922,0.19670178,0.33529282,0.9602195
0.77051973,0.5891183,0.00308412,0.6547173,0.9336795,0.9336864,0.6169913,0.45295197,0.5958801,0.00256805,0.18699175,0.58067304,0.006868756,0.004951791,0.0020525225,0.013498449,0.7528305,0.20576297,0.45554945,0.0002818798,0.75719243,0.94293445,0.64932114,0.94526255,0.9765094,0.8397149,0.5018724,0.08314512,0.85426134,0.8739632
0.76985776,0.50091094,0.003603343,0.5859003,0.95970976,0.969029,0.5325809,0.40964305,0.16771579,0.004511356,0.11895215,0.9343,0.0030983977,0.006978256,0.0028181924,0.028528333,0.094705954,0.13247234,0.4087967,0.00095193187,0.7649145,0.97644913,0.67023355,0.973252,0.98806214,0.94196236,0.3823708,0.38995594,0.74125415,0.92763317
0.920054,0.4413977,0.005978573,0.7585548,0.99185044,0.9824437,0.7635292,0.6968682,0.79881585,0.0014763077,0.021577746,0.35116628,0.04221914,0.0016647412,0.061507072,0.04766263,0.023674246,0.072421364,0.88812274,0.0035142626,0.8066959,0.90778846,0.80935967,0.9337113,0.9625177,0.87767035,0.04080376,0.037363812,0.97406816,0.85556674
0.79660505,0.67372054,0.0023495795,0.80295354,0.93775463,0.9762799,0.5695657,0.39659426,0.22998089,0.0034671926,0.14413783,0.032531142,0.00448057,0.0038866522,0.031148497,0.0055314885,0.5009442,0.2252627,0.6114336,0.00022331627,0.802416,0.9610035,0.59330004,0.9654386,0.9859761,0.8683919,0.49861494,0.14695182,0.73175263,0.877488
0.90214634,0.53800654,0.0015628708,0.8540934,0.70268446,0.9694352,0.49464166,0.3557368,0.05593413,0.015351257,0.6628261,0.01842992,0.0012068179,0.0022665586,0.000532665,0.0020134824,0.9413467,0.2858694,0.49772877,0.0002783108,0.58266264,0.96596354,0.70272344,0.9749326,0.9845419,0.90221494,0.89944565,0.15014133,0.8618358,0.92480505
0.8546328,0.47945237,0.0022624603,0.6565115,0.9237679,0.9339296,0.5774219,0.48719928,0.30846924,0.0028247072,0.26509422,0.5564482,0.01457679,0.0044492306,0.0009367133,0.0027118921,0.72253346,0.15228547,0.36130384,0.00030247786,0.8205426,0.9654583,0.6557117,0.9766149,0.9895083,0.9148996,0.6863982,0.17377852,0.7717652,0.9115081
0.90248257,0.8583414,0.0020829719,0.92193276,0.98116046,0.95081866,0.5478415,0.58788073,0.071361035,0.0006143001,0.019852312,0.009974812,0.00344718,0.0011241141,0.014041554,0.94710326,0.024616297,0.008867599,0.04677822,0.00077109295,0.9421274,0.8822063,0.7871372,0.78637844,0.8638249,0.8093628,0.0048108483,0.0039572204,0.6784938,0.9507441
0.7960997,0.79843676,0.0016270787,0.79447776,0.88102794,0.97124195,0.6278882,0.41502225,0.03363847,0.0030428807,0.20100713,0.055130653,0.0021897596,0.0008428137,0.0018627429,0.0052551283,0.9275976,0.18278104,0.027304038,0.00031615887,0.7469188,0.86053336,0.57813066,0.9493055,0.9068167,0.76130265,0.93681335,0.041151393,0.026232878,0.9032537
0.96105003,0.6730237,0.14726079,0.26531944,0.44197288,0.23340496,0.66367054,0.81567216,0.016147964,0.008711973,0.85647035,0.0131788375,0.005900557,0.003622797,0.0025403872,0.041395124,0.3275616,0.38887596,0.08683327,0.00013723302,0.9471072,0.96169007,0.61815554,0.97233677,0.9869855,0.8509834,0.38897404,0.30286166,0.37271148,0.9452254
0.9687914,0.84911025,0.011190899,0.71910596,0.9681386,0.9541275,0.7006135,0.58618736,0.74759,0.00013255517,0.12817627,0.9714016,0.0014665743,0.004961989,0.001452129,0.025618162,0.005648619,0.0025523298,0.64451087,0.0010630798,0.95226455,0.962951,0.6631171,0.9826219,0.9865189,0.9503352,0.00077173585,0.00035129878,0.9193291,0.94498634
0.88905245,0.64910114,0.0010451458,0.8817179,0.6607364,0.97960097,0.50060743,0.36443326,0.14007895,0.0020366944,0.44752404,0.007170066,0.0010617828,0.0012436506,0.0023063002,0.002771112,0.7684466,0.11500472,0.71846867,0.0003220307,0.87423944,0.9731775,0.651685,0.9852556,0.9809214,0.9117901,0.38064048,0.05324459,0.9815517,0.9543423
0.760744,0.5281957,0.0021441255,0.7038532,0.888983,0.9478547,0.5594089,0.41555363,0.048251178,0.010269067,0.397085,0.15462776,0.003656669,0.0024808978,0.0018468616,0.0046768235,0.81209093,0.24868192,0.20758072,0.00012848023,0.7934202,0.95075583,0.60152996,0.95771694,0.9709839,0.8230713,0.9080697,0.20492776,0.09496166,0.85268366
0.7929974,0.45943186,0.0010593927,0.8587389,0.95229334,0.98252994,0.55106914,0.47516394,0.45034406,0.0010747531,0.16284692,0.9517678,0.014420548,0.0030064476,0.008465436,0.019872079,0.4858681,0.15564066,0.35554564,0.00047948392,0.7088057,0.96536356,0.7498916,0.97006255,0.98389524,0.90463185,0.4483861,0.15620111,0.719693,0.8798869
0.86342233,0.57281095,0.0051160417,0.80926853,0.79801565,0.9257487,0.63497293,0.51001066,0.4957557,0.0053763404,0.4744163,0.7744564,0.0069826823,0.010097838,0.0013275506,0.0192342,0.47484565,0.16151045,0.6907975,0.00075876474,0.72253144,0.94752496,0.61120766,0.96462595,0.970122,0.88083386,0.63320637,0.113126904,0.88284546,0.85426784
0.9568564,0.8834855,0.0011927884,0.8484108,0.9390372,0.9174193,0.71681356,0.6715056,0.050620645,0.0018162463,0.22125857,0.31793493,0.0014448424,0.0018474032,0.00057054544,0.0022605173,0.8097163,0.40962827,0.039353013,0.0001502165,0.951659,0.9713877,0.764601,0.97691214,0.9853255,0.9213499,0.82527465,0.24160403,0.3229952,0.9164368
0.8746846,0.32305527,0.007822559,0.98484105,0.97375566,0.98215955,0.58030146,0.73373693,0.020748088,0.009274938,0.10046039,0.04579172,0.0027915558,0.0009817494,0.67033833,0.012508274,0.028411606,0.017685713,0.38141876,0.009459173,0.6186095,0.90397227,0.63842714,0.9417676,0.9476529,0.86408204,0.018483175,0.00917094,0.5241017,0.9030483
0.9872507,0.941602,0.004992063,0.813303,0.9871072,0.929254,0.56577265,0.79555523,0.19276826,0.00023629866,0.050446033,0.6012924,0.21728867,0.0041781133,0.3071287,0.017237179,0.007833673,0.003357092,0.15913153,0.008955598,0.9592585,0.9569183,0.73825926,0.9576381,0.9848898,0.880976,0.004241132,0.0021464203,0.23766021,0.96458536
0.9084069,0.443538,0.026422303,0.69173485,0.96464115,0.97679764,0.4809807,0.6674326,0.27608815,0.002404442,0.15086183,0.20807879,0.0061819972,0.008600996,0.021820921,0.011677663,0.012374527,0.0932273,0.91040593,0.0052439035,0.8571665,0.968489,0.82329404,0.9649758,0.98841804,0.9481101,0.02537884,0.060033474,0.9761086,0.9350257
0.890974,0.414896,0.0032532737,0.76785946,0.9821846,0.9888573,0.6433962,0.48261005,0.4406984,0.010201815,0.041732635,0.026443675,0.024127344,0.0023441457,0.0033069942,0.29454273,0.059674576,0.20728245,0.20294692,0.0012809077,0.72248775,0.80221254,0.5521175,0.9344353,0.9055831,0.7199037,0.048352335,0.097945675,0.18691762,0.795892
0.83578396,0.5621101,0.0016456258,0.60927254,0.9574092,0.94142735,0.54036707,0.44210517,0.20653287,0.0062040878,0.1735655,0.040371027,0.0021658447,0.002941365,0.0011936432,0.031110303,0.82429135,0.15548311,0.09942958,7.095922e-05,0.8173471,0.963182,0.73795044,0.9454329,0.98542386,0.9130456,0.8599295,0.17745045,0.25369734,0.92534053
0.8449359,0.4963199,0.001226896,0.7343506,0.95506334,0.98548675,0.6462033,0.53738576,0.463186,0.0021307669,0.16599323,0.338079,0.0043030498,0.005069451,0.0011920638,0.010329927,0.32595158,0.1410594,0.8545596,0.00024339338,0.756735,0.89840597,0.6801622,0.944327,0.9303342,0.73268926,0.18382035,0.060646538,0.83566606,0.78711945
0.9813002,0.91896063,0.011921687,0.98923874,0.96282256,0.829876,0.5524634,0.79849327,0.014658227,0.004951833,0.14367945,0.0032887533,0.0041480735,0.0013717893,0.43717754,0.10832462,0.005155359,0.007022707,0.12531029,0.001025205,0.921788,0.96222496,0.7591023,0.96424073,0.9734072,0.9259624,0.0045571066,0.0040892097,0.3815892,0.96598554
0.8794544,0.54165286,0.007862418,0.5434296,0.8294002,0.85320956,0.4155817,0.35472766,0.15423323,0.0033338142,0.4670491,0.6019988,0.015671665,0.0034546019,0.0017038252,0.0032908956,0.7339531,0.30324233,0.11761689,0.00017597397,0.7582565,0.97052044,0.7072466,0.9699524,0.983835,0.90850556,0.81448126,0.27794808,0.24172416,0.91084963
0.86709416,0.37819767,0.00075246324,0.9258021,0.85019064,0.9948554,0.6678225,0.39683327,0.013935508,0.0071404837,0.23161188,0.008061499,0.0010504693,0.002271842,0.0010439398,0.0006839946,0.82148635,0.15280366,0.26662353,0.00032989003,0.47461727,0.98619545,0.6897424,0.9860487,0.99141383,0.940059,0.76817065,0.07975359,0.6284674,0.8760129
0.97016585,0.799076,0.046807233,0.6797118,0.8555936,0.8528722,0.5174537,0.6669177,0.72411025,0.00017266457,0.38031936,0.516512,0.042485148,0.02242102,0.00227243,0.05824702,0.016664438,0.010189048,0.91970223,0.00039078007,0.94777066,0.984039,0.7719193,0.99054646,0.99288905,0.9383692,0.016828338,0.0028766326,0.9766839,0.95464796
0.9204346,0.52915967,0.002850221,0.5982101,0.7816795,0.84252053,0.50987417,0.5223003,0.051608905,0.009007876,0.61421317,0.0076645943,0.00069108035,0.0016368335,0.0003272765,0.00055842724,0.8324209,0.17480886,0.7322687,6.857088e-05,0.71331084,0.97252256,0.66183543,0.97910243,0.9897592,0.88724774,0.97568625,0.1153264,0.1105843,0.88992316
0.7681034,0.4588574,0.001826109,0.69567055,0.96093255,0.97224265,0.5557754,0.43827134,0.7132614,0.0011451539,0.11022265,0.92822707,0.004764018,0.011088698,0.0076234685,0.063405216,0.1523571,0.25153133,0.48242286,0.0007062447,0.7502928,0.971292,0.72939706,0.97307533,0.99083227,0.93487793,0.14370999,0.28729588,0.92511755,0.8862368
0.91963977,0.572243,0.14328755,0.12917766,0.710599,0.13417706,0.6415186,0.5815687,0.6213801,0.0049716295,0.8180532,0.14713505,0.17622907,0.012781954,0.013660992,0.04604787,0.51789266,0.34359658,0.10701774,0.00026115275,0.9178164,0.9130709,0.5566525,0.9307432,0.95180815,0.82034117,0.9314433,0.1908936,0.07661487,0.8970357
0.9682691,0.8611746,0.014999178,0.8489163,0.70501024,0.6475424,0.59571975,0.5286864,0.05769028,0.0014287843,0.74385417,0.042803068,0.07825166,0.0018670585,0.0022468658,0.8406691,0.7872606,0.08687111,0.021332027,0.00027863414,0.9368771,0.9697487,0.74069357,0.9836691,0.98660743,0.90943307,0.5925425,0.08494938,0.7039672,0.94437665
0.8954262,0.5857868,0.080046006,0.85579133,0.51449966,0.7610399,0.5059697,0.48270786,0.07573342,0.006036964,0.52667874,0.9262413,0.017549748,0.024702536,0.010023261,0.03227159,0.013878108,0.05457953,0.43681413,0.0005216995,0.7692403,0.9736767,0.7238928,0.9781527,0.98185754,0.84844375,0.048382547,0.023437167,0.71642864,0.8594593
0.8407712,0.46985233,0.49331382,0.89081025,0.3073398,0.716234,0.5615691,0.4924973,0.20778088,0.009678349,0.88716364,0.8003266,0.026835404,0.022140507,0.0053578885,0.032257482,0.06729718,0.024517892,0.31907898,0.0007224993,0.8056039,0.8837169,0.58612883,0.90500844,0.95210505,0.7495392,0.25740778,0.03426286,0.3238973,0.8944161
0.8063305,0.56408834,0.0041738977,0.8768129,0.92348003,0.95932275,0.5136995,0.52890503,0.1104185,0.003399527,0.18953045,0.9294354,0.001739977,0.0031631815,0.0023196097,0.0008392108,0.6210595,0.19713892,0.16390046,0.00024292692,0.78944236,0.948062,0.66877824,0.97040427,0.97645354,0.8895089,0.9470671,0.15693735,0.02488923,0.8810299
0.89649147,0.62588626,0.002683436,0.69899064,0.8943874,0.971428,0.66281855,0.43992454,0.5634829,0.00498563,0.2799893,0.2854066,0.00635259,0.0046459874,0.0019011202,0.0027891544,0.87177414,0.23173779,0.55769765,0.0002692175,0.7925794,0.9624631,0.73315686,0.9807568,0.98839414,0.920937,0.44921318,0.13262466,0.9517056,0.88923067
0.8035497,0.506852,0.0020236126,0.86963546,0.7861547,0.9606118,0.6777399,0.43917832,0.21409918,0.003123515,0.38784903,0.67902,0.0014701365,0.004638426,0.0019316459,0.002547733,0.91081184,0.21574911,0.2356171,0.00024667155,0.7181102,0.95283633,0.6623837,0.96306795,0.97471607,0.8973825,0.3334201,0.064760655,0.90998423,0.8971917
0.9165674,0.6053271,0.0025935045,0.75203234,0.87507725,0.9547792,0.57212955,0.3977788,0.4146271,0.0036155027,0.30268165,0.019300042,0.0026634699,0.0017320134,0.0011173907,0.013443442,0.45535558,0.1398523,0.9592485,0.0004357782,0.836737,0.9484025,0.7372916,0.97045296,0.98318475,0.92425114,0.6357715,0.24146934,0.90758395,0.8770491
0.9746414,0.6409333,0.3109704,0.4922952,0.12512149,0.14317302,0.63954514,0.7369275,0.29132822,0.0034272268,0.94542664,0.028438307,0.25208685,0.011606477,0.19974655,0.020785153,0.016721545,0.020673886,0.16214845,0.0009635281,0.9143636,0.9568177,0.7249723,0.9788736,0.9808264,0.89893395,0.032113146,0.012647116,0.2875302,0.9145554
0.92833686,0.89638484,0.010490635,0.65616393,0.9084371,0.9521915,0.68855286,0.8160358,0.022708686,0.0006708714,0.21496814,0.022191728,0.00896332,0.034336973,0.0055670366,0.0018097432,0.009889736,0.004127691,0.9622274,0.00010797777,0.92828006,0.9643484,0.5981118,0.9653878,0.9751579,0.84782094,0.0072807837,0.0038180777,0.98293096,0.9454064
0.9523466,0.86541593,0.026885098,0.66202116,0.9500742,0.9320515,0.5877131,0.57511437,0.425957,0.00057513366,0.1005703,0.76614386,0.14714187,0.017082179,0.0021199712,0.034202076,0.0059871115,0.004412046,0.8640033,0.0019923646,0.9195797,0.97804683,0.6739448,0.97603124,0.98932344,0.9194447,0.0068979263,0.004020983,0.96175873,0.9443029
0.91194963,0.512422,0.03132511,0.2724838,0.95633596,0.3990675,0.5651969,0.6903851,0.8060287,0.001253384,0.08084332,0.23324686,0.024398811,0.0026324135,0.017511887,0.9374302,0.0555511,0.055569407,0.20265616,0.00077015965,0.9511979,0.9063236,0.602246,0.87570095,0.9128652,0.7153209,0.05463834,0.037601836,0.3967136,0.93771845
0.9596443,0.79821724,0.0012864212,0.82027155,0.7992323,0.9572128,0.7084058,0.5806927,0.021495635,0.003912253,0.42326602,0.010366581,0.00039387099,0.00079855067,0.0003594648,0.00040748337,0.9317311,0.10980514,0.048204802,6.172443e-05,0.88988364,0.97632843,0.6786297,0.98783374,0.9924731,0.9463995,0.9777028,0.061216917,0.03511317,0.8755735
0.8911323,0.48921427,0.0010407442,0.87826705,0.86312515,0.9519231,0.5741744,0.46187013,0.02680815,0.0028276704,0.45056987,0.062923335,0.0022405293,0.0012173617,0.0005217397,0.0011743859,0.9744815,0.10800601,0.046765756,0.00019763075,0.5654084,0.9694941,0.69114554,0.9851917,0.98630583,0.87931675,0.9761781,0.044116795,0.020285064,0.920683
0.8496683,0.5579473,0.0007717983,0.6168258,0.9837008,0.9891138,0.5002643,0.34878817,0.37688947,0.0011707162,0.036383267,0.03345897,0.01253202,0.010303076,0.008164848,0.0040591485,0.06194102,0.28905818,0.85972303,0.00027137707,0.6761975,0.9775663,0.6898415,0.98749393,0.9872458,0.9467577,0.022900555,0.12148509,0.9847799,0.885746
0.9715486,0.58677053,0.011176002,0.84948325,0.9140712,0.95739853,0.710909,0.732749,0.18343057,0.0010331628,0.22022162,0.3431085,0.036543597,0.0037526852,0.06872617,0.014415935,0.00963555,0.010674333,0.81612843,0.005077502,0.80363,0.95527977,0.6819291,0.95470077,0.98526824,0.8987641,0.0060124174,0.0056976,0.9697084,0.9551281
0.8929978,0.7659822,0.0017596437,0.8921088,0.9822128,0.99169266,0.6140556,0.49478462,0.61076164,0.0005416024,0.02946688,0.9288241,0.0039642355,0.012303637,0.0011542921,0.007150283,0.07642618,0.010679209,0.6158032,0.00075890287,0.8821016,0.96178734,0.75101864,0.9772031,0.9875273,0.93978536,0.08727821,0.005665566,0.9453072,0.87664694
0.9236127,0.4634002,0.0025128028,0.7085222,0.9688714,0.9656016,0.52531123,0.36406612,0.35852313,0.0033113807,0.06562674,0.085483074,0.012272801,0.010177537,0.0029945995,0.051577885,0.17104706,0.08947183,0.6388183,0.00033690254,0.6367696,0.97655964,0.61822796,0.9772232,0.99224514,0.932388,0.26146486,0.11131763,0.7681176,0.8385072
0.8776911,0.6750432,0.010089329,0.3129078,0.9807904,0.9503747,0.5163084,0.3995385,0.94560164,0.00072085176,0.048468735,0.94118315,0.049904108,0.016442576,0.0041904794,0.3721214,0.035422817,0.025406674,0.45910156,0.0028616686,0.8520823,0.9050337,0.64155835,0.9238603,0.9389936,0.8143232,0.024554007,0.018402535,0.84073865,0.90609336
0.95328057,0.77795327,0.0219606,0.526605,0.81712073,0.73315805,0.6176811,0.574944,0.62051195,0.0012885813,0.54894984,0.032385357,0.004831232,0.005384946,0.0037810276,0.19997376,0.5862422,0.21968263,0.6503521,0.0003920562,0.8707511,0.9592007,0.7669683,0.9882522,0.98313797,0.9379526,0.45292962,0.106576554,0.8129426,0.9433252
0.86717105,0.5637196,0.0013228522,0.67138237,0.89708906,0.95950854,0.5797289,0.5364521,0.08610629,0.012841267,0.32697546,0.014932707,0.0007873545,0.0009046018,0.00049312506,0.0012898054,0.7776123,0.12801462,0.6502297,8.2607454e-05,0.7312581,0.9673455,0.6122812,0.98037326,0.9900776,0.9142383,0.9136422,0.112417676,0.40153533,0.9275344
0.90322447,0.72647876,0.010852655,0.7590682,0.8766705,0.64602154,0.67463213,0.40869752,0.60235465,0.0012888237,0.6041428,0.47686404,0.01636706,0.0042441757,0.0020761637,0.023863979,0.8018386,0.2549277,0.063138366,0.00033648044,0.8624634,0.88772696,0.5589396,0.9004024,0.94246453,0.729142,0.79935825,0.10383314,0.0312863,0.8674833
0.7463583,0.36832875,0.00306957,0.6650014,0.91816854,0.96164596,0.51930285,0.4041035,0.25629005,0.002788197,0.2972324,0.7598341,0.019851161,0.0041849874,0.0076733325,0.013087379,0.56371886,0.45155862,0.3963204,0.0006150617,0.62477416,0.9695914,0.70744073,0.9580012,0.98593056,0.9056082,0.5209866,0.34594086,0.70525426,0.8721342
0.8950094,0.45042834,0.0014510163,0.8206817,0.79548144,0.98299843,0.5449539,0.46001586,0.041300774,0.007972759,0.545486,0.019278223,0.00083128584,0.0007667147,0.00039078176,0.0007491976,0.9391927,0.1279695,0.12794022,7.7605415e-05,0.58221054,0.97693413,0.7427006,0.99150664,0.99551743,0.94715416,0.9581807,0.115945786,0.07019635,0.86435807
0.8423961,0.60626835,0.0038887432,0.77396405,0.72083414,0.910197,0.51166815,0.3785097,0.01700301,0.002300951,0.4316843,0.07684845,0.00096861017,0.00084069703,0.0009917265,0.0008672741,0.9333509,0.11153965,0.029983185,0.00016784565,0.6113745,0.97810066,0.6874034,0.9760827,0.986527,0.9485783,0.9686602,0.07351911,0.045934655,0.8999983
0.9738797,0.53727186,0.17996542,0.86639696,0.6508146,0.18338287,0.6022469,0.6940584,0.14530551,0.0053002555,0.79940146,0.14676327,0.23418717,0.0068907435,0.005026766,0.8383116,0.031115314,0.041092057,0.3380622,0.0007063477,0.90782183,0.93244714,0.6081075,0.9790922,0.9580414,0.8501321,0.050689623,0.02974149,0.4666023,0.8423384
0.96281385,0.6176317,0.0038338604,0.971856,0.97648925,0.42687503,0.64527565,0.8258037,0.07560325,0.0057169823,0.026364226,0.016392503,0.008210159,0.00052550295,0.13197748,0.56888586,0.00904852,0.017251233,0.0065177362,0.0008159731,0.8438273,0.9082449,0.6472017,0.8620927,0.909267,0.8633067,0.008257786,0.0054387,0.012143693,0.74380255
0.8310482,0.6382601,0.0015987898,0.47910494,0.9417493,0.9169048,0.6170515,0.46192512,0.4306205,0.001206954,0.21237533,0.07710534,0.0014147997,0.0015809181,0.0018364534,0.00096379576,0.87858385,0.4150909,0.28045422,0.00014826636,0.77225506,0.9525946,0.6248177,0.96179426,0.9766657,0.8469117,0.8700592,0.19488503,0.18581752,0.7709256
0.7904222,0.39570996,0.032860354,0.86780316,0.7479162,0.9178661,0.6231084,0.51281494,0.08314335,0.010034941,0.5501726,0.49919248,0.03784998,0.006267283,0.0033672508,0.14637487,0.32185307,0.111979485,0.06109808,0.00084115454,0.6417872,0.95941263,0.63165355,0.96230596,0.9728846,0.92176133,0.697621,0.10648573,0.21656664,0.90553653
0.8867079,0.6319636,0.0017200459,0.80591077,0.8538605,0.9555764,0.5260306,0.42707568,0.023939872,0.0084452955,0.38438755,0.03469674,0.0014231604,0.0019376045,0.0007431269,0.002098124,0.6584365,0.07060425,0.7624589,0.0001539857,0.73888206,0.9758487,0.5933356,0.9784604,0.98878783,0.9137094,0.86205065,0.1407756,0.73758006,0.88919777
0.8827972,0.6057351,0.0046212813,0.58174425,0.8705038,0.8768104,0.5430827,0.46429637,0.18960147,0.009678065,0.3675446,0.55654544,0.03373918,0.009688111,0.0013995003,0.0069202464,0.5954523,0.2890435,0.117199846,0.00045625088,0.7509935,0.9498761,0.70074415,0.96150446,0.9750983,0.90824115,0.8920876,0.23351848,0.28293994,0.8761145
0.9297272,0.5886295,0.07587796,0.7790454,0.6754303,0.57465774,0.60684115,0.504832,0.11620271,0.005942083,0.5933129,0.010589941,0.005445782,0.0014475983,0.00434524,0.18978895,0.80805707,0.07635125,0.24945429,0.00023084214,0.8179664,0.9594098,0.6953195,0.9615603,0.9881124,0.8916548,0.8535188,0.06659268,0.5307919,0.96036875
